window-id,queue-size-CL,queue-size-LL,10.0.0.13:37606 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:37606,10.0.0.13:45489 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:45489,10.0.0.13:51738 -> 10.0.1.13:3003,10.0.0.13:42161 -> 10.0.1.13:3002,10.0.1.13:3003 -> 10.0.0.13:51738,10.0.1.13:3002 -> 10.0.0.13:42161,10.0.0.13:54258 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54258,10.0.0.13:60267 -> 10.0.1.13:1000
0,0,22,5,17,,,,,,,,,
1,0,24,1,18,1,4,,,,,,,
2,0,42,5,23,,4,1,1,4,4,,,
3,0,43,4,27,,4,,,4,4,,,
4,0,42,2,28,,4,,,4,4,,,
5,0,43,3,28,,4,,,4,4,,,
6,0,44,2,30,,4,,,4,4,,,
7,0,50,1,28,4,9,,,4,4,,,
8,0,48,1,29,1,9,,,4,4,,,
9,0,52,2,29,,10,1,,6,4,,,
10,0,56,1,26,,12,3,1,7,6,,,
11,0,56,,25,,15,2,,8,6,,,
12,0,56,2,24,,15,,1,7,7,,,
13,0,58,,23,,15,,3,8,9,,,
14,0,64,2,24,,16,,,10,7,1,4,
15,0,62,2,21,,16,,,11,8,,4,
16,0,62,2,19,,16,,,12,9,,4,
17,0,64,2,18,,16,,,14,10,,4,
18,0,64,1,17,,16,,,15,11,,4,
19,0,64,2,15,,16,,,15,12,,4,
20,0,65,1,14,,17,,,15,14,,4,
21,0,69,2,12,1,17,,,16,14,1,6,
22,0,68,,11,2,19,,,16,14,,6,
23,0,70,,12,3,19,,,16,14,,6,
24,0,67,1,12,1,17,,,16,14,,6,
25,0,68,1,12,2,16,,,16,15,,6,
26,0,66,,12,,16,1,,16,15,,6,
27,0,67,,13,1,17,,1,14,15,,6,
28,0,65,,14,1,16,1,,14,13,,6,
29,0,68,,14,,16,2,,14,13,1,8,
30,0,68,,14,1,16,2,,14,13,,8,
31,0,68,,14,1,16,1,2,12,14,,8,
32,0,63,,14,,17,,1,11,12,,8,
33,0,65,,14,,17,2,1,10,11,1,9,
34,0,62,,14,,17,,,9,10,3,9,
35,0,60,,14,1,18,,1,9,10,,7,
36,0,58,,13,,17,1,1,9,9,,8,
37,0,59,,13,,17,1,1,10,9,,8,
38,0,63,1,13,,17,2,1,11,9,,9,
39,0,58,1,13,,17,,,10,8,,9,
40,0,63,1,14,,17,1,1,11,8,,10,
41,0,63,1,13,,17,,1,10,10,,11,
42,0,63,1,13,1,17,,1,10,9,,11,
43,0,64,,13,,16,1,1,11,10,,12,
44,0,62,1,13,,16,,,10,9,1,12,
45,0,60,1,12,1,16,,,10,9,,11,
46,0,58,1,13,1,13,,,10,9,,11,
47,0,61,,13,3,14,,,10,9,,12,
48,0,60,1,13,1,12,,1,10,9,,13,
49,0,57,2,12,1,10,,,10,9,,13,
50,0,56,,10,2,12,,,10,9,,13,
51,0,54,1,9,2,10,,,10,9,,13,
52,0,50,,9,,9,,,9,9,1,13,
53,0,49,,9,1,9,1,,9,9,,11,
54,0,48,,9,2,7,,,9,9,1,11,
55,0,47,,9,,7,,,9,8,3,11,
56,0,45,,9,1,6,1,,10,8,1,9,
57,0,45,,9,,7,1,1,10,9,,8,
58,0,43,,9,,7,1,,10,8,,8,
59,0,45,,9,,7,1,1,10,9,1,7,
60,0,47,1,9,,8,,1,9,9,1,9,
61,0,46,1,11,,8,1,,9,8,,8,
62,0,46,,9,,9,,1,9,10,,8,
63,0,48,2,10,,9,,,9,8,1,9,
64,0,46,,9,,10,,1,9,9,,8,
65,0,49,1,9,,10,1,,10,8,1,9,
66,0,51,2,10,1,11,,,9,8,1,9,
67,0,47,,9,,11,,,9,8,1,9,
68,0,47,1,9,,10,,1,9,9,,8,
69,0,48,,9,2,11,,,9,8,1,8,
70,0,45,,9,1,8,1,,10,8,,8,
71,0,46,,10,1,7,2,,11,8,,7,
72,0,46,,10,1,8,1,1,8,10,,7,
73,0,42,,10,,7,2,,7,9,,7,
74,0,44,,10,1,8,1,1,8,8,,7,
75,0,41,,9,,7,,1,7,8,1,8,
76,0,45,1,10,,8,2,,9,7,1,7,
77,0,41,1,9,,8,,1,8,7,,7,
78,0,41,1,11,1,8,,,8,5,,7,
79,0,46,1,10,,8,,2,8,9,1,7,
80,0,43,1,10,1,9,,,8,7,,7,
81,0,42,,9,,8,1,,9,7,1,7,
82,0,47,2,9,1,10,,,8,7,1,9,
83,0,43,,8,1,9,,,8,7,1,9,
