src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37606,3004,1,3623,0,0,0,238.20,115.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19550,0,0.88,43,ll_legit,0,5,22,0
10.0.1.13,10.0.0.13,3004,37606,1,3579,0,0,0,12163.67,12297.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29063,0,0.87,43,ll_legit,0,17,22,0
10.0.0.13,10.0.1.13,45489,3001,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,45802,1,0.33,16,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3004,37606,1,1503,0,0,0,46026.50,46026.50,0.00,0.00,0.00,0.00,3.00,3.00,2,65623,1,0.36,18,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,37606,3004,1,153,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,54769,1,0.04,1,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,51738,3003,1,1350,0,0,0,111.00,111.00,0.00,0.00,0.00,0.00,0.00,0.00,1,68384,2,0.33,16,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,37606,3004,1,1957,0,0,0,134.00,150.50,47421.00,47421.00,0.00,0.00,0.25,0.00,4,92998,2,0.47,23,ll_legit,0,5,42,0
10.0.1.13,10.0.0.13,3004,37606,1,2700,0,0,0,64198.50,64198.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90027,2,0.65,32,ll_legit,0,23,42,0
10.0.0.13,10.0.1.13,42161,3002,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,87277,2,0.33,16,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,37606,3004,1,612,0,0,0,149.00,149.00,47421.00,47421.00,0.00,0.00,0.00,0.00,4,130258,3,0.15,7,ll_legit,0,4,43,0
10.0.1.13,10.0.0.13,3004,37606,1,2700,0,0,0,99512.50,99512.50,0.00,0.00,28.00,28.00,7.50,7.50,2,126613,3,0.65,32,ll_legit,0,27,43,0
10.0.0.13,10.0.1.13,37606,3004,1,306,0,0,0,150.50,150.50,47421.00,47421.00,0.00,0.00,0.00,0.00,2,154291,4,0.07,3,ll_legit,0,2,42,0
10.0.1.13,10.0.0.13,3004,37606,1,2700,1,0,1,130205.50,130205.50,0.00,0.00,89.00,89.00,10.50,10.50,2,163161,4,0.65,32,ll_legit,0,28,42,0
10.0.1.13,10.0.0.13,3004,37606,1,2700,0,0,0,152103.50,152103.50,0.00,0.00,54.50,54.50,11.50,11.50,2,187546,5,0.65,32,ll_legit,0,28,43,0
10.0.0.13,10.0.1.13,37606,3004,1,306,0,0,0,150.50,150.50,47421.00,47421.00,0.00,0.00,0.00,0.00,2,190268,5,0.07,3,ll_legit,0,3,43,0
10.0.1.13,10.0.0.13,3004,37606,1,2700,0,0,0,171478.00,171478.00,0.00,0.00,73.00,73.00,13.50,13.50,2,224157,6,0.65,32,ll_legit,0,30,44,0
10.0.0.13,10.0.1.13,37606,3004,1,306,0,0,0,150.50,150.50,47421.00,47421.00,0.00,0.00,0.00,0.00,2,227385,6,0.07,3,ll_legit,0,2,44,0
10.0.1.13,10.0.0.13,3001,45489,1,3579,1,0,2,196839.00,196836.00,0.00,0.00,97.00,100.00,16.00,16.00,3,260769,7,0.87,43,ll_legit,0,9,50,0
10.0.0.13,10.0.1.13,45489,3001,1,2273,0,0,0,166.75,151.50,0.00,0.00,0.00,0.00,0.25,0.00,4,262203,7,0.55,27,ll_legit,0,4,50,0
10.0.0.13,10.0.1.13,45489,3001,1,174,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,273652,8,0.04,2,ll_legit,0,1,48,0
10.0.1.13,10.0.0.13,3004,37606,1,1350,0,0,0,231604.00,231604.00,0.00,0.00,70.00,70.00,18.00,18.00,1,285140,8,0.33,16,ll_legit,0,29,48,0
10.0.0.13,10.0.1.13,37606,3004,1,153,0,0,0,149.00,149.00,47421.00,47421.00,0.00,0.00,0.00,0.00,1,288671,8,0.04,1,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,37606,3004,1,306,0,0,0,148.50,148.50,151817.00,151817.00,0.00,0.00,0.00,0.00,2,323104,9,0.07,3,ll_legit,0,2,52,0
10.0.1.13,10.0.0.13,3004,37606,1,1503,1,0,1,247220.00,247220.00,244530.00,244530.00,89.00,89.00,19.50,19.50,2,321738,9,0.36,18,ll_legit,0,29,52,0
10.0.0.13,10.0.1.13,51738,3003,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,318524,9,0.33,16,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,42161,3002,1,1350,0,0,0,160.00,160.00,0.00,0.00,0.00,0.00,0.00,0.00,1,336762,10,0.33,16,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,37606,3004,1,153,0,0,0,89.00,89.00,256213.00,256213.00,0.00,0.00,0.00,0.00,1,337907,10,0.04,1,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3003,51738,1,2229,2,0,2,277757.00,277757.00,0.00,0.00,100.00,100.00,22.50,22.50,2,358297,10,0.54,27,ll_legit,0,7,56,0
10.0.0.13,10.0.1.13,51738,3003,1,2120,0,0,0,382.67,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,360717,10,0.51,25,ll_legit,0,3,56,0
10.0.0.13,10.0.1.13,51738,3003,1,375,0,0,0,151.50,151.50,0.00,0.00,0.00,0.00,0.00,0.00,2,383506,11,0.09,4,ll_legit,0,2,56,0
10.0.1.13,10.0.0.13,3003,51738,1,286,1,0,1,306758.00,306758.00,0.00,0.00,100.00,100.00,25.00,25.00,1,382699,11,0.07,3,ll_legit,0,8,56,0
10.0.1.13,10.0.0.13,3004,37606,1,1350,1,0,1,313070.00,313070.00,244530.00,244530.00,100.00,100.00,25.00,25.00,1,394855,11,0.33,16,ll_legit,0,25,56,0
10.0.1.13,10.0.0.13,3004,37606,1,1350,1,0,1,325194.00,325194.00,244530.00,244530.00,100.00,100.00,26.00,26.00,1,407022,12,0.33,16,ll_legit,0,24,56,0
10.0.0.13,10.0.1.13,37606,3004,1,153,0,0,0,151.00,151.00,256213.00,256213.00,0.00,0.00,0.00,0.00,1,410767,12,0.04,1,ll_legit,0,2,56,0
10.0.1.13,10.0.0.13,3002,42161,1,1350,1,0,1,326154.00,326154.00,0.00,0.00,100.00,100.00,26.00,26.00,1,419225,12,0.33,16,ll_legit,0,7,56,0
10.0.0.13,10.0.1.13,42161,3002,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,420530,12,0.04,1,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,42161,3002,1,2122,0,0,0,177.33,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,444556,13,0.51,25,ll_legit,0,3,58,0
10.0.1.13,10.0.0.13,3002,42161,1,1636,2,0,2,355887.50,355887.50,0.00,0.00,100.00,100.00,28.50,28.50,2,455797,13,0.40,19,ll_legit,0,9,58,0
10.0.1.13,10.0.0.13,3004,37606,1,2853,2,0,3,385516.67,385694.00,244530.00,244530.00,100.00,100.00,31.00,31.00,3,492369,14,0.69,34,ll_legit,0,24,64,0
10.0.0.13,10.0.1.13,37606,3004,1,306,0,0,0,150.50,150.50,256213.00,256213.00,0.00,0.00,0.00,0.00,2,484318,14,0.07,3,ll_legit,0,2,64,0
10.0.0.13,10.0.1.13,37606,3004,1,306,0,0,0,151.50,151.50,256213.00,256213.00,0.00,0.00,0.00,0.00,2,526861,15,0.07,3,ll_legit,0,2,62,0
10.0.1.13,10.0.0.13,3004,37606,1,1350,1,0,1,398819.00,398819.00,244530.00,244530.00,100.00,100.00,32.00,32.00,1,516764,15,0.33,16,ll_legit,0,21,62,0
10.0.1.13,10.0.0.13,3004,37606,1,1503,2,0,2,416922.00,416922.00,244530.00,244530.00,100.00,100.00,33.50,33.50,2,553375,16,0.36,18,ll_legit,0,19,62,0
10.0.0.13,10.0.1.13,37606,3004,1,306,0,0,0,129.00,129.00,256213.00,256213.00,0.00,0.00,0.00,0.00,2,560062,16,0.07,3,ll_legit,0,2,62,0
10.0.0.13,10.0.1.13,37606,3004,1,306,0,0,0,149.00,149.00,256213.00,256213.00,0.00,0.00,0.00,0.00,2,590832,17,0.07,3,ll_legit,0,2,64,0
10.0.1.13,10.0.0.13,3004,37606,1,2700,2,0,2,439666.00,439666.00,244530.00,244530.00,100.00,100.00,35.50,35.50,2,589979,17,0.65,32,ll_legit,0,18,64,0
10.0.1.13,10.0.0.13,3004,37606,1,2700,2,0,2,459644.00,459644.00,244530.00,244530.00,100.00,100.00,37.00,37.00,2,626595,18,0.65,32,ll_legit,0,17,64,0
10.0.0.13,10.0.1.13,37606,3004,1,153,0,0,0,151.00,151.00,256213.00,256213.00,0.00,0.00,0.00,0.00,1,615351,18,0.04,1,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,37606,3004,1,306,0,0,0,150.50,150.50,256213.00,256213.00,0.00,0.00,0.00,0.00,2,658218,19,0.07,3,ll_legit,0,2,64,0
10.0.1.13,10.0.0.13,3004,37606,1,1350,1,0,1,459926.00,459926.00,244530.00,244530.00,100.00,100.00,37.00,37.00,1,650953,19,0.33,16,ll_legit,0,15,64,0
10.0.1.13,10.0.0.13,3004,37606,1,2700,2,0,2,467669.00,467669.00,244530.00,244530.00,100.00,100.00,37.50,37.50,2,687534,20,0.65,32,ll_legit,0,14,65,0
10.0.0.13,10.0.1.13,37606,3004,1,153,0,0,0,147.00,147.00,256213.00,256213.00,0.00,0.00,0.00,0.00,1,676228,20,0.04,1,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3004,37606,1,1503,1,0,2,478067.50,478067.50,244530.00,244530.00,100.00,100.00,38.50,38.50,2,724140,21,0.36,18,ll_legit,0,12,69,0
10.0.0.13,10.0.1.13,37606,3004,1,153,0,0,0,149.00,149.00,256213.00,256213.00,0.00,0.00,0.00,0.00,1,704209,21,0.04,1,ll_legit,0,2,69,0
10.0.1.13,10.0.0.13,3001,45489,1,153,1,0,1,472983.00,472983.00,0.00,0.00,100.00,100.00,38.00,38.00,1,711932,21,0.04,1,ll_legit,0,17,69,0
10.0.0.13,10.0.1.13,45489,3001,1,153,0,0,0,162.00,162.00,0.00,0.00,0.00,0.00,0.00,0.00,1,712807,21,0.04,1,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,54258,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,724977,21,0.33,16,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,45489,3001,1,306,0,0,0,153.00,153.00,487606.00,487606.00,0.00,0.00,0.00,0.00,2,749457,22,0.07,3,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3001,45489,1,1350,1,0,1,497915.00,497915.00,0.00,0.00,100.00,100.00,40.00,40.00,1,748548,22,0.33,16,ll_legit,0,19,68,0
10.0.0.13,10.0.1.13,45489,3001,1,448,0,0,0,172.33,151.00,325070.67,487606.00,0.00,0.00,0.33,0.00,3,786082,23,0.11,5,ll_legit,0,3,70,0
