src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,48096,3000,1,4388,0,0,0,145.70,136.00,6565.20,0.00,0.00,0.00,0.20,0.00,10,30393,0,1.06,10,ll_legit,0,10,33,0
10.0.1.13,10.0.0.13,3000,48096,1,14818,2,0,2,9436.46,10870.00,0.00,0.00,48.08,51.00,3.85,4.00,13,32701,0,3.59,35,ll_legit,0,23,33,0
10.0.0.13,10.0.1.13,48096,3000,1,1224,1,0,0,156.12,152.50,16346.75,15153.00,0.00,0.00,0.00,0.00,8,64645,1,0.30,2,ll_legit,0,8,31,0
10.0.1.13,10.0.0.13,3000,48096,1,14850,5,0,6,20747.09,20800.00,19259.91,20921.00,89.09,100.00,7.82,8.00,11,63860,1,3.60,36,ll_legit,0,23,31,0
10.0.1.13,10.0.0.13,3000,48096,1,16200,8,0,8,24960.00,24855.00,24536.00,23570.00,95.83,100.00,9.25,9.00,12,97242,2,3.93,39,ll_legit,0,20,32,0
10.0.0.13,10.0.1.13,48096,3000,1,1071,0,0,0,138.57,152.00,24756.71,23443.00,0.00,0.00,0.00,0.00,7,98110,2,0.26,2,ll_legit,0,7,32,0
10.0.0.13,10.0.1.13,49290,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,83827,2,0.33,3,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3000,48096,1,12150,6,0,6,24648.67,24942.00,29616.67,26468.00,93.00,100.00,9.44,9.00,9,131523,3,2.95,29,ll_legit,0,16,36,0
10.0.0.13,10.0.1.13,48096,3000,1,765,0,0,0,152.40,152.00,29972.40,28041.00,0.00,0.00,0.00,0.00,5,130394,3,0.19,1,ll_legit,0,5,36,0
10.0.1.13,10.0.0.13,3001,49290,1,3865,3,0,3,30538.50,30722.00,0.00,0.00,93.75,100.00,12.00,12.00,4,124042,3,0.94,9,ll_legit,0,11,36,0
10.0.0.13,10.0.1.13,49290,3001,1,2273,0,0,0,135.75,150.00,0.00,0.00,0.00,0.00,0.00,0.00,4,124245,3,0.55,5,ll_legit,0,4,36,0
10.0.0.13,10.0.1.13,48096,3000,1,459,0,0,0,152.33,153.00,37698.00,37698.00,0.00,0.00,0.00,0.00,3,145332,4,0.11,1,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3000,48096,1,6750,4,0,4,26954.20,26025.00,36446.00,35914.00,97.40,100.00,10.00,10.00,5,164829,4,1.64,16,ll_legit,0,13,37,0
10.0.1.13,10.0.0.13,3001,49290,1,8253,6,0,6,30936.43,30815.00,0.00,0.00,98.00,100.00,11.57,12.00,7,162639,4,2.00,20,ll_legit,0,16,37,0
10.0.0.13,10.0.1.13,49290,3001,1,765,0,0,0,151.20,151.00,23230.40,29038.00,0.00,0.00,0.00,0.00,5,163593,4,0.19,1,ll_legit,0,5,37,0
10.0.0.13,10.0.1.13,48096,3000,1,765,0,0,0,151.80,152.00,38440.00,38440.00,0.00,0.00,0.00,0.00,5,195904,5,0.19,1,ll_legit,0,5,35,0
10.0.1.13,10.0.0.13,3001,49290,1,6750,5,0,5,42870.60,43143.00,0.00,0.00,100.00,100.00,16.40,16.00,5,197116,5,1.64,16,ll_legit,0,14,35,0
10.0.0.13,10.0.1.13,49290,3001,1,306,0,0,0,150.50,150.50,29038.00,29038.00,0.00,0.00,0.00,0.00,2,184117,5,0.07,0,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3000,48096,1,9450,7,0,7,43761.57,45630.00,38574.00,38574.00,100.00,100.00,16.57,17.00,7,194942,5,2.29,22,ll_legit,0,13,35,0
10.0.1.13,10.0.0.13,3001,49290,1,9603,7,0,7,39202.25,38702.00,46207.88,52809.00,98.75,100.00,15.50,15.50,8,219720,6,2.33,23,ll_legit,0,17,34,0
10.0.0.13,10.0.1.13,49290,3001,1,612,0,0,0,151.50,151.50,52656.00,52656.00,0.00,0.00,0.00,0.00,4,220718,6,0.15,1,ll_legit,0,5,34,0
10.0.1.13,10.0.0.13,3000,48096,1,6750,5,0,5,34812.00,34692.00,43069.00,43069.00,100.00,100.00,14.00,14.00,5,229374,6,1.64,16,ll_legit,0,9,34,0
10.0.0.13,10.0.1.13,48096,3000,1,459,0,0,0,118.33,112.00,42262.00,42262.00,0.00,0.00,0.00,0.00,3,230254,6,0.11,1,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3001,49290,1,12150,7,0,8,32210.11,31502.00,40979.00,37599.00,99.22,100.00,12.56,12.00,9,260571,7,2.95,29,ll_legit,0,14,30,0
10.0.0.13,10.0.1.13,48096,3000,1,459,1,0,0,154.00,153.00,39228.67,37712.00,0.00,0.00,0.00,0.00,3,260564,7,0.11,1,ll_legit,0,3,30,0
10.0.0.13,10.0.1.13,49290,3001,1,612,0,0,0,151.00,151.00,43014.75,39801.00,0.00,0.00,0.00,0.00,4,255068,7,0.15,1,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3000,48096,1,6750,5,0,5,32076.20,32692.00,37561.00,37561.00,100.00,100.00,13.00,13.00,5,263772,7,1.64,16,ll_legit,0,9,30,0
10.0.1.13,10.0.0.13,3000,48096,1,9450,5,0,5,26186.43,24057.00,36141.00,35573.00,91.43,100.00,10.57,9.00,7,293954,8,2.29,22,ll_legit,0,13,34,0
10.0.0.13,10.0.1.13,48096,3000,1,612,0,0,0,152.75,152.50,36620.00,36256.00,0.00,0.00,0.00,0.00,4,294917,8,0.15,1,ll_legit,0,5,34,0
10.0.0.13,10.0.1.13,49290,3001,1,612,0,0,0,150.50,150.50,38181.00,38181.00,0.00,0.00,0.00,0.00,4,292682,8,0.15,1,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3001,49290,1,6750,4,0,4,31273.80,31792.00,36987.60,36580.00,97.60,100.00,13.40,14.00,5,284233,8,1.64,16,ll_legit,0,12,34,0
10.0.1.13,10.0.0.13,3001,49290,1,9450,4,0,4,26660.43,26507.00,30473.57,28031.00,94.71,100.00,10.00,10.00,7,329469,9,2.29,22,ll_legit,0,14,31,0
10.0.0.13,10.0.1.13,49290,3001,1,612,0,0,0,151.25,151.50,28560.00,25893.00,0.00,0.00,0.00,0.00,4,328267,9,0.15,1,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3000,48096,1,8100,5,0,5,27212.83,26881.50,31240.00,31240.00,99.00,100.00,10.33,10.00,6,326278,9,1.96,19,ll_legit,0,9,31,0
10.0.0.13,10.0.1.13,48096,3000,1,612,0,0,0,153.50,152.00,30478.00,30478.00,0.00,0.00,0.00,0.00,4,329678,9,0.15,1,ll_legit,0,4,31,0
10.0.0.13,10.0.1.13,49290,3001,1,612,0,0,0,141.50,151.50,30687.00,32285.00,0.00,0.00,0.00,0.00,4,359765,10,0.15,1,ll_legit,0,4,29,0
10.0.1.13,10.0.0.13,3001,49290,1,9450,5,0,5,26673.29,27546.00,28912.57,30138.00,96.86,100.00,10.29,11.00,7,362888,10,2.29,22,ll_legit,0,12,29,0
10.0.1.13,10.0.0.13,3000,48096,1,6750,3,0,3,25238.60,24899.00,32314.00,32314.00,92.40,100.00,9.40,9.00,5,357516,10,1.64,16,ll_legit,0,10,29,0
10.0.0.13,10.0.1.13,48096,3000,1,459,0,0,0,152.33,152.00,33170.00,33170.00,0.00,0.00,0.00,0.00,3,358496,10,0.11,1,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3001,49290,1,9450,4,0,4,24161.29,24245.00,26779.43,25849.00,92.14,100.00,9.14,9.00,7,394110,11,2.29,22,ll_legit,0,11,28,0
10.0.0.13,10.0.1.13,49290,3001,1,612,0,0,0,151.00,151.50,25872.50,25872.50,0.00,0.00,0.00,0.00,4,391870,11,0.15,1,ll_legit,0,5,28,0
10.0.1.13,10.0.0.13,3000,48096,1,6750,3,0,3,21468.80,21753.00,25873.00,25873.00,83.00,100.00,8.00,8.00,5,381164,11,1.64,16,ll_legit,0,9,28,0
10.0.0.13,10.0.1.13,48096,3000,1,459,0,0,0,152.33,152.00,25034.00,25034.00,0.00,0.00,0.00,0.00,3,382020,11,0.11,1,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,49290,3001,1,765,0,0,0,151.00,151.00,25873.80,25859.00,0.00,0.00,0.00,0.00,5,423179,12,0.19,1,ll_legit,0,5,30,0
10.0.1.13,10.0.0.13,3000,48096,1,8100,4,0,4,25664.00,25657.50,27995.33,29070.00,91.17,100.00,9.50,9.50,6,427572,12,1.96,19,ll_legit,0,9,30,0
10.0.0.13,10.0.1.13,48096,3000,1,459,0,0,0,157.00,154.00,27900.00,28896.00,0.00,0.00,0.00,0.00,3,428556,12,0.11,1,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3001,49290,1,6903,3,0,3,22408.00,23024.00,26617.33,25916.00,93.67,97.50,8.33,8.50,6,422155,12,1.67,16,ll_legit,0,13,30,0
10.0.1.13,10.0.0.13,3000,48096,1,8100,4,0,4,25241.00,25250.00,27314.00,28048.00,94.50,100.00,9.50,9.50,6,460994,13,1.96,19,ll_legit,0,9,26,0
10.0.0.13,10.0.1.13,48096,3000,1,612,0,0,0,153.00,153.50,26996.00,26996.00,0.00,0.00,0.00,0.00,4,461944,13,0.15,1,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3001,49290,1,6903,4,0,4,25950.83,26381.50,27320.00,28022.00,94.00,100.00,9.67,10.00,6,451199,13,1.67,16,ll_legit,0,10,26,0
10.0.0.13,10.0.1.13,49290,3001,1,459,0,0,0,152.00,151.00,29417.00,31196.00,0.00,0.00,0.00,0.00,3,452187,13,0.11,1,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3000,48096,1,8100,2,0,2,17559.83,16462.50,24443.83,23723.00,82.50,94.50,6.83,6.50,6,486846,14,1.96,19,ll_legit,0,13,31,0
10.0.0.13,10.0.1.13,48096,3000,1,612,1,0,0,152.50,153.00,24780.25,23679.00,0.00,0.00,0.00,0.00,4,490383,14,0.15,1,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3001,49290,1,9450,4,0,5,24104.57,25441.00,28347.43,28022.00,88.71,100.00,9.43,10.00,7,494432,14,2.29,22,ll_legit,0,11,31,0
10.0.0.13,10.0.1.13,49290,3001,1,459,0,0,0,152.00,152.00,29139.33,28111.00,0.00,0.00,0.00,0.00,3,493205,14,0.11,1,ll_legit,0,3,31,0
10.0.0.13,10.0.1.13,49290,3001,1,765,0,0,0,139.20,151.00,24302.80,23649.00,0.00,0.00,0.00,0.00,5,525461,15,0.19,1,ll_legit,0,5,31,0
10.0.1.13,10.0.0.13,3001,49290,1,6750,3,0,3,24121.40,24068.00,23442.60,20493.00,85.80,100.00,9.40,9.00,5,524499,15,1.64,16,ll_legit,0,11,31,0
10.0.1.13,10.0.0.13,3000,48096,1,8253,3,0,3,21608.29,21782.00,25526.29,25828.00,88.86,86.00,8.43,8.00,7,526686,15,2.00,20,ll_legit,0,12,31,0
10.0.0.13,10.0.1.13,48096,3000,1,459,0,0,0,151.67,152.00,24709.00,24709.00,0.00,0.00,0.00,0.00,3,514758,15,0.11,1,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3001,49290,1,8253,4,0,4,24644.29,24207.00,27209.14,26946.00,93.71,100.00,9.43,9.00,7,558956,16,2.00,20,ll_legit,0,14,32,0
10.0.0.13,10.0.1.13,49290,3001,1,612,0,0,0,152.75,153.00,25283.00,24738.00,0.00,0.00,0.00,0.00,4,559873,16,0.15,1,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3000,48096,1,6750,3,0,3,24900.60,25174.00,23716.00,23716.00,86.80,100.00,9.80,10.00,5,543904,16,1.64,16,ll_legit,0,11,32,0
10.0.0.13,10.0.1.13,48096,3000,1,459,0,0,0,152.00,152.00,29057.00,29057.00,0.00,0.00,0.00,0.00,3,544876,16,0.11,1,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3000,48096,1,8100,4,0,4,25432.67,25088.50,34723.00,35428.00,94.17,100.00,9.50,9.50,6,593316,17,1.96,19,ll_legit,0,11,29,0
10.0.0.13,10.0.1.13,48096,3000,1,612,0,0,0,152.50,152.50,31219.00,31219.00,0.00,0.00,0.00,0.00,4,578180,17,0.15,1,ll_legit,0,4,29,0
10.0.1.13,10.0.0.13,3001,49290,1,8100,4,0,4,26302.33,26334.00,27977.00,27977.00,89.17,100.00,9.83,10.00,6,590116,17,1.96,19,ll_legit,0,11,29,0
10.0.0.13,10.0.1.13,49290,3001,1,459,0,0,0,151.33,152.00,31169.00,31169.00,0.00,0.00,0.00,0.00,3,591068,17,0.11,1,ll_legit,0,3,29,0
10.0.0.13,10.0.1.13,48096,3000,1,612,0,0,0,144.00,154.00,29802.50,31180.00,0.00,0.00,0.00,0.00,4,622171,18,0.15,1,ll_legit,0,4,28,0
10.0.1.13,10.0.0.13,3000,48096,1,10800,4,0,4,21840.62,21789.00,27764.88,25705.00,84.62,90.00,8.50,8.50,8,626561,18,2.62,26,ll_legit,0,11,28,0
10.0.1.13,10.0.0.13,3001,49290,1,5553,3,0,3,24137.80,24137.00,28913.00,28913.00,91.60,100.00,9.00,9.00,5,615834,18,1.35,13,ll_legit,0,10,28,0
10.0.0.13,10.0.1.13,49290,3001,1,459,0,0,0,151.33,151.00,27934.00,27934.00,0.00,0.00,0.00,0.00,3,622082,18,0.11,1,ll_legit,0,3,28,0
