window-id,queue-size-CL,queue-size-LL,10.0.0.13:48096 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48096,10.0.0.13:49290 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49290,10.0.0.13:53821 -> 10.0.1.13:1000
0,0,33,10,23,,,
1,0,31,8,23,,,
2,0,32,7,20,1,4,
3,0,36,5,16,4,11,
4,0,37,3,13,5,16,
5,0,35,5,13,3,14,
6,0,34,3,9,5,17,
7,0,30,3,9,4,14,
8,0,34,5,13,4,12,
9,0,31,4,9,4,14,
10,0,29,3,10,4,12,
11,0,28,3,9,5,11,
12,0,30,3,9,5,13,
13,0,26,4,9,3,10,
14,0,31,4,13,3,11,
15,0,31,3,12,5,11,
16,0,32,3,11,4,14,
17,0,29,4,11,3,11,
18,0,28,4,11,3,10,
19,0,32,5,12,4,11,
20,0,31,3,11,5,12,
21,0,33,4,11,5,13,
22,0,30,4,12,3,11,
23,0,28,4,11,3,10,
24,0,33,4,11,5,13,
25,0,29,4,12,2,11,
26,0,32,4,11,3,14,
27,0,30,5,12,3,10,
28,0,29,5,11,3,10,
29,0,31,4,12,3,12,
30,0,29,4,13,2,10,
31,0,32,3,12,4,13,
32,0,29,5,12,2,10,
33,0,31,4,12,3,12,
34,0,32,5,12,3,12,
35,0,27,4,11,2,10,
36,0,28,3,9,4,12,
37,0,29,5,12,2,10,
38,0,28,4,12,2,10,
39,0,32,4,11,4,13,
40,0,31,5,14,2,10,
41,0,33,3,10,5,15,
42,0,29,5,11,2,11,
43,0,29,4,10,4,11,
44,0,32,4,13,4,11,
45,0,29,3,12,4,10,
46,0,29,4,10,4,11,
47,0,28,4,12,2,10,
48,0,33,4,13,4,12,
49,0,28,4,11,3,10,
50,0,33,4,12,4,13,
51,0,29,4,12,3,10,
52,0,27,3,10,4,10,
53,0,32,5,13,4,10,
54,0,28,4,11,3,10,
55,0,31,4,11,4,12,
56,0,29,4,12,3,10,
57,0,30,3,11,5,11,
58,0,29,4,11,4,10,
59,0,31,6,12,3,10,
60,0,31,3,12,4,12,
61,0,29,3,11,5,10,
62,0,28,5,11,2,10,
63,0,31,4,11,4,12,
64,0,32,6,11,4,11,
65,0,28,4,11,3,10,
66,0,32,3,9,5,15,
67,0,29,4,11,3,11,
68,0,31,5,13,3,10,
69,0,28,3,12,3,10,
70,0,32,4,14,4,10,
71,0,30,4,13,3,10,
72,0,30,3,11,4,12,
73,0,30,5,12,3,10,
74,0,30,5,11,4,10,
75,0,27,3,9,4,11,
76,0,34,5,13,5,11,
77,0,28,3,11,4,10,
78,0,30,4,11,4,11,
79,0,29,5,13,2,9,
80,0,30,4,11,4,11,
81,0,30,3,11,3,13,
82,0,29,4,11,3,11,
83,0,32,7,12,2,11,
84,0,30,3,11,4,12,
85,0,27,3,11,4,9,
86,0,29,5,11,2,11,
87,0,31,5,12,3,11,
88,0,29,4,11,4,10,
89,0,31,3,10,5,13,
90,0,31,5,11,3,12,
91,0,28,4,9,4,11,
92,0,33,4,11,5,13,
93,0,31,5,12,3,11,
94,0,29,3,11,5,10,
95,0,31,4,11,4,12,
96,0,27,3,11,2,11,
97,0,32,5,12,4,11,
98,0,31,3,12,4,12,
99,0,33,4,13,4,12,
100,0,31,5,11,3,12,
101,0,30,4,10,3,13,
102,0,31,3,10,5,13,
103,0,30,5,12,2,11,
104,0,32,3,11,4,14,
105,0,31,4,12,4,11,
106,0,30,5,11,3,11,
107,0,30,4,9,4,13,
108,0,31,4,12,3,12,
109,0,29,4,11,3,11,
