src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,39463,3001,1,3623,0,0,0,171.40,150.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32550,0,0.88,87,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3001,39463,1,2229,0,0,0,12360.00,12360.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29841,0,0.54,54,ll_legit,0,7,15,0
10.0.0.13,10.0.1.13,55088,3000,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,26750,0,0.33,32,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3001,39463,1,153,0,0,0,81879.00,81879.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90339,2,0.04,3,ll_legit,0,14,20,0
10.0.0.13,10.0.1.13,39463,3001,1,344,0,0,0,437.00,437.00,0.00,0.00,0.00,0.00,0.00,0.00,2,92185,2,0.08,8,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,39463,3001,1,306,0,0,0,149.50,149.50,24345.00,24345.00,0.00,0.00,0.00,0.00,2,120707,3,0.07,7,ll_legit,0,2,22,0
10.0.0.13,10.0.1.13,55088,3000,1,151,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,140610,4,0.04,3,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,39463,3001,1,1498,0,0,0,148.00,148.00,24345.00,24345.00,0.00,0.00,0.00,0.00,1,147202,4,0.36,36,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3001,39463,1,1350,0,0,0,130115.00,130115.00,0.00,0.00,0.00,0.00,5.00,5.00,1,162953,4,0.33,32,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,39463,3001,1,153,0,0,0,148.00,148.00,24345.00,24345.00,0.00,0.00,0.00,0.00,1,188084,5,0.04,3,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,55088,3000,1,1969,0,0,0,130.50,130.50,0.00,0.00,0.00,0.00,0.00,0.00,2,188494,5,0.48,47,ll_legit,0,2,41,0
10.0.1.13,10.0.0.13,3001,39463,1,1350,0,0,0,177678.00,177678.00,0.00,0.00,15.00,15.00,7.00,7.00,1,211339,6,0.33,32,ll_legit,0,20,40,0
10.0.0.13,10.0.1.13,39463,3001,1,153,0,0,0,161.00,161.00,24345.00,24345.00,0.00,0.00,0.00,0.00,1,214326,6,0.04,3,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3000,55088,1,286,0,0,0,224857.00,224857.00,0.00,0.00,47.00,47.00,9.00,9.00,1,259750,7,0.07,6,ll_legit,0,18,37,0
10.0.1.13,10.0.0.13,3001,39463,1,1350,0,0,0,200864.00,200864.00,0.00,0.00,82.00,82.00,9.00,9.00,1,283953,8,0.33,32,ll_legit,0,20,37,0
10.0.0.13,10.0.1.13,39463,3001,1,153,0,0,0,163.00,163.00,24345.00,24345.00,0.00,0.00,0.00,0.00,1,284892,8,0.04,3,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,39463,3001,1,153,0,0,0,146.00,146.00,24345.00,24345.00,0.00,0.00,0.00,0.00,1,314064,9,0.04,3,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3001,39463,1,1350,0,0,0,272106.00,272106.00,0.00,0.00,51.00,51.00,12.00,12.00,1,356560,10,0.33,32,ll_legit,0,20,37,0
10.0.0.13,10.0.1.13,39463,3001,1,153,0,0,0,147.00,147.00,24345.00,24345.00,0.00,0.00,0.00,0.00,1,357450,10,0.04,3,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,39463,3001,1,153,0,0,0,148.00,148.00,24345.00,24345.00,0.00,0.00,0.00,0.00,1,384023,11,0.04,3,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,39463,3001,1,153,0,0,0,150.00,150.00,24345.00,24345.00,0.00,0.00,0.00,0.00,1,414000,12,0.04,3,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,39463,3001,1,153,0,0,0,148.00,148.00,24345.00,24345.00,0.00,0.00,0.00,0.00,1,434000,13,0.04,3,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3001,39463,1,1350,1,0,1,360007.00,360007.00,0.00,0.00,100.00,100.00,15.00,15.00,1,453205,13,0.33,32,ll_legit,0,19,37,0
10.0.1.13,10.0.0.13,3001,39463,1,153,0,0,0,359455.00,359455.00,362209.00,362209.00,44.00,44.00,15.00,15.00,1,477388,14,0.04,3,ll_legit,0,18,37,0
10.0.0.13,10.0.1.13,39463,3001,1,153,0,0,0,148.00,148.00,368381.00,368381.00,0.00,0.00,0.00,0.00,1,485500,14,0.04,3,ll_legit,0,2,37,0
10.0.1.13,10.0.0.13,3001,39463,1,1350,1,0,1,403729.00,403729.00,362209.00,362209.00,100.00,100.00,17.00,17.00,1,525795,15,0.33,32,ll_legit,0,19,37,0
10.0.0.13,10.0.1.13,39463,3001,1,153,0,0,0,149.00,149.00,368381.00,368381.00,0.00,0.00,0.00,0.00,1,526706,15,0.04,3,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,55088,3000,1,193,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,550895,16,0.05,4,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,39463,3001,1,153,0,0,0,150.00,150.00,368381.00,368381.00,0.00,0.00,0.00,0.00,1,575139,17,0.04,3,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,55088,3000,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,599378,18,0.04,3,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3001,39463,1,1350,0,0,0,480505.00,480505.00,362209.00,362209.00,90.00,90.00,20.00,20.00,1,622617,18,0.33,32,ll_legit,0,17,36,0
10.0.1.13,10.0.0.13,3001,39463,1,153,1,0,1,498293.00,498293.00,362209.00,362209.00,100.00,100.00,21.00,21.00,1,646819,19,0.04,3,ll_legit,0,18,37,0
10.0.0.13,10.0.1.13,39463,3001,1,153,0,0,0,148.00,148.00,368381.00,368381.00,0.00,0.00,0.00,0.00,1,647796,19,0.04,3,ll_legit,0,2,37,0
