window-id,queue-size-CL,queue-size-LL,10.0.0.13:39463 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:39463,10.0.0.13:55088 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55088,10.0.0.13:39401 -> 10.0.1.13:1000
0,0,15,5,7,1,2,
2,0,20,2,14,,4,
3,0,22,2,16,,4,
4,0,25,1,18,1,5,
5,0,41,1,20,2,18,
6,0,40,1,20,1,18,
7,0,37,,19,,18,
8,0,37,1,20,,16,
9,0,36,1,19,,16,
10,0,37,1,20,,16,
11,0,37,1,19,,17,
12,0,37,1,19,,17,
13,0,37,1,19,,17,
14,0,37,2,18,,17,
15,0,37,1,19,,17,
16,0,36,,17,1,18,
17,0,37,1,18,,18,
18,0,36,,17,1,18,
19,0,37,2,18,,17,
20,0,36,1,18,,17,
21,0,35,1,17,,17,
22,0,36,1,15,2,18,
23,0,33,,15,1,17,
24,0,32,,15,1,16,
25,0,30,,15,1,14,
26,0,29,,15,1,13,
27,0,27,,15,1,11,
28,0,28,,15,1,12,
29,0,29,,15,2,12,
31,0,26,,15,1,10,
32,0,25,,15,1,9,
33,0,24,1,15,,8,
35,0,23,1,13,,9,
36,0,23,1,11,1,10,
37,0,21,1,11,,9,
38,0,22,1,11,,10,
40,0,22,1,10,,11,
41,0,20,1,8,,11,
42,0,22,1,9,1,11,
43,0,20,1,8,,11,
44,0,19,1,7,,11,
45,0,18,1,6,,11,
46,0,18,,6,1,11,
48,0,15,,6,1,8,
49,0,14,,7,1,6,
50,0,14,,7,1,6,
51,0,18,,8,2,8,
52,0,16,,8,1,7,
53,0,16,1,8,,7,
54,0,15,1,7,,7,
55,0,16,,7,1,8,
56,0,15,1,7,,7,
57,0,15,1,7,,7,
58,0,13,1,5,,7,
59,0,15,,5,1,9,
61,0,14,,6,1,7,
62,0,17,1,6,1,9,
64,0,15,1,7,,7,
65,0,17,,6,1,10,
66,0,15,1,6,,8,
67,0,16,1,7,,8,
68,0,16,,6,1,9,
69,0,14,,6,1,7,
70,0,15,1,6,1,7,
71,0,14,1,7,,6,
72,0,15,,7,2,6,
73,0,13,1,7,,5,
75,0,13,,5,1,7,
76,0,13,,5,1,7,
77,0,13,1,6,,6,
79,0,15,1,7,1,6,
81,0,15,1,5,1,8,
83,0,12,,5,1,6,
84,0,13,,5,1,7,
85,0,13,1,6,,6,
87,0,17,2,7,1,7,
88,0,14,1,6,,7,
89,0,16,1,6,1,8,
90,0,13,,6,1,6,
92,0,13,,6,1,6,
93,0,13,1,7,,5,
95,0,13,,6,1,6,
96,0,14,1,8,,5,
97,0,14,1,8,,5,
98,0,14,1,8,,5,
99,0,15,,7,1,7,
101,0,14,1,7,1,5,
102,0,13,,5,1,7,
103,0,13,,5,1,7,
104,0,12,1,5,,6,
105,0,13,1,6,,6,
106,0,14,1,7,,6,
108,0,13,,5,1,7,
109,0,14,,5,1,8,
111,0,11,,5,1,5,
112,0,12,1,7,,4,
113,0,12,1,7,,4,
114,0,12,1,7,,4,
115,0,11,1,6,,4,
116,0,13,,6,1,6,
117,0,13,,6,1,6,
118,0,14,1,7,1,5,
120,0,11,1,5,,5,
121,0,12,1,6,,5,
123,0,14,1,5,1,7,
125,0,13,,5,1,7,
126,0,12,,5,1,6,
127,0,13,1,6,,6,
128,0,14,2,6,,6,
129,0,13,1,6,,6,
131,0,11,,5,1,5,
132,0,11,,5,1,5,
134,0,12,,5,1,6,
135,0,13,1,7,,5,
136,0,13,1,7,,5,
137,0,12,1,6,,5,
139,0,12,,5,1,6,
140,0,11,,5,1,5,
141,0,10,,5,1,4,
142,0,9,1,5,,3,
143,0,7,1,3,,3,
