window-id,queue-size-CL,queue-size-LL,10.0.0.13:44957 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:44957,10.0.0.13:56403 -> 10.0.1.13:3000,10.0.0.13:46416 -> 10.0.1.13:3002,10.0.1.13:3000 -> 10.0.0.13:56403,10.0.1.13:3002 -> 10.0.0.13:46416,10.0.0.13:39134 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:39134,10.0.0.13:58425 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:58425,10.0.0.13:36251 -> 10.0.1.13:1000
0,0,52,11,32,1,1,4,3,,,,,
1,0,50,8,29,,,4,4,1,4,,,
2,0,53,5,19,4,3,13,5,,4,,,
3,0,64,5,18,,3,14,11,4,9,,,
4,0,66,3,15,5,,16,15,1,11,,,
5,0,65,1,14,2,4,13,16,,15,,,
6,0,66,4,15,2,2,12,11,4,16,,,
7,0,59,2,14,1,3,11,13,2,13,,,
8,0,54,3,13,2,,12,10,2,12,,,
9,0,58,5,15,2,2,11,12,1,10,,,
10,0,52,1,10,2,3,10,11,3,12,,,
11,0,57,4,12,2,1,10,10,2,11,1,4,
12,0,51,2,12,1,2,9,10,2,9,,4,
13,0,56,3,11,1,2,8,8,2,7,4,10,
14,0,59,3,11,2,1,11,8,2,9,,12,
15,0,61,2,9,2,2,9,9,1,8,4,15,
16,0,57,2,8,1,3,7,10,2,9,2,13,
17,0,56,2,10,1,1,7,8,2,10,3,12,
18,0,56,1,8,2,2,9,10,2,10,1,11,
19,0,51,3,10,,1,6,8,1,8,2,12,
20,0,52,2,7,2,,9,7,2,10,2,11,
21,0,51,2,9,1,4,7,10,,7,2,9,
22,0,48,1,7,2,,9,6,2,8,3,10,
23,0,51,3,7,1,2,7,10,2,9,2,8,
24,0,45,2,5,1,1,7,8,1,7,2,11,
25,0,50,1,5,2,2,8,9,2,9,2,10,
26,0,47,3,9,1,1,6,8,1,6,2,10,
27,0,44,,5,2,1,9,6,2,10,1,8,
28,0,46,3,9,,2,5,8,1,6,3,9,
29,0,46,2,6,3,,11,5,2,8,1,8,
30,0,48,2,6,,3,6,11,2,8,2,8,
31,0,46,2,9,3,,11,6,1,5,1,8,
32,0,44,1,7,1,3,6,11,1,6,1,7,
33,0,44,2,8,1,,6,5,2,6,3,11,
34,0,47,1,7,2,3,6,10,2,9,1,6,
35,0,47,2,9,2,1,9,6,1,6,3,8,
36,0,44,2,7,1,2,8,9,2,8,,5,
37,0,46,2,9,2,1,6,7,1,5,3,10,
38,0,47,,5,2,2,8,8,3,9,2,8,
39,0,45,2,11,1,2,5,9,1,6,1,7,
40,0,46,2,7,3,1,9,8,2,6,1,7,
41,0,50,2,7,2,3,6,12,1,6,2,9,
42,0,45,3,9,2,,7,6,2,9,1,6,
43,0,48,1,6,1,3,6,11,1,8,2,9,
44,0,44,4,9,2,,8,5,2,6,1,7,
45,0,45,,4,2,3,7,11,1,7,2,8,
46,0,46,2,7,1,1,6,8,2,6,3,10,
47,0,42,2,9,1,1,7,7,2,8,,5,
48,0,44,2,7,1,1,5,6,2,6,3,11,
49,0,46,1,8,2,1,6,8,2,8,2,8,
50,0,43,3,11,1,2,9,5,,5,1,6,
51,0,43,1,6,,,5,5,2,10,3,11,
52,0,45,2,9,2,2,8,8,1,6,1,6,
53,0,46,2,9,1,1,8,7,1,7,1,9,
54,0,40,1,6,1,1,7,7,1,6,1,9,
55,0,49,4,11,2,2,8,6,1,5,2,8,
56,0,49,3,8,1,1,6,9,2,9,2,8,
57,0,41,,6,1,,9,5,2,9,1,8,
58,0,48,3,10,2,2,9,7,1,7,1,6,
59,0,40,1,7,,1,4,8,1,7,2,9,
60,0,47,2,9,1,2,9,6,2,6,1,9,
61,0,46,2,6,2,1,10,8,1,9,1,6,
62,0,44,3,9,,2,5,10,,5,2,8,
63,0,52,3,11,2,1,7,7,2,11,1,7,
64,0,44,1,6,1,1,7,8,3,9,1,7,
65,0,47,3,9,1,1,7,7,,6,2,11,
66,0,47,3,9,2,1,10,5,2,10,,5,
67,0,44,,6,1,2,6,7,1,8,2,11,
68,0,45,3,11,1,1,8,9,1,5,,6,
69,0,47,1,7,2,,10,5,2,11,2,7,
70,0,45,2,8,,2,5,11,1,6,1,9,
71,0,47,4,11,2,,9,6,1,7,1,6,
72,0,44,1,6,,2,4,10,1,7,2,11,
73,0,50,4,11,2,1,6,9,1,8,1,7,
74,0,48,1,7,1,1,10,6,2,10,1,9,
75,0,43,3,10,1,1,7,8,,5,1,7,
76,0,46,2,8,2,1,10,5,1,9,1,7,
77,0,46,2,8,1,2,6,9,1,6,2,9,
78,0,45,5,7,1,1,6,6,2,11,,6,
79,0,45,1,7,2,1,8,9,,5,2,10,
80,0,46,2,7,1,1,7,9,2,10,1,6,
81,0,48,4,9,1,1,7,6,1,8,1,10,
82,0,46,2,7,1,2,9,8,1,5,2,9,
83,0,48,3,8,2,,11,5,2,11,1,5,
84,0,50,3,11,,2,5,9,1,8,2,9,
85,0,47,2,8,2,2,11,6,1,7,1,7,
86,0,41,3,9,1,,8,5,1,6,1,7,
87,0,44,2,8,1,2,5,11,1,6,1,7,
88,0,46,2,9,2,,9,6,2,10,1,5,
89,0,45,2,8,1,2,8,9,,5,2,8,
90,0,47,3,9,1,1,6,9,2,9,1,6,
91,0,49,2,9,2,1,11,6,1,8,1,8,
92,0,44,1,6,1,2,6,11,1,5,2,9,
93,0,46,2,9,1,,7,5,2,10,1,9,
94,0,45,3,11,1,2,7,8,1,7,,5,
95,0,46,2,6,1,2,6,11,1,5,2,10,
96,0,44,1,7,2,,9,5,2,10,1,7,
