src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44957,3003,1,4549,0,0,0,198.36,148.00,4293.82,0.00,0.00,0.00,0.09,0.00,11,29279,0,1.10,11,ll_legit,0,11,52,0
10.0.1.13,10.0.0.13,3003,44957,1,12118,1,0,1,9073.64,7995.00,0.00,0.00,40.45,27.00,3.00,2.00,11,31041,0,2.94,29,ll_legit,0,32,52,0
10.0.0.13,10.0.1.13,56403,3000,1,1350,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,1,18969,0,0.33,3,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,46416,3002,1,1350,0,0,0,311.00,311.00,0.00,0.00,0.00,0.00,0.00,0.00,1,26952,0,0.33,3,ll_legit,0,1,52,0
10.0.1.13,10.0.0.13,3003,44957,1,15157,9,0,10,30231.77,30685.00,9216.69,0.00,96.38,100.00,12.23,13.00,13,64316,1,3.67,36,ll_legit,0,29,50,0
10.0.0.13,10.0.1.13,44957,3003,1,1224,1,0,0,142.25,148.00,18212.00,11808.00,0.00,0.00,0.00,0.00,8,64012,1,0.30,2,ll_legit,0,8,50,0
10.0.0.13,10.0.1.13,39134,3001,1,1350,0,0,0,128.00,128.00,0.00,0.00,0.00,0.00,0.00,0.00,1,42211,1,0.33,3,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,44957,3003,1,765,0,0,0,148.20,147.00,37424.00,37424.00,0.00,0.00,0.00,0.00,5,92969,2,0.19,1,ll_legit,0,5,53,0
10.0.1.13,10.0.0.13,3003,44957,1,8100,6,0,6,55824.50,56991.50,39939.00,39939.00,100.00,100.00,22.50,23.00,6,92257,2,1.96,19,ll_legit,0,19,53,0
10.0.1.13,10.0.0.13,3000,56403,1,3865,4,0,4,48459.25,48296.00,0.00,0.00,100.00,100.00,19.50,19.50,4,79329,2,0.94,9,ll_legit,0,13,53,0
10.0.0.13,10.0.1.13,56403,3000,1,2273,0,0,0,125.25,145.50,0.00,0.00,0.00,0.00,0.00,0.00,4,81665,2,0.55,5,ll_legit,0,4,53,0
10.0.1.13,10.0.0.13,3002,46416,1,2229,2,0,2,64279.50,64279.50,0.00,0.00,100.00,100.00,25.50,25.50,2,97624,2,0.54,5,ll_legit,0,5,53,0
10.0.0.13,10.0.1.13,46416,3002,1,582,0,0,0,148.50,148.50,0.00,0.00,0.00,0.00,0.00,0.00,2,98907,2,0.14,1,ll_legit,0,3,53,0
10.0.1.13,10.0.0.13,3002,46416,1,1636,2,0,2,68446.50,68446.50,0.00,0.00,100.00,100.00,27.00,27.00,2,103042,3,0.40,3,ll_legit,0,11,64,0
10.0.0.13,10.0.1.13,46416,3002,1,341,1,0,0,188.00,188.00,0.00,0.00,0.00,0.00,0.50,0.50,2,107712,3,0.08,0,ll_legit,0,3,64,0
10.0.1.13,10.0.0.13,3003,44957,1,9450,6,0,7,74782.29,73108.00,39939.00,39939.00,100.00,100.00,28.71,28.00,7,130760,3,2.29,22,ll_legit,0,18,64,0
10.0.0.13,10.0.1.13,44957,3003,1,765,0,0,0,147.00,147.00,37424.00,37424.00,0.00,0.00,0.00,0.00,5,131687,3,0.19,1,ll_legit,0,5,64,0
10.0.1.13,10.0.0.13,3001,39134,1,3865,3,0,4,74950.50,75214.50,0.00,0.00,100.00,100.00,28.50,28.50,4,125381,3,0.94,9,ll_legit,0,9,64,0
10.0.0.13,10.0.1.13,39134,3001,1,2332,1,0,0,303.00,148.50,0.00,0.00,0.00,0.00,0.25,0.00,4,126071,3,0.57,5,ll_legit,0,4,64,0
10.0.1.13,10.0.0.13,3003,44957,1,5553,4,0,5,70044.00,68079.00,81711.00,92154.00,100.00,100.00,26.80,26.00,5,163932,4,1.35,13,ll_legit,0,15,66,0
10.0.1.13,10.0.0.13,3000,56403,1,9603,8,0,8,63919.88,63949.50,0.00,0.00,100.00,100.00,24.38,24.00,8,159640,4,2.33,23,ll_legit,0,16,66,0
10.0.0.13,10.0.1.13,56403,3000,1,765,0,0,0,145.00,146.00,48407.20,60509.00,0.00,0.00,0.00,0.00,5,155091,4,0.19,1,ll_legit,0,5,66,0
10.0.0.13,10.0.1.13,44957,3003,1,459,0,0,0,128.67,120.00,92210.00,92210.00,0.00,0.00,0.00,0.00,3,164774,4,0.11,1,ll_legit,0,3,66,0
