window-id,queue-size-CL,queue-size-LL,10.0.0.13:45041 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:45041,10.0.0.13:58648 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58648,10.0.0.13:56652 -> 10.0.1.13:1000
0,0,45,12,33,,,
1,0,33,7,26,,,
2,0,33,9,24,,,
3,0,31,9,22,,,
4,0,27,8,19,,,
5,0,26,9,17,,,
6,0,29,7,17,1,4,
7,0,44,4,13,7,20,
8,0,34,2,7,5,20,
9,0,32,2,8,5,17,
10,0,32,4,9,5,14,
11,0,35,6,11,5,13,
12,0,30,5,9,4,12,
13,0,30,4,10,4,12,
14,0,31,3,11,5,12,
15,0,32,5,12,4,11,
16,0,32,4,12,4,12,
17,0,31,4,11,4,12,
18,0,29,5,12,3,9,
19,0,28,4,11,4,9,
20,0,31,5,11,4,11,
21,0,28,3,10,4,11,
22,0,30,4,12,4,10,
23,0,31,4,12,4,11,
24,0,31,6,11,3,11,
25,0,31,5,11,3,12,
26,0,30,4,12,3,11,
27,0,34,4,12,4,14,
28,0,28,4,11,2,11,
29,0,29,5,10,3,11,
30,0,30,4,10,5,11,
31,0,31,5,11,4,11,
32,0,29,5,10,3,11,
33,0,27,5,11,2,9,
34,0,28,2,9,4,13,
35,0,32,5,13,3,11,
36,0,30,3,11,3,13,
37,0,31,5,12,3,11,
38,0,29,6,11,2,10,
39,0,26,3,9,3,11,
40,0,30,6,11,3,10,
41,0,29,3,11,4,11,
42,0,29,5,11,3,10,
43,0,29,5,11,3,10,
44,0,29,5,9,4,11,
45,0,28,5,12,2,9,
46,0,36,6,13,5,12,
47,0,32,5,12,4,11,
48,0,30,3,11,4,12,
49,0,32,5,12,4,11,
50,0,33,6,13,3,11,
51,0,30,3,11,3,13,
52,0,33,4,11,5,13,
53,0,31,5,12,2,12,
54,0,31,4,10,4,13,
55,0,30,3,11,3,13,
56,0,30,6,11,2,11,
57,0,31,6,12,2,11,
58,0,28,3,12,3,10,
59,0,31,5,12,4,10,
60,0,32,5,13,3,11,
61,0,30,3,10,4,13,
62,0,31,4,12,4,11,
63,0,30,5,13,2,10,
64,0,29,3,10,5,11,
65,0,32,5,14,3,10,
66,0,28,4,10,3,11,
67,0,31,5,12,3,11,
68,0,31,5,13,3,10,
69,0,26,3,9,3,11,
70,0,34,6,14,4,10,
71,0,29,3,11,3,12,
72,0,28,4,11,3,10,
73,0,30,5,12,3,10,
74,0,31,6,11,4,10,
75,0,32,5,11,4,12,
76,0,30,4,12,5,9,
77,0,30,5,12,2,11,
78,0,32,3,11,4,14,
79,0,28,4,12,3,9,
80,0,32,6,13,2,11,
81,0,31,4,9,4,14,
82,0,32,4,12,4,12,
83,0,31,5,13,2,11,
84,0,30,5,12,2,11,
85,0,27,3,11,3,10,
86,0,33,5,13,4,11,
87,0,31,4,10,4,13,
88,0,32,4,10,5,13,
89,0,31,5,12,3,11,
90,0,29,4,10,3,12,
91,0,32,3,11,5,13,
92,0,30,4,12,3,11,
93,0,22,5,8,3,6,
94,0,34,8,13,2,11,
95,0,32,6,11,5,10,
96,0,33,7,12,3,11,
97,0,32,5,11,4,12,
98,0,34,6,12,5,11,
99,0,34,7,13,4,10,
100,0,31,6,9,4,12,
101,0,35,6,11,5,13,
102,0,33,7,11,4,11,
103,0,33,6,11,5,11,
104,0,33,8,11,4,10,
105,0,31,4,9,5,13,
106,0,39,11,15,2,11,
107,0,34,5,12,4,13,
108,0,30,5,11,4,10,
109,0,36,10,14,3,9,
110,0,31,5,9,5,12,
111,0,32,4,11,5,12,
112,0,33,9,13,2,9,
113,0,34,6,11,4,13,
114,0,36,7,14,4,11,
115,0,33,7,12,3,11,
116,0,33,6,10,4,13,
117,0,31,4,9,5,13,
118,0,33,7,11,4,11,
119,0,31,6,10,4,11,
120,0,33,6,10,4,13,
121,0,33,6,11,4,12,
122,0,32,7,12,3,10,
123,0,32,6,10,4,12,
124,0,32,5,9,5,13,
125,0,33,7,12,3,11,
126,0,32,6,13,3,10,
127,0,29,6,10,3,10,
128,0,31,5,9,5,12,
129,0,32,8,10,3,11,
130,0,35,8,13,3,11,
131,0,31,6,11,4,10,
132,0,32,3,10,5,14,
133,0,34,7,12,3,12,
134,0,34,6,13,3,12,
135,0,30,5,10,5,10,
136,0,31,3,9,5,14,
137,0,32,7,11,3,11,
138,0,31,6,11,3,11,
139,0,35,8,12,4,11,
140,0,31,4,11,5,11,
141,0,33,7,13,3,10,
142,0,33,5,11,5,12,
143,0,30,6,10,4,10,
144,0,33,7,11,3,12,
145,0,33,7,12,3,11,
146,0,31,5,11,5,10,
147,0,34,6,10,5,13,
148,0,34,7,12,4,11,
149,0,31,7,11,3,10,
150,0,34,5,11,5,13,
151,0,34,7,13,3,11,
152,0,32,7,11,3,11,
153,0,30,5,9,4,12,
154,0,33,5,11,5,12,
155,0,36,10,13,3,10,
