src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45041,3001,1,4748,0,0,0,134.58,146.50,5754.58,0.00,0.00,0.00,0.17,0.00,12,32620,0,1.15,11,ll_legit,0,12,45,0
10.0.1.13,10.0.0.13,3001,45041,1,13656,2,0,2,9577.62,10116.00,1877.92,3180.00,46.54,45.00,3.69,3.00,13,32343,0,3.31,33,ll_legit,0,33,45,0
10.0.0.13,10.0.1.13,45041,3001,1,1071,0,0,0,154.00,153.00,20801.43,13811.00,0.00,0.00,0.00,0.00,7,61190,1,0.26,2,ll_legit,0,7,33,0
10.0.1.13,10.0.0.13,3001,45041,1,16200,10,0,10,29776.42,28969.00,19725.08,31543.00,97.33,100.00,12.00,12.00,12,65741,1,3.93,39,ll_legit,0,26,33,0
10.0.1.13,10.0.0.13,3001,45041,1,16200,12,0,12,48939.67,50178.50,31543.00,31543.00,100.00,100.00,18.50,19.00,12,96985,2,3.93,39,ll_legit,0,24,33,0
10.0.0.13,10.0.1.13,45041,3001,1,1224,0,0,0,150.62,151.00,30122.00,30122.00,0.00,0.00,0.00,0.00,8,96620,2,0.30,2,ll_legit,0,9,33,0
10.0.0.13,10.0.1.13,45041,3001,1,1377,0,0,0,150.89,151.00,49272.22,51666.00,0.00,0.00,0.00,0.00,9,130320,3,0.33,3,ll_legit,0,9,31,0
10.0.1.13,10.0.0.13,3001,45041,1,16200,9,0,9,29918.75,29963.50,49770.17,51748.00,97.00,100.00,11.08,11.00,12,130428,3,3.93,39,ll_legit,0,22,31,0
10.0.0.13,10.0.1.13,45041,3001,1,1224,0,0,0,151.75,151.50,26494.12,28236.00,0.00,0.00,0.00,0.00,8,164664,4,0.30,2,ll_legit,0,8,27,0
10.0.1.13,10.0.0.13,3001,45041,1,16200,6,0,6,20425.58,22176.50,27304.33,28014.00,81.25,95.00,7.33,8.00,12,163729,4,3.93,39,ll_legit,0,19,27,0
10.0.1.13,10.0.0.13,3001,45041,1,16200,5,0,5,17823.58,18141.50,19842.50,18156.00,82.92,93.00,6.50,6.50,12,197145,5,3.93,39,ll_legit,0,17,26,0
10.0.0.13,10.0.1.13,45041,3001,1,1377,0,0,0,151.44,150.00,21204.56,20546.00,0.00,0.00,0.00,0.00,9,197905,5,0.33,3,ll_legit,0,9,26,0
10.0.1.13,10.0.0.13,3001,45041,1,14850,2,0,2,12361.73,12259.00,16793.09,15153.00,70.36,75.00,4.27,4.00,11,228379,6,3.60,36,ll_legit,0,17,29,0
10.0.0.13,10.0.1.13,45041,3001,1,1071,0,0,0,149.86,150.00,16848.71,15242.00,0.00,0.00,0.00,0.00,7,229344,6,0.26,2,ll_legit,0,7,29,0
10.0.0.13,10.0.1.13,58648,3000,1,1350,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,1,219035,6,0.33,3,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3001,45041,1,8100,3,0,3,19867.67,20217.00,20432.67,22607.00,89.67,97.00,7.33,7.50,6,257305,7,1.96,19,ll_legit,0,13,44,0
10.0.0.13,10.0.1.13,45041,3001,1,612,0,0,0,151.25,148.50,19326.25,20366.00,0.00,0.00,0.25,0.00,4,260454,7,0.15,1,ll_legit,0,4,44,0
10.0.1.13,10.0.0.13,3000,58648,1,5368,2,0,2,17569.50,18448.00,0.00,0.00,86.00,97.50,6.17,6.50,6,261649,7,1.30,13,ll_legit,0,20,44,0
10.0.0.13,10.0.1.13,58648,3000,1,2833,0,0,0,154.71,146.00,2947.43,0.00,0.00,0.00,0.14,0.00,7,262690,7,0.69,6,ll_legit,0,7,44,0
10.0.0.13,10.0.1.13,58648,3000,1,765,0,0,0,148.40,148.00,20632.00,20632.00,0.00,0.00,0.00,0.00,5,287073,8,0.19,1,ll_legit,0,5,34,0
10.0.1.13,10.0.0.13,3000,58648,1,10973,7,0,7,30537.33,31057.00,0.00,0.00,96.89,100.00,11.33,11.00,9,286289,8,2.66,26,ll_legit,0,20,34,0
10.0.1.13,10.0.0.13,3001,45041,1,4050,3,0,3,41045.33,41045.00,40676.00,40676.00,100.00,100.00,16.00,16.00,3,293811,8,0.98,9,ll_legit,0,7,34,0
10.0.0.13,10.0.1.13,45041,3001,1,306,0,0,0,150.00,150.00,42393.00,42393.00,0.00,0.00,0.00,0.00,2,294782,8,0.07,0,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3000,58648,1,10953,9,0,9,39233.67,36091.00,38428.44,49408.00,100.00,100.00,15.33,14.00,9,326166,9,2.66,26,ll_legit,0,17,32,0
10.0.0.13,10.0.1.13,58648,3000,1,765,0,0,0,149.40,149.00,39088.00,51392.00,0.00,0.00,0.00,0.00,5,324809,9,0.19,1,ll_legit,0,5,32,0
10.0.1.13,10.0.0.13,3001,45041,1,5400,4,0,4,45683.25,48224.50,40480.50,40676.00,100.00,100.00,18.00,19.00,4,329364,9,1.31,13,ll_legit,0,8,32,0
10.0.0.13,10.0.1.13,45041,3001,1,306,0,0,0,150.50,150.50,42393.00,42393.00,0.00,0.00,0.00,0.00,2,312016,9,0.07,0,ll_legit,0,2,32,0
10.0.0.13,10.0.1.13,58648,3000,1,765,0,0,0,132.60,149.00,39985.40,32381.00,0.00,0.00,0.00,0.00,5,357095,10,0.19,1,ll_legit,0,5,32,0
