src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,52454,3001,1,3623,0,0,0,159.60,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20526,0,0.88,43,ll_legit,0,5,26,0
10.0.1.13,10.0.0.13,3001,52454,1,3579,0,0,0,12131.33,12260.00,0.00,0.00,0.00,0.00,0.33,0.00,3,29996,0,0.87,43,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,37713,3000,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,26050,0,0.33,16,ll_legit,0,1,26,0
10.0.0.13,10.0.1.13,52454,3001,1,326,0,0,0,150.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55191,1,0.08,3,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3001,52454,1,153,0,0,0,46030.00,46030.00,11578.00,11578.00,0.00,0.00,3.00,3.00,1,54363,1,0.04,1,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,52454,3001,1,2110,0,0,0,167.60,150.00,49205.00,49205.00,0.00,0.00,0.00,0.00,5,95805,2,0.51,25,ll_legit,0,5,38,0
10.0.1.13,10.0.0.13,3001,52454,1,2700,0,0,0,64140.50,64140.50,12204.00,12204.00,1.00,1.00,4.50,4.50,2,90972,2,0.65,32,ll_legit,0,24,38,0
10.0.0.13,10.0.1.13,59299,3003,1,1350,0,0,0,157.00,157.00,0.00,0.00,0.00,0.00,0.00,0.00,1,87769,2,0.33,16,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,52454,3001,1,612,0,0,0,150.25,151.00,49205.00,49205.00,0.00,0.00,0.00,0.00,4,130769,3,0.15,7,ll_legit,0,4,39,0
10.0.1.13,10.0.0.13,3001,52454,1,2700,0,0,0,99593.50,99593.50,12204.00,12204.00,28.00,28.00,7.50,7.50,2,127534,3,0.65,32,ll_legit,0,27,39,0
10.0.0.13,10.0.1.13,52454,3001,1,306,0,0,0,138.50,138.50,49205.00,49205.00,0.00,0.00,0.00,0.00,2,155709,4,0.07,3,ll_legit,0,2,38,0
10.0.1.13,10.0.0.13,3001,52454,1,2700,1,0,1,130209.00,130209.00,12204.00,12204.00,89.50,89.50,10.50,10.50,2,164053,4,0.65,32,ll_legit,0,28,38,0
10.0.0.13,10.0.1.13,41171,3004,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,172394,5,0.33,16,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3001,52454,1,2700,0,0,0,153616.00,153616.00,12204.00,12204.00,57.00,57.00,12.50,12.50,2,188452,5,0.65,32,ll_legit,0,29,45,0
10.0.0.13,10.0.1.13,52454,3001,1,306,0,0,0,149.50,149.50,49205.00,49205.00,0.00,0.00,0.00,0.00,2,191513,5,0.07,3,ll_legit,0,3,45,0
10.0.0.13,10.0.1.13,52454,3001,1,612,1,0,0,150.00,150.00,49205.00,49205.00,0.00,0.00,0.00,0.00,4,228755,6,0.15,7,ll_legit,0,4,47,0
10.0.1.13,10.0.0.13,3001,52454,1,2700,0,0,1,187876.50,187876.50,12204.00,12204.00,80.50,80.50,14.50,14.50,2,225055,6,0.65,32,ll_legit,0,31,47,0
10.0.0.13,10.0.1.13,37713,3000,1,2273,0,0,0,165.75,151.50,0.00,0.00,0.00,0.00,0.25,0.00,4,261394,7,0.55,27,ll_legit,0,4,52,0
