window-id,queue-size-CL,queue-size-LL,10.0.0.13:52454 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52454,10.0.0.13:37713 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:37713,10.0.0.13:59299 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:59299,10.0.0.13:41171 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:41171,10.0.0.13:60203 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:60203,10.0.0.13:53546 -> 10.0.1.13:1000
0,0,26,5,19,1,1,,,,,,,
1,0,23,2,17,,4,,,,,,,
2,0,38,5,24,,4,1,4,,,,,
3,0,39,4,27,,4,,4,,,,,
4,0,38,2,28,,4,,4,,,,,
5,0,45,3,29,,4,,4,1,4,,,
6,0,47,4,31,,4,,4,,4,,,
7,0,52,,28,4,12,,4,,4,,,
8,0,52,1,29,1,13,,4,,4,,,
9,0,57,3,29,,17,,4,,4,,,
10,0,60,2,26,,21,1,6,,4,,,
11,0,68,1,23,,24,4,7,,4,1,4,
12,0,68,1,23,,27,,6,1,6,,4,
13,0,67,2,23,,27,,5,,6,,4,
14,0,66,2,20,,27,,7,,6,,4,
15,0,66,2,18,,28,,8,,6,,4,
16,0,69,3,19,,28,,9,,6,,4,
17,0,70,2,17,,28,,11,1,7,,4,
18,0,70,,15,,28,,12,3,7,1,4,
19,0,69,2,16,,28,,13,,6,,4,
20,0,69,3,15,,28,,13,,6,,4,
21,0,68,1,13,1,29,,13,,7,,4,
22,0,68,,11,2,29,,14,,8,,4,
23,0,69,,12,3,28,,14,,8,,4,
24,0,69,,13,3,27,,14,,8,,4,
25,0,68,,13,3,25,,14,,9,,4,
26,0,69,1,13,1,25,,14,,10,1,4,
27,0,69,1,12,2,25,,14,,11,,4,
28,0,69,,11,3,25,,14,,12,,4,
29,0,66,,11,1,23,1,14,,12,,4,
30,0,65,,11,3,23,,12,,12,,4,
31,0,66,,11,2,23,1,13,,12,,4,
32,0,69,,11,,23,,12,,12,4,7,
33,0,66,,11,1,24,1,12,,13,,4,
34,0,68,,11,1,24,2,13,,13,,4,
35,0,68,,11,1,24,1,13,1,13,,4,
36,0,65,,11,,23,1,14,,11,,5,
37,0,66,,10,1,24,2,13,,11,,5,
38,0,67,2,11,,23,1,13,,11,,6,
39,0,67,2,11,,23,1,13,,11,,6,
40,0,66,1,10,,23,2,12,,11,,7,
41,0,67,,10,,23,,12,3,11,,8,
42,0,67,1,10,,23,2,12,1,10,,8,
43,0,63,1,9,,23,,11,1,9,,9,
44,0,61,1,8,,23,,12,1,7,,9,
45,0,60,,7,1,22,1,12,,7,,10,
46,0,60,1,7,2,20,,12,1,7,,10,
47,0,63,1,8,1,19,,13,1,9,,11,
48,0,60,,7,2,19,,13,,8,,11,
49,0,59,,7,1,17,,14,1,8,,11,
50,0,61,,7,2,16,,15,1,9,,11,
51,0,60,,7,2,14,,15,1,10,,11,
52,0,57,,7,3,12,,15,,9,,11,
53,0,54,,7,1,11,1,14,,9,,11,
54,0,55,,7,1,9,,14,,9,3,12,
55,0,52,,7,1,10,,14,1,9,1,9,
56,0,50,,7,1,9,1,14,,9,,9,
57,0,48,,7,2,8,,12,,9,1,9,
58,0,45,,7,1,8,1,11,,9,,8,
59,0,46,,7,,8,2,12,,9,1,7,
60,0,47,1,9,1,7,,10,,9,1,9,
61,0,47,2,10,,8,1,9,,9,,8,
62,0,48,1,9,,9,1,9,,9,1,9,
63,0,46,1,9,,9,1,9,,9,,8,
64,0,48,,8,,10,2,10,,8,1,9,
65,0,49,,8,,11,1,11,,8,1,9,
66,0,49,,8,,11,1,11,1,8,1,8,
67,0,50,2,10,,12,,10,,7,1,8,
68,0,50,,8,,13,1,10,1,9,,8,
69,0,52,,8,1,14,,10,2,9,,8,
70,0,51,,8,,14,1,10,1,9,,8,
71,0,54,,8,1,14,1,10,2,10,,8,
72,0,48,,8,1,13,,10,,8,,8,
73,0,49,,8,2,13,,10,1,8,,7,
74,0,47,,8,1,11,,10,,8,1,8,
75,0,48,2,10,,11,,9,,8,1,7,
76,0,49,2,10,1,12,,9,,8,,7,
77,0,47,,8,1,12,,9,,8,1,8,
78,0,47,2,9,,12,,9,,8,,7,
79,0,49,,8,1,13,2,10,,8,,7,
80,0,47,,9,,12,1,9,,8,1,7,
