src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,48651,3000,1,1932,0,0,0,164.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,3,31177,0,0.47,46,ll_legit,0,3,11,0
10.0.1.13,10.0.0.13,3000,48651,1,2229,0,0,0,12369.50,12369.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29958,0,0.54,54,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,48651,3000,1,1691,0,0,0,435.00,435.00,0.00,0.00,0.00,0.00,0.50,0.50,2,56262,1,0.41,40,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,48651,3000,1,306,0,0,0,161.50,161.50,36636.00,36636.00,0.00,0.00,0.00,0.00,2,129433,3,0.07,7,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,48651,1,1350,0,0,0,94626.00,94626.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126770,3,0.33,32,ll_legit,0,17,19,0
10.0.1.13,10.0.0.13,3000,48651,1,1350,0,0,0,118785.00,118785.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150972,4,0.33,32,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,48651,3000,1,153,0,0,0,151.00,151.00,73272.00,73272.00,0.00,0.00,0.00,0.00,1,160491,4,0.04,3,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,48651,3000,1,1651,0,0,0,493.00,493.00,73272.00,73272.00,0.00,0.00,0.50,0.50,2,190812,5,0.40,40,ll_legit,0,2,23,0
10.0.0.13,10.0.1.13,48651,3000,1,153,0,0,0,153.00,153.00,73272.00,73272.00,0.00,0.00,0.00,0.00,1,204970,6,0.04,3,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3000,48651,1,1350,0,0,0,177695.00,177695.00,0.00,0.00,17.00,17.00,7.00,7.00,1,223514,6,0.33,32,ll_legit,0,22,23,0
10.0.0.13,10.0.1.13,48651,3000,1,153,0,0,0,153.00,153.00,73272.00,73272.00,0.00,0.00,0.00,0.00,1,248610,7,0.04,3,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3000,48651,1,1350,0,0,0,248431.00,248431.00,0.00,0.00,73.00,73.00,10.00,10.00,1,296093,8,0.33,32,ll_legit,0,23,24,0
10.0.1.13,10.0.0.13,3000,48651,1,1350,0,0,0,272026.00,272026.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320296,9,0.33,32,ll_legit,0,24,25,0
10.0.0.13,10.0.1.13,48651,3000,1,153,0,0,0,154.00,154.00,73272.00,73272.00,0.00,0.00,0.00,0.00,1,345418,10,0.04,3,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,48651,1,1350,1,0,1,335821.00,335821.00,0.00,0.00,100.00,100.00,13.00,13.00,1,392902,11,0.33,32,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,48651,3000,1,153,0,0,0,154.00,154.00,73272.00,73272.00,0.00,0.00,0.00,0.00,1,393816,11,0.04,3,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,48651,3000,1,153,0,0,0,155.00,155.00,73272.00,73272.00,0.00,0.00,0.00,0.00,1,418089,12,0.04,3,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,48651,1,1350,0,0,0,337096.00,337096.00,0.00,0.00,89.00,89.00,13.00,13.00,1,441309,13,0.33,32,ll_legit,0,28,30,0
10.0.0.13,10.0.1.13,48651,3000,1,153,0,0,0,153.00,153.00,73272.00,73272.00,0.00,0.00,0.00,0.00,1,454977,13,0.04,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,48651,1,1350,0,0,0,359533.00,359533.00,338732.00,338732.00,73.00,73.00,14.00,14.00,1,489718,14,0.33,32,ll_legit,0,27,28,0
10.0.0.13,10.0.1.13,48651,3000,1,153,0,0,0,153.00,153.00,361186.00,361186.00,0.00,0.00,0.00,0.00,1,490622,14,0.04,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,48651,3000,1,153,0,0,0,154.00,154.00,361186.00,361186.00,0.00,0.00,0.00,0.00,1,524978,15,0.04,3,ll_legit,0,1,26,0
10.0.0.13,10.0.1.13,48651,3000,1,153,0,0,0,154.00,154.00,361186.00,361186.00,0.00,0.00,0.00,0.00,1,563248,17,0.04,3,ll_legit,0,1,24,0
