window-id,queue-size-CL,queue-size-LL,10.0.0.13:48651 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48651,10.0.0.13:47893 -> 10.0.1.13:1000
0,0,11,3,8,
1,0,18,2,16,
3,0,19,2,17,
4,0,21,2,19,
5,0,23,2,21,
6,0,23,1,22,
7,0,25,1,24,
8,0,24,1,23,
9,0,25,1,24,
10,0,28,1,27,
11,0,29,1,28,
12,0,28,1,27,
13,0,30,2,28,
14,0,28,1,27,
15,0,26,1,25,
17,0,24,1,23,
18,0,22,1,21,
19,0,21,1,20,
20,0,20,1,19,
22,0,18,1,17,
23,0,18,1,17,
25,0,18,1,17,
26,0,18,1,17,
28,0,18,1,17,
29,0,17,1,16,
30,0,15,,15,
31,0,16,1,15,
32,0,16,1,15,
33,0,16,1,15,
34,0,15,1,14,
36,0,14,1,13,
37,0,13,1,12,
39,0,13,1,12,
40,0,14,2,12,
41,0,11,,11,
42,0,11,1,10,
43,0,12,1,11,
44,0,12,1,11,
45,0,12,2,10,
47,0,11,2,9,
48,0,10,1,9,
50,0,10,1,9,
51,0,10,1,9,
52,0,9,1,8,
53,0,9,1,8,
54,0,9,1,8,
55,0,9,1,8,
57,0,7,1,6,
58,0,8,1,7,
59,0,8,2,6,
61,0,9,1,8,
62,0,9,1,8,
63,0,7,,7,
64,0,8,2,6,
65,0,9,1,8,
66,0,9,1,8,
67,0,10,2,8,
68,0,9,1,8,
69,0,9,1,8,
70,0,10,1,9,
72,0,12,2,10,
73,0,10,1,9,
74,0,8,,8,
75,0,11,2,9,
76,0,10,1,9,
77,0,10,1,9,
78,0,11,2,9,
80,0,11,1,10,
81,0,9,1,8,
83,0,8,1,7,
84,0,9,1,8,
85,0,7,,7,
86,0,8,1,7,
87,0,8,1,7,
88,0,8,1,7,
89,0,10,2,8,
91,0,9,1,8,
92,0,9,1,8,
93,0,9,1,8,
94,0,10,2,8,
95,0,10,1,9,
96,0,8,,8,
97,0,9,1,8,
98,0,9,1,8,
99,0,10,1,9,
100,0,10,1,9,
102,0,11,1,10,
103,0,10,1,9,
104,0,11,1,10,
105,0,10,1,9,
107,0,8,1,7,
108,0,8,1,7,
109,0,8,1,7,
110,0,9,1,8,
112,0,8,1,7,
113,0,10,1,9,
115,0,9,1,8,
116,0,10,1,9,
118,0,9,1,8,
119,0,10,1,9,
121,0,10,1,9,
122,0,9,1,8,
123,0,10,1,9,
124,0,10,1,9,
125,0,10,1,9,
126,0,10,1,9,
127,0,11,1,10,
128,0,9,1,8,
129,0,8,1,7,
130,0,7,1,6,
131,0,8,1,7,
132,0,9,1,8,
134,0,10,2,8,
135,0,8,1,7,
136,0,10,2,8,
138,0,9,1,8,
139,0,10,2,8,
140,0,9,1,8,
141,0,10,1,9,
143,0,10,1,9,
