window-id,queue-size-CL,queue-size-LL,10.0.0.13:37805 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:37805,10.0.0.13:44186 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:44186,10.0.0.13:56692 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:56692,10.0.0.13:56195 -> 10.0.1.13:3001,10.0.0.13:51699 -> 10.0.1.13:3004,10.0.0.13:43891 -> 10.0.1.13:3008,10.0.1.13:3001 -> 10.0.0.13:56195,10.0.1.13:3004 -> 10.0.0.13:51699,10.0.0.13:40854 -> 10.0.1.13:3005,10.0.1.13:3008 -> 10.0.0.13:43891,10.0.1.13:3005 -> 10.0.0.13:40854,10.0.0.13:45961 -> 10.0.1.13:3002,10.0.0.13:36961 -> 10.0.1.13:3007,10.0.1.13:3002 -> 10.0.0.13:45961,10.0.1.13:3007 -> 10.0.0.13:36961,10.0.0.13:53643 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:53643,10.0.0.13:47984 -> 10.0.1.13:1000
0,0,29,5,19,1,4,,,,,,,,,,,,,,,,,
1,0,27,3,20,,4,,,,,,,,,,,,,,,,,
2,0,32,4,24,,4,,,,,,,,,,,,,,,,,
3,0,31,2,25,,4,,,,,,,,,,,,,,,,,
4,0,34,3,27,,4,,,,,,,,,,,,,,,,,
5,0,41,3,29,,4,1,4,,,,,,,,,,,,,,,
6,0,40,2,28,1,5,,4,,,,,,,,,,,,,,,
7,0,40,,26,3,7,,4,,,,,,,,,,,,,,,
8,0,43,2,27,1,9,,4,,,,,,,,,,,,,,,
9,0,42,3,26,,9,,4,,,,,,,,,,,,,,,
10,0,40,1,23,,12,,4,,,,,,,,,,,,,,,
11,0,53,3,21,,14,,4,1,1,1,4,4,,,,,,,,,,
12,0,58,3,19,,15,,4,,,,4,4,1,4,4,,,,,,,
13,0,59,2,18,,15,1,6,,,,4,4,,4,4,1,,,,,,
14,0,66,3,17,,15,,6,,,,4,4,,4,4,,1,4,4,,,
15,0,70,3,17,,16,,6,,,,4,4,,4,4,,,4,4,1,3,
16,0,69,2,16,,16,1,7,,,,4,4,,4,4,,,4,4,,3,
17,0,69,,15,,16,3,8,,,,4,4,,4,4,,,4,4,,3,
18,0,72,2,15,,16,1,8,1,1,,5,4,,4,4,,,4,4,,3,
19,0,72,1,14,2,16,,8,,,1,5,4,1,5,4,,,4,4,,3,
20,0,68,,14,3,14,,8,,,,5,4,,5,4,,,4,4,,3,
21,0,70,,14,2,12,,9,,,,5,4,,5,4,1,1,5,5,,3,
22,0,70,1,15,2,10,,9,,,,5,4,,5,4,,,5,5,1,4,
23,0,69,,14,2,11,,10,,,,5,4,,5,4,,,5,5,,4,
24,0,70,,13,2,10,,11,1,,,6,4,,5,4,,,5,5,,4,
25,0,72,1,14,,9,,11,4,,,6,4,,5,4,,,5,5,,4,
26,0,69,,14,,9,,12,,3,,3,5,,5,4,,,5,5,,4,
27,0,71,,14,,9,,12,,2,1,3,5,1,6,4,,,5,5,,4,
28,0,71,,14,2,9,,12,,,3,3,3,,7,4,,,5,5,,4,
29,0,70,,14,,8,,12,,,1,3,4,1,5,5,1,1,6,5,,4,
30,0,71,,14,,8,,12,,,,4,5,4,3,4,,,6,5,1,5,
31,0,66,,14,,8,1,13,,,,4,5,,4,1,,,6,5,,5,
32,0,66,1,14,,8,,11,,,,4,6,,4,2,,,6,5,,5,
33,0,70,1,12,,8,,11,,,,5,6,,4,2,4,,7,5,,5,
34,0,70,1,12,,8,,11,,,,5,7,,5,2,1,1,7,5,,5,
35,0,69,,11,,8,,11,,,,5,7,,5,3,,3,7,4,,5,
36,0,70,2,12,1,9,,11,,,,5,7,,6,4,,,7,1,,5,
37,0,69,,10,,8,,11,,,,5,7,,6,4,,,7,1,3,7,
38,0,68,1,11,,8,,11,,,,5,8,,6,5,,,7,1,1,4,
39,0,70,1,9,,8,2,12,,,,5,8,,6,5,,,8,1,,5,
40,0,70,1,9,,8,2,10,,,,5,8,,7,5,,,8,2,,5,
41,0,67,,8,,8,1,8,,,,6,8,,8,5,,,8,2,,5,
42,0,68,1,8,,8,1,7,,,,5,8,,8,5,,,9,3,,5,
43,0,70,1,7,1,9,1,7,,,,5,8,,8,6,,,9,3,,5,
44,0,67,,6,,8,,6,,,,5,9,,8,7,,1,9,3,,5,
