src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37805,3000,1,3623,0,0,0,150.80,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,18744,0,0.88,43,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3000,37805,1,3579,0,0,0,12201.33,12326.00,0.00,0.00,0.00,0.00,0.67,1.00,3,27858,0,0.87,43,ll_legit,0,19,29,0
10.0.0.13,10.0.1.13,44186,3009,1,1350,0,0,0,158.00,158.00,0.00,0.00,0.00,0.00,0.00,0.00,1,22600,0,0.33,16,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,37805,1,1503,0,0,0,40742.50,40742.50,0.00,0.00,0.00,0.00,3.00,3.00,2,58360,1,0.36,18,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,37805,3000,1,459,0,0,0,155.00,154.00,27799.33,41699.00,0.00,0.00,0.00,0.00,3,60916,1,0.11,5,ll_legit,0,3,27,0
10.0.0.13,10.0.1.13,37805,3000,1,1957,0,0,0,157.00,155.50,41699.00,41699.00,0.00,0.00,0.00,0.00,4,96976,2,0.47,23,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3000,37805,1,2700,0,0,0,70238.00,70238.00,0.00,0.00,2.50,2.50,5.50,5.50,2,94966,2,0.65,32,ll_legit,0,24,32,0
10.0.0.13,10.0.1.13,37805,3000,1,306,0,0,0,151.50,151.50,41699.00,41699.00,0.00,0.00,0.00,0.00,2,121855,3,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,37805,1,2700,0,0,0,105428.00,105428.00,0.00,0.00,36.00,36.00,8.50,8.50,2,131487,3,0.65,32,ll_legit,0,25,31,0
10.0.1.13,10.0.0.13,3000,37805,1,2700,0,0,0,129316.00,129316.00,0.00,0.00,81.50,81.50,10.50,10.50,2,155890,4,0.65,32,ll_legit,0,27,34,0
10.0.0.13,10.0.1.13,37805,3000,1,306,0,0,0,150.00,150.00,41699.00,41699.00,0.00,0.00,0.00,0.00,2,159243,4,0.07,3,ll_legit,0,3,34,0
10.0.0.13,10.0.1.13,37805,3000,1,459,0,0,0,149.67,150.00,41699.00,41699.00,0.00,0.00,0.00,0.00,3,194602,5,0.11,5,ll_legit,0,3,41,0
10.0.1.13,10.0.0.13,3000,37805,1,2700,1,0,1,162001.50,162001.50,0.00,0.00,80.50,80.50,13.50,13.50,2,192488,5,0.65,32,ll_legit,0,29,41,0
10.0.0.13,10.0.1.13,56692,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,180418,5,0.33,16,ll_legit,0,1,41,0
