# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       20.250       84.832
       1.013        1.000       20.250      309.492
       2.032        0.000       21.648      630.496
       3.052        1.000       21.750      630.496
       4.072        0.000       21.750      630.496
       5.091        0.000       21.750      630.496
       6.110        0.000       21.750      630.496
       7.130        1.000       21.750      630.496
       8.150        0.000       21.750      630.496
       9.170        0.000       21.750      630.496
      10.190        0.000       21.750      630.496
      11.210        0.000       21.750      630.496
      12.230        0.000       21.750      630.496
      13.250        1.000       21.750      630.496
      14.270        0.000       21.750      630.496
      15.290        0.000       21.750      630.496
      16.310        0.000       21.750      630.496
      17.330        0.000       21.750      630.496
      18.352        0.000       21.750      630.496
      19.373        0.000       21.750      630.496
      20.392        0.000       21.750      630.496
      21.412        0.000       21.750      630.496
      22.432        0.000       21.750      630.496
      23.452        0.000       21.750      630.496
      24.472        0.000       21.750      630.496
      25.491        1.000       21.750      630.496
      26.512        0.000       21.750      630.496
      27.532       27.500       36.691      758.496
      28.551       17.700       36.691      758.496
      29.571       17.700       36.691      758.496
      30.591       14.700       36.691      758.496
      31.611       16.700       36.691      758.496
      32.630        7.800       36.691      758.496
      33.650        0.000       36.691      758.496
      34.670        0.000       36.691      758.496
      35.690        0.000       36.691      758.496
      36.710        1.000       36.691      758.496
      37.730        0.000       36.691      758.496
      38.750        1.000       36.691      758.496
      39.770       16.700       36.691      758.496
      40.790       16.700       36.691      758.496
      41.810       16.700       36.691      758.496
      42.831       17.600       36.691      758.496
      43.851       16.700       36.691      758.496
      44.870       16.700       36.691      758.496
      45.891       16.700       36.691      758.496
      46.910       17.600       36.691      758.496
      47.931       16.700       36.691      758.496
      48.951       16.700       36.691      758.496
      49.971       15.700       36.691      758.496
      50.990       11.800       36.691      758.496
      52.011       12.700       36.691      758.496
      53.030       16.700       36.691      758.496
      54.050       16.700       36.691      758.496
      55.071       15.700       37.180      758.496
      56.091       15.700       37.180      758.496
      57.110       15.700       37.180      758.496
