window-id,queue-size-CL,queue-size-LL,10.0.0.13:42785 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42785,10.0.0.13:43437 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:43437,10.0.0.13:45365 -> 10.0.1.13:1000
0,0,13,4,9,,,
1,0,18,1,17,,,
2,0,24,1,18,1,4,
3,0,26,3,19,,4,
4,0,24,2,18,,4,
5,0,22,1,17,,4,
6,0,22,2,16,,4,
7,0,19,1,14,,4,
8,0,18,1,13,,4,
9,0,19,2,13,,4,
10,0,21,1,13,1,6,
11,0,21,2,13,,6,
12,0,20,1,13,,6,
13,0,21,1,14,,6,
14,0,22,2,14,,6,
15,0,21,,13,1,7,
16,0,37,,13,3,21,
17,0,39,,13,1,25,
18,0,41,1,13,,27,
19,0,42,,12,,30,
20,0,46,1,11,,34,
21,0,50,1,10,,39,
22,0,51,,9,1,41,
23,0,55,1,9,,45,
24,0,60,2,9,,49,
25,0,62,1,8,,53,
26,0,63,1,8,,54,
27,0,65,2,9,,54,
28,0,64,1,9,,54,
29,0,65,,8,2,55,
30,0,63,,8,2,53,
31,0,61,,8,1,52,
32,0,60,,8,1,51,
33,0,58,,8,1,49,
35,0,56,,8,1,47,
36,0,54,,8,1,45,
37,0,54,,8,1,45,
38,0,52,,8,1,43,
39,0,52,,8,2,42,
40,0,52,,8,2,42,
41,0,49,,8,1,40,
42,0,48,,8,1,39,
43,0,47,,8,1,38,
44,0,47,,8,2,37,
45,0,45,,8,1,36,
46,0,44,,8,1,35,
48,0,43,,8,2,33,
49,0,41,,8,1,32,
50,0,43,,8,2,33,
51,0,40,,8,,32,
52,0,41,,7,1,33,
53,0,40,,7,1,32,
54,0,42,,7,2,33,
55,0,41,,7,1,33,
56,0,41,,7,2,32,
57,0,41,,7,1,33,
58,0,41,,7,1,33,
59,0,40,,7,1,32,
60,0,40,,7,1,32,
61,0,40,,7,1,32,
62,0,40,,7,1,32,
63,0,40,,7,1,32,
64,0,38,,7,1,30,
65,0,39,1,7,1,30,
66,0,38,,6,1,31,
67,0,37,,6,1,30,
68,0,37,1,6,,30,
69,0,36,,5,1,30,
70,0,38,1,7,1,29,
71,0,38,1,7,,30,
72,0,41,2,8,,31,
73,0,39,1,7,,31,
74,0,38,,6,,32,
75,0,39,,6,1,32,
76,0,38,,6,1,31,
78,0,36,,6,1,29,
79,0,35,,6,1,28,
80,0,33,,6,1,26,
81,0,32,,6,1,25,
83,0,30,,6,2,22,
84,0,28,,6,1,21,
85,0,27,,6,1,20,
86,0,27,,6,1,20,
87,0,27,,6,1,20,
88,0,27,,6,1,20,
89,0,26,,6,1,19,
90,0,26,,6,1,19,
91,0,25,,6,2,17,
92,0,24,,6,1,17,
93,0,23,,6,1,16,
94,0,23,,6,2,15,
95,0,24,1,8,,15,
96,0,24,2,7,,15,
97,0,23,,6,1,16,
98,0,27,2,9,,16,
100,0,26,1,8,1,16,
101,0,26,,7,2,17,
103,0,24,,7,2,15,
104,0,22,,7,1,14,
106,0,21,,7,1,13,
107,0,20,,7,1,12,
108,0,20,,7,1,12,
109,0,21,1,8,1,11,
110,0,20,1,8,,11,
111,0,20,,7,1,12,
112,0,20,1,8,,11,
113,0,20,1,7,1,11,
114,0,19,1,6,,12,
115,0,20,1,6,1,12,
116,0,20,1,6,,13,
117,0,21,,5,2,14,
119,0,20,,5,2,13,
120,0,19,,5,1,13,
121,0,17,,5,1,11,
122,0,18,1,6,1,10,
123,0,19,1,6,1,11,
124,0,17,,5,1,11,
125,0,18,1,7,,10,
126,0,17,,6,1,10,
127,0,18,,6,2,10,
128,0,17,1,7,,9,
129,0,17,1,6,,10,
130,0,18,,6,2,10,
131,0,17,,6,1,10,
133,0,17,1,7,1,8,
134,0,18,1,7,1,9,
135,0,16,,6,1,9,
136,0,16,1,7,,8,
137,0,16,1,6,,9,
138,0,17,,6,2,9,
139,0,17,1,7,,9,
140,0,18,1,7,1,9,
141,0,18,,7,1,10,
142,0,18,,7,1,10,
143,0,18,1,7,1,9,
144,0,16,,6,1,9,
145,0,16,1,6,,9,
146,0,16,1,5,1,9,
147,0,16,,4,2,10,
148,0,16,1,5,,10,
149,0,17,1,6,1,9,
150,0,15,,5,1,9,
151,0,16,2,6,,8,
152,0,15,,5,1,9,
153,0,15,,5,1,9,
154,0,14,,5,1,8,
155,0,14,,5,1,8,
156,0,15,,5,1,9,
157,0,17,1,7,1,8,
158,0,15,1,6,,8,
159,0,17,1,7,1,8,
160,0,16,1,7,,8,
161,0,18,1,7,1,9,
162,0,16,,6,1,9,
164,0,16,,6,1,9,
165,0,15,,6,1,8,
166,0,15,,6,1,8,
167,0,19,2,8,1,8,
168,0,16,,6,1,9,
169,0,16,1,7,,8,
170,0,16,2,6,,8,
171,0,15,1,6,,8,
