src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42785,3000,1,3470,0,0,0,319.50,167.00,0.00,0.00,0.00,0.00,0.25,0.00,4,31652,0,0.84,84,ll_legit,0,4,13,0
10.0.1.13,10.0.0.13,3000,42785,1,2229,0,0,0,12356.50,12356.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29763,0,0.54,54,ll_legit,0,9,13,0
10.0.1.13,10.0.0.13,3000,42785,1,1350,0,0,0,47815.00,47815.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53948,1,0.33,32,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,42785,3000,1,191,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,81852,2,0.05,4,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,43437,3001,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,84729,2,0.33,32,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,42785,3000,1,459,0,0,0,150.67,150.00,15928.00,23892.00,0.00,0.00,0.00,0.00,3,130699,3,0.11,11,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3000,42785,1,1350,0,0,0,94043.00,94043.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126518,3,0.33,32,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,42785,3000,1,1651,0,0,0,150.50,150.50,23892.00,23892.00,0.00,0.00,0.00,0.00,2,160291,4,0.40,40,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,42785,3000,1,153,0,0,0,152.00,152.00,23892.00,23892.00,0.00,0.00,0.00,0.00,1,178007,5,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,42785,3000,1,306,0,0,0,150.00,150.00,23892.00,23892.00,0.00,0.00,0.00,0.00,2,226477,6,0.07,7,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,42785,1,1350,0,0,0,189537.00,189537.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223337,6,0.33,32,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,42785,3000,1,153,0,0,0,150.00,150.00,23892.00,23892.00,0.00,0.00,0.00,0.00,1,250616,7,0.04,3,ll_legit,0,1,19,0
