src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47298,3000,1,3470,0,0,0,93.75,87.50,0.00,0.00,0.00,0.00,0.00,0.00,4,31533,0,0.84,84,ll_legit,0,4,12,0
10.0.1.13,10.0.0.13,3000,47298,1,2229,0,0,0,12348.50,12348.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29884,0,0.54,54,ll_legit,0,8,12,0
10.0.1.13,10.0.0.13,3000,47298,1,1350,0,0,0,47823.00,47823.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54080,1,0.33,32,ll_legit,0,16,17,0
10.0.1.13,10.0.0.13,3000,47298,1,286,0,0,0,71410.00,71410.00,0.00,0.00,0.00,0.00,2.00,2.00,1,78288,2,0.07,6,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,47298,3000,1,282,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79760,2,0.07,6,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,47298,3000,1,306,0,0,0,122.50,122.50,48710.00,48710.00,0.00,0.00,0.00,0.00,2,128945,3,0.07,7,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,47298,1,1350,0,0,0,94835.00,94835.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126696,3,0.33,32,ll_legit,0,20,26,0
10.0.1.13,10.0.0.13,3000,47298,1,1350,0,0,0,119015.00,119015.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150899,4,0.33,32,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,47298,3000,1,153,0,0,0,137.00,137.00,97420.00,97420.00,0.00,0.00,0.00,0.00,1,160291,4,0.04,3,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,47298,3000,1,1498,0,0,0,122.00,122.00,97420.00,97420.00,0.00,0.00,0.00,0.00,1,176020,5,0.36,36,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,47298,3000,1,306,0,0,0,128.50,128.50,97420.00,97420.00,0.00,0.00,0.00,0.00,2,230348,6,0.07,7,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,47298,1,1350,0,0,0,188722.00,188722.00,0.00,0.00,21.00,21.00,7.00,7.00,1,223520,6,0.33,32,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,47298,3000,1,153,0,0,0,123.00,123.00,97420.00,97420.00,0.00,0.00,0.00,0.00,1,272862,8,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,47298,1,1350,0,0,0,244065.00,244065.00,0.00,0.00,80.00,80.00,10.00,10.00,1,296138,8,0.33,32,ll_legit,0,14,19,0
10.0.1.13,10.0.0.13,3000,47298,1,1350,1,0,1,267576.00,267576.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320304,9,0.33,32,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,50815,3001,1,1350,0,0,0,161.00,161.00,0.00,0.00,0.00,0.00,1.00,1.00,1,332526,10,0.33,32,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3000,47298,1,1350,0,0,0,291159.00,291159.00,0.00,0.00,38.00,38.00,12.00,12.00,1,344509,10,0.33,32,ll_legit,0,14,23,0
10.0.0.13,10.0.1.13,47298,3000,1,153,0,0,0,123.00,123.00,97420.00,97420.00,0.00,0.00,0.00,0.00,1,350327,10,0.04,3,ll_legit,0,2,23,0
10.0.0.13,10.0.1.13,47298,3000,1,153,0,0,0,125.00,125.00,97420.00,97420.00,0.00,0.00,0.00,0.00,1,385760,11,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,47298,1,1350,1,0,1,333274.00,333274.00,0.00,0.00,100.00,100.00,13.00,13.00,1,392906,11,0.33,32,ll_legit,0,14,21,0
10.0.1.13,10.0.0.13,3000,47298,1,1350,0,0,0,356792.00,356792.00,0.00,0.00,55.00,55.00,14.00,14.00,1,417109,12,0.33,32,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,47298,3000,1,153,0,0,0,123.00,123.00,97420.00,97420.00,0.00,0.00,0.00,0.00,1,442245,13,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,47298,3000,1,306,0,0,0,123.00,123.00,97420.00,97420.00,0.00,0.00,0.00,0.00,2,493511,14,0.07,7,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,47298,1,1350,1,0,1,410583.00,410583.00,0.00,0.00,100.00,100.00,16.00,16.00,1,489723,14,0.33,32,ll_legit,0,15,23,0
10.0.0.13,10.0.1.13,47298,3000,1,179,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,1,514766,15,0.04,4,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,50815,3001,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,539448,16,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,50815,3001,1,2122,0,0,0,173.33,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,574012,17,0.51,51,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3001,50815,1,1350,1,0,1,503434.00,503434.00,0.00,0.00,100.00,100.00,20.00,20.00,1,586549,17,0.33,32,ll_legit,0,9,26,0
10.0.0.13,10.0.1.13,50815,3001,1,164,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,611643,18,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,47298,3000,1,153,0,0,0,123.00,123.00,97420.00,97420.00,0.00,0.00,0.00,0.00,1,640340,19,0.04,3,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3000,47298,1,153,1,0,1,529440.00,529440.00,532458.00,532458.00,100.00,100.00,21.00,21.00,1,659169,19,0.04,3,ll_legit,0,14,23,0
10.0.0.13,10.0.1.13,47298,3000,1,153,0,0,0,124.00,124.00,567473.00,567473.00,0.00,0.00,0.00,0.00,1,696425,21,0.04,3,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,47298,1,1350,1,0,1,386388.00,386388.00,532458.00,532458.00,100.00,100.00,16.00,16.00,1,719682,21,0.33,32,ll_legit,0,11,22,0
10.0.0.13,10.0.1.13,47298,3000,1,153,0,0,0,125.00,125.00,567473.00,567473.00,0.00,0.00,0.00,0.00,1,744732,22,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,50815,3001,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,769058,23,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,47298,3000,1,153,0,0,0,134.00,134.00,567473.00,567473.00,0.00,0.00,0.00,0.00,1,800290,24,0.04,3,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3000,47298,1,1350,0,0,0,430009.00,430009.00,532458.00,532458.00,61.00,61.00,18.00,18.00,1,816510,24,0.33,32,ll_legit,0,9,20,0
10.0.1.13,10.0.0.13,3000,47298,1,1350,1,0,1,439633.00,439633.00,532458.00,532458.00,100.00,100.00,18.00,18.00,1,840694,25,0.33,32,ll_legit,0,8,20,0
10.0.0.13,10.0.1.13,47298,3000,1,153,0,0,0,124.00,124.00,567473.00,567473.00,0.00,0.00,0.00,0.00,1,865802,26,0.04,3,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,47298,1,1350,1,0,1,446057.00,446057.00,532458.00,532458.00,100.00,100.00,18.00,18.00,1,889109,26,0.33,32,ll_legit,0,9,22,0
10.0.1.13,10.0.0.13,3000,47298,1,1350,0,0,0,453410.00,453410.00,532458.00,532458.00,99.00,99.00,19.00,19.00,1,913318,27,0.33,32,ll_legit,0,10,25,0
10.0.0.13,10.0.1.13,47298,3000,1,153,0,0,0,132.00,132.00,567473.00,567473.00,0.00,0.00,0.00,0.00,1,920287,27,0.04,3,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,47298,3000,1,153,0,0,0,125.00,125.00,567473.00,567473.00,0.00,0.00,0.00,0.00,1,950271,28,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,47298,3000,1,161,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,962582,29,0.04,3,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3000,47298,1,1350,0,0,0,470484.00,470484.00,532458.00,532458.00,87.00,87.00,19.00,19.00,1,985930,29,0.33,32,ll_legit,0,10,24,0
10.0.1.13,10.0.0.13,3001,50815,1,153,1,0,1,469881.00,469881.00,0.00,0.00,100.00,100.00,19.00,19.00,1,1010138,30,0.04,3,ll_legit,0,14,25,0
10.0.0.13,10.0.1.13,50815,3001,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1011080,30,0.04,3,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,50815,3001,1,306,0,0,0,149.50,149.50,24369.00,24369.00,0.00,0.00,0.00,0.00,2,1046056,31,0.07,7,ll_legit,0,2,26,0
10.0.0.13,10.0.1.13,50815,3001,1,153,0,0,0,150.00,150.00,24369.00,24369.00,0.00,0.00,0.00,0.00,1,1069774,32,0.04,3,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3001,50815,1,1350,1,0,1,493179.00,493179.00,0.00,0.00,100.00,100.00,20.00,20.00,1,1082757,32,0.33,32,ll_legit,0,15,25,0
10.0.1.13,10.0.0.13,3001,50815,1,158,1,0,1,494664.00,494664.00,0.00,0.00,100.00,100.00,20.00,20.00,1,1106963,33,0.04,3,ll_legit,0,14,25,0
10.0.0.13,10.0.1.13,50815,3001,1,150,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1107866,33,0.04,3,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,50815,3001,1,153,0,0,0,152.00,152.00,24369.00,24369.00,0.00,0.00,0.00,0.00,1,1147142,34,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,50815,3001,1,153,0,0,0,149.00,149.00,24369.00,24369.00,0.00,0.00,0.00,0.00,1,1166599,35,0.04,3,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3001,50815,1,1350,1,0,1,466193.00,466193.00,0.00,0.00,100.00,100.00,19.00,19.00,1,1179574,35,0.33,32,ll_legit,0,14,24,0
10.0.1.13,10.0.0.13,3001,50815,1,1350,0,0,0,449128.00,449128.00,0.00,0.00,91.00,91.00,18.00,18.00,1,1203777,36,0.33,32,ll_legit,0,13,24,0
10.0.0.13,10.0.1.13,50815,3001,1,153,0,0,0,150.00,150.00,24369.00,24369.00,0.00,0.00,0.00,0.00,1,1214995,36,0.04,3,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,50815,3001,1,153,0,0,0,151.00,151.00,24369.00,24369.00,0.00,0.00,0.00,0.00,1,1239173,37,0.04,3,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3000,47298,1,153,1,0,1,421169.00,421169.00,593030.00,593030.00,100.00,100.00,17.00,17.00,1,1252196,37,0.04,3,ll_legit,0,9,23,0
10.0.1.13,10.0.0.13,3000,47298,1,1350,1,0,1,434006.00,434006.00,593030.00,593030.00,100.00,100.00,17.00,17.00,1,1300606,39,0.33,32,ll_legit,0,9,23,0
10.0.0.13,10.0.1.13,47298,3000,1,153,0,0,0,124.00,124.00,605163.00,605163.00,0.00,0.00,0.00,0.00,1,1301588,39,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,47298,3000,1,153,0,0,0,125.00,125.00,605163.00,605163.00,0.00,0.00,0.00,0.00,1,1330279,40,0.04,3,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3001,50815,1,1350,1,0,1,471315.00,471315.00,0.00,0.00,100.00,100.00,19.00,19.00,1,1349018,40,0.33,32,ll_legit,0,13,23,0
10.0.1.13,10.0.0.13,3000,47298,1,1350,1,0,1,478451.00,478451.00,593030.00,593030.00,100.00,100.00,19.00,19.00,1,1373185,41,0.33,32,ll_legit,0,8,22,0
10.0.1.13,10.0.0.13,3001,50815,1,1350,0,0,0,478447.00,478447.00,0.00,0.00,85.00,85.00,19.00,19.00,1,1397388,42,0.33,32,ll_legit,0,14,24,0
10.0.0.13,10.0.1.13,50815,3001,1,153,0,0,0,150.00,150.00,24369.00,24369.00,0.00,0.00,0.00,0.00,1,1408576,42,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,47298,3000,1,306,0,0,0,124.50,124.50,605163.00,605163.00,0.00,0.00,0.00,0.00,2,1450566,43,0.07,7,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,47298,1,1350,1,0,1,524675.00,524675.00,593030.00,593030.00,100.00,100.00,21.00,21.00,1,1445796,43,0.33,32,ll_legit,0,10,26,0
10.0.0.13,10.0.1.13,47298,3000,1,153,0,0,0,99.00,99.00,605163.00,605163.00,0.00,0.00,0.00,0.00,1,1476223,44,0.04,3,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,47298,3000,1,140,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1495067,45,0.03,3,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3001,50815,1,1350,1,0,1,530699.00,530699.00,0.00,0.00,100.00,100.00,21.00,21.00,1,1542613,46,0.33,32,ll_legit,0,15,26,0
10.0.0.13,10.0.1.13,47298,3000,1,153,0,0,0,123.00,123.00,605163.00,605163.00,0.00,0.00,0.00,0.00,1,1543457,46,0.04,3,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3001,50815,1,153,1,0,1,530569.00,530569.00,532476.00,532476.00,100.00,100.00,21.00,21.00,1,1566823,47,0.04,3,ll_legit,0,15,25,0
10.0.0.13,10.0.1.13,50815,3001,1,153,0,0,0,150.00,150.00,556529.00,556529.00,0.00,0.00,0.00,0.00,1,1591961,48,0.04,3,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3001,50815,1,1350,1,0,1,531643.00,531643.00,532476.00,532476.00,100.00,100.00,21.00,21.00,1,1615240,48,0.33,32,ll_legit,0,14,24,0
10.0.1.13,10.0.0.13,3001,50815,1,142,1,0,1,530866.00,530866.00,0.00,0.00,100.00,100.00,21.00,21.00,1,1639458,49,0.03,3,ll_legit,0,14,25,0
10.0.0.13,10.0.1.13,50815,3001,1,140,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1640380,49,0.03,3,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,50815,3001,1,153,0,0,0,150.00,150.00,556529.00,556529.00,0.00,0.00,0.00,0.00,1,1674823,50,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,50815,3001,1,153,0,0,0,151.00,151.00,556529.00,556529.00,0.00,0.00,0.00,0.00,1,1699013,51,0.04,3,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3001,50815,1,1350,1,0,1,506730.00,506730.00,532476.00,532476.00,100.00,100.00,20.00,20.00,1,1712051,51,0.33,32,ll_legit,0,14,24,0
10.0.1.13,10.0.0.13,3001,50815,1,1350,0,0,0,491948.00,491948.00,532476.00,532476.00,98.00,98.00,20.00,20.00,1,1736259,52,0.33,32,ll_legit,0,14,25,0
10.0.0.13,10.0.1.13,50815,3001,1,153,0,0,0,150.00,150.00,556529.00,556529.00,0.00,0.00,0.00,0.00,1,1747505,52,0.04,3,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,50815,3001,1,153,0,0,0,150.00,150.00,556529.00,556529.00,0.00,0.00,0.00,0.00,1,1771784,53,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,47298,3000,1,153,0,0,0,123.00,123.00,488668.00,488668.00,0.00,0.00,0.00,0.00,1,1790263,54,0.04,3,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3001,50815,1,1350,1,0,1,486776.00,486776.00,532476.00,532476.00,100.00,100.00,20.00,20.00,1,1808877,54,0.33,32,ll_legit,0,14,25,0
10.0.1.13,10.0.0.13,3000,47298,1,1350,0,0,0,502014.00,502014.00,532476.00,532476.00,72.00,72.00,20.00,20.00,1,1833085,55,0.33,32,ll_legit,0,9,24,0
10.0.0.13,10.0.1.13,47298,3000,1,153,0,0,0,150.00,150.00,488668.00,488668.00,0.00,0.00,0.00,0.00,1,1840277,55,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,50815,3001,1,153,0,0,0,151.00,151.00,556529.00,556529.00,0.00,0.00,0.00,0.00,1,1868508,56,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,47298,3000,1,153,0,0,0,123.00,123.00,488668.00,488668.00,0.00,0.00,0.00,0.00,1,1892626,57,0.04,3,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3001,50815,1,1350,0,0,0,506500.00,506500.00,532476.00,532476.00,83.00,83.00,20.00,20.00,1,1905705,57,0.33,32,ll_legit,0,14,23,0
10.0.1.13,10.0.0.13,3000,47298,1,1350,1,0,1,498820.00,498820.00,532476.00,532476.00,100.00,100.00,20.00,20.00,1,1929895,58,0.33,32,ll_legit,0,8,24,0
10.0.0.13,10.0.1.13,47298,3000,1,153,0,0,0,121.00,121.00,488668.00,488668.00,0.00,0.00,0.00,0.00,1,1940311,58,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,50815,3001,1,153,0,0,0,153.00,153.00,556529.00,556529.00,0.00,0.00,0.00,0.00,1,1965337,59,0.04,3,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3000,47298,1,1350,1,0,1,526950.00,526950.00,532476.00,532476.00,100.00,100.00,21.00,21.00,1,1978305,59,0.33,32,ll_legit,0,7,23,0
10.0.0.13,10.0.1.13,47298,3000,1,153,0,0,0,123.00,123.00,488668.00,488668.00,0.00,0.00,0.00,0.00,1,2003354,60,0.04,3,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,47298,1,1350,1,0,1,549703.00,549703.00,532476.00,532476.00,100.00,100.00,22.00,22.00,1,2026717,61,0.33,32,ll_legit,0,8,24,0
10.0.0.13,10.0.1.13,47298,3000,1,153,0,0,0,125.00,125.00,488668.00,488668.00,0.00,0.00,0.00,0.00,1,2031499,61,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,47298,3000,1,138,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2051779,62,0.03,3,ll_legit,0,1,23,0
