window-id,queue-size-CL,queue-size-LL,10.0.0.13:36758 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36758,10.0.0.13:45690 -> 10.0.1.13:1000
0,0,29,9,20,
1,0,43,8,35,
2,0,41,6,35,
3,0,33,7,26,
4,0,29,7,22,
5,0,26,7,19,
6,0,27,8,19,
7,0,24,6,18,
8,0,22,6,16,
9,0,23,7,16,
10,0,23,6,17,
11,0,21,6,15,
12,0,24,7,17,
13,0,25,7,18,
14,0,22,7,15,
15,0,22,6,16,
16,0,23,6,17,
17,0,26,7,19,
18,0,24,6,18,
19,0,26,8,18,
20,0,26,10,16,
21,0,25,9,16,
22,0,30,12,18,
23,0,25,8,17,
24,0,25,9,16,
25,0,24,8,16,
26,0,27,9,18,
27,0,27,9,18,
28,0,27,10,17,
29,0,24,9,15,
30,0,25,8,17,
31,0,24,8,16,
32,0,28,10,18,
33,0,25,7,18,
34,0,22,6,16,
35,0,23,6,17,
36,0,25,8,17,
37,0,22,6,16,
38,0,23,7,16,
39,0,23,6,17,
40,0,23,7,16,
41,0,25,8,17,
42,0,24,6,18,
43,0,24,7,17,
44,0,25,7,18,
45,0,23,6,17,
46,0,22,6,16,
47,0,23,7,16,
48,0,22,6,16,
49,0,23,7,16,
50,0,22,7,15,
51,0,23,6,17,
52,0,23,6,17,
53,0,26,7,19,
54,0,23,6,17,
55,0,22,6,16,
56,0,23,6,17,
57,0,25,8,17,
58,0,24,6,18,
59,0,23,7,16,
60,0,24,7,17,
61,0,22,6,16,
62,0,25,7,18,
63,0,24,6,18,
64,0,23,6,17,
65,0,24,7,17,
66,0,23,7,16,
67,0,25,7,18,
68,0,24,6,18,
69,0,22,6,16,
70,0,23,6,17,
71,0,24,7,17,
72,0,23,6,17,
73,0,22,6,16,
74,0,25,7,18,
75,0,23,6,17,
76,0,24,7,17,
77,0,22,6,16,
78,0,21,6,15,
79,0,23,7,16,
80,0,27,8,19,
81,0,24,6,18,
82,0,24,6,18,
83,0,26,7,19,
84,0,23,6,17,
85,0,23,7,16,
86,0,23,6,17,
87,0,23,7,16,
88,0,22,6,16,
89,0,21,6,15,
90,0,25,7,18,
91,0,25,6,19,
92,0,23,6,17,
93,0,23,6,17,
94,0,23,7,16,
