src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36758,3000,1,4235,0,0,0,163.11,151.00,4738.33,0.00,0.00,0.00,0.11,0.00,9,32926,0,1.03,10,ll_legit,0,9,29,0
10.0.1.13,10.0.0.13,3000,36758,1,18868,1,0,1,6990.88,7724.00,1117.19,0.00,33.12,24.00,3.44,2.50,16,31939,0,4.57,45,ll_legit,0,20,29,0
10.0.0.13,10.0.1.13,36758,3000,1,1224,0,0,0,151.25,149.50,10515.00,14427.00,0.00,0.00,0.00,0.00,8,65903,1,0.30,2,ll_legit,0,8,43,0
10.0.1.13,10.0.0.13,3000,36758,1,17550,5,0,5,16678.38,17257.00,12325.00,10660.00,83.23,89.00,6.77,7.00,13,65013,1,4.25,42,ll_legit,0,35,43,0
10.0.1.13,10.0.0.13,3000,36758,1,16200,12,0,12,42871.08,43161.50,10660.00,10660.00,100.00,100.00,16.83,17.00,12,98380,2,3.93,39,ll_legit,0,35,41,0
10.0.0.13,10.0.1.13,36758,3000,1,918,0,0,0,150.17,150.00,14427.00,14427.00,0.00,0.00,0.00,0.00,6,93887,2,0.22,2,ll_legit,0,6,41,0
10.0.1.13,10.0.0.13,3000,36758,1,17550,13,0,13,56876.08,57539.00,55213.38,63314.00,100.00,100.00,21.77,22.00,13,131834,3,4.25,42,ll_legit,0,26,33,0
10.0.0.13,10.0.1.13,36758,3000,1,918,0,0,0,151.17,149.50,54601.17,62636.00,0.00,0.00,0.00,0.00,6,130550,3,0.22,2,ll_legit,0,7,33,0
10.0.1.13,10.0.0.13,3000,36758,1,16200,12,0,12,59137.25,58820.50,63314.00,63314.00,100.00,100.00,22.42,22.00,12,163052,4,3.93,39,ll_legit,0,22,29,0
10.0.0.13,10.0.1.13,36758,3000,1,918,0,0,0,150.67,151.00,62636.00,62636.00,0.00,0.00,0.00,0.00,6,163967,4,0.22,2,ll_legit,0,7,29,0
10.0.1.13,10.0.0.13,3000,36758,1,16200,8,0,8,26197.42,27311.50,52529.25,62478.00,91.42,100.00,9.83,10.00,12,196465,5,3.93,39,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,36758,3000,1,1071,0,0,0,150.71,151.00,54524.29,59296.00,0.00,0.00,0.00,0.00,7,195184,5,0.26,2,ll_legit,0,7,26,0
10.0.0.13,10.0.1.13,36758,3000,1,1224,1,0,0,150.12,149.50,20997.88,18210.00,0.00,0.00,0.00,0.00,8,230863,6,0.30,2,ll_legit,0,8,27,0
10.0.1.13,10.0.0.13,3000,36758,1,17550,3,0,4,15487.54,15618.00,20398.54,19387.00,75.92,88.00,6.08,6.00,13,229819,6,4.25,42,ll_legit,0,19,27,0
10.0.1.13,10.0.0.13,3000,36758,1,13653,3,0,3,13685.55,13361.00,16673.64,16042.00,80.73,94.00,5.00,5.00,11,260932,7,3.31,33,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,36758,3000,1,918,0,0,0,150.50,150.50,16288.50,15921.00,0.00,0.00,0.00,0.00,6,261831,7,0.22,2,ll_legit,0,6,24,0
10.0.1.13,10.0.0.13,3000,36758,1,15003,3,0,3,12046.17,11275.50,13817.17,12911.00,71.08,74.50,4.33,4.00,12,294301,8,3.64,36,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,36758,3000,1,918,0,0,0,149.50,149.00,13624.33,15046.00,0.00,0.00,0.00,0.00,6,292969,8,0.22,2,ll_legit,0,6,22,0
10.0.0.13,10.0.1.13,36758,3000,1,1071,0,0,0,150.29,150.00,11845.14,10813.00,0.00,0.00,0.00,0.00,7,329594,9,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,36758,1,16200,2,0,2,9068.50,9042.50,11129.83,12889.00,63.08,60.00,3.17,3.00,12,328695,9,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,36758,1,16200,3,0,3,11172.67,11172.50,12004.67,12879.00,67.00,71.00,4.00,4.00,12,362053,10,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,36758,3000,1,918,0,0,0,150.83,149.50,11143.83,10829.00,0.00,0.00,0.00,0.00,6,359821,10,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,36758,3000,1,918,0,0,0,150.00,150.00,11429.00,10700.50,0.00,0.00,0.00,0.00,6,390913,11,0.22,2,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,36758,1,16200,3,0,3,11607.67,11152.50,11989.08,12919.00,67.08,68.50,4.17,4.00,12,395429,11,3.93,39,ll_legit,0,15,21,0
10.0.1.13,10.0.0.13,3000,36758,1,17550,2,0,2,10456.46,11145.00,11675.15,12870.00,69.00,70.00,3.69,4.00,13,428768,12,4.25,42,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,36758,3000,1,918,0,0,0,149.33,149.50,10946.67,10225.00,0.00,0.00,0.00,0.00,6,427486,12,0.22,2,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,36758,3000,1,1071,1,0,0,150.57,149.00,12301.00,10850.00,0.00,0.00,0.00,0.00,7,460830,13,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,36758,1,15003,1,0,2,9715.92,9619.50,12468.08,12931.00,71.08,74.50,3.67,4.00,12,459973,13,3.64,36,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,36758,1,16200,2,0,2,9674.33,10116.00,10774.67,10755.00,61.58,61.00,3.42,3.50,12,493364,14,3.93,39,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,36758,3000,1,1071,0,0,0,150.00,150.00,10771.14,10762.00,0.00,0.00,0.00,0.00,7,494257,14,0.26,2,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,36758,1,16200,2,0,2,9638.58,10054.00,11106.00,10669.00,67.00,73.50,3.42,3.50,12,526727,15,3.93,39,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,36758,3000,1,918,0,0,0,149.83,149.50,11105.67,10751.00,0.00,0.00,0.00,0.00,6,525427,15,0.22,2,ll_legit,0,6,22,0
10.0.0.13,10.0.1.13,36758,3000,1,918,0,0,0,150.33,150.50,11996.83,10195.50,0.00,0.00,0.00,0.00,6,556601,16,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,36758,1,14850,1,0,1,9048.27,9053.00,12527.55,12894.00,64.55,62.00,3.18,3.00,11,557927,16,3.60,36,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,36758,3000,1,1071,0,0,0,150.14,150.00,11848.86,10760.00,0.00,0.00,0.00,0.00,7,592152,17,0.26,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,36758,1,16200,2,0,2,11498.58,11247.00,12292.33,12915.00,69.33,72.50,4.17,4.00,12,591295,17,3.93,39,ll_legit,0,19,26,0
10.0.1.13,10.0.0.13,3000,36758,1,16200,2,0,2,11079.33,11202.00,11202.58,10726.00,65.75,66.00,4.00,4.00,12,625655,18,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,36758,3000,1,918,0,0,0,150.67,151.00,11834.33,9680.00,0.00,0.00,0.00,0.00,6,623347,18,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,36758,3000,1,1224,0,0,0,151.38,151.00,12250.62,10716.00,0.00,0.00,0.00,0.00,8,656748,19,0.30,2,ll_legit,0,8,26,0
10.0.1.13,10.0.0.13,3000,36758,1,16200,3,0,3,10028.92,10163.50,12157.33,12847.00,68.92,72.00,3.50,3.50,12,658995,19,3.93,39,ll_legit,0,18,26,0
10.0.0.13,10.0.1.13,36758,3000,1,1377,0,0,0,150.11,150.00,13249.89,13005.00,0.00,0.00,0.00,0.00,9,689659,20,0.33,3,ll_legit,0,10,26,0
10.0.1.13,10.0.0.13,3000,36758,1,16200,2,0,2,9956.25,9523.50,13795.83,12925.00,60.67,64.00,3.33,3.00,12,692256,20,3.93,39,ll_legit,0,16,26,0
10.0.1.13,10.0.0.13,3000,36758,1,17550,2,0,2,9648.62,9356.00,10930.08,10730.00,69.00,74.00,3.23,3.00,13,725660,21,4.25,42,ll_legit,0,16,25,0
10.0.0.13,10.0.1.13,36758,3000,1,1224,0,0,0,150.12,150.00,10557.12,11399.00,0.00,0.00,0.00,0.00,8,721221,21,0.30,2,ll_legit,0,9,25,0
10.0.1.13,10.0.0.13,3000,36758,1,16200,2,0,2,9465.83,9400.00,11052.75,10701.00,65.33,70.00,3.17,3.00,12,756924,22,3.93,39,ll_legit,0,18,30,0
10.0.0.13,10.0.1.13,36758,3000,1,1683,0,0,0,149.73,150.00,11757.00,12677.00,0.00,0.00,0.00,0.00,11,757836,22,0.41,4,ll_legit,0,12,30,0
10.0.0.13,10.0.1.13,36758,3000,1,1224,0,0,0,149.75,150.00,14321.50,14321.50,0.00,0.00,0.00,0.00,8,790706,23,0.30,2,ll_legit,0,8,25,0
10.0.1.13,10.0.0.13,3000,36758,1,15003,3,0,3,11054.25,11212.00,14695.75,15592.00,70.08,76.00,3.75,4.00,12,790264,23,3.64,36,ll_legit,0,17,25,0
10.0.1.13,10.0.0.13,3000,36758,1,16353,2,0,2,10435.92,9556.00,12746.54,12891.00,66.31,67.00,3.54,3.00,13,823646,24,3.96,39,ll_legit,0,16,25,0
10.0.0.13,10.0.1.13,36758,3000,1,1224,0,0,0,151.38,151.00,12744.00,12906.00,0.00,0.00,0.00,0.00,8,824542,24,0.30,2,ll_legit,0,9,25,0
10.0.1.13,10.0.0.13,3000,36758,1,15003,3,0,3,10956.67,11168.00,14234.58,15058.00,61.92,56.00,3.75,4.00,12,857931,25,3.64,36,ll_legit,0,16,24,0
10.0.0.13,10.0.1.13,36758,3000,1,1224,0,0,0,149.88,150.00,14821.75,12517.00,0.00,0.00,0.00,0.00,8,857501,25,0.30,2,ll_legit,0,8,24,0
10.0.0.13,10.0.1.13,36758,3000,1,1377,0,0,0,149.78,150.00,14427.89,12836.00,0.00,0.00,0.00,0.00,9,889076,26,0.33,3,ll_legit,0,9,27,0
10.0.1.13,10.0.0.13,3000,36758,1,13653,2,0,2,10691.91,11117.00,15431.91,15043.00,74.09,73.00,3.64,4.00,11,888171,26,3.31,33,ll_legit,0,18,27,0
10.0.1.13,10.0.0.13,3000,36758,1,16200,2,0,2,9428.58,9346.50,11619.33,10705.00,58.00,55.50,3.08,3.00,12,922474,27,3.93,39,ll_legit,0,18,27,0
10.0.0.13,10.0.1.13,36758,3000,1,1377,0,0,0,151.11,150.00,11792.11,11291.00,0.00,0.00,0.00,0.00,9,920172,27,0.33,3,ll_legit,0,9,27,0
10.0.0.13,10.0.1.13,36758,3000,1,1530,0,0,0,149.60,150.00,14315.00,15060.00,0.00,0.00,0.00,0.00,10,956747,28,0.37,3,ll_legit,0,10,27,0
10.0.1.13,10.0.0.13,3000,36758,1,16200,3,0,3,12074.00,11994.50,14674.67,15149.00,77.92,87.00,4.17,4.00,12,955923,28,3.93,39,ll_legit,0,17,27,0
10.0.0.13,10.0.1.13,36758,3000,1,1377,0,0,0,149.44,149.00,16393.89,16077.00,0.00,0.00,0.00,0.00,9,989699,29,0.33,3,ll_legit,0,9,24,0
10.0.1.13,10.0.0.13,3000,36758,1,15003,3,0,3,12214.50,11541.00,15183.00,12977.00,64.83,66.00,4.25,4.00,12,989328,29,3.64,36,ll_legit,0,15,24,0
10.0.0.13,10.0.1.13,36758,3000,1,1224,0,0,0,149.25,149.50,11311.50,12438.00,0.00,0.00,0.00,0.00,8,1021559,30,0.30,2,ll_legit,0,8,25,0
10.0.1.13,10.0.0.13,3000,36758,1,16200,2,0,2,10168.92,9634.50,11413.00,10763.00,72.67,74.00,3.42,3.00,12,1022786,30,3.93,39,ll_legit,0,17,25,0
10.0.1.13,10.0.0.13,3000,36758,1,16200,2,0,2,9788.42,9224.00,12922.00,12874.00,68.25,78.50,3.33,3.00,12,1054030,31,3.93,39,ll_legit,0,16,24,0
10.0.0.13,10.0.1.13,36758,3000,1,1071,0,0,0,148.71,149.00,12776.43,12996.00,0.00,0.00,0.00,0.00,7,1054487,31,0.26,2,ll_legit,0,8,24,0
10.0.0.13,10.0.1.13,36758,3000,1,1530,0,0,0,149.60,150.00,10636.10,10873.00,0.00,0.00,0.00,0.00,10,1087733,32,0.37,3,ll_legit,0,10,28,0
10.0.1.13,10.0.0.13,3000,36758,1,16200,3,0,3,9963.17,9479.00,11215.08,10733.00,64.50,71.00,3.33,3.00,12,1087379,32,3.93,39,ll_legit,0,18,28,0
10.0.1.13,10.0.0.13,3000,36758,1,17703,2,0,2,9398.79,9369.00,12320.79,12914.50,55.86,56.00,3.36,3.50,14,1120850,33,4.29,42,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,36758,3000,1,918,0,0,0,152.00,150.00,12572.00,11916.00,0.00,0.00,0.00,0.00,6,1119650,33,0.22,2,ll_legit,0,7,25,0
10.0.0.13,10.0.1.13,36758,3000,1,918,0,0,0,150.17,149.50,10560.67,10146.00,0.00,0.00,0.00,0.00,6,1150770,34,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,36758,1,14850,2,0,2,10419.91,11120.00,10856.82,10729.00,65.64,66.00,3.73,4.00,11,1152033,34,3.60,36,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,36758,3000,1,918,0,0,0,149.83,149.50,12213.67,10786.00,0.00,0.00,0.00,0.00,6,1181946,35,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,36758,1,16353,3,0,3,9862.00,10013.00,11754.31,12894.00,74.77,81.00,3.54,4.00,13,1187479,35,3.96,39,ll_legit,0,17,23,0
10.0.1.13,10.0.0.13,3000,36758,1,17550,2,0,2,9320.92,9101.00,11980.77,11781.00,62.38,62.00,3.38,3.00,13,1220834,36,4.25,42,ll_legit,0,17,25,0
10.0.0.13,10.0.1.13,36758,3000,1,1071,0,0,0,150.00,150.00,12378.71,11774.00,0.00,0.00,0.00,0.00,7,1218565,36,0.26,2,ll_legit,0,8,25,0
10.0.0.13,10.0.1.13,36758,3000,1,918,0,0,0,150.83,150.00,11114.83,10774.00,0.00,0.00,0.00,0.00,6,1249753,37,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,36758,1,14850,2,0,2,9620.91,9070.00,11448.55,12877.00,74.45,80.00,3.36,3.00,11,1252028,37,3.60,36,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,36758,3000,1,1071,0,0,0,150.29,150.00,11071.29,10724.00,0.00,0.00,0.00,0.00,7,1286361,38,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,36758,1,16200,2,0,2,9588.83,9069.50,10680.00,9729.00,62.17,68.00,3.33,3.00,12,1285454,38,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,36758,1,16200,2,0,2,9406.17,9073.00,9895.08,9717.00,68.58,79.00,3.33,3.00,12,1318852,39,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,36758,3000,1,918,0,0,0,149.33,149.50,10432.67,10790.00,0.00,0.00,0.00,0.00,6,1317536,39,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,36758,3000,1,918,0,0,0,149.33,149.00,10377.33,10721.00,0.00,0.00,0.00,0.00,6,1347748,40,0.22,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,36758,1,16200,2,0,2,9398.67,9012.00,10107.17,10756.00,70.17,76.00,3.33,3.00,12,1352164,40,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,36758,1,17550,2,0,2,9287.85,9056.00,10154.15,10789.00,65.00,72.00,3.38,3.00,13,1384460,41,4.25,42,ll_legit,0,17,25,0
10.0.0.13,10.0.1.13,36758,3000,1,1071,0,0,0,153.29,149.00,10302.29,9650.00,0.00,0.00,0.00,0.00,7,1385350,41,0.26,2,ll_legit,0,8,25,0
10.0.1.13,10.0.0.13,3000,36758,1,16200,2,0,2,8982.58,9125.00,13545.75,12854.00,61.58,65.00,3.00,3.00,12,1417832,42,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,36758,3000,1,918,0,0,0,150.33,149.50,12524.00,11818.00,0.00,0.00,0.00,0.00,6,1416531,42,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,36758,3000,1,1071,0,0,0,150.43,150.00,12141.14,12861.00,0.00,0.00,0.00,0.00,7,1447763,43,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,36758,1,14850,3,0,3,12009.64,11443.00,12341.00,10779.00,76.91,82.00,4.18,4.00,11,1448992,43,3.60,36,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,36758,3000,1,1071,0,0,0,150.14,150.00,11695.00,9694.00,0.00,0.00,0.00,0.00,7,1483351,44,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,36758,1,16200,2,0,2,11228.17,11396.00,11051.83,10709.00,77.92,82.50,4.00,4.00,12,1482446,44,3.93,39,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,36758,1,16200,2,0,2,10048.75,10228.00,12391.67,12926.00,57.42,56.00,3.50,3.50,12,1516876,45,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,36758,3000,1,918,0,0,0,150.67,151.00,12026.17,10747.00,0.00,0.00,0.00,0.00,6,1514553,45,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,36758,3000,1,918,0,0,0,150.50,151.00,11487.50,10770.50,0.00,0.00,0.00,0.00,6,1545825,46,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,36758,1,16200,3,0,3,11303.17,11296.50,12387.75,12933.00,72.08,78.50,4.00,4.00,12,1550339,46,3.93,39,ll_legit,0,16,22,0
