src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43764,3000,1,4157,0,0,0,155.75,149.00,2548.00,0.00,0.00,0.00,0.00,0.00,8,32540,0,1.01,20,ll_legit,0,8,30,0
10.0.1.13,10.0.0.13,3000,43764,1,5368,0,0,0,10230.00,11000.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30536,0,1.30,26,ll_legit,0,22,30,0
10.0.1.13,10.0.0.13,3000,43764,1,9450,0,0,0,35393.86,35396.00,0.00,0.00,23.14,19.00,6.71,7.00,7,64741,1,2.29,45,ll_legit,0,31,39,0
10.0.0.13,10.0.1.13,43764,3000,1,2416,0,0,0,150.43,150.00,20384.00,20384.00,0.00,0.00,0.00,0.00,7,64245,1,0.59,11,ll_legit,0,8,39,0
10.0.1.13,10.0.0.13,3000,43764,1,8100,1,0,1,64957.17,65194.50,0.00,0.00,62.50,65.50,12.50,12.50,6,94833,2,1.96,39,ll_legit,0,35,42,0
10.0.0.13,10.0.1.13,43764,3000,1,918,0,0,0,149.50,150.50,20384.00,20384.00,0.00,0.00,0.00,0.00,6,97993,2,0.22,4,ll_legit,0,7,42,0
10.0.1.13,10.0.0.13,3000,43764,1,6903,2,0,2,80299.83,79900.00,54630.00,81945.00,67.17,68.50,15.83,16.00,6,127102,3,1.67,33,ll_legit,0,29,33,0
10.0.0.13,10.0.1.13,43764,3000,1,612,0,0,0,151.50,150.00,69233.75,85517.00,0.00,0.00,0.00,0.00,4,130292,3,0.15,2,ll_legit,0,4,33,0
10.0.0.13,10.0.1.13,43764,3000,1,918,0,0,0,153.00,149.00,85517.00,85517.00,0.00,0.00,0.00,0.00,6,160351,4,0.22,4,ll_legit,0,6,30,0
10.0.1.13,10.0.0.13,3000,43764,1,8100,2,0,2,100169.17,100171.00,81945.00,81945.00,82.00,90.50,20.50,20.50,6,162384,4,1.96,39,ll_legit,0,24,30,0
10.0.1.13,10.0.0.13,3000,43764,1,8253,3,0,3,116384.43,116366.00,81945.00,81945.00,83.00,91.00,23.57,23.00,7,197692,5,2.00,40,ll_legit,0,22,28,0
10.0.0.13,10.0.1.13,43764,3000,1,765,0,0,0,149.60,150.00,85517.00,85517.00,0.00,0.00,0.00,0.00,5,195735,5,0.19,3,ll_legit,0,6,28,0
10.0.1.13,10.0.0.13,3000,43764,1,8100,5,0,5,131125.00,132486.00,81945.00,81945.00,94.33,100.00,26.67,27.00,6,226803,6,1.96,39,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,43764,3000,1,918,0,0,0,152.67,149.50,85517.00,85517.00,0.00,0.00,0.00,0.00,6,229969,6,0.22,4,ll_legit,0,7,27,0
10.0.0.13,10.0.1.13,43764,3000,1,765,0,0,0,137.60,150.00,113323.40,131861.00,0.00,0.00,0.00,0.00,5,263172,7,0.19,3,ll_legit,0,5,23,0
10.0.1.13,10.0.0.13,3000,43764,1,5706,2,0,2,91257.83,82210.50,121878.33,129865.00,70.50,76.00,18.33,16.50,6,260017,7,1.38,27,ll_legit,0,18,23,0
10.0.0.13,10.0.1.13,43764,3000,1,918,0,0,0,149.67,149.00,131861.00,131861.00,0.00,0.00,0.00,0.00,6,292304,8,0.22,4,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,43764,1,8100,1,0,1,72662.50,72879.50,129865.00,129865.00,78.33,81.50,14.83,15.00,6,294318,8,1.96,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,43764,1,9450,1,0,1,56468.43,54766.00,96636.43,71715.00,65.43,68.00,11.00,11.00,7,329686,9,2.29,45,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,43764,3000,1,918,0,0,0,153.67,155.00,99298.50,99298.50,0.00,0.00,0.00,0.00,6,327664,9,0.22,4,ll_legit,0,7,21,0
10.0.1.13,10.0.0.13,3000,43764,1,8100,1,0,1,43901.00,43440.00,71715.00,71715.00,47.17,42.00,8.17,8.00,6,359799,10,1.96,39,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,43764,3000,1,918,0,0,0,149.50,149.00,66736.00,66736.00,0.00,0.00,0.00,0.00,6,362982,10,0.22,4,ll_legit,0,7,21,0
10.0.0.13,10.0.1.13,43764,3000,1,918,0,0,0,149.50,149.50,49911.00,49911.00,0.00,0.00,0.00,0.00,6,392181,11,0.22,4,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3000,43764,1,8100,1,0,1,36767.00,36110.00,49888.00,49888.00,75.83,85.00,7.17,7.00,6,394130,11,1.96,39,ll_legit,0,13,19,0
10.0.1.13,10.0.0.13,3000,43764,1,8100,0,0,0,35659.17,35464.50,47117.33,45732.00,41.17,41.50,6.50,6.50,6,424245,12,1.96,39,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,43764,3000,1,918,0,0,0,117.50,117.50,46991.00,45531.00,0.00,0.00,0.00,0.00,6,427485,12,0.22,4,ll_legit,0,7,20,0
10.0.0.13,10.0.1.13,43764,3000,1,918,0,0,0,151.50,149.50,43555.67,45531.00,0.00,0.00,0.00,0.00,6,457501,13,0.22,4,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3000,43764,1,6903,1,0,1,33020.33,32652.00,42601.00,42601.00,86.00,86.00,6.17,6.00,6,459567,13,1.67,33,ll_legit,0,13,19,0
10.0.0.13,10.0.1.13,43764,3000,1,918,0,0,0,154.33,150.00,38196.67,39605.00,0.00,0.00,0.00,0.00,6,491847,14,0.22,4,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3000,43764,1,8100,0,0,0,30554.00,30838.50,37411.50,37411.50,28.67,29.00,5.83,6.00,6,493838,14,1.96,39,ll_legit,0,13,19,0
10.0.1.13,10.0.0.13,3000,43764,1,8100,0,0,0,31377.50,31319.50,35001.33,35353.00,63.00,63.00,6.00,6.00,6,523994,15,1.96,39,ll_legit,0,12,19,0
10.0.0.13,10.0.1.13,43764,3000,1,918,0,0,0,151.17,150.50,34991.67,35380.00,0.00,0.00,0.00,0.00,6,527101,15,0.22,4,ll_legit,0,7,19,0
10.0.0.13,10.0.1.13,43764,3000,1,765,0,0,0,150.40,150.00,32581.80,34215.00,0.00,0.00,0.00,0.00,5,557240,16,0.19,3,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3000,43764,1,6903,1,0,1,28659.17,26251.50,32214.50,32214.50,51.83,51.50,5.50,5.00,6,559334,16,1.67,33,ll_legit,0,12,17,0
10.0.1.13,10.0.0.13,3000,43764,1,9450,0,0,0,28169.29,28421.00,30126.43,30123.00,30.86,31.00,5.43,5.00,7,593615,17,2.29,45,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,43764,3000,1,918,0,0,0,149.17,149.00,30107.50,30107.50,0.00,0.00,0.00,0.00,6,591481,17,0.22,4,ll_legit,0,7,20,0
10.0.1.13,10.0.0.13,3000,43764,1,8100,0,0,0,31111.67,31398.00,32213.00,32213.00,64.33,64.50,6.00,6.00,6,623778,18,1.96,39,ll_legit,0,13,19,0
10.0.0.13,10.0.1.13,43764,3000,1,765,0,0,0,151.60,149.00,32708.00,34458.00,0.00,0.00,0.00,0.00,5,626941,18,0.19,3,ll_legit,0,6,19,0
10.0.0.13,10.0.1.13,43764,3000,1,918,0,0,0,151.50,149.00,35456.33,34458.00,0.00,0.00,0.00,0.00,6,657035,19,0.22,4,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,43764,1,8100,1,0,1,33176.17,33852.00,36363.67,34303.00,55.17,56.00,6.33,6.50,6,659024,19,1.96,39,ll_legit,0,15,21,0
10.0.1.13,10.0.0.13,3000,43764,1,8100,0,0,0,35835.50,35482.00,40485.00,40485.00,49.67,49.50,7.00,7.00,6,688106,20,1.96,39,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,43764,3000,1,918,0,0,0,150.17,150.00,40448.00,40448.00,0.00,0.00,0.00,0.00,6,691247,20,0.22,4,ll_legit,0,7,20,0
10.0.0.13,10.0.1.13,43764,3000,1,918,0,0,0,148.83,149.00,39400.00,39400.00,0.00,0.00,0.00,0.00,6,724491,21,0.22,4,ll_legit,0,6,20,0
10.0.1.13,10.0.0.13,3000,43764,1,8253,1,0,1,32016.57,29389.00,38433.29,39473.00,46.57,19.00,6.43,6.00,7,725529,21,2.00,40,ll_legit,0,14,20,0
10.0.1.13,10.0.0.13,3000,43764,1,8100,0,0,0,28434.00,28796.00,32195.00,32195.00,34.33,33.50,5.50,6.00,6,755715,22,1.96,39,ll_legit,0,10,17,0
