window-id,queue-size-CL,queue-size-LL,10.0.0.13:43764 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43764,10.0.0.13:41630 -> 10.0.1.13:1000
0,0,30,8,22,
1,0,39,8,31,
2,0,42,7,35,
3,0,33,4,29,
4,0,30,6,24,
5,0,28,6,22,
6,0,27,7,20,
7,0,23,5,18,
8,0,22,6,16,
9,0,21,7,14,
10,0,21,7,14,
11,0,19,6,13,
12,0,20,7,13,
13,0,19,6,13,
14,0,19,6,13,
15,0,19,7,12,
16,0,17,5,12,
17,0,20,7,13,
18,0,19,6,13,
19,0,21,6,15,
20,0,20,7,13,
21,0,20,6,14,
22,0,17,7,10,
23,0,18,6,12,
24,0,19,7,12,
25,0,20,6,14,
26,0,21,7,14,
27,0,21,7,14,
28,0,23,7,16,
29,0,20,7,13,
30,0,19,5,14,
31,0,18,6,12,
32,0,21,8,13,
33,0,18,5,13,
34,0,18,7,11,
35,0,17,6,11,
36,0,20,7,13,
37,0,21,7,14,
38,0,21,6,15,
39,0,22,7,15,
40,0,21,7,14,
41,0,19,6,13,
42,0,20,7,13,
43,0,21,7,14,
44,0,22,7,15,
45,0,19,7,12,
46,0,20,6,14,
47,0,20,6,14,
48,0,21,7,14,
49,0,21,7,14,
50,0,18,6,12,
51,0,20,7,13,
52,0,19,6,13,
53,0,20,7,13,
54,0,19,7,12,
55,0,19,6,13,
56,0,21,7,14,
57,0,21,7,14,
58,0,20,6,14,
59,0,19,7,12,
60,0,20,7,13,
61,0,20,6,14,
62,0,20,7,13,
63,0,21,6,15,
64,0,20,7,13,
65,0,19,5,14,
66,0,19,7,12,
67,0,21,7,14,
68,0,20,7,13,
69,0,18,5,13,
70,0,17,7,10,
71,0,18,6,12,
72,0,20,7,13,
73,0,20,7,13,
74,0,21,7,14,
75,0,21,7,14,
76,0,21,6,15,
77,0,21,7,14,
78,0,19,6,13,
79,0,19,7,12,
80,0,17,5,12,
81,0,20,7,13,
82,0,21,7,14,
83,0,20,7,13,
84,0,21,6,15,
85,0,23,7,16,
86,0,17,6,11,
87,0,21,8,13,
88,0,20,7,13,
89,0,18,6,12,
90,0,20,7,13,
91,0,22,7,15,
92,0,20,6,14,
93,0,21,7,14,
94,0,19,7,12,
95,0,20,7,13,
96,0,20,7,13,
97,0,20,6,14,
98,0,22,7,15,
99,0,18,6,12,
100,0,20,6,14,
101,0,19,6,13,
102,0,21,7,14,
103,0,17,6,11,
104,0,20,7,13,
105,0,19,6,13,
106,0,21,7,14,
107,0,21,7,14,
108,0,20,7,13,
109,0,18,5,13,
110,0,20,7,13,
111,0,21,7,14,
112,0,22,7,15,
113,0,19,7,12,
114,0,19,5,14,
115,0,19,6,13,
116,0,20,7,13,
117,0,19,7,12,
118,0,19,5,14,
119,0,17,6,11,
120,0,19,7,12,
121,0,19,7,12,
122,0,20,6,14,
123,0,22,7,15,
124,0,20,6,14,
