src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,56617,3000,1,3623,0,0,0,259.80,144.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32626,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3000,56617,1,2229,0,0,0,12367.50,12367.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29858,0,0.54,54,ll_legit,0,8,13,0
10.0.1.13,10.0.0.13,3000,56617,1,153,0,0,0,81762.00,81762.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90374,2,0.04,3,ll_legit,0,18,19,0
10.0.0.13,10.0.1.13,56617,3000,1,153,0,0,0,164.00,164.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91333,2,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,56617,3000,1,306,0,0,0,150.50,150.50,85286.00,85286.00,0.00,0.00,0.00,0.00,2,120082,3,0.07,7,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,56617,3000,1,1651,0,0,0,152.50,152.50,85286.00,85286.00,0.00,0.00,0.00,0.00,2,150276,4,0.40,40,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,56617,1,1350,0,0,0,130133.00,130133.00,0.00,0.00,0.00,0.00,5.00,5.00,1,162985,4,0.33,32,ll_legit,0,21,23,0
10.0.1.13,10.0.0.13,3000,56617,1,1350,0,0,0,153254.00,153254.00,0.00,0.00,5.00,5.00,6.00,6.00,1,187192,5,0.33,32,ll_legit,0,22,24,0
10.0.0.13,10.0.1.13,56617,3000,1,153,0,0,0,151.00,151.00,85286.00,85286.00,0.00,0.00,0.00,0.00,1,190983,5,0.04,3,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,56617,3000,1,153,0,0,0,150.00,150.00,85286.00,85286.00,0.00,0.00,0.00,0.00,1,214583,6,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,56617,3000,1,459,0,0,0,130.67,124.00,85286.00,85286.00,0.00,0.00,0.00,0.00,3,263545,7,0.11,11,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3000,56617,1,1350,0,0,0,190246.00,190246.00,0.00,0.00,40.00,40.00,8.00,8.00,1,259805,7,0.33,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,56617,3000,1,153,0,0,0,151.00,151.00,85286.00,85286.00,0.00,0.00,0.00,0.00,1,287176,8,0.04,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,56617,3000,1,153,0,0,0,136.00,136.00,85286.00,85286.00,0.00,0.00,0.00,0.00,1,311384,9,0.04,3,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,56617,3000,1,306,0,0,0,149.00,149.00,85286.00,85286.00,0.00,0.00,0.00,0.00,2,359777,10,0.07,7,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3000,56617,1,1350,0,0,0,284512.00,284512.00,0.00,0.00,33.00,33.00,12.00,12.00,1,356627,10,0.33,32,ll_legit,0,30,32,0
10.0.0.13,10.0.1.13,56617,3000,1,153,0,0,0,149.00,149.00,85286.00,85286.00,0.00,0.00,0.00,0.00,1,383960,11,0.04,3,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,56617,3000,1,153,0,0,0,150.00,150.00,85286.00,85286.00,0.00,0.00,0.00,0.00,1,408166,12,0.04,3,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,56617,3000,1,306,0,0,0,150.00,150.00,85286.00,85286.00,0.00,0.00,0.00,0.00,2,459179,13,0.07,7,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,56617,1,1350,0,0,0,361291.00,361291.00,0.00,0.00,90.00,90.00,14.00,14.00,1,453455,13,0.33,32,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,56617,3000,1,153,0,0,0,150.00,150.00,85286.00,85286.00,0.00,0.00,0.00,0.00,1,483338,14,0.04,3,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,56617,1,1350,1,0,1,404630.00,404630.00,386634.00,386634.00,100.00,100.00,16.00,16.00,1,526071,15,0.33,32,ll_legit,0,26,27,0
