window-id,queue-size-CL,queue-size-LL,10.0.0.13:56617 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56617,10.0.0.13:37391 -> 10.0.1.13:1000
0,0,13,5,8,
2,0,19,1,18,
3,0,21,2,19,
4,0,23,2,21,
5,0,24,2,22,
6,0,24,1,23,
7,0,28,3,25,
8,0,28,1,27,
9,0,30,1,29,
10,0,32,2,30,
11,0,30,1,29,
12,0,30,1,29,
13,0,31,2,29,
14,0,28,1,27,
15,0,27,1,26,
16,0,25,1,24,
17,0,24,1,23,
18,0,23,1,22,
19,0,22,1,21,
20,0,21,1,20,
21,0,21,2,19,
22,0,18,1,17,
24,0,19,2,17,
25,0,17,1,16,
26,0,17,1,16,
27,0,18,2,16,
28,0,17,1,16,
29,0,17,1,16,
30,0,17,2,15,
31,0,15,1,14,
32,0,16,2,14,
33,0,14,1,13,
35,0,15,2,13,
36,0,12,1,11,
37,0,12,1,11,
38,0,11,1,10,
39,0,11,1,10,
40,0,11,1,10,
41,0,11,2,9,
42,0,10,1,9,
43,0,12,2,10,
44,0,10,1,9,
45,0,10,1,9,
46,0,12,2,10,
47,0,10,1,9,
48,0,10,1,9,
49,0,11,2,9,
50,0,10,1,9,
51,0,10,1,9,
52,0,11,2,9,
53,0,9,1,8,
54,0,10,2,8,
55,0,9,1,8,
56,0,10,1,9,
57,0,11,2,9,
58,0,9,1,8,
59,0,8,1,7,
60,0,10,2,8,
61,0,9,1,8,
62,0,9,1,8,
63,0,8,1,7,
64,0,8,1,7,
65,0,10,2,8,
66,0,9,1,8,
67,0,9,1,8,
68,0,11,2,9,
69,0,8,1,7,
70,0,7,1,6,
71,0,8,2,6,
72,0,7,1,6,
73,0,7,1,6,
74,0,9,2,7,
75,0,8,1,7,
76,0,9,2,7,
77,0,9,1,8,
78,0,9,1,8,
79,0,9,1,8,
80,0,8,1,7,
81,0,10,2,8,
82,0,10,1,9,
84,0,10,1,9,
85,0,10,1,9,
87,0,10,1,9,
88,0,10,1,9,
90,0,10,1,9,
91,0,10,1,9,
92,0,11,1,10,
93,0,11,2,9,
95,0,9,1,8,
96,0,9,1,8,
98,0,9,1,8,
99,0,9,1,8,
100,0,10,1,9,
102,0,10,2,8,
103,0,8,1,7,
104,0,10,2,8,
105,0,10,2,8,
106,0,7,1,6,
107,0,7,1,6,
108,0,7,1,6,
109,0,7,1,6,
110,0,8,1,7,
111,0,7,1,6,
112,0,8,1,7,
113,0,11,2,9,
115,0,10,1,9,
116,0,11,1,10,
118,0,10,1,9,
120,0,10,1,9,
121,0,10,1,9,
122,0,10,1,9,
123,0,10,1,9,
124,0,11,2,9,
125,0,11,1,10,
126,0,11,1,10,
128,0,11,1,10,
129,0,10,1,9,
130,0,11,1,10,
131,0,12,1,11,
133,0,11,1,10,
134,0,12,1,11,
136,0,9,1,8,
137,0,9,2,7,
138,0,8,1,7,
139,0,9,1,8,
140,0,9,1,8,
141,0,9,1,8,
142,0,9,1,8,
143,0,9,1,8,
145,0,9,1,8,
146,0,9,1,8,
147,0,8,1,7,
149,0,10,1,9,
150,0,11,1,10,
152,0,10,1,9,
153,0,10,1,9,
154,0,12,2,10,
156,0,9,1,8,
157,0,8,2,6,
158,0,8,1,7,
159,0,9,2,7,
160,0,8,1,7,
161,0,8,1,7,
162,0,10,2,8,
164,0,9,1,8,
165,0,9,1,8,
167,0,11,2,9,
168,0,9,1,8,
169,0,8,1,7,
171,0,10,1,9,
172,0,11,1,10,
174,0,10,1,9,
175,0,10,1,9,
176,0,10,1,9,
178,0,11,1,10,
179,0,11,1,10,
180,0,10,1,9,
181,0,10,1,9,
182,0,9,1,8,
183,0,10,2,8,
184,0,8,1,7,
185,0,8,1,7,
186,0,8,1,7,
187,0,10,1,9,
188,0,9,1,8,
189,0,10,1,9,
190,0,10,1,9,
191,0,11,2,9,
192,0,10,1,9,
193,0,10,1,9,
195,0,10,1,9,
196,0,10,1,9,
197,0,11,2,9,
198,0,10,1,9,
199,0,9,1,8,
200,0,8,1,7,
201,0,7,1,6,
202,0,8,2,6,
203,0,8,1,7,
204,0,9,1,8,
206,0,8,1,7,
207,0,9,1,8,
209,0,9,1,8,
210,0,9,1,8,
212,0,9,1,8,
213,0,10,2,8,
215,0,10,1,9,
216,0,10,1,9,
217,0,10,1,9,
218,0,11,1,10,
220,0,10,2,8,
222,0,10,1,9,
223,0,9,1,8,
225,0,9,1,8,
226,0,10,1,9,
228,0,8,1,7,
229,0,9,1,8,
231,0,10,2,8,
232,0,8,1,7,
233,0,10,2,8,
234,0,10,1,9,
236,0,10,1,9,
237,0,11,1,10,
239,0,10,1,9,
240,0,11,1,10,
242,0,10,1,9,
243,0,12,2,10,
244,0,11,1,10,
245,0,11,1,10,
246,0,10,1,9,
247,0,9,1,8,
248,0,8,1,7,
249,0,8,1,7,
250,0,8,1,7,
251,0,8,1,7,
252,0,10,2,8,
253,0,9,1,8,
254,0,10,2,8,
255,0,9,1,8,
256,0,9,1,8,
257,0,8,1,7,
258,0,9,1,8,
259,0,9,1,8,
260,0,9,1,8,
261,0,11,2,9,
262,0,11,1,10,
264,0,10,1,9,
265,0,10,2,8,
266,0,8,1,7,
267,0,7,1,6,
268,0,9,2,7,
269,0,8,1,7,
270,0,9,1,8,
272,0,8,1,7,
273,0,9,1,8,
275,0,9,1,8,
276,0,9,1,8,
277,0,9,1,8,
278,0,9,1,8,
279,0,9,1,8,
280,0,10,1,9,
281,0,10,1,9,
282,0,10,1,9,
283,0,10,1,9,
284,0,10,1,9,
285,0,10,1,9,
286,0,9,1,8,
287,0,10,1,9,
289,0,10,2,8,
290,0,8,2,6,
291,0,8,1,7,
292,0,8,1,7,
293,0,7,1,6,
294,0,8,1,7,
295,0,9,1,8,
297,0,9,1,8,
298,0,10,2,8,
299,0,9,1,8,
300,0,9,1,8,
301,0,10,2,8,
302,0,10,1,9,
303,0,10,1,9,
304,0,11,2,9,
305,0,10,1,9,
306,0,10,1,9,
307,0,10,1,9,
308,0,9,1,8,
310,0,11,1,10,
311,0,12,1,11,
312,0,10,1,9,
313,0,9,1,8,
314,0,8,1,7,
315,0,7,1,6,
316,0,8,1,7,
317,0,10,2,8,
319,0,9,1,8,
320,0,8,2,6,
322,0,10,2,8,
323,0,9,1,8,
325,0,9,1,8,
326,0,10,1,9,
328,0,11,2,9,
329,0,10,1,9,
330,0,10,1,9,
331,0,9,1,8,
332,0,8,1,7,
333,0,8,1,7,
335,0,8,1,7,
336,0,9,1,8,
338,0,8,1,7,
339,0,10,1,9,
340,0,9,1,8,
341,0,9,1,8,
342,0,10,2,8,
343,0,10,1,9,
344,0,10,1,9,
345,0,11,2,9,
346,0,10,1,9,
347,0,11,1,10,
349,0,10,1,9,
350,0,10,1,9,
351,0,10,1,9,
352,0,11,1,10,
353,0,11,1,10,
355,0,9,1,8,
356,0,8,1,7,
357,0,8,1,7,
358,0,8,1,7,
359,0,9,2,7,
360,0,8,1,7,
361,0,9,1,8,
363,0,9,1,8,
364,0,9,1,8,
366,0,12,2,10,
367,0,10,1,9,
368,0,10,1,9,
369,0,10,1,9,
370,0,10,1,9,
371,0,10,1,9,
372,0,12,2,10,
373,0,12,2,10,
374,0,12,1,11,
375,0,11,1,10,
376,0,13,2,11,
377,0,12,1,11,
378,0,11,1,10,
379,0,12,1,11,
380,0,11,1,10,
381,0,12,1,11,
382,0,13,2,11,
383,0,12,1,11,
384,0,11,1,10,
385,0,10,1,9,
387,0,9,1,8,
388,0,9,1,8,
389,0,10,1,9,
390,0,9,1,8,
391,0,9,1,8,
392,0,10,1,9,
394,0,10,2,8,
395,0,10,1,9,
397,0,10,1,9,
398,0,11,1,10,
400,0,10,1,9,
401,0,10,1,9,
402,0,10,1,9,
403,0,11,1,10,
404,0,11,2,9,
405,0,9,1,8,
406,0,8,1,7,
408,0,8,1,7,
409,0,9,1,8,
411,0,9,1,8,
412,0,9,2,7,
413,0,9,1,8,
414,0,9,1,8,
415,0,8,1,7,
416,0,9,1,8,
417,0,10,1,9,
419,0,10,1,9,
420,0,10,1,9,
421,0,10,1,9,
422,0,8,,8,
423,0,9,1,8,
424,0,11,2,9,
425,0,11,1,10,
426,0,12,2,10,
427,0,11,1,10,
428,0,12,1,11,
429,0,10,1,9,
431,0,9,1,8,
432,0,8,1,7,
433,0,8,1,7,
434,0,8,1,7,
435,0,9,1,8,
436,0,9,1,8,
437,0,9,1,8,
438,0,9,1,8,
439,0,9,1,8,
440,0,10,2,8,
441,0,9,1,8,
442,0,9,1,8,
443,0,11,2,9,
444,0,10,1,9,
445,0,10,1,9,
447,0,10,1,9,
448,0,10,1,9,
450,0,11,1,10,
451,0,11,2,9,
453,0,11,1,10,
454,0,9,1,8,
455,0,7,,7,
456,0,7,1,6,
457,0,8,1,7,
458,0,9,1,8,
460,0,9,1,8,
461,0,10,1,9,
462,0,9,1,8,
463,0,9,1,8,
464,0,10,2,8,
465,0,9,1,8,
466,0,9,1,8,
467,0,10,1,9,
468,0,10,1,9,
469,0,10,1,9,
470,0,11,2,9,
471,0,10,1,9,
472,0,10,1,9,
473,0,9,2,7,
474,0,8,1,7,
475,0,8,1,7,
476,0,10,2,8,
477,0,9,1,8,
478,0,8,1,7,
479,0,8,1,7,
480,0,8,1,7,
481,0,9,2,7,
482,0,9,1,8,
483,0,9,1,8,
484,0,10,2,8,
485,0,9,1,8,
486,0,9,1,8,
487,0,8,1,7,
488,0,10,1,9,
489,0,10,1,9,
491,0,10,1,9,
492,0,10,1,9,
494,0,12,2,10,
495,0,11,1,10,
496,0,11,1,10,
497,0,11,2,9,
498,0,8,1,7,
499,0,8,1,7,
500,0,7,1,6,
501,0,9,2,7,
502,0,9,1,8,
503,0,9,1,8,
504,0,8,1,7,
505,0,9,1,8,
506,0,9,1,8,
508,0,9,1,8,
509,0,9,1,8,
510,0,7,,7,
511,0,10,2,8,
512,0,10,1,9,
513,0,11,1,10,
515,0,10,1,9,
516,0,9,1,8,
518,0,7,1,6,
519,0,9,1,8,
521,0,8,1,7,
522,0,8,1,7,
524,0,11,2,9,
525,0,9,1,8,
526,0,9,1,8,
527,0,9,1,8,
528,0,10,1,9,
529,0,10,1,9,
530,0,11,2,9,
531,0,10,1,9,
532,0,10,1,9,
533,0,11,2,9,
534,0,10,1,9,
535,0,10,1,9,
536,0,12,2,10,
537,0,11,1,10,
538,0,11,1,10,
539,0,9,1,8,
541,0,8,1,7,
542,0,7,1,6,
543,0,8,1,7,
544,0,8,1,7,
545,0,9,1,8,
546,0,8,1,7,
547,0,8,1,7,
548,0,9,1,8,
549,0,10,1,9,
550,0,8,1,7,
552,0,10,1,9,
553,0,10,1,9,
554,0,11,2,9,
556,0,10,1,9,
557,0,10,1,9,
558,0,10,1,9,
559,0,11,1,10,
561,0,11,1,10,
562,0,12,2,10,
563,0,10,1,9,
564,0,9,1,8,
565,0,7,1,6,
566,0,8,1,7,
567,0,9,1,8,
569,0,9,1,8,
570,0,9,1,8,
572,0,9,1,8,
573,0,10,2,8,
574,0,9,1,8,
575,0,10,1,9,
577,0,10,1,9,
578,0,11,1,10,
580,0,10,1,9,
581,0,9,1,8,
583,0,7,1,6,
584,0,9,2,7,
585,0,8,1,7,
586,0,8,1,7,
587,0,9,2,7,
588,0,9,1,8,
589,0,9,1,8,
590,0,10,2,8,
591,0,9,1,8,
592,0,9,1,8,
593,0,8,1,7,
594,0,10,1,9,
595,0,10,1,9,
596,0,10,1,9,
597,0,10,1,9,
598,0,10,1,9,
600,0,10,1,9,
601,0,10,1,9,
603,0,11,1,10,
604,0,12,2,10,
605,0,11,1,10,
607,0,12,2,10,
608,0,11,1,10,
609,0,11,1,10,
610,0,13,2,11,
611,0,11,1,10,
613,0,8,1,7,
614,0,9,1,8,
616,0,9,1,8,
617,0,9,1,8,
618,0,9,1,8,
619,0,9,1,8,
620,0,9,1,8,
622,0,9,1,8,
623,0,8,1,7,
624,0,10,1,9,
625,0,10,1,9,
626,0,9,1,8,
627,0,10,1,9,
628,0,10,1,9,
630,0,10,1,9,
631,0,8,1,7,
633,0,7,1,6,
634,0,7,1,6,
635,0,9,2,7,
636,0,8,1,7,
637,0,9,2,7,
638,0,8,1,7,
639,0,7,1,6,
640,0,8,1,7,
641,0,12,3,9,
642,0,11,2,9,
643,0,10,1,9,
644,0,11,2,9,
645,0,11,1,10,
647,0,10,1,9,
648,0,10,1,9,
649,0,11,1,10,
650,0,10,1,9,
651,0,10,1,9,
652,0,11,1,10,
