src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37827,3000,1,3623,0,0,0,302.00,151.00,0.00,0.00,0.00,0.00,0.20,0.00,5,21109,0,0.88,43,ll_legit,0,5,21,0
10.0.1.13,10.0.0.13,3000,37827,1,3579,0,0,0,12175.00,12330.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29998,0,0.87,43,ll_legit,0,11,21,0
10.0.0.13,10.0.1.13,51421,3001,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,13128,0,0.33,16,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,37827,3000,1,425,0,0,0,148.50,148.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55987,1,0.10,5,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,37827,1,153,0,0,0,45932.00,45932.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54329,1,0.04,1,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,51421,3001,1,2273,0,0,0,180.75,147.50,0.00,0.00,0.00,0.00,0.00,0.00,4,94349,2,0.55,27,ll_legit,0,4,33,0
10.0.1.13,10.0.0.13,3001,51421,1,2229,0,0,0,65572.00,65572.00,0.00,0.00,1.50,1.50,4.50,4.50,2,90914,2,0.54,27,ll_legit,0,12,33,0
10.0.0.13,10.0.1.13,51421,3001,1,198,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,103987,3,0.05,2,ll_legit,0,1,39,0
10.0.1.13,10.0.0.13,3000,37827,1,2700,0,0,0,100132.00,100132.00,0.00,0.00,29.00,29.00,7.50,7.50,2,127511,3,0.65,32,ll_legit,0,19,39,0
10.0.0.13,10.0.1.13,37827,3000,1,306,0,0,0,149.00,149.00,98326.00,98326.00,0.00,0.00,0.00,0.00,2,128473,3,0.07,3,ll_legit,0,2,39,0
10.0.1.13,10.0.0.13,3000,37827,1,2700,1,0,1,135559.50,135559.50,0.00,0.00,91.50,91.50,10.50,10.50,2,164110,4,0.65,32,ll_legit,0,18,36,0
10.0.0.13,10.0.1.13,37827,3000,1,1651,0,0,0,180.50,180.50,98326.00,98326.00,0.00,0.00,0.50,0.50,2,153036,4,0.40,20,ll_legit,0,2,36,0
10.0.0.13,10.0.1.13,37827,3000,1,307,0,0,0,148.00,148.00,49163.00,49163.00,0.00,0.00,0.00,0.00,2,189307,5,0.07,3,ll_legit,0,2,37,0
10.0.1.13,10.0.0.13,3000,37827,1,181,0,0,0,144703.00,144703.00,0.00,0.00,78.00,78.00,11.00,11.00,1,188449,5,0.04,2,ll_legit,0,17,37,0
10.0.0.13,10.0.1.13,37827,3000,1,306,0,0,0,147.50,147.50,98326.00,98326.00,0.00,0.00,0.00,0.00,2,225966,6,0.07,3,ll_legit,0,2,37,0
10.0.1.13,10.0.0.13,3000,37827,1,2700,0,0,0,174787.00,174787.00,0.00,0.00,75.50,75.50,13.50,13.50,2,225041,6,0.65,32,ll_legit,0,17,37,0
