window-id,queue-size-CL,queue-size-LL,10.0.0.13:37827 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:37827,10.0.0.13:51421 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51421,10.0.0.13:57038 -> 10.0.1.13:1000
0,0,21,5,11,1,4,
1,0,23,2,17,,4,
2,0,33,,17,4,12,
3,0,39,2,19,1,17,
4,0,36,2,18,,16,
5,0,37,2,17,,18,
6,0,37,2,17,,18,
7,0,38,2,17,,19,
8,0,35,1,15,,19,
9,0,37,1,16,1,19,
10,0,36,,15,2,19,
11,0,35,1,16,2,16,
12,0,32,,16,2,14,
13,0,31,,16,1,14,
14,0,31,1,16,2,12,
15,0,28,,15,1,12,
16,0,27,,15,1,11,
17,0,26,2,14,,10,
18,0,24,1,12,,11,
19,0,26,1,13,1,11,
20,0,25,3,11,,11,
21,0,21,1,9,,11,
22,0,22,1,8,2,11,
23,0,18,,8,1,9,
24,0,19,,9,1,9,
25,0,25,1,12,2,10,
26,0,21,1,11,1,8,
27,0,19,1,10,,8,
28,0,21,2,9,1,9,
29,0,19,1,10,,8,
30,0,20,1,9,1,9,
31,0,20,1,9,1,9,
32,0,20,1,8,1,10,
33,0,19,1,9,1,8,
34,0,21,1,10,2,8,
35,0,19,1,10,,8,
36,0,20,1,9,2,8,
37,0,18,1,8,1,8,
38,0,20,1,9,1,9,
39,0,21,1,10,2,8,
40,0,18,1,9,1,7,
41,0,16,1,8,,7,
42,0,19,2,8,1,8,
43,0,17,2,7,1,7,
44,0,17,,7,1,9,
45,0,18,1,8,1,8,
46,0,19,2,9,1,7,
47,0,16,,7,1,8,
48,0,19,2,10,,7,
49,0,15,,7,1,7,
50,0,17,1,8,2,6,
51,0,19,2,10,1,6,
52,0,18,,8,2,8,
53,0,17,2,9,,6,
54,0,14,,6,1,7,
55,0,18,1,7,2,8,
56,0,17,2,9,,6,
57,0,16,,6,1,9,
58,0,18,2,7,1,8,
59,0,18,1,8,1,8,
60,0,15,1,7,1,6,
61,0,14,1,8,,5,
62,0,19,1,8,2,8,
63,0,17,1,8,1,7,
64,0,15,1,7,1,6,
65,0,17,2,9,,6,
66,0,16,,6,2,8,
67,0,15,1,6,1,7,
