src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33341,3004,1,3830,0,0,0,254.33,160.00,0.00,0.00,0.00,0.00,0.00,0.00,6,21316,0,0.93,18,ll_legit,0,6,41,0
10.0.0.13,10.0.1.13,43491,3002,1,3470,0,0,0,127.75,133.50,0.00,0.00,0.00,0.00,0.00,0.00,4,32894,0,0.84,16,ll_legit,0,4,41,0
10.0.1.13,10.0.0.13,3004,33341,1,3865,0,0,0,6906.00,6978.00,0.00,0.00,0.00,0.00,1.00,1.00,4,19976,0,0.94,18,ll_legit,0,20,41,0
10.0.1.13,10.0.0.13,3002,43491,1,2229,0,0,0,20995.50,20995.50,0.00,0.00,2.50,2.50,3.50,3.50,2,30343,0,0.54,10,ll_legit,0,6,41,0
10.0.0.13,10.0.1.13,39461,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,25230,0,0.33,6,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3002,43491,1,1636,0,0,0,29626.50,29626.50,0.00,0.00,11.00,11.00,5.50,5.50,2,39723,1,0.40,7,ll_legit,0,18,58,0
10.0.0.13,10.0.1.13,47256,3000,1,1350,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,38012,1,0.33,6,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,43491,3002,1,198,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,40988,1,0.05,0,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3004,33341,1,5553,0,0,0,42237.20,41799.00,9079.20,5134.00,40.80,39.00,8.20,8.00,5,64521,1,1.35,26,ll_legit,0,25,58,0
10.0.0.13,10.0.1.13,33341,3004,1,612,0,0,0,142.50,149.50,32424.00,43232.00,0.00,0.00,0.00,0.00,4,63817,1,0.15,2,ll_legit,0,4,58,0
10.0.1.13,10.0.0.13,3004,33341,1,8100,1,0,1,67297.17,67587.00,5134.00,5134.00,74.67,80.00,12.83,12.50,6,94665,2,1.96,39,ll_legit,0,31,65,0
10.0.0.13,10.0.1.13,33341,3004,1,2416,0,0,0,148.43,152.00,43232.00,43232.00,0.00,0.00,0.00,0.00,7,92988,2,0.59,11,ll_legit,0,8,65,0
10.0.1.13,10.0.0.13,3004,33341,1,5596,2,0,2,91136.40,91944.00,4107.20,5134.00,78.00,93.00,17.80,18.00,5,119623,3,1.36,27,ll_legit,0,30,64,0
10.0.0.13,10.0.1.13,33341,3004,1,612,0,0,0,151.00,151.50,43232.00,43232.00,0.00,0.00,0.00,0.00,4,117908,3,0.15,2,ll_legit,0,5,64,0
10.0.1.13,10.0.0.13,3002,43491,1,153,0,0,0,97003.00,97003.00,84491.00,84491.00,55.00,55.00,19.00,19.00,1,124824,3,0.04,0,ll_legit,0,19,64,0
10.0.0.13,10.0.1.13,43491,3002,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,125680,3,0.04,0,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3003,39461,1,1350,0,0,0,99543.00,99543.00,0.00,0.00,87.00,87.00,19.00,19.00,1,130021,3,0.33,6,ll_legit,0,4,64,0
10.0.0.13,10.0.1.13,39461,3003,1,151,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,131254,3,0.04,0,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,39461,3003,1,2122,0,0,0,173.00,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,145721,4,0.51,10,ll_legit,0,3,65,0
10.0.1.13,10.0.0.13,3003,39461,1,1636,0,0,0,111087.00,111087.00,0.00,0.00,74.50,74.50,21.50,21.50,2,144521,4,0.40,7,ll_legit,0,11,65,0
10.0.1.13,10.0.0.13,3002,43491,1,5400,3,0,3,123610.25,123810.00,24876.00,24876.00,93.00,100.00,24.50,24.50,4,164220,4,1.31,26,ll_legit,0,19,65,0
10.0.0.13,10.0.1.13,43491,3002,1,306,0,0,0,152.50,152.50,117164.00,117164.00,0.00,0.00,0.00,0.00,2,155775,4,0.07,1,ll_legit,0,3,65,0
10.0.1.13,10.0.0.13,3002,43491,1,6910,6,0,6,142796.50,143146.50,20730.00,24876.00,100.00,100.00,28.17,28.50,6,194257,5,1.68,33,ll_legit,0,17,64,0
10.0.0.13,10.0.1.13,33341,3004,1,153,0,0,0,153.00,153.00,43232.00,43232.00,0.00,0.00,0.00,0.00,1,171323,5,0.04,0,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,43491,3002,1,459,0,0,0,151.67,151.00,78109.33,117164.00,0.00,0.00,0.00,0.00,3,189848,5,0.11,2,ll_legit,0,4,64,0
10.0.0.13,10.0.1.13,43491,3002,1,306,0,0,0,151.00,151.00,117164.00,117164.00,0.00,0.00,0.00,0.00,2,230315,6,0.07,1,ll_legit,0,2,70,0
