window-id,queue-size-CL,queue-size-LL,10.0.0.13:33341 -> 10.0.1.13:3004,10.0.0.13:43491 -> 10.0.1.13:3002,10.0.1.13:3004 -> 10.0.0.13:33341,10.0.1.13:3002 -> 10.0.0.13:43491,10.0.0.13:39461 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:39461,10.0.0.13:47256 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47256,10.0.0.13:48500 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:48500,10.0.0.13:45125 -> 10.0.1.13:1000
0,0,41,6,4,20,6,1,4,,,,,
1,0,58,4,2,25,18,,4,1,4,,,
2,0,65,8,,31,18,,4,,4,,,
3,0,64,5,1,30,19,1,4,,4,,,
4,0,65,,3,25,19,3,11,,4,,,
5,0,64,1,4,26,17,,12,,4,,,
6,0,70,,2,26,13,,14,5,10,,,
7,0,67,3,1,27,14,,14,,8,,,
8,0,68,6,,23,13,,15,,11,,,
9,0,68,3,1,20,15,,15,,14,,,
10,0,67,6,,18,13,,15,,15,,,
11,0,68,4,1,13,13,3,19,,15,,,
12,0,62,,,12,12,3,19,,16,,,
13,0,62,,3,14,12,1,16,,16,,,
14,0,60,,,15,8,2,15,3,17,,,
15,0,65,1,2,16,10,,15,2,14,1,4,
16,0,67,,2,15,10,1,18,3,14,,4,
17,0,61,1,1,14,10,,17,2,12,,4,
18,0,60,4,,15,8,1,17,1,10,,4,
19,0,53,1,,13,8,2,15,,10,,4,
20,0,54,3,1,12,9,2,12,1,10,,4,
21,0,51,2,,12,8,2,10,1,12,,4,
22,0,54,,1,12,8,1,8,,10,5,9,
23,0,56,1,2,14,10,1,9,1,11,,7,
24,0,57,,2,13,11,1,8,2,11,,9,
25,0,54,3,,13,9,,8,1,9,,11,
26,0,60,3,1,11,10,2,10,1,9,,13,
27,0,60,2,1,11,10,1,8,2,9,1,15,
28,0,59,1,,10,9,1,9,,9,4,16,
29,0,58,1,2,10,10,1,9,1,11,1,12,
30,0,56,1,1,10,8,2,9,2,10,2,11,
31,0,54,,2,10,9,1,10,1,8,2,11,
32,0,53,1,1,9,8,1,10,1,8,2,12,
33,0,55,2,,9,7,1,11,2,9,2,12,
34,0,56,2,1,10,9,1,11,1,8,2,11,
35,0,52,2,1,10,9,2,9,1,8,,10,
36,0,50,2,,9,7,2,9,2,9,,10,
37,0,52,,2,9,10,1,7,,8,3,12,
38,0,49,1,1,9,8,1,8,1,9,1,10,
39,0,48,1,,8,7,2,8,2,10,1,9,
40,0,49,1,1,7,9,1,7,1,9,2,11,
41,0,50,2,1,8,9,,7,2,11,1,9,
42,0,50,2,2,9,9,1,7,,8,1,11,
43,0,47,,1,7,7,2,9,1,8,3,9,
44,0,47,1,,8,6,2,8,2,11,1,8,
45,0,47,2,1,8,8,1,8,2,8,1,8,
46,0,44,1,1,8,8,,8,1,8,1,8,
47,0,49,2,2,10,8,1,9,,6,2,9,
48,0,46,,,7,6,3,10,2,8,1,9,
49,0,44,1,,8,6,1,8,1,9,1,9,
50,0,42,1,1,7,7,,6,,7,2,11,
51,0,45,2,1,7,8,,6,1,9,1,10,
52,0,47,2,2,7,9,1,7,1,8,1,9,
53,0,46,1,,7,7,1,8,2,10,1,9,
54,0,46,,1,6,7,2,9,1,7,2,11,
55,0,42,1,2,7,9,,6,1,7,1,8,
56,0,43,2,2,8,8,1,8,,5,1,8,
57,0,36,1,,6,6,1,7,1,6,1,7,
58,0,40,1,,6,6,1,7,2,8,2,7,
59,0,41,,2,6,10,1,5,1,6,1,9,
60,0,41,2,1,8,7,1,7,,6,1,8,
61,0,41,3,1,8,7,,5,1,7,1,8,
62,0,40,,,5,7,1,7,2,8,2,8,
63,0,42,,1,5,7,1,7,1,8,2,10,
64,0,39,2,2,8,7,,6,,7,,7,
65,0,43,1,1,7,8,1,7,1,8,1,8,
66,0,40,,,5,6,1,6,2,8,3,9,
67,0,37,,,5,6,1,6,2,8,1,8,
68,0,40,2,2,9,9,,4,,6,1,7,
69,0,38,,1,6,8,1,6,,6,1,9,
70,0,41,1,1,6,7,,5,2,8,2,9,
71,0,39,,1,4,7,1,7,2,10,,7,
72,0,39,2,1,8,6,,5,,7,2,8,
73,0,42,1,1,5,7,2,9,,7,1,9,
74,0,40,,1,5,8,,6,2,9,1,8,
75,0,39,,,5,6,1,6,2,11,1,7,
76,0,40,3,1,9,7,,4,,7,2,7,
77,0,39,1,,6,6,2,9,,7,1,7,
78,0,41,,2,6,10,,5,1,8,2,7,
79,0,40,,1,6,7,,5,3,10,1,7,
80,0,41,3,1,9,8,,5,,7,1,7,
81,0,40,1,,6,7,2,9,,7,1,7,
82,0,39,,2,5,7,1,6,1,8,1,8,
83,0,36,,1,5,8,,6,1,7,1,7,
84,0,43,2,1,8,7,,6,2,9,1,7,
85,0,39,1,,8,6,2,8,,6,1,7,
86,0,38,,,5,6,1,7,1,7,2,9,
87,0,41,,3,5,11,,5,1,8,1,7,
88,0,39,1,1,6,8,,5,2,9,1,6,
89,0,39,2,,7,7,1,7,,7,1,7,
90,0,38,,,4,7,2,7,1,8,1,8,
91,0,39,,3,4,11,,6,,7,1,7,
92,0,39,,1,4,7,,6,3,12,,6,
93,0,38,2,,9,6,,6,,6,1,8,
94,0,37,,,5,6,1,5,1,7,2,10,
95,0,41,,2,5,10,2,7,,6,1,8,
