src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40656,3002,1,3470,0,0,0,154.75,150.50,0.00,0.00,0.00,0.00,0.00,0.00,4,31118,0,0.84,84,ll_legit,0,4,12,0
10.0.1.13,10.0.0.13,3002,40656,1,2229,0,0,0,12367.50,12367.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29845,0,0.54,54,ll_legit,0,8,12,0
10.0.0.13,10.0.1.13,58502,3001,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,43636,1,0.33,32,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3002,40656,1,1350,0,0,0,47810.00,47810.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54044,1,0.33,32,ll_legit,0,17,23,0
10.0.1.13,10.0.0.13,3002,40656,1,153,0,0,0,82257.00,82257.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90349,2,0.04,3,ll_legit,0,16,21,0
10.0.0.13,10.0.1.13,40656,3002,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91075,2,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3002,40656,1,1350,0,0,0,82891.00,82891.00,0.00,0.00,0.00,0.00,3.00,3.00,1,114550,3,0.33,32,ll_legit,0,19,30,0
10.0.0.13,10.0.1.13,40656,3002,1,306,0,0,0,132.50,132.50,86270.00,86270.00,0.00,0.00,0.00,0.00,2,117638,3,0.07,7,ll_legit,0,2,30,0
10.0.0.13,10.0.1.13,40656,3002,1,1651,0,0,0,153.00,153.00,86270.00,86270.00,0.00,0.00,0.00,0.00,2,147206,4,0.40,40,ll_legit,0,2,36,0
10.0.0.13,10.0.1.13,54951,3000,1,1350,0,0,0,265.00,265.00,0.00,0.00,0.00,0.00,0.00,0.00,1,147947,4,0.33,32,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3002,40656,1,1350,0,0,0,130505.00,130505.00,0.00,0.00,0.00,0.00,5.00,5.00,1,162954,4,0.33,32,ll_legit,0,21,36,0
10.0.0.13,10.0.1.13,49621,3006,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,173546,5,0.33,32,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3002,40656,1,1350,0,0,0,153498.00,153498.00,0.00,0.00,5.00,5.00,6.00,6.00,1,187156,5,0.33,32,ll_legit,0,22,41,0
10.0.0.13,10.0.1.13,40656,3002,1,153,0,0,0,149.00,149.00,86270.00,86270.00,0.00,0.00,0.00,0.00,1,190483,5,0.04,3,ll_legit,0,2,41,0
10.0.0.13,10.0.1.13,40656,3002,1,153,0,0,0,152.00,152.00,86270.00,86270.00,0.00,0.00,0.00,0.00,1,212945,6,0.04,3,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,40656,3002,1,306,0,0,0,151.00,151.00,86270.00,86270.00,0.00,0.00,0.00,0.00,2,262806,7,0.07,7,ll_legit,0,2,52,0
10.0.0.13,10.0.1.13,54912,3005,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,249822,7,0.33,32,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,54614,3007,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,257203,7,0.33,32,ll_legit,0,1,52,0
10.0.1.13,10.0.0.13,3002,40656,1,1350,0,0,0,224536.00,224536.00,0.00,0.00,47.00,47.00,9.00,9.00,1,259774,7,0.33,32,ll_legit,0,24,52,0
10.0.0.13,10.0.1.13,48103,3008,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,275576,8,0.33,32,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3002,40656,1,1350,0,0,0,238727.00,238727.00,0.00,0.00,68.00,68.00,10.00,10.00,1,283887,8,0.33,32,ll_legit,0,27,64,0
10.0.0.13,10.0.1.13,40656,3002,1,153,0,0,0,149.00,149.00,86270.00,86270.00,0.00,0.00,0.00,0.00,1,287384,8,0.04,3,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,58502,3001,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,293956,8,0.33,32,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3002,40656,1,1350,0,0,0,262813.00,262813.00,0.00,0.00,94.00,94.00,11.00,11.00,1,308017,9,0.33,32,ll_legit,0,27,67,0
10.0.0.13,10.0.1.13,40656,3002,1,153,0,0,0,157.00,157.00,86270.00,86270.00,0.00,0.00,0.00,0.00,1,321710,9,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,40656,3002,1,153,0,0,0,154.00,154.00,86270.00,86270.00,0.00,0.00,0.00,0.00,1,341734,10,0.04,3,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3002,40656,1,1350,0,0,0,309686.00,309686.00,0.00,0.00,59.00,59.00,13.00,13.00,1,356413,10,0.33,32,ll_legit,0,27,68,0
10.0.0.13,10.0.1.13,58462,3004,1,1350,0,0,0,866.00,866.00,0.00,0.00,0.00,0.00,1.00,1.00,1,363775,11,0.33,32,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3002,40656,1,1350,0,0,0,332052.00,332052.00,0.00,0.00,97.00,97.00,14.00,14.00,1,380615,11,0.33,32,ll_legit,0,26,66,0
10.0.0.13,10.0.1.13,54951,3000,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,401079,12,0.33,32,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3002,40656,1,1350,1,0,1,355620.00,355620.00,0.00,0.00,100.00,100.00,15.00,15.00,1,404806,12,0.33,32,ll_legit,0,27,69,0
10.0.0.13,10.0.1.13,40656,3002,1,153,0,0,0,153.00,153.00,86270.00,86270.00,0.00,0.00,0.00,0.00,1,411720,12,0.04,3,ll_legit,0,2,69,0
10.0.0.13,10.0.1.13,49621,3006,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,427480,12,0.33,32,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,40656,3002,1,153,0,0,0,152.00,152.00,86270.00,86270.00,0.00,0.00,0.00,0.00,1,439319,13,0.04,3,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3001,58502,1,1350,1,0,1,402742.00,402742.00,0.00,0.00,100.00,100.00,17.00,17.00,1,453209,13,0.33,32,ll_legit,0,7,68,0
10.0.0.13,10.0.1.13,58502,3001,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,454378,13,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,58502,3001,1,1969,0,0,0,182.00,182.00,0.00,0.00,0.00,0.00,0.50,0.50,2,478496,14,0.48,47,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,58502,3001,1,415,0,0,0,117.50,117.50,0.00,0.00,0.00,0.00,0.00,0.00,2,526435,15,0.10,10,ll_legit,0,2,72,0
10.0.0.13,10.0.1.13,54912,3005,1,1350,0,0,0,216.00,216.00,0.00,0.00,0.00,0.00,1.00,1.00,1,502447,15,0.33,32,ll_legit,0,1,72,0
10.0.0.13,10.0.1.13,54614,3007,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,506587,15,0.33,32,ll_legit,0,1,72,0
10.0.0.13,10.0.1.13,50612,3003,1,1350,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,523984,15,0.33,32,ll_legit,0,1,72,0
10.0.0.13,10.0.1.13,48103,3008,1,1350,0,0,0,90.00,90.00,0.00,0.00,0.00,0.00,0.00,0.00,1,525144,15,0.33,32,ll_legit,0,1,72,0
10.0.1.13,10.0.0.13,3001,58502,1,286,1,0,1,473488.00,473488.00,0.00,0.00,100.00,100.00,20.00,20.00,1,525824,15,0.07,6,ll_legit,0,7,72,0
10.0.1.13,10.0.0.13,3002,40656,1,1350,0,0,0,439205.00,439205.00,0.00,0.00,85.00,85.00,18.00,18.00,1,550030,16,0.33,32,ll_legit,0,26,65,0
10.0.1.13,10.0.0.13,3002,40656,1,1350,1,0,1,463381.00,463381.00,0.00,0.00,100.00,100.00,19.00,19.00,1,574235,17,0.33,32,ll_legit,0,25,67,0
10.0.0.13,10.0.1.13,40656,3002,1,153,0,0,0,64.00,64.00,86270.00,86270.00,0.00,0.00,0.00,0.00,1,580946,17,0.04,3,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,58462,3004,1,2120,0,0,0,173.67,154.00,0.00,0.00,0.00,0.00,0.33,0.00,3,623675,18,0.51,51,ll_legit,0,3,69,0
