window-id,queue-size-CL,queue-size-LL,10.0.0.13:40656 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:40656,10.0.0.13:58502 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:58502,10.0.0.13:58462 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:58462,10.0.0.13:54951 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54951,10.0.0.13:49621 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:49621,10.0.0.13:54912 -> 10.0.1.13:3005,10.0.0.13:54614 -> 10.0.1.13:3007,10.0.1.13:3005 -> 10.0.0.13:54912,10.0.1.13:3007 -> 10.0.0.13:54614,10.0.0.13:50612 -> 10.0.1.13:3003,10.0.0.13:48103 -> 10.0.1.13:3008,10.0.1.13:3003 -> 10.0.0.13:50612,10.0.1.13:3008 -> 10.0.0.13:48103,10.0.0.13:57974 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:57974,10.0.0.13:52579 -> 10.0.1.13:1000
0,0,12,4,8,,,,,,,,,,,,,,,,,,,
1,0,23,1,17,1,4,,,,,,,,,,,,,,,,,
2,0,21,1,16,,4,,,,,,,,,,,,,,,,,
3,0,30,2,19,,4,1,4,,,,,,,,,,,,,,,
4,0,36,2,21,,4,,4,1,4,,,,,,,,,,,,,
5,0,41,2,22,,4,,4,,4,1,4,,,,,,,,,,,
6,0,40,1,23,,4,,4,,4,,4,,,,,,,,,,,
7,0,52,2,24,,4,,4,,4,,4,1,1,4,4,,,,,,,
8,0,64,1,27,1,5,,4,,4,,4,,,4,4,1,1,4,4,,,
9,0,67,1,27,,6,,4,,4,,4,,,4,4,,,4,4,1,4,
10,0,68,2,27,,6,1,4,,4,,4,,,4,4,,,4,4,,4,
11,0,66,1,26,,6,1,4,,4,,4,,,4,4,,,4,4,,4,
12,0,69,2,27,,6,,4,1,4,1,4,,,4,4,,,4,4,,4,
13,0,68,1,27,1,7,,4,,4,,4,,,4,4,,,4,4,,4,
14,0,67,,26,2,7,,4,,4,,4,,,4,4,,,4,4,,4,
15,0,72,,26,2,7,,4,,4,,4,1,1,4,4,1,1,4,5,,4,
16,0,65,,26,,5,,4,,4,,4,,,4,4,,,4,5,1,4,
17,0,67,2,25,,6,,4,,4,,4,,,4,4,,,4,5,,5,
18,0,69,,24,,6,3,6,,4,,4,,,4,4,,,4,5,,5,
19,0,67,,24,,6,1,4,1,5,,4,,,4,4,,,4,5,,5,
20,0,67,,24,,6,1,4,,5,1,4,,,4,4,,,4,5,,5,
21,0,66,1,24,,6,,4,,5,,4,,,4,4,,,4,5,,5,
22,0,67,1,22,,6,,5,,5,,4,1,,5,4,,,4,5,,5,
23,0,69,1,21,,6,,5,,5,,4,,1,5,4,1,1,5,5,,5,
24,0,69,2,21,,6,,5,,5,,4,,,5,4,,,5,5,1,6,
25,0,66,,19,,6,,5,1,6,,4,,,5,4,,,5,5,,6,
26,0,68,,19,,6,,5,3,6,,4,,,5,4,,,5,5,,6,
28,0,66,1,19,,6,,6,,4,,5,,,5,4,,,5,5,,6,
29,0,67,1,17,,6,,7,,5,1,5,,,5,4,,,5,5,,6,
30,0,68,,17,,6,,7,,5,3,5,,,5,4,,,5,5,,6,
32,0,66,1,17,,6,,7,,5,,3,,,5,4,,,6,5,,7,
33,0,66,2,15,,6,,7,,6,,3,,,5,4,,,6,5,,7,
34,0,66,1,15,,6,,7,,6,,4,,,5,4,,,6,5,,7,
35,0,68,1,15,,6,,7,,7,,4,1,,5,4,,,6,5,,7,
36,0,67,,14,,6,,8,,7,,4,2,,4,4,,,6,5,,7,
37,0,66,,14,,6,,8,,7,,4,1,,4,4,,,6,5,,7,
38,0,69,,14,,6,,8,,7,,4,,2,2,5,1,1,7,5,,7,
39,0,66,,14,,6,,8,,7,,4,,1,2,4,,,7,5,1,7,
40,0,69,,14,,6,,8,,8,,4,,3,3,4,,,7,5,,7,
41,0,66,1,15,,6,,8,,8,,4,,,3,2,,,7,5,,7,
42,0,66,1,14,,7,,8,,8,,4,,,3,2,,,7,5,,7,
43,0,68,,13,,7,,8,,8,,4,,,3,2,3,,8,5,,7,
44,0,65,,13,,7,,8,,8,,4,,,3,2,1,,7,5,,7,
45,0,66,,13,,7,,8,,8,,5,,,3,2,1,,7,5,,7,
46,0,69,,13,,7,,8,,8,,5,,,3,2,,3,6,7,,7,
47,0,66,,13,,7,,8,,8,,6,,,3,2,,1,6,5,,7,
48,0,67,1,14,,7,,8,,8,,6,,,3,2,,,6,5,,7,
49,0,66,1,13,,7,,8,,8,,6,,,3,3,,,6,4,,7,
50,0,67,1,13,,7,,8,,8,,6,,,4,3,,,6,4,,7,
51,0,66,,12,1,6,,8,,8,,6,,,4,4,,,6,4,,7,
52,0,66,,12,,5,,8,,8,,6,,,4,4,,,6,4,1,8,
53,0,67,,12,,5,,8,,8,,6,,,5,4,,,6,4,3,6,
54,0,67,1,13,,5,,8,,8,,6,,,5,5,,,7,4,,5,
55,0,66,1,13,,5,,8,,8,,6,,,5,5,,,7,4,,4,
56,0,66,1,12,,5,,8,,8,,6,,,5,5,,,7,4,,5,
57,0,70,2,11,,5,,8,2,9,,6,,,5,5,,,8,4,,5,
58,0,66,1,9,,5,,8,,9,,7,,,5,5,,,8,4,,5,
59,0,67,,8,2,6,,8,,9,,7,,,5,5,,,8,4,,5,
60,0,67,,8,2,4,,8,,9,,7,,,5,6,,,8,4,,6,
62,0,69,1,9,1,4,,8,,9,,7,,,5,6,,,8,4,1,6,
63,0,65,,9,,3,1,8,,9,,7,,,5,6,,,8,4,,5,
64,0,66,,9,,3,1,8,,9,,7,,,5,6,,,8,4,,6,
65,0,69,,9,,3,2,9,1,9,,7,,,5,6,,,8,4,,6,
66,0,68,,9,,3,1,8,,8,2,7,,,5,6,,,9,4,,6,
67,0,65,,9,,3,1,7,,8,,7,,,5,6,,,9,4,,6,
68,0,68,,9,,3,,7,,8,,7,1,,5,6,1,,9,5,,7,
70,0,66,,9,,3,,8,1,8,,7,,,4,6,,,9,5,,6,
71,0,67,,8,,3,,8,2,8,,7,,,4,7,,,9,5,,6,
72,0,67,,8,,3,1,8,1,7,,7,,,4,7,,,9,5,,7,
73,0,64,,8,,3,,7,,6,1,7,,,4,7,,,9,5,,7,
74,0,63,,8,,3,1,7,,6,,6,,,4,7,,,9,5,,7,
75,0,65,,8,,3,,7,1,5,1,6,,,4,7,,,10,6,,7,
76,0,65,,8,,3,,7,,5,,6,,,4,7,1,,10,6,,8,
77,0,66,,9,,3,,8,,5,,6,,,4,7,,,9,6,1,8,
78,0,69,,9,,3,,8,1,6,1,5,2,,5,7,,,9,6,,7,
79,0,66,,9,,3,1,8,,5,,5,,,5,7,,,9,6,,8,
80,0,66,,8,,3,,9,,5,1,5,,,5,7,,,9,6,,8,
81,0,67,1,9,,3,,9,1,5,,4,,,5,7,,,9,6,,8,
82,0,65,,8,,3,1,9,,5,,4,,,5,7,,,9,6,,8,
83,0,67,,8,,3,,8,,5,,4,1,1,7,7,,,9,6,,8,
84,0,65,,8,,3,,8,,5,,4,,,7,6,1,,9,6,,8,
85,0,68,,8,,4,,8,1,5,,4,1,1,7,7,,,8,6,,8,
86,0,66,,8,,4,,8,,5,,4,,1,6,8,,,8,6,,8,
87,0,66,,8,,4,,8,,5,,4,,1,6,8,,,8,6,,8,
88,0,68,1,7,1,5,,8,,5,,4,,,6,8,1,,8,6,,8,
89,0,65,,7,,4,,8,,5,,4,,,6,8,1,,8,6,,8,
90,0,66,,7,,4,,8,,5,,4,,,6,8,2,,8,6,,8,
91,0,67,,7,,4,,8,,5,1,6,,,6,8,,1,7,6,,8,
92,0,66,,7,,4,,8,,5,,5,,,6,8,,2,7,6,,8,
93,0,66,,7,,4,,9,,5,1,6,,,6,8,,,7,5,,8,
94,0,68,1,9,,4,,9,,5,,5,,,6,8,,1,7,5,,8,
95,0,66,,8,,4,,9,,5,,5,,1,6,9,,,7,4,,8,
96,0,67,1,8,,4,,10,,5,,5,1,,6,8,,,7,4,,8,
97,0,65,1,7,,4,,10,,5,,5,,,5,9,,,7,4,,8,
98,0,65,,7,,4,,10,,5,,5,,1,5,8,,,7,4,1,8,
99,0,65,,7,,4,,11,,5,,5,1,,5,8,1,,7,4,,7,
101,0,64,1,7,,4,,11,,5,,5,,1,5,8,,,6,4,,7,
102,0,63,,6,,4,,11,,5,,5,,,5,8,,,6,4,1,8,
103,0,63,,5,,4,,11,,5,,5,,,6,9,1,,6,4,,7,
105,0,64,,5,,4,,11,,5,1,7,,,6,9,,,5,4,,7,
106,0,64,,5,,3,,11,,5,,6,,1,7,10,,,5,4,,7,
107,0,64,,5,,3,,11,,5,,6,,,7,9,,1,5,4,1,7,
108,0,62,,5,,3,,11,,5,,6,,,7,9,,1,5,4,,6,
109,0,64,,4,1,5,,11,,5,,6,,,8,9,,,5,4,,6,
110,0,63,,4,,5,,11,,5,,6,,,8,9,,,5,4,,6,
111,0,63,,4,,5,1,10,,5,,6,,,8,9,,,5,4,1,5,
112,0,64,,4,,6,1,10,,5,,6,,,8,10,,,5,4,,5,
113,0,66,,4,,6,,9,,5,,6,,,8,10,1,,8,4,,5,
114,0,67,,4,,6,1,8,,5,,6,,,8,11,,,7,4,1,6,
115,0,66,,4,,6,,8,,5,,6,,,8,11,,1,7,5,,5,
116,0,66,,4,,6,,8,,5,,6,,,8,11,1,,8,4,,5,
117,0,66,,4,,7,1,7,,5,,6,,1,8,11,,,7,4,,5,
118,0,63,,4,,7,,7,,5,,6,,,8,10,,,7,4,,5,
119,0,64,,4,,7,,7,,4,,6,,,8,10,,,7,4,1,6,
120,0,67,,4,,8,1,6,,4,,6,,,8,10,,1,7,6,,6,
121,0,66,,4,,8,,6,,4,,6,,,8,10,1,,8,5,,6,
122,0,65,,4,,9,,6,,4,,5,,,8,10,,,7,5,1,6,
123,0,66,1,5,,9,,6,,4,,5,,,8,10,,,7,5,,6,
124,0,67,,4,,9,1,6,1,5,,5,,,8,10,,,7,5,,6,
125,0,66,,4,,10,,5,,4,,5,1,,9,10,,,7,5,,6,
126,0,66,,4,,10,,5,,4,,5,,,8,10,,,7,5,1,7,
127,0,66,,4,,10,1,6,,4,,5,,,8,10,,,7,5,,6,
128,0,66,,4,,11,,5,1,4,,5,,,8,10,,,7,5,,6,
129,0,67,1,4,,11,,5,,4,,5,1,,8,10,,,7,5,,6,
130,0,66,,4,,11,,5,,4,,5,2,,7,10,,,7,5,,6,
131,0,66,,4,1,12,,5,,4,,5,1,,6,10,,,7,5,,6,
132,0,66,,4,,11,,5,1,4,,5,,1,6,11,,,7,5,,6,
133,0,65,,4,,11,,5,,3,,5,,1,7,11,,,7,5,,6,
134,0,64,,4,,11,,5,,3,,5,,1,7,10,,,7,5,,6,
135,0,64,,4,1,11,,5,,3,,5,,,7,10,,,7,5,,6,
136,0,64,,4,,10,,5,,3,,5,,,8,10,1,,7,5,,6,
137,0,64,,4,,10,,5,,3,1,6,,,8,10,,,6,5,,6,
138,0,64,,4,,10,,5,,3,1,6,,,8,10,,,6,5,,6,
139,0,64,,4,,10,,5,,3,1,6,,,9,10,,,6,4,,6,
140,0,67,1,4,,10,1,8,,3,,5,,,9,10,,,6,4,,6,
141,0,67,2,4,,10,,7,,3,,5,,,10,10,,,6,4,,6,
142,0,65,,3,,10,,7,,3,,5,,1,10,10,,,6,4,,6,
143,0,67,,3,,10,1,9,,3,,5,,1,10,9,,,6,4,,6,
144,0,65,,3,,10,1,8,,3,,5,,,11,8,,,6,4,,6,
145,0,65,,3,,10,,8,,3,,5,1,,11,8,,,6,4,,6,
146,0,66,,3,,10,,8,,3,,5,,1,10,8,,,6,4,1,7,
147,0,63,,3,,10,,8,,3,,5,1,,10,7,,,6,4,,6,
148,0,62,,3,,10,,8,,3,,5,,1,9,7,,,6,4,,6,
149,0,63,,3,,10,,8,1,4,1,5,,,9,6,,,6,4,,6,
150,0,62,,3,,10,,8,,3,1,5,,,10,6,,,6,4,,6,
151,0,62,,3,,10,,8,,3,,4,,1,10,7,,,6,4,,6,
152,0,65,,3,,10,,8,,3,,4,1,,9,6,,1,6,8,,6,
153,0,64,,3,,10,,8,,3,,4,1,,10,6,,,6,7,,6,
154,0,64,,3,1,11,,8,,3,,4,,,9,6,,,6,7,,6,
155,0,63,,3,1,9,,8,,3,,4,,,9,6,,,6,8,,6,
156,0,64,,3,,8,,8,,3,,4,,1,10,7,,,6,8,,6,
157,0,65,,3,,8,1,9,,3,,4,,,10,6,,,6,9,,6,
158,0,66,,3,1,7,,8,,3,,4,,,11,6,1,,7,9,,6,
159,0,65,,3,,7,,8,,3,,4,,,11,6,1,,7,9,,6,
160,0,66,,3,,7,,8,,3,,4,,,11,6,1,,7,10,,6,
161,0,67,,3,,7,,8,,3,,4,,1,12,6,,,6,10,1,6,
162,0,65,,3,,7,,8,,3,,4,,,12,6,,1,6,10,,5,
163,0,67,,3,1,8,,8,,3,,4,,,12,6,1,,6,10,,5,
164,0,66,,3,,7,,8,,3,,4,,,13,6,,,6,10,1,5,
165,0,66,,3,,7,,8,,3,,4,,,13,6,,,6,10,1,5,
166,0,66,,3,1,7,,8,,3,,4,,,13,6,,1,6,10,,4,
167,0,64,,3,,7,,8,,3,,4,,,13,6,,1,6,9,,4,
168,0,63,,3,,7,,8,,3,,4,,,13,6,1,,6,8,,4,
169,0,65,,3,1,7,,8,,3,,4,,,13,6,,,5,8,1,6,
170,0,65,1,5,,7,,8,,3,,4,,,13,6,,,5,8,,5,
171,0,66,,4,,7,,8,1,4,,4,,,13,6,,,5,9,,5,
172,0,65,,4,1,7,,8,,3,,4,,,13,6,,,5,9,,5,
173,0,66,,4,,7,,8,,3,,4,,,12,6,,,5,10,1,6,
174,0,65,,4,,7,1,8,,3,,4,,,12,6,,,5,10,,5,
175,0,67,,4,1,7,,8,1,4,,4,,,12,6,,,5,10,,5,
176,0,68,1,5,,7,,8,,3,,4,1,,13,6,,,5,10,,5,
178,0,65,,4,1,7,,8,,3,,4,,,12,6,,,5,10,,5,
179,0,67,,4,,7,,8,,3,,4,1,1,12,6,,,5,11,,5,
181,0,66,,4,,7,,8,,3,,4,1,,11,5,1,,6,11,,5,
182,0,65,,4,,7,,8,,3,1,6,,,10,5,,,5,11,,5,
183,0,66,,4,,7,,8,,3,1,6,1,,10,5,,,5,11,,5,
184,0,65,,4,,7,,8,,3,1,6,,,9,5,,,5,12,,5,
