src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50328,3000,1,4817,0,0,0,129.58,138.00,4402.08,0.00,0.00,0.00,0.00,0.00,12,31074,0,1.17,11,ll_legit,0,12,44,0
10.0.1.13,10.0.0.13,3000,50328,1,13468,1,0,1,8540.00,7457.00,1428.67,2144.00,33.50,21.50,3.08,2.50,12,30861,0,3.26,32,ll_legit,0,32,44,0
10.0.0.13,10.0.1.13,50328,3000,1,1377,0,0,0,146.67,149.00,18419.33,10565.00,0.00,0.00,0.00,0.00,9,63357,1,0.33,3,ll_legit,0,9,34,0
10.0.1.13,10.0.0.13,3000,50328,1,16200,10,0,10,31057.50,31279.50,16891.92,2144.00,96.67,100.00,11.92,12.00,12,64246,1,3.93,39,ll_legit,0,25,34,0
10.0.0.13,10.0.1.13,50328,3000,1,1224,1,0,0,151.00,150.00,35232.50,34128.00,0.00,0.00,0.00,0.00,8,97488,2,0.30,2,ll_legit,0,8,30,0
10.0.1.13,10.0.0.13,3000,50328,1,17550,11,0,12,43516.31,46967.00,38385.00,37539.00,98.54,100.00,16.69,18.00,13,98658,2,4.25,42,ll_legit,0,22,30,0
10.0.0.13,10.0.1.13,50328,3000,1,1377,1,0,0,146.00,150.00,30407.33,20362.00,0.00,0.00,0.00,0.00,9,130804,3,0.33,3,ll_legit,0,9,33,0
10.0.1.13,10.0.0.13,3000,50328,1,16200,4,0,5,20279.42,20320.50,29859.33,20446.00,86.25,93.50,7.50,7.50,12,131979,3,3.93,39,ll_legit,0,19,33,0
10.0.0.13,10.0.1.13,53574,3001,1,1350,0,0,0,57.00,57.00,0.00,0.00,0.00,0.00,0.00,0.00,1,122528,3,0.33,3,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,50328,3000,1,918,0,0,0,151.17,149.50,21342.67,20480.00,0.00,0.00,0.00,0.00,6,164095,4,0.22,2,ll_legit,0,6,42,0
10.0.1.13,10.0.0.13,3000,50328,1,9450,4,0,4,21300.00,19496.00,21146.29,20372.00,95.86,100.00,7.86,7.00,7,163145,4,2.29,22,ll_legit,0,16,42,0
10.0.1.13,10.0.0.13,3001,53574,1,3865,2,0,2,23918.25,23900.00,0.00,0.00,91.25,96.50,8.50,8.50,4,155593,4,0.94,9,ll_legit,0,15,42,0
10.0.0.13,10.0.1.13,53574,3001,1,2512,0,0,0,161.80,150.00,0.00,0.00,0.00,0.00,0.20,0.00,5,156427,4,0.61,6,ll_legit,0,5,42,0
10.0.1.13,10.0.0.13,3000,50328,1,5400,3,0,3,26865.75,26925.00,25792.00,25792.00,97.50,100.00,10.00,10.00,4,176018,5,1.31,13,ll_legit,0,13,38,0
10.0.0.13,10.0.1.13,50328,3000,1,459,0,0,0,151.00,150.00,25774.00,25774.00,0.00,0.00,0.00,0.00,3,176896,5,0.11,1,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3001,53574,1,8446,7,0,7,32864.50,33758.00,0.00,0.00,98.00,100.00,12.50,13.00,8,195388,5,2.05,20,ll_legit,0,17,38,0
10.0.0.13,10.0.1.13,53574,3001,1,765,0,0,0,149.00,149.00,22624.00,28280.00,0.00,0.00,0.00,0.00,5,196340,5,0.19,1,ll_legit,0,5,38,0
10.0.1.13,10.0.0.13,3000,50328,1,9450,7,0,7,45252.29,42479.00,39599.71,41901.00,100.00,100.00,18.14,17.00,7,228842,6,2.29,22,ll_legit,0,12,36,0
10.0.1.13,10.0.0.13,3001,53574,1,8100,6,0,6,45330.50,45125.50,0.00,0.00,100.00,100.00,18.50,18.50,6,226661,6,1.96,19,ll_legit,0,16,36,0
10.0.0.13,10.0.1.13,53574,3001,1,459,0,0,0,151.00,151.00,28280.00,28280.00,0.00,0.00,0.00,0.00,3,220024,6,0.11,1,ll_legit,0,3,36,0
10.0.0.13,10.0.1.13,50328,3000,1,765,0,0,0,150.20,150.00,40386.80,44040.00,0.00,0.00,0.00,0.00,5,227564,6,0.19,1,ll_legit,0,5,36,0
10.0.1.13,10.0.0.13,3000,50328,1,6750,4,0,4,38414.00,34728.00,46492.20,49553.00,97.60,100.00,15.20,14.00,5,263151,7,1.64,16,ll_legit,0,9,35,0
