window-id,queue-size-CL,queue-size-LL,10.0.0.13:50328 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50328,10.0.0.13:53574 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53574,10.0.0.13:53721 -> 10.0.1.13:1000
0,0,44,12,32,,,
1,0,34,9,25,,,
2,0,30,8,22,,,
3,0,33,9,19,1,4,
4,0,42,6,16,5,15,
5,0,38,3,13,5,17,
6,0,36,5,12,3,16,
7,0,35,5,9,5,16,
8,0,35,5,11,5,14,
9,0,31,4,11,3,13,
10,0,31,4,9,4,14,
11,0,31,4,11,4,12,
12,0,32,5,11,4,12,
13,0,29,3,9,5,12,
14,0,34,6,10,5,13,
15,0,31,4,11,4,12,
16,0,32,5,10,5,12,
17,0,30,4,10,4,12,
18,0,30,4,12,4,10,
19,0,28,3,11,3,11,
20,0,30,4,11,4,11,
21,0,33,6,12,4,11,
22,0,33,5,10,4,14,
23,0,30,6,12,2,10,
24,0,31,3,9,4,15,
25,0,29,5,11,2,11,
26,0,30,5,12,2,11,
27,0,30,4,11,4,11,
28,0,29,3,11,4,11,
29,0,29,4,10,3,12,
30,0,30,5,11,3,11,
31,0,29,3,9,4,13,
32,0,29,4,11,3,11,
33,0,31,5,12,3,11,
34,0,29,5,11,2,11,
35,0,32,3,9,5,15,
36,0,28,3,11,3,11,
37,0,29,4,12,2,11,
38,0,28,3,10,3,12,
39,0,31,4,12,4,11,
40,0,29,5,11,2,11,
41,0,28,3,11,3,11,
42,0,25,3,11,3,8,
43,0,29,4,12,2,11,
44,0,29,4,11,3,11,
45,0,31,5,13,2,11,
46,0,28,3,11,3,11,
47,0,29,3,11,3,12,
48,0,31,5,12,3,11,
49,0,28,4,10,3,11,
50,0,28,4,11,2,11,
51,0,30,3,10,5,12,
52,0,29,3,11,3,12,
53,0,30,5,12,3,10,
54,0,27,4,11,3,9,
55,0,32,3,12,4,13,
56,0,28,4,11,2,11,
57,0,28,5,10,2,11,
58,0,29,2,9,5,13,
59,0,31,5,12,3,11,
60,0,31,5,12,3,11,
61,0,28,3,11,3,11,
62,0,28,4,11,3,10,
63,0,29,4,12,3,10,
64,0,29,4,12,3,10,
65,0,28,3,12,3,10,
66,0,30,4,13,3,10,
67,0,28,5,10,3,10,
68,0,29,3,11,4,11,
69,0,29,3,11,4,11,
70,0,32,5,14,3,10,
71,0,30,4,13,3,10,
72,0,29,4,11,3,11,
73,0,29,4,11,3,11,
74,0,28,5,11,2,10,
75,0,27,3,10,4,10,
76,0,29,5,12,2,10,
77,0,27,4,11,2,10,
78,0,30,3,10,4,13,
79,0,30,5,12,3,10,
80,0,32,4,11,4,13,
81,0,29,5,12,3,9,
82,0,32,4,13,4,11,
83,0,30,5,12,3,10,
84,0,29,3,11,4,11,
85,0,30,5,13,3,9,
86,0,30,4,11,4,11,
87,0,31,4,11,4,12,
88,0,29,4,12,4,9,
89,0,34,5,13,4,12,
90,0,30,3,11,4,12,
91,0,28,4,9,4,11,
92,0,29,4,14,2,9,
93,0,28,3,11,3,11,
94,0,30,4,11,3,12,
95,0,30,3,12,3,12,
96,0,30,4,11,3,12,
97,0,29,3,13,2,11,
98,0,28,3,11,4,10,
99,0,30,4,11,3,12,
100,0,28,4,11,2,11,
101,0,29,5,11,2,11,
102,0,30,3,11,4,12,
103,0,27,3,11,3,10,
104,0,30,4,11,3,12,
105,0,28,4,11,2,11,
106,0,30,5,11,3,11,
107,0,30,3,11,4,12,
108,0,28,5,11,2,10,
109,0,28,5,11,2,10,
110,0,28,3,12,3,10,
111,0,28,3,11,4,10,
112,0,28,5,10,3,10,
113,0,29,4,13,2,10,
114,0,28,3,11,4,10,
115,0,32,4,12,5,11,
116,0,28,4,11,3,10,
117,0,28,4,12,2,10,
118,0,30,3,11,4,12,
119,0,30,4,13,3,10,
120,0,29,5,12,2,10,
121,0,28,2,11,3,12,
122,0,30,4,13,3,10,
123,0,30,5,13,2,10,
124,0,31,4,11,4,12,
125,0,29,4,11,3,11,
126,0,28,5,11,2,10,
127,0,27,3,10,3,11,
128,0,27,3,10,3,11,
129,0,28,5,11,2,10,
130,0,27,4,11,2,10,
131,0,27,3,10,3,11,
132,0,28,4,11,3,10,
133,0,27,4,11,2,10,
134,0,29,4,10,4,11,
135,0,31,3,11,4,13,
136,0,28,4,12,2,10,
137,0,28,3,10,4,11,
138,0,31,5,12,4,10,
139,0,33,5,11,4,13,
140,0,29,5,12,3,9,
141,0,30,5,10,4,11,
142,0,29,4,11,3,11,
143,0,30,4,11,4,11,
144,0,29,5,11,3,10,
145,0,28,4,11,3,10,
146,0,30,4,11,4,11,
147,0,26,3,9,4,10,
148,0,32,5,14,3,10,
149,0,30,3,11,4,12,
150,0,29,4,11,3,11,
151,0,29,4,12,3,10,
152,0,31,4,12,3,12,
153,0,27,2,12,3,10,
154,0,29,4,12,3,10,
155,0,30,5,13,2,10,
156,0,28,3,11,4,10,
157,0,27,3,11,3,10,
158,0,30,5,12,3,10,
159,0,30,4,12,4,10,
160,0,29,3,11,3,12,
161,0,29,4,11,3,11,
162,0,29,4,12,3,10,
163,0,31,5,11,4,11,
164,0,29,4,12,4,9,
165,0,28,4,11,4,9,
166,0,30,4,11,4,11,
167,0,31,4,13,3,11,
168,0,28,4,11,4,9,
169,0,28,4,12,3,9,
170,0,31,4,13,3,11,
171,0,31,5,10,5,11,
172,0,30,4,12,3,11,
173,0,29,4,12,3,10,
174,0,28,3,11,4,10,
175,0,28,4,11,3,10,
176,0,30,5,11,3,11,
177,0,32,4,11,5,12,
178,0,28,3,9,4,12,
179,0,30,4,11,4,11,
180,0,29,4,11,3,11,
181,0,31,4,12,3,12,
182,0,30,4,12,3,11,
183,0,31,5,10,5,11,
184,0,30,4,11,4,11,
185,0,30,4,11,3,12,
186,0,33,4,12,4,13,
187,0,30,4,11,3,12,
188,0,29,6,10,2,11,
189,0,31,4,9,4,14,
190,0,32,5,12,4,11,
191,0,29,4,12,2,11,
192,0,27,4,9,3,11,
193,0,35,4,11,6,14,
194,0,30,5,10,4,11,
195,0,32,6,12,3,11,
196,0,30,3,9,6,12,
197,0,30,5,11,4,10,
198,0,30,6,12,3,9,
199,0,28,3,10,4,11,
200,0,33,4,12,5,12,
201,0,31,6,11,3,11,
202,0,30,3,11,5,11,
203,0,33,5,12,4,12,
204,0,32,7,12,3,10,
205,0,28,4,9,4,11,
206,0,31,4,10,5,12,
207,0,28,5,10,3,10,
208,0,30,4,11,4,11,
209,0,27,3,9,4,11,
210,0,32,5,13,4,10,
211,0,29,4,11,4,10,
212,0,29,3,11,3,12,
213,0,30,4,12,4,10,
214,0,29,4,12,3,10,
215,0,32,4,11,5,12,
216,0,29,3,11,4,11,
217,0,29,5,11,3,10,
218,0,30,5,12,3,10,
219,0,28,3,11,5,9,
220,0,28,4,11,3,10,
221,0,29,4,12,3,10,
222,0,30,4,11,4,11,
223,0,31,3,11,5,12,
224,0,29,4,12,3,10,
225,0,30,5,12,3,10,
226,0,30,3,11,5,11,
227,0,29,4,11,4,10,
228,0,28,4,11,3,10,
229,0,32,4,12,4,12,
230,0,28,3,11,3,11,
231,0,29,4,11,4,10,
232,0,29,4,12,3,10,
233,0,29,4,11,4,10,
234,0,31,3,11,5,12,
235,0,29,5,11,3,10,
236,0,29,4,12,3,10,
237,0,31,2,11,5,13,
238,0,31,4,13,4,10,
239,0,29,4,12,3,10,
240,0,30,4,13,3,10,
241,0,28,3,11,5,9,
242,0,31,4,12,4,11,
243,0,29,5,11,3,10,
244,0,27,4,10,3,10,
245,0,29,3,9,5,12,
246,0,30,5,12,3,10,
247,0,29,4,12,3,10,
248,0,32,3,11,5,13,
249,0,29,5,11,3,10,
250,0,28,5,11,2,10,
251,0,30,3,9,5,13,
252,0,30,4,11,4,11,
253,0,31,6,12,3,10,
254,0,30,2,12,4,12,
255,0,29,3,12,4,10,
