window-id,queue-size-CL,queue-size-LL,10.0.0.13:52722 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:52722,10.0.0.13:36850 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:36850,10.0.0.13:47934 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:47934,10.0.0.13:51556 -> 10.0.1.13:3006,10.0.0.13:40250 -> 10.0.1.13:3001,10.0.0.13:46358 -> 10.0.1.13:3004,10.0.1.13:3006 -> 10.0.0.13:51556,10.0.1.13:3001 -> 10.0.0.13:40250,10.0.1.13:3004 -> 10.0.0.13:46358,10.0.0.13:60587 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:60587,10.0.0.13:49273 -> 10.0.1.13:3007,10.0.0.13:41902 -> 10.0.1.13:3009,10.0.1.13:3007 -> 10.0.0.13:49273,10.0.1.13:3009 -> 10.0.0.13:41902,10.0.0.13:44651 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44651,10.0.0.13:56863 -> 10.0.1.13:1000
0,0,33,8,20,1,4,,,,,,,,,,,,,,,,,
1,0,42,7,30,1,4,,,,,,,,,,,,,,,,,
2,0,52,2,28,4,17,1,,,,,,,,,,,,,,,,
3,0,56,6,30,,16,,4,,,,,,,,,,,,,,,
4,0,53,7,24,,18,,4,,,,,,,,,,,,,,,
5,0,51,7,22,,18,,4,,,,,,,,,,,,,,,
6,0,63,1,17,4,22,,4,1,1,1,4,4,4,,,,,,,,,
7,0,67,3,19,3,21,,4,,,,4,4,4,1,4,,,,,,,
8,0,75,2,19,3,21,,4,,,,4,4,4,,4,1,1,4,4,,,
9,0,76,1,20,1,17,4,9,,,,4,4,4,,4,,,4,4,,,
10,0,74,3,20,1,20,,6,,,,4,4,4,,4,,,4,4,,,
11,0,76,5,15,,18,,8,1,,,5,4,4,,4,,,4,4,1,3,
12,0,77,,10,1,17,,9,4,3,,9,5,4,,4,,,4,4,,3,
13,0,76,,10,1,17,,10,,1,5,7,3,7,,4,,,4,4,,3,
14,0,75,,10,3,15,,11,,,,10,4,5,1,5,,,4,4,,3,
15,0,78,2,10,1,11,,11,,,,10,4,7,3,6,1,1,4,4,,3,
16,0,77,1,9,1,9,,12,,,,11,5,7,,4,5,,4,6,,3,
17,0,77,1,9,1,9,,12,,,,11,7,7,,6,,4,1,6,,3,
18,0,77,1,8,1,7,4,13,,,,11,7,7,,8,,,2,3,1,4,
19,0,77,4,9,1,9,1,8,,,,11,7,7,,10,,,3,3,,4,
20,0,77,,5,2,7,1,7,,,,11,8,7,,12,,,5,3,3,6,
21,0,77,,5,,5,2,7,4,1,,13,8,8,,12,,,5,3,1,3,
22,0,75,,5,,5,1,8,2,1,1,8,9,8,,12,,,6,5,,4,
23,0,78,,5,,5,1,9,1,1,4,7,7,9,,12,,,6,5,,6,
24,0,75,,5,,5,,8,2,1,,6,8,5,3,13,,,6,6,,7,
25,0,75,1,5,1,6,,9,,1,1,5,9,4,1,10,,1,6,7,,8,
26,0,76,1,4,,5,1,10,1,1,,7,9,4,1,10,,1,7,5,,9,
27,0,74,1,3,2,5,,9,,1,,6,9,4,1,9,1,,8,5,,10,
28,0,73,2,6,,3,,8,,,,6,8,4,1,10,2,,6,5,,12,
29,0,76,,4,1,5,,8,,1,,6,9,4,2,10,1,,6,5,2,12,
30,0,77,,4,,4,1,8,1,,1,7,8,9,1,10,1,1,5,5,1,10,
31,0,72,,4,,4,2,7,,1,,5,8,8,,9,1,,7,5,1,10,
32,0,71,,4,,4,1,8,1,,1,6,6,8,,9,,1,6,6,1,9,
33,0,72,,4,1,5,,6,1,1,1,5,7,7,,9,,1,6,7,2,9,
34,0,70,,4,,4,1,7,,1,,4,8,6,,8,1,1,9,6,1,9,
35,0,73,,4,,4,1,7,1,2,,8,7,6,1,8,,,8,6,2,8,
36,0,73,1,7,,4,,6,,,,7,5,6,2,8,2,,9,5,1,10,
37,0,76,3,8,2,10,,6,,,,7,5,6,,5,,,8,5,1,10,
38,0,71,,6,,7,,6,,1,,7,5,6,2,7,1,,9,5,,9,
39,0,67,,6,,7,,6,1,,3,8,4,5,,5,1,1,7,5,,8,
40,0,58,,6,,7,1,6,,,,7,4,1,1,4,1,1,7,4,,8,
41,0,51,,6,,7,1,2,,,1,7,4,1,,4,,1,5,3,1,8,
