src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,52722,3008,1,4151,0,0,0,115.62,115.00,2509.00,0.00,0.00,0.00,0.00,0.00,8,32448,0,1.01,20,ll_legit,0,8,33,0
10.0.1.13,10.0.0.13,3008,52722,1,5368,0,0,0,10320.33,11001.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30414,0,1.30,26,ll_legit,0,20,33,0
10.0.0.13,10.0.1.13,36850,3003,1,1350,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,11236,0,0.33,6,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3008,52722,1,8100,0,0,0,32876.33,32684.00,0.00,0.00,18.17,16.00,6.00,6.00,6,60582,1,1.96,39,ll_legit,0,30,42,0
10.0.0.13,10.0.1.13,52722,3008,1,918,0,0,0,117.17,116.50,20072.00,20072.00,0.00,0.00,0.00,0.00,6,64027,1,0.22,4,ll_legit,0,7,42,0
10.0.1.13,10.0.0.13,3003,36850,1,1350,0,0,0,47983.00,47983.00,0.00,0.00,51.00,51.00,9.00,9.00,1,64766,1,0.33,6,ll_legit,0,4,42,0
10.0.0.13,10.0.1.13,36850,3003,1,151,0,0,0,114.00,114.00,0.00,0.00,0.00,0.00,0.00,0.00,1,65637,1,0.04,0,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,36850,3003,1,2311,0,0,0,117.25,117.00,0.00,0.00,0.00,0.00,0.00,0.00,4,86892,2,0.56,11,ll_legit,0,4,52,0
10.0.1.13,10.0.0.13,3003,36850,1,1636,1,0,1,61701.00,61701.00,0.00,0.00,90.50,90.50,12.00,12.00,2,85474,2,0.40,7,ll_legit,0,17,52,0
10.0.1.13,10.0.0.13,3008,52722,1,2891,0,0,0,68121.00,69865.00,0.00,0.00,65.33,60.00,13.33,14.00,3,94834,2,0.70,14,ll_legit,0,28,52,0
10.0.0.13,10.0.1.13,52722,3008,1,306,0,0,0,115.50,115.50,20072.00,20072.00,0.00,0.00,0.00,0.00,2,93065,2,0.07,1,ll_legit,0,2,52,0
10.0.0.13,10.0.1.13,47934,3002,1,1350,0,0,0,111.00,111.00,0.00,0.00,0.00,0.00,0.00,0.00,1,95871,2,0.33,6,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,52722,3008,1,918,0,0,0,115.00,115.00,32623.33,20072.00,0.00,0.00,0.00,0.00,6,127797,3,0.22,4,ll_legit,0,6,56,0
10.0.1.13,10.0.0.13,3008,52722,1,8100,2,0,2,89715.17,89546.50,31285.67,0.00,73.83,77.50,17.50,17.50,6,130087,3,1.96,39,ll_legit,0,30,56,0
10.0.1.13,10.0.0.13,3008,52722,1,9450,2,0,2,108591.29,109370.00,93857.00,93857.00,82.71,86.00,21.14,21.00,7,164440,4,2.29,45,ll_legit,0,24,53,0
10.0.0.13,10.0.1.13,52722,3008,1,918,0,0,0,115.83,116.00,95380.00,95380.00,0.00,0.00,0.00,0.00,6,163217,4,0.22,4,ll_legit,0,7,53,0
10.0.1.13,10.0.0.13,3008,52722,1,8100,4,0,4,125330.33,125702.00,93857.00,93857.00,90.00,100.00,24.83,25.00,6,194594,5,1.96,39,ll_legit,0,22,51,0
10.0.0.13,10.0.1.13,52722,3008,1,918,0,0,0,110.33,115.00,95380.00,95380.00,0.00,0.00,0.00,0.00,6,196612,5,0.22,4,ll_legit,0,7,51,0
10.0.0.13,10.0.1.13,52722,3008,1,153,0,0,0,134.00,134.00,95380.00,95380.00,0.00,0.00,0.00,0.00,1,202398,6,0.04,0,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,51556,3006,1,1350,0,0,0,105.00,105.00,0.00,0.00,0.00,0.00,0.00,0.00,1,202489,6,0.33,6,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,40250,3001,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,204303,6,0.33,6,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3003,36850,1,6903,6,0,6,145065.00,144676.50,24135.50,5210.00,100.00,100.00,28.33,28.50,6,229763,6,1.67,33,ll_legit,0,22,63,0
10.0.0.13,10.0.1.13,36850,3003,1,612,0,0,0,146.25,149.00,102363.00,136484.00,0.00,0.00,0.00,0.00,4,225915,6,0.15,2,ll_legit,0,4,63,0
10.0.0.13,10.0.1.13,46358,3004,1,1350,0,0,0,159.00,159.00,0.00,0.00,0.00,0.00,0.00,0.00,1,217739,6,0.33,6,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,36850,3003,1,480,0,0,0,150.33,148.00,90989.33,136484.00,0.00,0.00,0.00,0.00,3,260380,7,0.12,2,ll_legit,0,3,67,0
10.0.1.13,10.0.0.13,3003,36850,1,4230,4,0,4,165835.25,166077.50,3907.50,5210.00,100.00,100.00,33.00,33.00,4,263936,7,1.03,20,ll_legit,0,21,67,0
10.0.0.13,10.0.1.13,52722,3008,1,459,0,0,0,148.67,149.00,95380.00,95380.00,0.00,0.00,0.00,0.00,3,257570,7,0.11,2,ll_legit,0,3,67,0
10.0.0.13,10.0.1.13,60587,3005,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,241882,7,0.33,6,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3008,52722,1,2700,2,0,2,166630.50,166630.50,93857.00,93857.00,100.00,100.00,33.00,33.00,2,254575,7,0.65,13,ll_legit,0,19,67,0
10.0.0.13,10.0.1.13,49273,3007,1,1350,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,269509,8,0.33,6,ll_legit,0,1,75,0
10.0.0.13,10.0.1.13,36850,3003,1,459,0,0,0,107.33,111.00,136484.00,136484.00,0.00,0.00,0.00,0.00,3,294701,8,0.11,2,ll_legit,0,3,75,0
10.0.1.13,10.0.0.13,3003,36850,1,4050,3,0,3,188960.33,192268.00,5210.00,5210.00,100.00,100.00,37.67,38.00,3,293986,8,0.98,19,ll_legit,0,21,75,0
10.0.0.13,10.0.1.13,41902,3009,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,278006,8,0.33,6,ll_legit,0,1,75,0
10.0.1.13,10.0.0.13,3008,52722,1,2700,2,0,2,187244.50,187244.50,93857.00,93857.00,100.00,100.00,37.00,37.00,2,284665,8,0.65,13,ll_legit,0,19,75,0
10.0.0.13,10.0.1.13,52722,3008,1,306,0,0,0,147.50,147.50,95380.00,95380.00,0.00,0.00,0.00,0.00,2,287820,8,0.07,1,ll_legit,0,2,75,0
10.0.0.13,10.0.1.13,47934,3002,1,2273,0,0,0,284.25,151.00,0.00,0.00,0.00,0.00,0.25,0.00,4,315142,9,0.55,11,ll_legit,0,4,76,0
