relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
0,1252,false,0,0,0,0,0
0,1252,true,0,0,0,0,0
0,767,true,0,0,0,2019,15360
0,1440,true,0,0,0,3459,0
0,53,false,7002,7002,7002,2262,18158
0,55,true,0,0,0,0,0
136,333,false,0,0,14004,5092,18484
284,1252,true,0,0,0,0,0
284,1252,true,0,0,7002,4424,0
284,1252,true,0,0,7002,5676,0
543,1440,false,0,0,7002,6928,0
578,1252,true,0,0,0,0,0
789,55,false,6815,6815,13960,11566,20317
1007,1440,true,0,0,0,0,0
1466,1440,true,0,0,6980,7943,0
1850,1440,true,0,0,6980,9383,0
2260,1440,true,0,0,6980,10823,0
2602,1440,true,0,0,6980,12263,0
3037,1440,true,0,0,6980,13703,0
3426,1440,true,0,0,6980,15143,0
3846,1440,true,0,0,6980,16583,0
4230,1440,true,0,0,6980,18023,0
4610,1440,true,0,0,6980,19463,0
4989,1440,true,0,0,6980,20903,0
17545,55,false,0,17261,16528,38128,22828
17545,1440,true,0,0,0,0,0
17545,1440,true,0,0,8264,21224,0
17545,1440,true,0,0,8264,22664,0
17674,55,false,0,12677,17630,10080,40964
17693,1440,true,0,0,0,0,0
17693,1440,true,0,0,8815,7200,0
18013,1440,true,0,0,8815,8640,0
18241,1440,true,0,0,8815,10080,0
18470,1440,true,0,0,8815,11520,0
18755,1440,true,0,0,8815,12960,0
19009,1440,true,0,0,8815,14400,0
19276,1440,true,0,0,8815,15840,0
19543,1440,true,0,0,8815,17280,0
19794,1440,true,0,0,8815,18720,0
20031,1440,true,0,0,8815,20160,0
20272,1440,true,0,0,8815,21600,0
20519,1440,true,0,0,8815,23040,0
20762,1440,true,0,0,8815,24480,0
20850,55,false,3289,3289,16250,44640,43812
20850,1440,true,0,0,0,0,0
21205,1440,true,0,0,8125,24480,0
21430,55,false,0,3721,15150,44640,46660
21471,1440,true,0,0,0,0,0
21471,1440,true,0,0,7575,24480,0
21759,1440,true,0,0,7575,25920,0
21972,1440,true,0,0,7575,27360,0
22067,55,false,0,4038,14268,50400,49508
22091,1440,true,0,0,0,0,0
22178,1440,true,0,0,7134,27360,0
22415,1440,true,0,0,7134,28800,0
22618,1440,true,0,0,7134,30240,0
22739,1440,true,0,0,7134,31680,0
22936,1440,true,0,0,7134,33120,0
23050,1440,true,0,0,7134,34560,0
23270,55,false,0,4800,6844,31680,52356
23300,55,false,0,4275,13048,59040,55204
23314,1440,true,0,0,0,0,0
23314,1440,true,0,0,6524,31680,0
23521,1440,true,0,0,6524,33120,0
23521,1440,true,0,0,6524,34560,0
23777,1440,true,0,0,6524,36000,0
23777,1440,true,0,0,6524,37440,0
24081,1440,true,0,0,6524,38880,0
24081,1440,true,0,0,6524,40320,0
24325,1440,true,0,0,6524,41760,0
24325,1440,true,0,0,6524,43200,0
24630,1440,true,0,0,6524,44640,0
24630,1440,true,0,0,6524,46080,0
24880,1440,true,0,0,6524,47520,0
24880,1440,true,0,0,6524,48960,0
25098,55,false,0,5531,12800,93600,58052
25098,1440,true,0,0,0,0,0
25256,1440,true,0,0,6400,48960,0
25256,1440,true,0,0,6400,50400,0
25369,55,false,0,5322,12532,96480,60900
25390,1440,true,0,0,0,0,0
25590,1440,true,0,0,6266,50400,0
25760,55,false,0,5225,12272,96480,63748
25788,1440,true,0,0,0,0,0
25788,1440,true,0,0,6136,50400,0
25918,1440,true,0,0,6136,51840,0
26058,1440,true,0,0,6136,53280,0
26058,1440,true,0,0,6136,54720,0
26290,1440,true,0,0,6136,56160,0
26290,1440,true,0,0,6136,57600,0
26501,55,false,0,5651,12152,110880,66596
26530,1440,true,0,0,0,0,0
26530,1440,true,0,0,6076,57600,0
26626,55,false,0,5139,11920,110880,69444
26645,1440,true,0,0,0,0,0
26805,1440,true,0,0,5960,57600,0
26805,1440,true,0,0,5960,59040,0
27047,1440,true,0,0,5960,60480,0
27047,1440,true,0,0,5960,61920,0
27179,1440,true,0,0,5960,63360,0
27179,1440,true,0,0,5960,64800,0
