relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
0,1252,true,0,0,0,0,0
6271,1252,false,0,0,0,0,0
6271,53,true,0,0,0,0,0
6747,767,false,6271,6271,12542,1138,16702
6874,333,true,0,0,0,0,0
7102,1440,false,0,0,6271,1826,0
7218,1440,true,0,0,0,0,0
7837,55,true,0,0,6271,1881,0
10842,55,false,0,0,0,0,0
11143,1252,false,3901,3901,5975,147,18388
14086,1252,false,0,0,5975,202,0
14086,55,true,0,0,0,0,0
14182,1252,false,0,0,0,0,0
14205,1252,false,0,0,0,0,0
14233,1252,false,0,0,0,0,0
14249,1440,false,0,0,0,0,0
14264,1440,false,0,0,5975,257,0
14284,55,true,0,0,0,0,0
15912,1440,false,0,0,0,0,0
16796,1440,false,0,0,5975,312,0
16796,55,true,0,0,0,0,0
16987,1440,false,0,0,0,0,0
17718,1440,false,0,0,5975,367,0
17757,55,true,0,0,0,0,0
17910,1440,false,0,0,0,0,0
19314,1440,false,0,0,5975,422,0
19314,55,true,0,0,0,0,0
20133,1440,false,0,0,0,0,0
20175,1440,false,0,0,5975,477,0
20190,55,true,0,0,0,0,0
22756,1440,false,0,8670,6311,367,18466
23095,1440,false,0,0,0,0,0
23160,1440,false,0,0,6311,422,0
23193,55,true,0,0,0,0,0
23958,1440,false,0,0,0,0,0
24927,1440,false,0,0,6311,477,0
24969,55,true,0,0,0,0,0
25756,1440,false,0,0,0,0,0
26293,1440,false,0,0,6311,532,0
26339,55,true,0,0,0,0,0
27143,1440,false,0,0,0,0,0
27187,1440,false,0,0,0,0,0
27223,1440,false,0,0,0,0,0
27246,1440,false,0,0,6311,587,0
27263,55,true,0,0,0,0,0
27509,1440,false,0,0,0,0,0
27723,1440,false,0,0,0,0,0
27785,1440,false,0,0,6311,642,0
27805,55,true,0,0,0,0,0
27900,1440,false,0,0,0,0,0
28480,1440,false,0,0,6311,697,0
28480,55,true,0,0,0,0,0
30792,1440,false,0,0,0,0,0
30834,1440,false,0,0,6311,752,0
30870,55,true,0,0,0,0,0
31383,1440,false,0,0,0,0,0
31612,1440,false,0,0,6311,807,0
31642,55,true,0,0,0,0,0
31818,1440,false,0,0,0,0,0
32395,1440,false,0,0,6311,862,0
32445,55,true,0,0,0,0,0
32569,1440,false,0,0,0,0,0
32612,1440,false,0,0,6311,917,0
32638,55,true,0,0,0,0,0
33087,1440,false,0,0,0,0,0
34397,1440,false,0,0,6311,972,0
34397,55,true,0,0,0,0,0
34531,1440,false,0,0,0,0,0
34729,1440,false,0,0,0,0,0
34763,1440,false,0,0,6311,1027,0
34780,55,true,0,0,0,0,0
37231,1440,false,0,0,0,0,0
37570,1440,false,0,0,0,0,0
37605,1440,false,0,0,6311,1082,0
37622,55,true,0,0,0,0,0
38002,1440,false,0,0,0,0,0
38046,1440,false,0,0,6311,1137,0
38063,55,true,0,0,0,0,0
38477,1440,false,0,0,0,0,0
38678,1440,false,0,0,6311,1192,0
38718,55,true,0,0,0,0,0
39114,1440,false,0,0,0,0,0
39167,1440,false,0,0,0,0,0
39188,1440,false,0,0,6311,1247,0
39212,55,true,0,0,0,0,0
39938,1440,false,0,13575,7218,807,18778
40623,1440,false,0,0,7218,862,0
40656,55,true,0,0,0,0,0
41174,1440,false,0,0,7218,917,0
42978,55,true,0,0,0,0,0
43533,1440,false,0,0,0,0,0
43580,1440,false,0,0,7218,972,0
43597,55,true,0,0,0,0,0
43970,1440,false,0,0,0,0,0
44001,1440,false,0,0,7218,1027,0
44024,55,true,0,0,0,0,0
44750,1440,false,0,0,0,0,0
46001,1440,false,0,0,7218,1082,0
46032,55,true,0,0,0,0,0
46498,1440,false,0,0,0,0,0
46742,1440,false,0,0,7218,1137,0
46768,55,true,0,0,0,0,0
47872,1440,false,0,0,0,0,0
47914,1440,false,0,0,0,0,0
47933,1440,false,0,0,7218,1192,0
47947,55,true,0,0,0,0,0
48235,1440,false,0,0,0,0,0
49273,1440,false,0,0,7218,1247,0
49273,55,true,0,0,0,0,0
49359,1440,false,0,0,0,0,0
49390,1440,false,0,0,7218,1302,0
49404,55,true,0,0,0,0,0
49793,1440,false,0,0,0,0,0
50038,1440,false,0,0,7218,1357,0
50064,55,true,0,0,0,0,0
51157,1440,false,0,0,7218,1412,0
52988,55,true,0,0,0,0,0
53140,1440,false,0,0,0,0,0
53187,1440,false,0,0,7218,1467,0
53203,55,true,0,0,0,0,0
53531,1440,false,0,0,0,0,0
53563,1440,false,0,0,7218,1522,0
53578,55,true,0,0,0,0,0
53770,1440,false,0,0,0,0,0
54258,1440,false,0,0,7218,1577,0
54310,55,true,0,0,0,0,0
55638,1440,false,0,0,0,0,0
55834,1440,false,0,0,7218,1632,0
55834,55,true,0,0,0,0,0
55937,1440,false,0,0,0,0,0
56315,1440,false,0,0,7218,1687,0
56355,55,true,0,0,0,0,0
57572,1440,false,0,0,0,0,0
57627,1440,false,0,0,7218,1742,0
57645,55,true,0,0,0,0,0
57744,1440,false,0,0,0,0,0
57773,1440,false,0,0,7218,1797,0
57789,55,true,0,0,0,0,0
58351,1440,false,0,0,0,0,0
58868,1440,false,0,0,0,0,0
58953,1440,false,0,24556,9384,1357,19090
58987,1440,false,0,0,9384,1412,0
59003,55,true,0,0,0,0,0
60498,1440,false,0,0,0,0,0
60700,1440,false,0,0,9384,1467,0
60729,55,true,0,0,0,0,0
63478,1440,false,0,0,0,0,0
63567,1440,false,0,0,0,0,0
63590,1440,false,0,0,0,0,0
63607,1440,false,0,0,0,0,0
63637,1440,false,0,0,9384,1522,0
63652,55,true,0,0,0,0,0
63814,1440,false,0,0,0,0,0
64490,1440,false,0,0,9384,1577,0
64523,55,true,0,0,0,0,0
64706,1440,false,0,0,0,0,0
64893,1440,false,0,0,9384,1632,0
64928,55,true,0,0,0,0,0
65137,1440,false,0,0,0,0,0
65468,1440,false,0,0,9384,1687,0
65501,55,true,0,0,0,0,0
67323,1440,false,0,0,0,0,0
67378,1440,false,0,0,0,0,0
67399,1440,false,0,0,9384,1742,0
67424,55,true,0,0,0,0,0
67804,1440,false,0,0,0,0,0
68293,1440,false,0,0,9384,1797,0
68334,55,true,0,0,0,0,0
68425,1440,false,0,0,0,0,0
68454,1440,false,0,0,9384,1852,0
68469,55,true,0,0,0,0,0
69058,1440,false,0,0,0,0,0
69107,1440,false,0,0,0,0,0
69166,1440,false,0,0,0,0,0
69187,1440,false,0,0,9384,1907,0
69201,55,true,0,0,0,0,0
69625,1440,false,0,0,0,0,0
70045,1440,false,0,0,9384,1962,0
70045,55,true,0,0,0,0,0
70383,1440,false,0,0,0,0,0
71140,1440,false,0,0,9384,2017,0
71189,55,true,0,0,0,0,0
71582,1440,false,0,0,0,0,0
71620,1440,false,0,0,0,0,0
72610,1440,false,0,0,9384,2072,0
73422,55,true,0,0,0,0,0
74650,1440,false,0,0,0,0,0
74713,1440,false,0,0,0,0,0
74793,1440,false,0,31196,12109,1632,19402
74831,1440,false,0,0,0,0,0
75226,1440,false,0,0,0,0,0
75639,1440,false,0,0,0,0,0
75683,1440,false,0,0,0,0,0
75707,1440,false,0,0,0,0,0
76115,1440,false,0,0,0,0,0
76157,1440,false,0,0,12109,1687,0
76185,55,true,0,0,0,0,0
76287,1440,false,0,0,0,0,0
76736,1440,false,0,0,0,0,0
76775,1440,false,0,0,0,0,0
76805,1440,false,0,0,0,0,0
77444,1440,false,0,0,0,0,0
77561,1440,false,0,0,0,0,0
77594,1440,false,0,0,0,0,0
77616,1440,false,0,0,0,0,0
78107,1440,false,0,0,12109,1742,0
78107,55,true,0,0,0,0,0
78477,1440,false,0,0,0,0,0
78946,1440,false,0,0,0,0,0
79491,1440,false,0,0,0,0,0
79535,1440,false,0,0,0,0,0
79567,1440,false,0,0,0,0,0
80082,1440,false,0,0,12109,1797,0
80149,55,true,0,0,0,0,0
80265,1440,false,0,0,0,0,0
80540,1440,false,0,0,0,0,0
80583,1440,false,0,0,0,0,0
81265,1440,false,0,0,0,0,0
81314,1440,false,0,0,0,0,0
