relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
0,1252,true,0,0,0,0,0
6500,1252,false,0,0,0,0,0
6500,53,true,0,0,0,0,0
6972,767,false,6500,6500,6500,752,16702
7096,1440,false,0,0,6500,386,0
7115,333,true,0,0,0,0,0
7701,1440,true,0,0,6500,1826,0
8073,55,true,0,0,6500,1881,0
9887,55,false,0,0,0,0,0
9939,1252,false,2680,2680,6024,1587,16964
24293,1252,false,0,0,6024,1642,0
24293,55,true,0,0,0,0,0
24466,1252,false,0,0,0,0,0
24493,1252,false,0,0,0,0,0
24523,1440,false,0,16234,7300,147,18427
24548,1440,false,0,0,0,0,0
24564,1440,false,0,0,0,0,0
24587,1440,false,0,0,0,0,0
24603,1440,false,0,0,0,0,0
24618,1440,false,0,0,0,0,0
24641,1440,false,0,0,0,0,0
24656,1440,false,0,0,0,0,0
24671,1440,false,0,0,0,0,0
24692,1440,false,0,0,0,0,0
24708,1440,false,0,0,7300,202,0
24721,55,true,0,0,0,0,0
27286,1440,false,0,0,0,0,0
27353,1440,false,0,0,7300,257,0
27369,55,true,0,0,0,0,0
27649,1440,false,0,0,0,0,0
27698,1440,false,0,2961,13516,349,18505
27718,55,true,0,0,0,0,0
28874,1440,false,0,0,0,0,0
28909,1440,false,0,0,6758,257,0
28930,55,true,0,0,0,0,0
29541,1440,false,0,0,0,0,0
29849,1440,false,0,0,6758,312,0
29849,55,true,0,0,0,0,0
30115,1440,false,0,0,0,0,0
30167,1440,false,0,0,6758,367,0
30185,55,true,0,0,0,0,0
30515,1440,false,0,0,0,0,0
30551,1440,false,0,0,6758,422,0
30581,55,true,0,0,0,0,0
31048,1440,false,0,0,0,0,0
31084,1440,false,0,0,6758,477,0
31102,55,true,0,0,0,0,0
31538,1440,false,0,0,0,0,0
31585,1440,false,0,0,6758,532,0
31602,55,true,0,0,0,0,0
31869,1440,false,0,0,0,0,0
33575,1440,false,0,0,6758,587,0
33575,55,true,0,0,0,0,0
33735,1440,false,0,0,0,0,0
33768,1440,false,0,0,6758,642,0
33785,55,true,0,0,0,0,0
34060,1440,false,0,0,0,0,0
34110,1440,false,0,0,0,0,0
34131,1440,false,0,0,6758,697,0
34148,55,true,0,0,0,0,0
34743,1440,false,0,0,0,0,0
34816,1440,false,0,0,6758,752,0
34835,55,true,0,0,0,0,0
35238,1440,false,0,0,0,0,0
35282,1440,false,0,0,6758,807,0
35310,55,true,0,0,0,0,0
35416,1440,false,0,0,0,0,0
35446,1440,false,0,0,0,0,0
35466,1440,false,0,0,6758,862,0
35493,55,true,0,0,0,0,0
37711,1440,false,0,0,0,0,0
37796,1440,false,0,0,6758,917,0
37818,55,true,0,0,0,0,0
38180,1440,false,0,0,0,0,0
38232,1440,false,0,0,0,0,0
38253,1440,false,0,0,6758,972,0
38270,55,true,0,0,0,0,0
38470,1440,false,0,0,0,0,0
38516,1440,false,0,0,6758,1027,0
38534,55,true,0,0,0,0,0
38925,1440,false,0,0,0,0,0
40496,1440,false,0,0,6758,1082,0
40496,55,true,0,0,0,0,0
40640,1440,false,0,0,0,0,0
40673,1440,false,0,0,6758,1137,0
40702,55,true,0,0,0,0,0
41433,1440,false,0,0,0,0,0
41577,1440,false,0,0,6758,1192,0
41606,55,true,0,0,0,0,0
41831,1440,false,0,0,0,0,0
41883,1440,false,0,0,6758,1247,0
41902,55,true,0,0,0,0,0
42629,1440,false,0,0,0,0,0
42720,1440,false,0,0,0,0,0
42763,1440,false,0,0,0,0,0
42810,1440,false,0,0,6758,1302,0
42829,55,true,0,0,0,0,0
43864,1440,false,0,12238,7442,862,18817
44978,1440,false,0,0,0,0,0
45028,1440,false,0,0,7442,917,0
45045,55,true,0,0,0,0,0
45142,1440,false,0,0,0,0,0
45185,1440,false,0,0,7442,972,0
45201,55,true,0,0,0,0,0
46009,1440,false,0,0,0,0,0
46238,1440,false,0,0,7442,1027,0
46279,55,true,0,0,0,0,0
47350,1440,false,0,0,0,0,0
47509,1440,false,0,0,7442,1082,0
47536,55,true,0,0,0,0,0
50303,1440,false,0,0,0,0,0
51025,1440,false,0,0,7442,1137,0
