src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55573,3000,1,3623,0,0,0,297.20,200.00,0.00,0.00,0.00,0.00,0.20,0.00,5,25021,0,0.88,43,ll_legit,0,5,22,0
10.0.1.13,10.0.0.13,3000,55573,1,3579,0,0,0,12150.33,12291.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29610,0,0.87,43,ll_legit,0,12,22,0
10.0.0.13,10.0.1.13,38526,3001,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,7334,0,0.33,16,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,55573,1,153,0,0,0,38634.00,38634.00,0.00,0.00,0.00,0.00,3.00,3.00,1,47911,1,0.04,1,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,55573,3000,1,153,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,48877,1,0.04,1,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3001,38526,1,1350,0,0,0,47234.00,47234.00,0.00,0.00,0.00,0.00,4.00,4.00,1,60091,1,0.33,16,ll_legit,0,5,25,0
10.0.0.13,10.0.1.13,38526,3001,1,151,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,61932,1,0.04,1,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,38526,3001,1,2309,0,0,0,155.50,151.50,0.00,0.00,0.00,0.00,0.00,0.00,4,98035,2,0.56,27,ll_legit,0,4,36,0
10.0.1.13,10.0.0.13,3001,38526,1,1636,0,0,0,77363.50,77363.50,0.00,0.00,6.50,6.50,6.50,6.50,2,96685,2,0.40,19,ll_legit,0,15,36,0
10.0.0.13,10.0.1.13,55573,3000,1,306,0,0,0,150.50,150.50,87354.00,87354.00,0.00,0.00,0.00,0.00,2,116232,3,0.07,3,ll_legit,0,2,36,0
10.0.1.13,10.0.0.13,3000,55573,1,1350,0,0,0,100852.00,100852.00,0.00,0.00,34.00,34.00,8.00,8.00,1,121081,3,0.33,16,ll_legit,0,18,36,0
10.0.0.13,10.0.1.13,55573,3000,1,1957,0,0,0,166.75,151.00,87354.00,87354.00,0.00,0.00,0.25,0.00,4,158650,4,0.47,23,ll_legit,0,4,39,0
10.0.1.13,10.0.0.13,3000,55573,1,2700,0,0,0,125842.50,125842.50,0.00,0.00,86.00,86.00,10.50,10.50,2,157621,4,0.65,32,ll_legit,0,17,39,0
10.0.1.13,10.0.0.13,3000,55573,1,2700,0,0,0,150280.00,150280.00,0.00,0.00,80.00,80.00,12.00,12.00,2,194226,5,0.65,32,ll_legit,0,14,33,0
10.0.0.13,10.0.1.13,55573,3000,1,153,0,0,0,151.00,151.00,87354.00,87354.00,0.00,0.00,0.00,0.00,1,183003,5,0.04,1,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,55573,3000,1,306,0,0,0,151.50,151.50,87354.00,87354.00,0.00,0.00,0.00,0.00,2,228790,6,0.07,3,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3000,55573,1,2700,1,0,1,174248.50,174248.50,0.00,0.00,85.50,85.50,13.50,13.50,2,230829,6,0.65,32,ll_legit,0,14,35,0
10.0.1.13,10.0.0.13,3000,55573,1,2700,1,0,1,195346.00,195346.00,0.00,0.00,81.50,81.50,15.50,15.50,2,255229,7,0.65,32,ll_legit,0,14,35,0
10.0.0.13,10.0.1.13,55573,3000,1,153,0,0,0,150.00,150.00,87354.00,87354.00,0.00,0.00,0.00,0.00,1,256116,7,0.04,1,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3000,55573,1,1350,1,0,1,216864.00,216864.00,0.00,0.00,100.00,100.00,17.00,17.00,1,279634,8,0.33,16,ll_legit,0,15,36,0
10.0.0.13,10.0.1.13,55573,3000,1,153,0,0,0,151.00,151.00,87354.00,87354.00,0.00,0.00,0.00,0.00,1,280570,8,0.04,1,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3001,38526,1,153,0,0,0,229024.00,229024.00,0.00,0.00,93.00,93.00,18.00,18.00,1,291836,8,0.04,1,ll_legit,0,19,36,0
10.0.0.13,10.0.1.13,38526,3001,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,292683,8,0.04,1,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3001,38526,1,2700,1,0,1,247248.00,247248.00,0.00,0.00,100.00,100.00,19.50,19.50,2,328439,9,0.65,32,ll_legit,0,19,36,0
10.0.0.13,10.0.1.13,55573,3000,1,153,0,0,0,150.00,150.00,87354.00,87354.00,0.00,0.00,0.00,0.00,1,317111,9,0.04,1,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,38526,3001,1,306,0,0,0,148.50,148.50,230967.00,230967.00,0.00,0.00,0.00,0.00,2,328211,9,0.07,3,ll_legit,0,2,36,0
10.0.0.13,10.0.1.13,38526,3001,1,153,0,0,0,150.00,150.00,230967.00,230967.00,0.00,0.00,0.00,0.00,1,341553,10,0.04,1,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3001,38526,1,1350,1,0,1,275768.00,275768.00,0.00,0.00,100.00,100.00,22.00,22.00,1,352844,10,0.33,16,ll_legit,0,17,31,0
10.0.1.13,10.0.0.13,3001,38526,1,4050,3,0,3,294525.67,294307.00,0.00,0.00,100.00,100.00,23.67,24.00,3,389420,11,0.98,49,ll_legit,0,15,33,0
10.0.0.13,10.0.1.13,55573,3000,1,153,0,0,0,151.00,151.00,87354.00,87354.00,0.00,0.00,0.00,0.00,1,369674,11,0.04,1,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,38526,3001,1,306,0,0,0,149.50,149.50,230967.00,230967.00,0.00,0.00,0.00,0.00,2,388425,11,0.07,3,ll_legit,0,3,33,0
10.0.0.13,10.0.1.13,38526,3001,1,306,0,0,0,149.50,149.50,230967.00,230967.00,0.00,0.00,0.00,0.00,2,426912,12,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3001,38526,1,2700,2,0,2,327009.50,327009.50,0.00,0.00,100.00,100.00,26.50,26.50,2,426030,12,0.65,32,ll_legit,0,15,31,0
10.0.1.13,10.0.0.13,3001,38526,1,1350,1,0,1,352811.00,352811.00,0.00,0.00,100.00,100.00,28.00,28.00,1,450435,13,0.33,16,ll_legit,0,12,27,0
10.0.0.13,10.0.1.13,55573,3000,1,153,0,0,0,149.00,149.00,87354.00,87354.00,0.00,0.00,0.00,0.00,1,451293,13,0.04,1,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,38526,3001,1,452,0,0,0,173.00,151.00,153978.00,230967.00,0.00,0.00,0.33,0.00,3,487945,14,0.11,5,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3001,38526,1,2700,2,0,2,378501.50,378501.50,0.00,0.00,100.00,100.00,30.50,30.50,2,487042,14,0.65,32,ll_legit,0,14,30,0
10.0.1.13,10.0.0.13,3000,55573,1,153,1,0,1,394535.00,394535.00,401903.00,401903.00,100.00,100.00,32.00,32.00,1,511410,15,0.04,1,ll_legit,0,13,26,0
10.0.0.13,10.0.1.13,38526,3001,1,153,0,0,0,151.00,151.00,230967.00,230967.00,0.00,0.00,0.00,0.00,1,512376,15,0.04,1,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3001,38526,1,1350,1,0,1,367127.00,367127.00,0.00,0.00,100.00,100.00,30.00,30.00,1,523611,15,0.33,16,ll_legit,0,12,26,0
