window-id,queue-size-CL,queue-size-LL,10.0.0.13:55573 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55573,10.0.0.13:38526 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:38526,10.0.0.13:47282 -> 10.0.1.13:1000
0,0,22,5,12,1,4,
1,0,25,1,18,1,5,
2,0,36,,17,4,15,
3,0,36,2,18,,16,
4,0,39,4,17,,18,
5,0,33,1,14,,18,
6,0,35,2,14,,19,
7,0,35,2,14,,19,
8,0,36,1,15,1,19,
9,0,36,1,14,2,19,
10,0,31,,13,1,17,
11,0,33,1,14,3,15,
12,0,31,,14,2,15,
13,0,27,1,14,,12,
14,0,30,,13,3,14,
15,0,26,,13,1,12,
16,0,24,,12,1,11,
17,0,24,2,11,,11,
18,0,27,2,12,1,12,
19,0,23,1,10,,12,
20,0,22,1,9,,12,
21,0,22,1,8,1,12,
22,0,22,,8,3,11,
23,0,19,,9,1,9,
24,0,21,,10,2,9,
25,0,24,1,11,2,10,
26,0,20,1,9,1,9,
27,0,17,1,7,,9,
28,0,22,2,9,1,10,
29,0,20,1,8,1,10,
30,0,19,1,8,1,9,
31,0,19,,7,2,10,
32,0,19,1,7,1,10,
33,0,19,2,9,,8,
34,0,21,2,9,1,9,
35,0,16,,7,1,8,
36,0,19,1,9,1,8,
37,0,18,1,9,1,7,
38,0,21,1,10,2,8,
39,0,19,1,9,1,8,
40,0,17,2,8,,7,
41,0,16,1,6,1,8,
42,0,17,1,8,1,7,
43,0,17,,7,2,8,
44,0,18,1,8,1,8,
45,0,16,1,8,,7,
46,0,16,1,6,1,8,
47,0,16,2,7,1,6,
48,0,16,,6,2,8,
49,0,21,2,9,2,8,
50,0,17,2,8,,7,
51,0,16,2,6,1,7,
52,0,12,,4,1,7,
53,0,14,,4,2,8,
54,0,13,1,6,,6,
55,0,16,2,6,1,7,
56,0,16,,5,2,9,
57,0,13,,5,1,7,
58,0,17,2,7,1,7,
59,0,15,1,8,,6,
60,0,16,,6,2,8,
61,0,15,,6,1,8,
62,0,15,1,5,1,8,
63,0,16,2,7,,7,
64,0,16,1,5,2,8,
65,0,16,,5,1,10,
66,0,15,,5,2,8,
67,0,13,1,6,,6,
68,0,15,2,7,,6,
69,0,17,,6,2,9,
70,0,16,,6,2,8,
71,0,15,3,6,,6,
72,0,14,2,6,,6,
73,0,15,1,5,1,8,
74,0,16,,5,2,9,
75,0,17,1,7,1,8,
76,0,15,1,7,,7,
77,0,14,1,5,1,7,
78,0,15,,5,2,8,
79,0,15,,5,2,8,
80,0,15,2,7,,6,
81,0,12,1,5,,6,
82,0,15,,4,2,9,
83,0,15,,4,2,9,
84,0,16,2,7,,7,
85,0,14,1,5,1,7,
86,0,15,,5,2,8,
87,0,14,,5,1,8,
88,0,13,1,6,,6,
89,0,16,2,8,,6,
90,0,16,,6,2,8,
91,0,15,,6,1,8,
92,0,18,2,8,1,7,
93,0,15,1,7,,7,
94,0,14,,5,2,7,
95,0,13,,5,2,6,
96,0,17,1,7,2,7,
97,0,14,1,7,,6,
98,0,15,1,6,1,7,
99,0,17,,6,2,9,
100,0,17,1,7,1,8,
101,0,14,2,5,,7,
102,0,17,2,7,1,7,
103,0,13,,5,1,7,
104,0,16,,5,2,9,
105,0,15,1,6,1,7,
106,0,15,2,7,,6,
107,0,17,2,6,1,8,
108,0,14,,5,2,7,
109,0,16,,5,2,9,
110,0,16,2,7,,7,
111,0,14,1,5,1,7,
112,0,12,,4,1,7,
113,0,15,,4,2,9,
114,0,16,2,8,,6,
115,0,13,1,6,,6,
116,0,15,,5,2,8,
117,0,16,,5,2,9,
118,0,14,1,6,,7,
119,0,16,2,7,,7,
120,0,18,,6,3,9,
121,0,15,,6,2,7,
122,0,14,1,6,,7,
123,0,17,2,8,,7,
124,0,18,1,6,2,9,
125,0,14,,5,1,8,
126,0,14,,5,1,8,
127,0,17,2,8,1,6,
128,0,16,1,8,1,6,
129,0,16,,6,1,9,
130,0,15,,6,1,8,
131,0,17,2,8,1,6,
132,0,16,3,7,,6,
133,0,15,1,6,1,7,
134,0,16,,5,2,9,
135,0,16,1,7,1,7,
136,0,15,2,7,,6,
137,0,15,1,6,1,7,
138,0,15,,5,2,8,
139,0,16,1,6,1,8,
140,0,18,2,9,,7,
141,0,16,1,6,1,8,
142,0,13,,5,1,7,
143,0,16,,5,2,9,
144,0,18,3,7,1,7,
145,0,17,2,7,1,7,
146,0,15,,5,2,8,
147,0,14,,5,1,8,
148,0,17,1,7,1,8,
149,0,15,1,7,,7,
150,0,17,1,7,1,8,
151,0,16,,6,2,8,
152,0,15,,6,1,8,
153,0,14,2,6,,6,
154,0,13,2,3,1,7,
155,0,10,1,1,1,7,
156,0,10,,,2,8,
157,0,9,,,1,8,
158,0,9,,,2,7,
159,0,7,,,1,6,
160,0,11,,,3,8,
161,0,12,,,3,9,
162,0,11,,,3,8,
163,0,10,,,2,8,
164,0,12,,,2,10,
165,0,10,,,1,9,
166,0,10,,,1,9,
167,0,13,,,2,11,
168,0,11,,,1,10,
169,0,14,,,3,11,
170,0,13,,,2,11,
171,0,12,,,1,11,
172,0,18,,5,2,11,
173,0,17,,5,2,10,
174,0,20,,5,3,12,
175,0,18,,5,2,11,
176,0,16,1,6,,9,
177,0,19,2,8,,9,
178,0,17,,6,2,9,
179,0,15,,6,1,8,
180,0,15,,6,1,8,
181,0,17,2,7,1,7,
182,0,14,1,6,,7,
183,0,16,1,5,1,9,
184,0,15,,5,1,9,
185,0,16,,5,2,9,
186,0,16,3,6,,7,
187,0,14,2,5,,7,
188,0,15,,4,2,9,
189,0,14,,4,2,8,
190,0,13,1,5,1,6,
191,0,14,2,6,,6,
192,0,16,,4,3,9,
193,0,13,,4,2,7,
194,0,16,2,8,,6,
195,0,16,1,6,1,8,
196,0,14,,5,2,7,
197,0,15,1,6,2,6,
198,0,15,2,8,,5,
199,0,16,1,7,1,7,
200,0,15,,6,2,7,
201,0,17,2,8,1,6,
202,0,13,1,7,,5,
203,0,13,1,7,,5,
204,0,15,,6,2,7,
205,0,17,1,7,2,7,
206,0,15,2,7,,6,
207,0,14,2,6,,6,
208,0,14,,5,3,6,
209,0,14,,5,2,7,
210,0,13,2,6,,5,
211,0,12,1,6,,5,
212,0,14,,4,3,7,
213,0,16,1,6,2,7,
214,0,16,3,7,,6,
215,0,14,,5,1,8,
216,0,13,,5,2,6,
217,0,12,1,6,1,4,
218,0,15,2,9,,4,
219,0,15,,6,2,7,
220,0,14,1,6,1,6,
221,0,13,2,6,,5,
222,0,14,2,7,,5,
