window-id,queue-size-CL,queue-size-LL,10.0.0.13:34491 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:34491,10.0.0.13:45651 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:45651,10.0.0.13:36025 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:36025,10.0.0.13:47335 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:47335,10.0.0.13:39662 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39662,10.0.0.13:58519 -> 10.0.1.13:3006,10.0.0.13:55181 -> 10.0.1.13:3005,10.0.0.13:44401 -> 10.0.1.13:3008,10.0.1.13:3006 -> 10.0.0.13:58519,10.0.1.13:3005 -> 10.0.0.13:55181,10.0.0.13:46819 -> 10.0.1.13:3003,10.0.0.13:34038 -> 10.0.1.13:3004,10.0.1.13:3003 -> 10.0.0.13:46819,10.0.1.13:3004 -> 10.0.0.13:34038,10.0.1.13:3008 -> 10.0.0.13:44401,10.0.0.13:51523 -> 10.0.1.13:1000
0,0,30,8,22,,,,,,,,,,,,,,,,,,,
1,0,37,7,30,,,,,,,,,,,,,,,,,,,
2,0,41,7,34,,,,,,,,,,,,,,,,,,,
3,0,33,4,29,,,,,,,,,,,,,,,,,,,
4,0,29,7,22,,,,,,,,,,,,,,,,,,,
5,0,34,6,23,1,4,,,,,,,,,,,,,,,,,
6,0,36,7,20,,4,1,4,,,,,,,,,,,,,,,
7,0,30,4,18,,4,,4,,,,,,,,,,,,,,,
8,0,44,3,15,5,12,,4,1,4,,,,,,,,,,,,,
9,0,61,3,16,,12,5,21,,4,,,,,,,,,,,,,
10,0,67,6,18,,15,,17,1,5,1,4,,,,,,,,,,,
11,0,78,1,12,2,16,,17,4,17,,4,1,1,1,2,,,,,,,
12,0,72,2,11,4,15,,17,,14,,4,,,,2,3,,,,,,
13,0,73,2,12,2,11,3,20,,14,,4,,,,2,3,,,,,,
14,0,75,,10,,10,3,23,,15,,4,,,,2,3,1,1,3,,,
15,0,71,,10,,10,3,20,,15,,4,,,,2,3,,,3,1,,
16,0,76,3,11,2,13,1,18,,15,,4,,,,2,3,,,3,1,,
17,0,78,2,11,1,11,,16,,16,4,8,,,,2,3,,,3,1,,
18,0,77,1,10,1,10,,16,3,18,1,7,1,,,2,3,,,3,1,,
19,0,76,,8,,10,,16,3,17,,8,1,1,1,2,4,,,3,1,1,
20,0,75,,8,,10,,16,3,14,,9,3,,,3,4,,,3,1,1,
21,0,76,,8,1,10,1,17,,11,,10,,4,,3,6,,,3,1,1,
22,0,78,3,8,2,9,2,16,,11,,11,,,,3,3,1,1,4,3,1,
23,0,75,,5,1,8,2,14,1,12,,12,,,,4,4,3,,5,3,1,
24,0,75,,5,,7,2,11,1,15,,12,,,,5,5,1,1,5,4,1,
25,0,74,1,6,1,9,3,8,,14,,12,,,,6,5,,,5,3,1,
26,0,77,2,7,1,7,1,6,,14,2,14,,,,7,7,,,5,3,1,
27,0,79,1,6,2,6,,5,1,14,3,13,,,1,8,7,,,7,3,2,
28,0,72,1,5,,5,,5,2,13,2,9,,,,9,8,,,8,3,2,
29,0,75,,4,,5,,7,1,9,1,9,3,1,1,10,9,,,9,3,3,
30,0,73,,4,,5,,7,3,8,2,9,1,2,,8,9,,,10,3,2,
31,0,73,,4,1,6,2,8,1,6,1,11,,1,,7,7,,1,11,4,2,
32,0,69,,4,1,6,,6,,6,1,12,1,1,,8,7,1,,11,2,2,
33,0,67,,4,,5,,6,2,6,,11,1,1,,8,7,2,,10,2,2,
34,0,68,1,6,,5,2,7,1,5,,11,1,,,8,6,2,,9,1,3,
35,0,70,2,7,1,7,1,6,,5,1,12,,1,,7,8,,,8,1,3,
36,0,72,1,6,,6,,5,,6,1,12,1,1,1,9,8,1,,9,1,4,
37,0,72,,5,,6,1,8,,7,,10,2,1,,9,9,1,,9,1,3,
