src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34491,3002,1,4198,0,0,0,148.88,149.50,2605.75,0.00,0.00,0.00,0.00,0.00,8,32080,0,1.02,20,ll_legit,0,8,30,0
10.0.1.13,10.0.0.13,3002,34491,1,5368,0,0,0,10453.17,11042.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30031,0,1.30,26,ll_legit,0,22,30,0
10.0.1.13,10.0.0.13,3002,34491,1,9450,0,0,0,35825.57,36266.00,0.00,0.00,24.14,21.00,6.71,7.00,7,64299,1,2.29,45,ll_legit,0,30,37,0
10.0.0.13,10.0.1.13,34491,3002,1,918,0,0,0,153.83,150.50,20846.00,20846.00,0.00,0.00,0.00,0.00,6,63356,1,0.22,4,ll_legit,0,7,37,0
10.0.1.13,10.0.0.13,3002,34491,1,8100,1,0,1,65658.67,66182.50,0.00,0.00,64.50,67.50,12.50,12.50,6,94474,2,1.96,39,ll_legit,0,34,41,0
10.0.0.13,10.0.1.13,34491,3002,1,918,0,0,0,150.00,150.00,20846.00,20846.00,0.00,0.00,0.00,0.00,6,97542,2,0.22,4,ll_legit,0,7,41,0
10.0.1.13,10.0.0.13,3002,34491,1,8253,2,0,2,81815.57,81026.00,58635.00,82089.00,68.71,66.00,16.14,16.00,7,131851,3,2.00,40,ll_legit,0,29,33,0
10.0.0.13,10.0.1.13,34491,3002,1,612,0,0,0,152.00,151.00,69257.75,85395.00,0.00,0.00,0.00,0.00,4,129345,3,0.15,2,ll_legit,0,4,33,0
10.0.1.13,10.0.0.13,3002,34491,1,8100,2,0,2,100295.00,100433.50,82089.00,82089.00,84.17,93.50,20.17,20.00,6,161982,4,1.96,39,ll_legit,0,22,29,0
10.0.0.13,10.0.1.13,34491,3002,1,918,0,0,0,151.00,150.00,85395.00,85395.00,0.00,0.00,0.00,0.00,6,164792,4,0.22,4,ll_legit,0,7,29,0
10.0.0.13,10.0.1.13,34491,3002,1,918,0,0,0,162.83,151.50,85395.00,85395.00,0.00,0.00,0.17,0.00,6,195105,5,0.22,4,ll_legit,0,6,34,0
10.0.1.13,10.0.0.13,3002,34491,1,8100,3,0,3,116762.33,116130.50,82089.00,82089.00,82.83,92.00,23.67,23.50,6,197269,5,1.96,39,ll_legit,0,23,34,0
10.0.0.13,10.0.1.13,45651,3009,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,184704,5,0.33,6,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3002,34491,1,8100,4,0,4,128232.33,128211.00,82089.00,82089.00,86.00,100.00,26.00,26.00,6,226390,6,1.96,39,ll_legit,0,20,36,0
10.0.0.13,10.0.1.13,34491,3002,1,918,0,0,0,150.67,150.50,85395.00,85395.00,0.00,0.00,0.00,0.00,6,229138,6,0.22,4,ll_legit,0,7,36,0
10.0.0.13,10.0.1.13,36025,3007,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,204840,6,0.33,6,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,34491,3002,1,612,0,0,0,149.25,149.50,118854.00,130007.00,0.00,0.00,0.00,0.00,4,260300,7,0.15,2,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3002,34491,1,5859,2,0,2,82950.14,76222.00,124619.00,124619.00,71.43,83.00,16.86,16.00,7,261732,7,1.42,28,ll_legit,0,18,30,0
10.0.1.13,10.0.0.13,3002,34491,1,4050,1,0,1,89340.00,94911.00,124619.00,124619.00,82.00,94.00,18.33,19.00,3,296985,8,0.98,19,ll_legit,0,15,44,0
10.0.0.13,10.0.1.13,47335,3001,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,268042,8,0.33,6,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,34491,3002,1,306,0,0,0,138.00,138.00,130007.00,130007.00,0.00,0.00,0.00,0.00,2,294421,8,0.07,1,ll_legit,0,3,44,0
10.0.1.13,10.0.0.13,3009,45651,1,3865,1,0,1,89077.00,88819.50,0.00,0.00,68.75,71.00,18.50,18.50,4,286685,8,0.94,18,ll_legit,0,12,44,0
10.0.0.13,10.0.1.13,45651,3009,1,2425,0,0,0,184.20,165.00,0.00,0.00,0.00,0.00,0.40,0.00,5,288224,8,0.59,11,ll_legit,0,5,44,0
10.0.1.13,10.0.0.13,3007,36025,1,3865,1,0,1,99270.75,99288.00,0.00,0.00,72.00,68.50,20.50,20.50,4,316681,9,0.94,18,ll_legit,0,21,61,0
10.0.0.13,10.0.1.13,36025,3007,1,2437,0,0,0,275.40,148.00,0.00,0.00,0.00,0.00,0.00,0.00,5,318881,9,0.59,11,ll_legit,0,5,61,0
10.0.1.13,10.0.0.13,3002,34491,1,2700,1,0,1,110084.50,110084.50,124619.00,124619.00,94.00,94.00,22.50,22.50,2,326036,9,0.65,13,ll_legit,0,16,61,0
10.0.0.13,10.0.1.13,34491,3002,1,306,0,0,0,150.00,150.00,130007.00,130007.00,0.00,0.00,0.00,0.00,2,329286,9,0.07,1,ll_legit,0,3,61,0
10.0.0.13,10.0.1.13,34491,3002,1,918,0,0,0,149.67,149.50,115309.00,115309.00,0.00,0.00,0.00,0.00,6,358715,10,0.22,4,ll_legit,0,6,67,0
10.0.0.13,10.0.1.13,39662,3000,1,1350,0,0,0,88.00,88.00,0.00,0.00,0.00,0.00,0.00,0.00,1,334221,10,0.33,6,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3002,34491,1,6750,2,0,2,95103.80,95147.00,115794.80,109912.00,84.20,90.00,18.80,18.00,5,356058,10,1.64,32,ll_legit,0,18,67,0
10.0.1.13,10.0.0.13,3001,47335,1,1350,0,0,0,88447.00,88447.00,0.00,0.00,35.00,35.00,17.00,17.00,1,361259,10,0.33,6,ll_legit,0,5,67,0
10.0.0.13,10.0.1.13,47335,3001,1,151,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,362137,10,0.04,0,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3001,47335,1,2515,1,0,1,98356.00,98696.00,0.00,0.00,87.00,96.00,19.00,19.00,3,375722,11,0.61,12,ll_legit,0,17,78,0
10.0.0.13,10.0.1.13,47335,3001,1,2283,0,0,0,138.75,129.00,0.00,0.00,0.00,0.00,0.25,0.00,4,377307,11,0.55,11,ll_legit,0,4,78,0
10.0.1.13,10.0.0.13,3002,34491,1,1350,0,0,0,106101.00,106101.00,109912.00,109912.00,64.00,64.00,21.00,21.00,1,380924,11,0.33,6,ll_legit,0,12,78,0
10.0.0.13,10.0.1.13,34491,3002,1,153,0,0,0,148.00,148.00,100611.00,100611.00,0.00,0.00,0.00,0.00,1,383816,11,0.04,0,ll_legit,0,1,78,0
10.0.1.13,10.0.0.13,3009,45651,1,1503,1,0,1,112069.00,112069.00,52329.00,52329.00,68.50,68.50,22.00,22.00,2,391288,11,0.36,7,ll_legit,0,16,78,0
10.0.0.13,10.0.1.13,45651,3009,1,306,0,0,0,153.00,153.00,57348.50,57348.50,0.00,0.00,0.00,0.00,2,392127,11,0.07,1,ll_legit,0,2,78,0
10.0.0.13,10.0.1.13,55181,3005,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,391309,11,0.33,6,ll_legit,0,1,78,0
10.0.0.13,10.0.1.13,44401,3008,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,394976,11,0.33,6,ll_legit,0,1,78,0
10.0.0.13,10.0.1.13,45651,3009,1,605,0,0,0,145.75,150.50,86022.75,114697.00,0.00,0.00,0.00,0.00,4,421852,12,0.15,2,ll_legit,0,4,72,0
10.0.1.13,10.0.0.13,3009,45651,1,5547,3,0,3,125359.00,122831.00,4233.60,5292.00,90.20,100.00,24.80,24.00,5,428706,12,1.34,26,ll_legit,0,15,72,0
10.0.1.13,10.0.0.13,3002,34491,1,2700,2,0,2,131286.00,131286.00,109912.00,109912.00,100.00,100.00,26.00,26.00,2,423508,12,0.65,13,ll_legit,0,11,72,0
