window-id,queue-size-CL,queue-size-LL,10.0.0.13:55859 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:55859,10.0.0.13:38916 -> 10.0.1.13:3000,10.0.0.13:37044 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:38916,10.0.0.13:42319 -> 10.0.1.13:3004,10.0.1.13:3001 -> 10.0.0.13:37044,10.0.1.13:3004 -> 10.0.0.13:42319,10.0.0.13:56875 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:56875,10.0.0.13:58391 -> 10.0.1.13:1000
0,0,20,5,9,1,1,4,,,,,,
1,0,30,,17,,,4,1,4,4,,,
2,0,31,1,18,,,4,,4,4,,,
3,0,35,3,18,1,,5,,4,4,,,
4,0,50,1,19,3,,19,,4,4,,,
5,0,47,1,20,,,18,,4,4,,,
6,0,51,2,24,,,17,,4,4,,,
7,0,48,1,23,,,16,,4,4,,,
8,0,53,1,22,,1,16,1,6,6,,,
9,0,57,2,21,,,17,,6,6,1,4,
10,0,55,2,20,,,17,,6,6,,4,
11,0,61,,19,,3,17,,12,6,,4,
12,0,67,1,19,,1,17,,19,6,,4,
14,0,67,,18,,1,17,,21,6,,4,
15,0,68,2,17,1,,17,,21,6,,4,
16,0,66,,16,,,17,1,22,6,,4,
17,0,68,1,15,,,17,,23,6,1,5,
18,0,66,1,13,,,17,,24,6,,5,
19,0,66,1,12,,,17,,25,6,,5,
20,0,68,,11,,,17,3,25,7,,5,
21,0,67,1,12,,,17,1,25,6,,5,
22,0,65,,12,,,18,,25,5,,5,
23,0,66,2,11,,,18,,25,5,,5,
24,0,69,1,10,1,,18,,27,6,1,5,
25,0,66,,9,2,,17,,27,6,,5,
26,0,67,,8,2,,18,,27,7,,5,
27,0,66,,8,1,,18,,27,7,,5,
29,0,65,,8,1,,16,,27,8,,5,
30,0,63,,8,1,,14,,27,8,,5,
31,0,63,,8,1,,13,,27,9,,5,
32,0,63,,8,1,,12,,27,9,,6,
34,0,63,,8,1,,9,,28,11,,6,
35,0,63,,8,1,,9,,28,11,,6,
36,0,62,1,9,,,7,,28,11,,6,
37,0,63,1,9,1,,7,,28,11,,6,
39,0,61,1,8,,,6,,28,11,,7,
40,0,65,2,9,,,6,,28,11,1,8,
42,0,61,,7,,1,6,,27,12,,8,
43,0,61,,7,,1,6,1,26,12,,8,
45,0,60,,7,1,,6,,26,10,1,9,
46,0,60,,7,,,6,,26,10,2,9,
47,0,57,,6,,,6,,26,10,1,8,
48,0,58,,6,,1,6,,26,10,1,8,
49,0,60,,6,,1,6,2,26,11,,8,
50,0,59,,6,,2,6,,25,12,,8,
51,0,57,,6,,1,6,,24,12,,8,
53,0,55,,6,,1,6,,21,12,,9,
54,0,54,,6,,1,6,,20,12,,9,
56,0,52,,6,,1,6,,17,12,,10,
57,0,51,,6,,1,6,,16,12,,10,
58,0,51,,6,,2,6,,15,12,,10,
59,0,51,,6,,2,6,,14,12,,11,
60,0,49,,6,,1,6,,13,12,,11,
61,0,48,,6,,1,6,,12,12,,11,
62,0,51,,6,,2,6,,11,14,,12,
64,0,48,,6,,1,6,,9,15,,11,
65,0,49,,6,,2,6,,8,15,,12,
66,0,46,,6,,,6,1,6,15,,12,
67,0,49,,6,,,6,2,6,17,,12,
68,0,51,,6,1,,8,,6,17,,13,
69,0,50,,5,,,7,1,7,17,,13,
70,0,50,,5,,1,7,,7,17,,13,
71,0,49,,5,,1,7,,5,17,,14,
72,0,49,,5,,,7,1,6,16,,14,
73,0,50,,5,1,,6,1,6,17,,14,
74,0,48,,5,1,,5,,7,16,,14,
75,0,50,,5,1,,5,1,8,15,,15,
76,0,50,,5,,,5,1,8,15,1,15,
77,0,49,,5,,,5,1,9,15,,14,
79,0,49,,5,,1,5,,9,14,,15,
80,0,51,1,7,,,4,,10,14,,15,
82,0,52,1,5,,,4,,11,15,1,15,
83,0,49,,5,,,4,,11,15,,14,
84,0,51,1,6,,,4,,12,15,,13,
85,0,53,,5,1,,5,1,13,15,,13,
86,0,51,,5,,,4,,13,15,1,13,
87,0,55,,5,,,4,,14,15,3,14,
88,0,51,,5,,,4,,14,15,1,12,
90,0,50,,5,,,4,,15,15,,11,
91,0,48,,5,,,4,,15,13,1,10,
92,0,50,,5,,1,4,,16,13,1,10,
94,0,50,,5,,,4,1,16,14,1,9,
95,0,49,,5,,,4,1,17,13,,9,
97,0,48,,5,,,4,,18,11,1,9,
98,0,47,,5,,,4,1,18,10,,9,
99,0,46,,5,,,4,1,19,8,,9,
100,0,46,,5,,,4,1,20,7,,9,
