src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55859,3003,1,3623,0,0,0,153.00,149.00,0.00,0.00,0.00,0.00,0.20,0.00,5,31901,0,0.88,87,ll_legit,0,5,20,0
10.0.1.13,10.0.0.13,3003,55859,1,2229,0,0,0,12356.00,12356.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29817,0,0.54,54,ll_legit,0,9,20,0
10.0.0.13,10.0.1.13,38916,3000,1,1350,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,12807,0,0.33,32,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,37044,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,27664,0,0.33,32,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3003,55859,1,1350,0,0,0,47781.00,47781.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53992,1,0.33,32,ll_legit,0,17,30,0
10.0.0.13,10.0.1.13,55859,3003,1,191,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,81262,2,0.05,4,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,55859,3003,1,503,0,0,0,154.50,154.50,0.00,0.00,0.00,0.00,0.00,0.00,2,131471,3,0.12,12,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3000,38916,1,1350,0,0,0,108302.00,108302.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126599,3,0.33,32,ll_legit,0,5,35,0
10.0.0.13,10.0.1.13,38916,3000,1,151,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127914,3,0.04,3,ll_legit,0,1,35,0
10.0.1.13,10.0.0.13,3000,38916,1,879,0,0,0,132481.00,132481.00,0.00,0.00,1.00,1.00,5.00,5.00,1,150805,4,0.21,21,ll_legit,0,19,50,0
10.0.0.13,10.0.1.13,38916,3000,1,2122,0,0,0,147.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,3,162776,4,0.51,51,ll_legit,0,3,50,0
10.0.0.13,10.0.1.13,55859,3003,1,193,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,181885,5,0.05,4,ll_legit,0,1,47,0
10.0.1.13,10.0.0.13,3003,55859,1,1350,0,0,0,191574.00,191574.00,0.00,0.00,28.00,28.00,7.00,7.00,1,223414,6,0.33,32,ll_legit,0,24,51,0
10.0.0.13,10.0.1.13,55859,3003,1,306,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,2,227319,6,0.07,7,ll_legit,0,2,51,0
10.0.0.13,10.0.1.13,55859,3003,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,251369,7,0.04,3,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,55859,3003,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,275653,8,0.04,3,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,37044,3001,1,1350,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,1,277282,8,0.33,32,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,42319,3004,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,287718,8,0.33,32,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3003,55859,1,1350,0,0,0,263100.00,263100.00,0.00,0.00,92.00,92.00,10.00,10.00,1,295956,8,0.33,32,ll_legit,0,22,53,0
10.0.0.13,10.0.1.13,56875,3002,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,317401,9,0.33,32,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3003,55859,1,1350,1,0,1,286998.00,286998.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320145,9,0.33,32,ll_legit,0,21,57,0
10.0.0.13,10.0.1.13,55859,3003,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,321094,9,0.04,3,ll_legit,0,2,57,0
10.0.1.13,10.0.0.13,3003,55859,1,1350,0,0,0,311171.00,311171.00,0.00,0.00,57.00,57.00,12.00,12.00,1,344348,10,0.33,32,ll_legit,0,20,55,0
10.0.0.13,10.0.1.13,55859,3003,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,362827,10,0.04,3,ll_legit,0,2,55,0
10.0.0.13,10.0.1.13,37044,3001,1,2120,0,0,0,141.00,122.00,0.00,0.00,0.00,0.00,0.33,0.00,3,393942,11,0.51,51,ll_legit,0,3,61,0
10.0.1.13,10.0.0.13,3001,37044,1,879,1,0,1,358216.00,358216.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392754,11,0.21,21,ll_legit,0,12,61,0
10.0.1.13,10.0.0.13,3003,55859,1,1350,0,0,0,381818.00,381818.00,0.00,0.00,89.00,89.00,15.00,15.00,1,416954,12,0.33,32,ll_legit,0,19,67,0
10.0.0.13,10.0.1.13,55859,3003,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,420571,12,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,37044,3001,1,235,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,466192,14,0.06,5,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3003,55859,1,1350,1,0,1,452632.00,452632.00,0.00,0.00,100.00,100.00,18.00,18.00,1,489562,14,0.33,32,ll_legit,0,18,67,0
10.0.0.13,10.0.1.13,38916,3000,1,193,0,0,0,126.00,126.00,0.00,0.00,0.00,0.00,0.00,0.00,1,513857,15,0.05,4,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,55859,3003,1,306,0,0,0,165.00,165.00,0.00,0.00,0.00,0.00,0.00,0.00,2,525550,15,0.07,7,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,42319,3004,1,1350,0,0,0,92.00,92.00,0.00,0.00,0.00,0.00,0.00,0.00,1,538738,16,0.33,32,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,55859,3003,1,153,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,563066,17,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,56875,3002,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,567888,17,0.33,32,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3003,55859,1,1350,1,0,1,546098.00,546098.00,0.00,0.00,100.00,100.00,22.00,22.00,1,586379,17,0.33,32,ll_legit,0,15,68,0
10.0.0.13,10.0.1.13,55859,3003,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,611470,18,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,55859,3003,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,640524,19,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3004,42319,1,1350,1,0,1,614726.00,614726.00,0.00,0.00,100.00,100.00,25.00,25.00,1,658992,19,0.33,32,ll_legit,0,6,66,0
10.0.1.13,10.0.0.13,3004,42319,1,879,1,0,1,638670.00,638670.00,0.00,0.00,100.00,100.00,26.00,26.00,1,683194,20,0.21,21,ll_legit,0,7,68,0
10.0.0.13,10.0.1.13,42319,3004,1,1969,0,0,0,182.00,182.00,0.00,0.00,0.00,0.00,0.50,0.50,2,684514,20,0.48,47,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3004,42319,1,1350,1,0,1,662627.00,662627.00,0.00,0.00,100.00,100.00,27.00,27.00,1,707402,21,0.33,32,ll_legit,0,6,67,0
10.0.0.13,10.0.1.13,55859,3003,1,153,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,708338,21,0.04,3,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3003,55859,1,1350,1,0,1,685072.00,685072.00,0.00,0.00,100.00,100.00,28.00,28.00,1,755756,22,0.33,32,ll_legit,0,12,65,0
10.0.0.13,10.0.1.13,55859,3003,1,306,0,0,0,147.50,147.50,0.00,0.00,0.00,0.00,0.00,0.00,2,770931,23,0.07,7,ll_legit,0,2,66,0
10.0.0.13,10.0.1.13,55859,3003,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,800514,24,0.04,3,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3000,38916,1,153,1,0,1,687594.00,687594.00,0.00,0.00,100.00,100.00,28.00,28.00,1,816272,24,0.04,3,ll_legit,0,18,69,0
10.0.0.13,10.0.1.13,38916,3000,1,153,0,0,0,66.00,66.00,0.00,0.00,0.00,0.00,0.00,0.00,1,817096,24,0.04,3,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,56875,3002,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,820810,24,0.33,32,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,38916,3000,1,1498,0,0,0,183.00,183.00,0.00,0.00,0.00,0.00,0.00,0.00,1,838554,25,0.36,36,ll_legit,0,2,66,0
10.0.1.13,10.0.0.13,3003,55859,1,153,1,0,1,707594.00,707594.00,0.00,0.00,100.00,100.00,29.00,29.00,1,840473,25,0.04,3,ll_legit,0,9,66,0
10.0.0.13,10.0.1.13,38916,3000,1,306,0,0,0,122.00,122.00,48610.00,48610.00,0.00,0.00,0.00,0.00,2,880561,26,0.07,7,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3000,38916,1,1350,1,0,1,735965.00,735965.00,0.00,0.00,100.00,100.00,30.00,30.00,1,888878,26,0.33,32,ll_legit,0,18,67,0
10.0.0.13,10.0.1.13,38916,3000,1,153,0,0,0,124.00,124.00,48610.00,48610.00,0.00,0.00,0.00,0.00,1,913995,27,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,38916,3000,1,153,0,0,0,124.00,124.00,48610.00,48610.00,0.00,0.00,0.00,0.00,1,962411,29,0.04,3,ll_legit,0,1,65,0
