src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37892,3001,1,3997,0,0,0,140.14,149.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26964,0,0.97,19,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3001,37892,1,5368,0,0,0,10300.67,11157.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30533,0,1.30,26,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,37892,3001,1,765,0,0,0,160.40,151.00,23732.00,23732.00,0.00,0.00,0.20,0.00,5,64450,1,0.19,3,ll_legit,0,5,35,0
10.0.1.13,10.0.0.13,3001,37892,1,8100,0,0,0,37453.67,37527.00,0.00,0.00,26.17,23.50,7.00,7.00,6,64836,1,1.96,39,ll_legit,0,30,35,0
10.0.1.13,10.0.0.13,3001,37892,1,8302,1,0,1,58285.71,58775.00,0.00,0.00,66.71,64.00,11.57,12.00,7,98040,2,2.01,40,ll_legit,0,31,41,0
10.0.0.13,10.0.1.13,37892,3001,1,612,0,0,0,150.75,151.00,23732.00,23732.00,0.00,0.00,0.00,0.00,4,97562,2,0.15,2,ll_legit,0,5,41,0
10.0.0.13,10.0.1.13,42490,3000,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,81254,2,0.33,6,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,37892,3001,1,612,0,0,0,151.75,151.50,59746.25,71751.00,0.00,0.00,0.00,0.00,4,128113,3,0.15,2,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3001,37892,1,6750,2,0,2,77735.40,79582.00,71072.00,71072.00,70.40,76.00,15.60,16.00,5,127213,3,1.64,32,ll_legit,0,24,32,0
10.0.1.13,10.0.0.13,3001,37892,1,8100,2,0,2,96162.67,95201.00,71072.00,71072.00,77.33,81.50,19.17,19.00,6,162526,4,1.96,39,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,37892,3001,1,459,0,0,0,151.33,151.00,71751.00,71751.00,0.00,0.00,0.00,0.00,3,158208,4,0.11,2,ll_legit,0,3,27,0
10.0.0.13,10.0.1.13,37892,3001,1,765,0,0,0,150.60,150.00,71751.00,71751.00,0.00,0.00,0.00,0.00,5,195660,5,0.19,3,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3001,37892,1,8100,2,0,2,113813.83,113258.50,71072.00,71072.00,83.00,87.00,22.50,22.50,6,197787,5,1.96,39,ll_legit,0,20,29,0
10.0.0.13,10.0.1.13,37892,3001,1,306,0,0,0,151.50,151.50,71751.00,71751.00,0.00,0.00,0.00,0.00,2,213252,6,0.07,1,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3001,37892,1,1350,0,0,0,128062.00,128062.00,71072.00,71072.00,53.00,53.00,25.00,25.00,1,207149,6,0.33,6,ll_legit,0,17,34,0
10.0.1.13,10.0.0.13,3000,42490,1,3865,3,0,3,131408.50,131486.50,0.00,0.00,98.50,100.00,25.50,25.50,4,226892,6,0.94,18,ll_legit,0,11,34,0
10.0.0.13,10.0.1.13,42490,3000,1,2318,0,0,0,164.00,151.50,0.00,0.00,0.00,0.00,0.25,0.00,4,227676,6,0.56,11,ll_legit,0,4,34,0
10.0.0.13,10.0.1.13,42490,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,233066,7,0.04,0,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,37892,3001,1,612,0,0,0,152.25,152.00,119222.25,135046.00,0.00,0.00,0.00,0.00,4,263174,7,0.15,2,ll_legit,0,4,36,0
10.0.1.13,10.0.0.13,3001,37892,1,8100,3,0,3,95046.33,85542.50,128723.67,140254.00,74.50,86.50,18.50,16.50,6,262234,7,1.96,39,ll_legit,0,20,36,0
10.0.0.13,10.0.1.13,37892,3001,1,459,0,0,0,150.67,151.00,135046.00,135046.00,0.00,0.00,0.00,0.00,3,288100,8,0.11,2,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3001,37892,1,6750,1,0,1,85093.80,83996.00,140254.00,140254.00,71.40,80.00,16.40,16.00,5,292264,8,1.64,32,ll_legit,0,18,36,0
10.0.0.13,10.0.1.13,37892,3001,1,153,0,0,0,150.00,150.00,135046.00,135046.00,0.00,0.00,0.00,0.00,1,298344,9,0.04,0,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3000,42490,1,7089,2,0,2,93577.86,93998.00,14383.71,5202.00,76.86,86.00,18.29,18.00,7,329557,9,1.72,34,ll_legit,0,16,37,0
10.0.0.13,10.0.1.13,42490,3000,1,612,0,0,0,154.75,151.50,66732.75,88977.00,0.00,0.00,0.00,0.00,4,325372,9,0.15,2,ll_legit,0,4,37,0
10.0.1.13,10.0.0.13,3001,37892,1,5400,0,0,0,104800.00,105058.00,113605.00,104722.00,67.50,68.00,21.50,21.50,4,361800,10,1.31,26,ll_legit,0,19,33,0
10.0.0.13,10.0.1.13,37892,3001,1,306,0,0,0,151.00,151.00,121989.00,121989.00,0.00,0.00,0.00,0.00,2,352302,10,0.07,1,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3000,42490,1,2700,2,0,2,100598.00,100598.00,5202.00,5202.00,100.00,100.00,20.50,20.50,2,356619,10,0.65,13,ll_legit,0,11,33,0
10.0.0.13,10.0.1.13,42490,3000,1,153,0,0,0,151.00,151.00,88977.00,88977.00,0.00,0.00,0.00,0.00,1,342988,10,0.04,0,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,42490,3000,1,306,0,0,0,152.00,152.00,88977.00,88977.00,0.00,0.00,0.00,0.00,2,382468,11,0.07,1,ll_legit,0,2,32,0
10.0.0.13,10.0.1.13,37892,3001,1,459,0,0,0,174.67,157.00,108932.00,108932.00,0.00,0.00,0.33,0.00,3,392890,11,0.11,2,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3000,42490,1,2700,2,0,2,107874.50,107874.50,5202.00,5202.00,100.00,100.00,23.00,23.00,2,381561,11,0.65,13,ll_legit,0,12,32,0
10.0.1.13,10.0.0.13,3001,37892,1,5400,1,0,1,112978.50,112996.50,104722.00,104722.00,80.50,82.00,24.00,24.00,4,391965,11,1.31,26,ll_legit,0,15,32,0
10.0.1.13,10.0.0.13,3000,42490,1,2700,0,0,0,116535.00,116535.00,5202.00,5202.00,87.00,87.00,25.00,25.00,2,416875,12,0.65,13,ll_legit,0,12,29,0
10.0.0.13,10.0.1.13,42490,3000,1,153,0,0,0,150.00,150.00,88977.00,88977.00,0.00,0.00,0.00,0.00,1,402176,12,0.04,0,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3001,37892,1,5400,2,0,2,119917.25,119542.00,104722.00,104722.00,83.00,88.00,25.50,25.50,4,426277,12,1.31,26,ll_legit,0,13,29,0
10.0.0.13,10.0.1.13,37892,3001,1,459,0,0,0,149.33,149.00,108932.00,108932.00,0.00,0.00,0.00,0.00,3,427199,12,0.11,2,ll_legit,0,3,29,0
10.0.0.13,10.0.1.13,42490,3000,1,153,0,0,0,149.00,149.00,124574.00,124574.00,0.00,0.00,0.00,0.00,1,432382,13,0.04,0,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3001,37892,1,5400,1,0,1,114769.25,113940.00,104722.00,104722.00,80.50,82.00,23.75,23.50,4,451184,13,1.31,26,ll_legit,0,11,25,0
10.0.0.13,10.0.1.13,37892,3001,1,306,0,0,0,152.00,152.00,108932.00,108932.00,0.00,0.00,0.00,0.00,2,452074,13,0.07,1,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,42490,1,2700,1,0,1,115186.00,115186.00,124674.00,124674.00,71.50,71.50,23.50,23.50,2,461550,13,0.65,13,ll_legit,0,11,25,0
10.0.1.13,10.0.0.13,3001,37892,1,4050,1,0,1,116050.67,115700.00,119515.00,119515.00,91.67,94.00,23.33,23.00,3,481297,14,0.98,19,ll_legit,0,9,25,0
10.0.0.13,10.0.1.13,37892,3001,1,306,0,0,0,150.50,150.50,120460.00,120460.00,0.00,0.00,0.00,0.00,2,484741,14,0.07,1,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,42490,1,5400,1,0,1,103247.25,105788.00,124674.00,124674.00,77.25,76.50,20.50,21.00,4,493760,14,1.31,26,ll_legit,0,11,25,0
10.0.0.13,10.0.1.13,42490,3000,1,306,0,0,0,156.00,156.00,124574.00,124574.00,0.00,0.00,0.00,0.00,2,494586,14,0.07,1,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3000,42490,1,4050,1,0,1,78621.33,77085.00,99730.00,87258.00,70.00,67.00,15.67,15.00,3,525989,15,0.98,19,ll_legit,0,10,25,0
10.0.0.13,10.0.1.13,42490,3000,1,306,0,0,0,151.00,151.00,109526.00,109526.00,0.00,0.00,0.00,0.00,2,526858,15,0.07,1,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3001,37892,1,4050,0,0,0,82416.00,81337.00,119515.00,119515.00,69.00,68.00,16.33,16.00,3,523886,15,0.98,19,ll_legit,0,10,25,0
10.0.0.13,10.0.1.13,37892,3001,1,459,0,0,0,172.67,157.00,120460.00,120460.00,0.00,0.00,0.33,0.00,3,526947,15,0.11,2,ll_legit,0,3,25,0
10.0.0.13,10.0.1.13,37892,3001,1,306,0,0,0,151.00,151.00,96165.50,96165.50,0.00,0.00,0.00,0.00,2,544642,16,0.07,1,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,42490,1,4050,1,0,1,68082.67,68082.00,87258.00,87258.00,84.33,86.00,14.00,14.00,3,554036,16,0.98,19,ll_legit,0,9,22,0
10.0.1.13,10.0.0.13,3001,37892,1,4050,1,0,1,63351.67,63826.00,74822.00,74822.00,60.67,49.00,13.00,13.00,3,559199,16,0.98,19,ll_legit,0,9,22,0
10.0.0.13,10.0.1.13,42490,3000,1,306,0,0,0,151.00,151.00,94478.00,94478.00,0.00,0.00,0.00,0.00,2,554916,16,0.07,1,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,42490,1,6750,0,0,0,59663.60,63450.00,80204.80,87258.00,48.80,38.00,12.80,14.00,5,593496,17,1.64,32,ll_legit,0,10,24,0
10.0.1.13,10.0.0.13,3001,37892,1,4050,1,0,1,59971.67,58629.00,74822.00,74822.00,73.00,77.00,12.67,13.00,3,586232,17,0.98,19,ll_legit,0,8,24,0
10.0.0.13,10.0.1.13,37892,3001,1,459,0,0,0,177.00,151.00,71871.00,71871.00,0.00,0.00,0.33,0.00,3,589361,17,0.11,2,ll_legit,0,4,24,0
10.0.0.13,10.0.1.13,42490,3000,1,306,0,0,0,149.50,149.50,78444.50,78444.50,0.00,0.00,0.00,0.00,2,589254,17,0.07,1,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3001,37892,1,4050,1,0,1,47177.67,48158.00,57150.00,57150.00,85.67,91.00,10.67,11.00,3,613286,18,0.98,19,ll_legit,0,10,25,0
10.0.0.13,10.0.1.13,37892,3001,1,306,0,0,0,150.50,150.50,56987.00,56987.00,0.00,0.00,0.00,0.00,2,614268,18,0.07,1,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,42490,3000,1,459,0,0,0,149.67,150.00,62411.00,62411.00,0.00,0.00,0.00,0.00,3,624505,18,0.11,2,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3000,42490,1,4050,0,0,0,48585.67,50289.00,69625.00,69625.00,38.67,25.00,10.67,11.00,3,623638,18,0.98,19,ll_legit,0,10,25,0
10.0.0.13,10.0.1.13,37892,3001,1,612,0,0,0,150.50,150.50,47864.00,44823.00,0.00,0.00,0.00,0.00,4,656877,19,0.15,2,ll_legit,0,4,24,0
10.0.1.13,10.0.0.13,3000,42490,1,4050,1,0,1,48511.00,48080.00,45661.00,45661.00,69.33,60.00,10.00,10.00,3,658982,19,0.98,19,ll_legit,0,9,24,0
10.0.0.13,10.0.1.13,42490,3000,1,153,0,0,0,150.00,150.00,49785.00,49785.00,0.00,0.00,0.00,0.00,1,639056,19,0.04,0,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3001,37892,1,4050,0,0,0,46157.00,46157.00,44690.00,44690.00,82.00,81.00,9.00,9.00,3,653780,19,0.98,19,ll_legit,0,10,24,0
10.0.0.13,10.0.1.13,42490,3000,1,306,0,0,0,151.50,151.50,49785.00,49785.00,0.00,0.00,0.00,0.00,2,684795,20,0.07,1,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3001,37892,1,2700,0,0,0,55871.00,55871.00,44690.00,44690.00,47.00,47.00,10.50,10.50,2,673545,20,0.65,13,ll_legit,0,9,24,0
10.0.0.13,10.0.1.13,37892,3001,1,306,0,0,0,151.00,151.00,44823.00,44823.00,0.00,0.00,0.00,0.00,2,676577,20,0.07,1,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,42490,1,4050,1,0,1,60713.33,60812.00,45661.00,45661.00,87.00,89.00,11.67,12.00,3,688106,20,0.98,19,ll_legit,0,11,24,0
10.0.0.13,10.0.1.13,37892,3001,1,459,0,0,0,150.67,150.00,58627.00,65529.00,0.00,0.00,0.00,0.00,3,719189,21,0.11,2,ll_legit,0,3,24,0
10.0.1.13,10.0.0.13,3000,42490,1,5400,0,0,0,59916.25,59658.00,64522.00,64522.00,41.25,41.00,11.50,11.50,4,725500,21,1.31,26,ll_legit,0,8,24,0
10.0.0.13,10.0.1.13,42490,3000,1,306,0,0,0,149.50,149.50,60339.00,60339.00,0.00,0.00,0.00,0.00,2,714814,21,0.07,1,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3001,37892,1,4050,1,0,1,61253.00,61593.00,65502.00,65502.00,89.33,93.00,12.33,12.00,3,716133,21,0.98,19,ll_legit,0,11,24,0
10.0.1.13,10.0.0.13,3000,42490,1,4050,0,0,0,65520.67,65823.00,64522.00,64522.00,50.00,54.00,13.33,13.00,3,753512,22,0.98,19,ll_legit,0,10,24,0
10.0.1.13,10.0.0.13,3001,37892,1,5400,1,0,1,64158.00,64652.50,65502.00,65502.00,87.25,88.50,13.50,13.50,4,758677,22,1.31,26,ll_legit,0,9,24,0
10.0.0.13,10.0.1.13,37892,3001,1,306,0,0,0,150.50,150.50,65529.00,65529.00,0.00,0.00,0.00,0.00,2,746183,22,0.07,1,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,42490,3000,1,306,0,0,0,150.50,150.50,60339.00,60339.00,0.00,0.00,0.00,0.00,2,754380,22,0.07,1,ll_legit,0,3,24,0
10.0.1.13,10.0.0.13,3001,37892,1,4203,0,0,0,53738.00,53211.00,53937.00,53937.00,73.25,80.50,10.75,10.50,4,790917,23,1.02,20,ll_legit,0,10,23,0
10.0.0.13,10.0.1.13,37892,3001,1,459,0,0,0,174.00,152.00,53943.00,53943.00,0.00,0.00,0.33,0.00,3,781543,23,0.11,2,ll_legit,0,4,23,0
10.0.1.13,10.0.0.13,3000,42490,1,2853,1,0,1,56532.67,57658.00,74747.00,74747.00,69.33,62.00,11.67,12.00,3,785715,23,0.69,13,ll_legit,0,8,23,0
10.0.0.13,10.0.1.13,42490,3000,1,153,0,0,0,156.00,156.00,82054.00,82054.00,0.00,0.00,0.00,0.00,1,781449,23,0.04,0,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,42490,3000,1,459,0,0,0,150.67,150.00,82054.00,82054.00,0.00,0.00,0.00,0.00,3,824023,24,0.11,2,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3000,42490,1,4050,1,0,1,55492.00,55506.00,74747.00,74747.00,60.67,49.00,11.67,12.00,3,812742,24,0.98,19,ll_legit,0,11,27,0
10.0.1.13,10.0.0.13,3001,37892,1,5400,0,0,0,54344.00,54845.00,56086.00,56086.00,63.50,71.50,12.00,12.00,4,823141,24,1.31,26,ll_legit,0,10,27,0
