window-id,queue-size-CL,queue-size-LL,10.0.0.13:37892 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:37892,10.0.0.13:42490 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42490,10.0.0.13:36173 -> 10.0.1.13:1000
0,0,27,7,20,,,
1,0,35,5,30,,,
2,0,41,5,31,1,4,
3,0,32,4,24,,4,
4,0,27,3,20,,4,
5,0,29,5,20,,4,
6,0,34,2,17,4,11,
7,0,36,4,20,1,11,
8,0,36,3,18,,15,
9,0,37,1,16,4,16,
10,0,33,2,19,1,11,
11,0,32,3,15,2,12,
12,0,29,3,13,1,12,
13,0,25,2,11,1,11,
14,0,25,2,9,3,11,
15,0,25,3,10,2,10,
16,0,22,2,9,2,9,
17,0,24,4,8,2,10,
18,0,25,2,10,3,10,
19,0,24,4,10,1,9,
20,0,24,2,9,2,11,
21,0,24,3,11,2,8,
22,0,24,2,9,3,10,
23,0,23,4,10,1,8,
24,0,27,3,10,3,11,
25,0,22,1,8,3,10,
26,0,22,4,11,1,6,
27,0,25,3,11,3,8,
28,0,25,3,11,2,9,
29,0,24,5,11,1,7,
30,0,26,3,10,2,11,
31,0,23,3,10,1,9,
32,0,22,3,8,2,9,
33,0,25,4,11,2,8,
34,0,24,3,9,2,10,
35,0,25,5,11,1,8,
36,0,20,2,7,2,9,
37,0,23,5,10,1,7,
38,0,23,2,9,2,10,
39,0,23,3,10,2,8,
40,0,25,3,10,3,9,
41,0,23,3,7,2,11,
42,0,25,4,9,2,10,
43,0,24,2,8,2,12,
44,0,24,3,7,2,12,
45,0,22,3,9,1,9,
46,0,21,3,7,1,10,
47,0,23,2,8,2,11,
48,0,23,4,9,2,8,
49,0,25,2,9,2,12,
50,0,23,2,8,3,10,
51,0,24,3,9,2,10,
52,0,26,5,11,2,8,
53,0,27,2,11,2,12,
54,0,26,4,11,2,9,
55,0,25,5,11,1,8,
56,0,22,2,11,1,8,
57,0,25,3,14,1,7,
58,0,23,2,10,1,10,
59,0,23,4,11,1,7,
60,0,24,2,11,1,10,
61,0,24,1,9,2,12,
62,0,25,3,12,1,9,
63,0,23,2,7,2,12,
64,0,27,3,10,3,11,
65,0,26,3,8,2,13,
66,0,24,2,9,1,12,
67,0,23,3,10,2,8,
68,0,25,2,11,2,10,
69,0,26,3,13,2,8,
70,0,21,1,10,1,9,
71,0,23,4,9,2,8,
72,0,21,2,10,1,8,
73,0,22,3,10,1,8,
74,0,23,1,9,2,11,
75,0,22,3,12,1,6,
76,0,21,2,8,2,9,
77,0,19,3,11,,5,
78,0,23,2,9,2,10,
79,0,17,2,7,1,7,
80,0,23,3,12,2,6,
81,0,23,3,10,2,8,
82,0,19,2,9,2,6,
83,0,20,3,12,1,4,
84,0,24,3,11,3,7,
85,0,22,2,10,1,9,
86,0,23,3,11,1,8,
87,0,24,2,8,2,12,
88,0,23,3,11,1,8,
89,0,23,1,7,2,13,
90,0,27,5,11,2,9,
91,0,21,2,7,2,10,
92,0,22,3,9,1,9,
93,0,23,3,10,1,9,
94,0,20,1,7,2,10,
95,0,22,4,12,1,5,
96,0,22,2,8,2,10,
97,0,22,4,9,1,8,
98,0,20,2,10,1,7,
99,0,22,3,8,2,9,
100,0,24,3,7,2,12,
101,0,25,4,9,2,10,
102,0,26,3,9,2,12,
103,0,22,2,8,1,11,
104,0,24,3,10,2,9,
105,0,24,1,7,2,14,
106,0,21,2,9,2,8,
107,0,24,3,9,2,10,
108,0,22,2,8,1,11,
109,0,21,1,8,2,10,
110,0,22,3,11,2,6,
111,0,21,2,8,2,9,
112,0,21,4,10,1,6,
113,0,20,2,10,1,7,
114,0,21,2,9,1,9,
115,0,22,2,9,2,9,
116,0,21,3,7,2,9,
117,0,20,3,6,1,10,
118,0,25,3,10,2,10,
119,0,21,1,7,2,11,
120,0,25,3,10,2,10,
121,0,21,1,7,2,11,
122,0,23,2,9,1,11,
123,0,22,2,7,2,11,
124,0,22,3,9,1,9,
125,0,21,1,6,2,12,
126,0,22,3,9,2,8,
127,0,24,2,10,3,9,
128,0,22,2,8,1,11,
129,0,20,2,9,1,8,
130,0,21,2,8,2,9,
131,0,22,2,9,2,9,
132,0,21,4,11,1,5,
133,0,23,4,12,1,6,
134,0,22,2,11,2,7,
