window-id,queue-size-CL,queue-size-LL,10.0.0.13:34797 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:34797,10.0.0.13:49029 -> 10.0.1.13:3001,10.0.0.13:49070 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:49029,10.0.1.13:3000 -> 10.0.0.13:49070,10.0.0.13:43333 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:43333,10.0.0.13:52164 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:52164,10.0.0.13:57900 -> 10.0.1.13:1000
0,0,24,5,9,1,1,4,4,,,,,
2,0,34,2,19,,,4,4,1,4,,,
3,0,36,3,19,1,,5,4,,4,,,
4,0,50,,20,3,,19,4,,4,,,
5,0,47,1,20,,,18,4,,4,,,
6,0,52,,23,1,1,18,5,,4,,,
7,0,69,1,25,,3,17,19,,4,,,
8,0,64,,25,,,17,18,,4,,,
9,0,68,2,26,,,18,16,1,5,,,
10,0,67,2,25,,,18,16,,5,1,,
11,0,66,1,24,,,18,16,,5,,2,
12,0,65,1,23,,,18,16,,5,,2,
13,0,64,1,21,,,19,16,,5,,2,
14,0,64,1,20,1,,19,16,,5,,2,
15,0,63,1,19,,,19,17,,5,,2,
16,0,62,2,17,,,19,17,,5,,2,
17,0,62,,16,,,19,17,1,7,,2,
18,0,65,2,15,,,19,17,,7,1,4,
19,0,62,1,14,,,19,17,,7,,4,
20,0,62,,13,,,19,17,1,8,,4,
21,0,65,,13,,,19,18,3,8,,4,
22,0,65,,13,,,21,18,1,8,,4,
23,0,65,1,13,,,21,18,,8,,4,
24,0,66,2,12,1,,21,18,,8,,4,
25,0,68,1,11,3,,23,18,,8,,4,
26,0,68,,11,1,1,23,18,,8,1,5,
27,0,66,,10,2,,22,18,,9,,5,
28,0,65,,10,1,,21,18,,10,,5,
29,0,64,,10,1,,20,18,,10,,5,
30,0,64,,10,2,,18,18,,11,,5,
31,0,63,,10,1,,17,18,,12,,5,
32,0,63,,10,1,,17,18,,12,,5,
33,0,64,,10,2,,15,18,,13,,6,
34,0,62,,10,1,,14,18,,13,,6,
35,0,61,,10,1,,12,18,,14,,6,
36,0,61,,10,2,,11,18,,14,,6,
37,0,61,,10,,,10,21,,14,,6,
38,0,62,,9,2,,10,21,,14,,6,
39,0,65,1,14,,,9,21,,14,,6,
40,0,66,,13,,1,9,23,,14,,6,
41,0,67,1,13,,,9,22,,14,1,7,
42,0,66,1,13,,,9,22,,14,,7,
43,0,68,1,13,,1,9,23,,14,,7,
44,0,66,,12,,2,9,22,,14,,7,
45,0,64,,12,,1,9,21,,14,,7,
46,0,62,,12,,1,9,19,,14,,7,
47,0,62,,12,,2,9,18,,14,,7,
