src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34797,3004,1,3623,0,0,0,333.80,182.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32545,0,0.88,87,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3004,34797,1,2229,0,0,0,12355.00,12355.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29470,0,0.54,54,ll_legit,0,9,24,0
10.0.0.13,10.0.1.13,49029,3001,1,1350,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,14877,0,0.33,32,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,49070,3000,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,18114,0,0.33,32,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3004,34797,1,286,0,0,0,71334.00,71334.00,0.00,0.00,0.00,0.00,2.00,2.00,1,77797,2,0.07,6,ll_legit,0,19,34,0
10.0.0.13,10.0.1.13,34797,3004,1,359,0,0,0,107.50,107.50,0.00,0.00,0.00,0.00,0.00,0.00,2,81987,2,0.09,8,ll_legit,0,2,34,0
10.0.0.13,10.0.1.13,34797,3004,1,2001,0,0,0,345.67,114.00,0.00,0.00,0.00,0.00,0.00,0.00,3,131759,3,0.49,48,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3001,49029,1,1350,0,0,0,105165.00,105165.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126203,3,0.33,32,ll_legit,0,5,36,0
10.0.0.13,10.0.1.13,49029,3001,1,151,0,0,0,114.00,114.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127490,3,0.04,3,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,49029,3001,1,2122,0,0,0,135.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,3,162352,4,0.51,51,ll_legit,0,3,50,0
10.0.0.13,10.0.1.13,34797,3004,1,193,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,182254,5,0.05,4,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,49029,3001,1,214,0,0,0,114.00,114.00,0.00,0.00,0.00,0.00,0.00,0.00,1,199661,6,0.05,5,ll_legit,0,1,52,0
10.0.1.13,10.0.0.13,3000,49070,1,1350,0,0,0,198851.00,198851.00,0.00,0.00,28.00,28.00,8.00,8.00,1,222976,6,0.33,32,ll_legit,0,5,52,0
10.0.0.13,10.0.1.13,49070,3000,1,151,0,0,0,113.00,113.00,0.00,0.00,0.00,0.00,0.00,0.00,1,223965,6,0.04,3,ll_legit,0,1,52,0
10.0.1.13,10.0.0.13,3000,49070,1,879,0,0,0,222419.00,222419.00,0.00,0.00,46.00,46.00,9.00,9.00,1,247177,7,0.21,21,ll_legit,0,19,69,0
10.0.0.13,10.0.1.13,49070,3000,1,2122,0,0,0,346.00,114.00,0.00,0.00,0.00,0.00,0.00,0.00,3,259573,7,0.51,51,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3000,49070,1,286,0,0,0,269575.00,269575.00,0.00,0.00,95.00,95.00,11.00,11.00,1,295560,8,0.07,6,ll_legit,0,18,64,0
10.0.0.13,10.0.1.13,34797,3004,1,306,0,0,0,111.00,111.00,76513.00,76513.00,0.00,0.00,0.00,0.00,2,313086,9,0.07,7,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,43333,3003,1,1350,0,0,0,111.00,111.00,0.00,0.00,0.00,0.00,0.00,0.00,1,319839,9,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,34797,3004,1,306,0,0,0,112.00,112.00,76513.00,76513.00,0.00,0.00,0.00,0.00,2,358901,10,0.07,7,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3004,34797,1,1350,0,0,0,323264.00,323264.00,0.00,0.00,93.00,93.00,13.00,13.00,1,356068,10,0.33,32,ll_legit,0,25,67,0
10.0.0.13,10.0.1.13,52164,3002,1,1350,0,0,0,113.00,113.00,0.00,0.00,0.00,0.00,0.00,0.00,1,360717,10,0.33,32,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,34797,3004,1,153,0,0,0,114.00,114.00,76513.00,76513.00,0.00,0.00,0.00,0.00,1,381216,11,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,34797,3004,1,153,0,0,0,112.00,112.00,76513.00,76513.00,0.00,0.00,0.00,0.00,1,405403,12,0.04,3,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3004,34797,1,1350,1,0,1,376348.00,376348.00,0.00,0.00,100.00,100.00,16.00,16.00,1,428679,12,0.33,32,ll_legit,0,23,65,0
10.0.0.13,10.0.1.13,34797,3004,1,153,0,0,0,114.00,114.00,76513.00,76513.00,0.00,0.00,0.00,0.00,1,453790,13,0.04,3,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,34797,3004,1,153,0,0,0,112.00,112.00,76513.00,76513.00,0.00,0.00,0.00,0.00,1,488359,14,0.04,3,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,49029,3001,1,193,0,0,0,159.00,159.00,0.00,0.00,0.00,0.00,0.00,0.00,1,488432,14,0.05,4,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,34797,3004,1,153,0,0,0,110.00,110.00,76513.00,76513.00,0.00,0.00,0.00,0.00,1,506873,15,0.04,3,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3004,34797,1,1350,1,0,1,454536.00,454536.00,0.00,0.00,100.00,100.00,19.00,19.00,1,525501,15,0.33,32,ll_legit,0,19,63,0
10.0.1.13,10.0.0.13,3004,34797,1,1350,1,0,1,478117.00,478117.00,0.00,0.00,100.00,100.00,20.00,20.00,1,549706,16,0.33,32,ll_legit,0,17,62,0
10.0.0.13,10.0.1.13,34797,3004,1,153,0,0,0,112.00,112.00,76513.00,76513.00,0.00,0.00,0.00,0.00,1,556196,16,0.04,3,ll_legit,0,2,62,0
10.0.1.13,10.0.0.13,3004,34797,1,1350,0,0,0,501273.00,501273.00,0.00,0.00,88.00,88.00,21.00,21.00,1,573898,17,0.33,32,ll_legit,0,16,62,0
10.0.0.13,10.0.1.13,34797,3004,1,306,0,0,0,112.00,112.00,76513.00,76513.00,0.00,0.00,0.00,0.00,2,626849,18,0.07,7,ll_legit,0,2,65,0
