window-id,queue-size-CL,queue-size-LL,10.0.0.13:52170 -> 10.0.1.13:3002,10.0.0.13:52496 -> 10.0.1.13:3000,10.0.1.13:3002 -> 10.0.0.13:52170,10.0.1.13:3000 -> 10.0.0.13:52496,10.0.0.13:49831 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49831,10.0.0.13:38571 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:38571,10.0.0.13:42129 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:42129,10.0.0.13:34976 -> 10.0.1.13:1000
0,0,56,10,5,31,10,,,,,,,
1,0,57,8,1,26,17,1,4,,,,,
2,0,50,5,4,20,17,,4,,,,,
3,0,49,2,5,15,16,1,5,1,4,,,
4,0,54,5,1,19,11,4,10,,4,,,
5,0,64,3,3,15,13,1,14,4,11,,,
6,0,67,3,3,15,12,4,16,,14,,,
7,0,60,5,1,13,10,1,11,4,15,,,
8,0,54,3,3,12,10,2,12,1,11,,,
9,0,54,3,5,12,9,1,9,3,12,,,
10,0,53,4,1,13,8,3,11,2,11,,,
11,0,60,4,3,12,10,1,9,3,13,1,4,
12,0,54,3,3,10,9,2,10,2,11,,4,
13,0,59,3,,9,7,2,9,2,9,5,13,
14,0,64,2,4,9,10,2,9,3,10,,15,
15,0,58,,1,6,7,2,10,2,10,4,16,
16,0,60,4,2,12,10,1,7,,8,3,13,
17,0,58,1,1,8,8,2,9,3,12,2,12,
18,0,52,2,2,8,6,2,10,1,9,1,11,
19,0,51,2,3,8,9,,6,1,7,3,12,
20,0,57,1,1,6,7,3,11,3,11,3,11,
21,0,51,2,3,9,10,,7,,6,3,11,
22,0,52,2,1,7,6,2,9,3,12,1,9,
23,0,50,2,3,7,10,2,8,,6,2,10,
24,0,50,3,1,7,7,1,7,2,10,2,10,
25,0,46,1,1,6,6,2,8,1,8,2,11,
26,0,49,2,3,9,7,1,6,2,9,2,8,
27,0,49,1,1,7,7,3,9,1,8,2,10,
28,0,44,2,2,8,9,1,6,2,8,,6,
29,0,49,1,1,7,6,3,10,1,5,4,11,
30,0,43,1,2,7,8,1,7,2,8,1,6,
31,0,45,2,1,9,5,3,9,1,5,3,7,
32,0,45,1,2,6,9,1,7,2,8,2,7,
33,0,47,3,2,9,8,2,8,1,5,2,7,
34,0,44,,1,5,7,1,8,3,10,1,8,
35,0,47,4,2,10,9,2,7,,5,2,6,
36,0,48,2,1,8,6,2,9,3,9,2,6,
37,0,43,1,3,7,11,2,6,,4,2,7,
38,0,44,3,,9,5,1,7,2,9,1,7,
39,0,46,1,3,6,11,1,7,1,5,3,8,
40,0,48,3,,11,6,2,9,2,9,1,5,
41,0,41,,3,5,11,1,6,1,6,1,7,
42,0,45,3,,11,5,2,8,2,9,,5,
43,0,46,,2,6,11,1,7,1,7,3,8,
44,0,48,3,,10,6,2,9,2,9,1,6,
45,0,45,1,3,6,9,2,8,1,7,1,7,
46,0,44,3,,9,5,1,7,2,9,1,7,
47,0,50,1,2,7,9,2,9,2,8,2,8,
48,0,47,2,2,6,10,1,6,1,9,2,8,
49,0,42,3,1,9,5,1,8,1,6,1,7,
50,0,46,2,2,7,11,1,5,1,6,2,9,
51,0,49,1,,9,6,2,10,2,11,2,6,
52,0,48,4,3,10,8,,6,,6,2,9,
53,0,46,1,2,6,7,2,10,2,11,,5,
54,0,46,2,1,8,6,1,9,,5,3,11,
55,0,49,2,3,9,11,1,6,2,9,,6,
56,0,42,2,,7,5,1,8,1,6,3,9,
57,0,45,1,2,7,11,1,5,1,7,1,9,
58,0,50,4,1,8,6,2,8,2,11,1,7,
59,0,41,1,2,8,8,1,6,,6,1,8,
60,0,43,2,1,8,5,2,8,2,9,1,5,
61,0,46,1,1,7,8,1,8,1,6,2,11,
62,0,47,3,2,11,11,1,4,1,8,,6,
63,0,42,1,1,7,6,1,8,1,6,2,9,
64,0,50,3,1,10,8,2,10,1,8,1,6,
65,0,49,1,3,6,10,1,7,2,10,1,8,
66,0,42,2,,9,5,2,10,,5,1,8,
67,0,48,2,3,10,9,1,6,2,9,1,5,
68,0,43,1,1,5,8,1,9,,5,2,11,
69,0,46,3,1,10,6,2,8,2,8,,6,
70,0,42,2,2,7,10,,4,1,6,2,8,
71,0,46,2,3,7,10,2,6,1,8,1,6,
72,0,48,3,1,8,6,1,8,2,10,1,8,
73,0,47,2,3,9,9,1,6,,5,2,10,
74,0,43,2,2,6,8,1,9,2,8,,5,
75,0,44,1,1,7,7,2,8,1,7,2,8,
76,0,45,3,2,11,7,1,7,,4,1,9,
77,0,47,4,2,11,8,1,7,1,8,,5,
78,0,45,,1,5,8,1,8,1,8,2,11,
79,0,45,4,1,10,7,2,8,,4,1,8,
80,0,46,3,3,8,10,1,5,1,8,1,6,
81,0,46,1,1,4,6,2,10,1,8,2,11,
82,0,41,3,2,8,9,1,8,,4,,6,
83,0,47,3,1,10,7,1,5,2,8,2,8,
84,0,44,2,1,7,7,1,7,2,10,1,6,
85,0,45,2,2,8,10,1,6,,5,1,10,
86,0,47,1,1,5,5,2,10,2,10,2,9,
87,0,45,3,3,11,11,,5,,5,1,6,
88,0,48,2,,8,6,2,11,2,7,2,8,
89,0,45,1,2,7,11,1,8,1,8,1,5,
90,0,45,3,1,10,6,1,7,1,7,3,6,
91,0,46,2,1,8,7,2,10,1,7,1,7,
92,0,44,3,2,9,9,1,6,1,5,1,7,
93,0,46,2,2,7,8,1,9,2,8,1,6,
94,0,41,1,,6,4,2,9,1,6,2,10,
95,0,44,3,1,8,9,,4,1,8,1,9,
96,0,48,1,2,9,8,2,7,2,9,1,7,
97,0,45,4,,8,6,1,9,1,7,1,8,
98,0,43,2,3,6,11,1,5,1,8,1,5,
99,0,45,4,,8,5,1,9,1,7,2,8,
100,0,46,3,2,8,9,2,9,1,5,1,6,
101,0,45,2,2,8,8,,6,2,7,1,9,
102,0,47,2,1,6,7,2,11,1,9,1,7,
103,0,43,2,2,10,11,,5,,5,1,7,
104,0,46,2,1,6,6,2,9,2,11,1,6,
105,0,43,3,2,8,9,1,7,,6,2,5,
106,0,46,3,1,9,7,1,5,2,9,2,7,
107,0,51,2,2,8,7,2,11,1,7,1,10,
108,0,45,4,2,10,8,,6,1,8,,6,
109,0,48,1,1,6,5,2,11,1,8,2,11,
110,0,45,3,2,9,11,,5,1,6,1,7,
111,0,46,2,1,8,6,2,9,1,9,1,7,
112,0,51,2,2,4,10,2,11,1,6,2,11,
113,0,45,3,1,8,9,,5,2,11,,6,
114,0,49,2,1,10,6,2,11,,5,2,10,
115,0,49,1,2,7,11,1,7,2,10,1,7,
116,0,47,4,,11,5,2,8,1,6,1,9,
117,0,45,1,2,7,10,1,7,1,7,1,8,
118,0,44,1,2,9,11,1,7,1,6,1,5,
119,0,47,4,,10,5,2,8,1,5,2,10,
120,0,48,1,2,6,10,1,6,2,10,1,9,
121,0,45,3,2,10,8,3,8,,5,1,5,
122,0,41,3,1,7,5,1,4,2,9,1,8,
123,0,41,1,3,7,10,2,7,,5,1,5,
124,0,47,4,,10,5,1,9,2,7,1,8,
125,0,42,1,2,8,7,1,8,1,8,1,5,
126,0,44,2,2,6,11,1,7,1,5,2,7,
127,0,46,2,1,9,8,2,7,2,7,1,7,
128,0,46,4,1,11,5,1,9,1,7,1,6,
129,0,44,1,2,7,10,1,4,1,8,2,8,
130,0,46,3,2,9,8,1,7,1,8,1,6,
131,0,47,2,1,12,6,1,9,1,5,1,9,
132,0,50,1,2,7,10,1,6,2,10,2,9,
133,0,42,3,1,10,6,2,11,,5,,4,
134,0,48,3,1,9,8,1,6,2,7,2,9,
135,0,50,2,2,7,10,1,8,1,8,2,9,
136,0,43,3,1,8,6,2,10,1,5,1,6,
137,0,45,3,1,9,6,,5,2,7,2,10,
138,0,47,1,4,9,10,2,8,1,7,,5,
139,0,49,2,2,8,9,1,8,1,8,2,8,
140,0,43,3,1,11,6,1,5,1,6,1,8,
141,0,46,2,2,7,9,2,10,1,5,1,7,
142,0,44,2,1,8,10,,5,2,9,2,5,
143,0,47,4,1,8,7,2,7,2,9,1,6,
144,0,41,1,2,7,10,1,6,,4,1,9,
145,0,47,2,2,7,9,1,6,1,9,1,9,
146,0,47,3,1,11,7,1,8,1,8,1,6,
147,0,41,2,1,8,8,1,5,1,6,1,8,
148,0,45,1,2,7,9,2,9,1,8,1,5,
149,0,47,2,1,9,7,2,8,1,5,3,9,
150,0,44,1,2,6,6,1,8,2,9,1,8,
151,0,44,3,2,8,9,1,8,,5,1,7,
152,0,45,3,,11,5,1,7,2,8,1,7,
153,0,48,,2,6,11,2,10,2,7,1,7,
154,0,44,3,1,9,7,,5,1,5,2,11,
155,0,45,2,1,7,7,2,9,2,10,,5,
156,0,46,1,2,6,11,1,8,,5,2,10,
157,0,43,3,1,9,6,1,4,2,8,1,8,
158,0,47,2,2,9,9,2,9,1,7,1,5,
159,0,50,1,2,6,11,1,10,1,5,2,11,
160,0,49,4,,10,6,1,7,2,10,1,8,
161,0,44,1,3,8,10,1,8,,5,1,7,
162,0,46,2,1,8,7,2,6,2,10,1,7,
163,0,49,4,1,11,8,2,11,,5,1,6,
164,0,49,,3,5,11,,6,2,9,2,11,
165,0,45,4,,11,5,2,9,1,8,,5,
166,0,50,1,2,8,11,1,9,1,6,2,9,
167,0,43,2,1,7,8,1,6,2,7,1,8,
168,0,41,3,1,9,7,1,8,,5,1,6,
169,0,47,2,2,9,6,1,5,2,8,2,10,
170,0,43,2,1,8,6,2,10,1,6,1,6,
171,0,45,2,1,8,9,1,8,1,5,1,9,
172,0,49,1,2,7,9,1,6,2,10,2,9,
173,0,41,3,1,8,7,2,11,,5,,4,
174,0,48,2,2,9,11,1,7,2,7,1,6,
175,0,50,2,2,7,8,1,6,3,11,1,9,
176,0,45,2,1,7,10,2,11,,6,1,5,
177,0,49,3,2,11,10,,6,2,8,1,6,
178,0,46,,2,5,7,2,11,1,7,2,9,
179,0,41,3,2,11,8,1,5,1,5,,5,
180,0,44,1,2,6,7,2,7,1,6,3,9,
181,0,42,3,2,7,7,1,8,1,5,1,7,
182,0,47,3,1,9,7,1,5,2,10,2,7,
183,0,44,,3,6,10,2,11,,5,1,6,
184,0,45,3,,12,5,,6,2,9,2,6,
185,0,45,,2,6,9,2,8,1,8,2,7,
186,0,43,2,1,9,6,1,9,1,7,2,5,
187,0,46,2,2,10,7,1,6,1,7,2,8,
188,0,41,1,1,5,9,1,8,1,7,1,7,
189,0,50,3,2,10,8,2,7,2,8,1,7,
190,0,46,4,1,11,7,1,9,,5,1,7,
191,0,45,,2,5,10,1,6,2,8,2,9,
192,0,41,3,,10,5,1,7,1,9,,5,
193,0,51,2,2,8,9,2,11,1,5,2,9,
194,0,44,1,2,5,9,,6,2,10,1,8,
195,0,40,3,,9,4,2,11,,5,1,5,
196,0,48,2,2,7,8,1,7,2,7,2,10,
197,0,45,1,3,7,9,1,9,1,7,1,6,
198,0,42,3,,11,4,1,6,1,6,1,9,
199,0,42,1,2,5,9,1,5,1,7,2,9,
200,0,47,1,2,8,11,2,11,1,5,,6,
201,0,50,4,,12,6,,6,2,8,2,10,
202,0,49,1,2,7,11,2,10,1,6,1,8,
203,0,48,3,1,10,7,1,8,1,9,1,7,
204,0,45,3,1,8,9,1,7,1,7,1,7,
205,0,43,1,3,7,11,1,7,1,6,1,5,
206,0,49,3,,10,5,1,6,2,9,2,11,
207,0,52,1,2,8,10,2,10,1,9,1,8,
208,0,47,2,2,8,11,1,8,1,7,1,6,
209,0,44,2,,9,5,1,6,1,10,1,9,
210,0,49,3,2,10,11,1,9,,6,1,6,
211,0,48,1,1,7,8,,5,2,11,2,11,
212,0,42,2,1,10,6,2,10,,6,,5,
213,0,45,1,4,6,9,,5,2,7,2,9,
214,0,47,3,1,11,6,2,8,1,8,1,6,
215,0,44,,3,6,9,1,8,1,6,1,9,
216,0,46,3,1,9,7,1,6,2,11,1,5,
217,0,48,3,1,9,7,2,9,2,7,1,7,
218,0,46,1,2,7,6,1,6,1,9,2,11,
219,0,48,3,1,7,9,2,8,2,11,,5,
220,0,48,3,1,10,7,1,6,1,7,2,10,
221,0,45,2,2,8,7,1,8,1,8,1,7,
222,0,47,2,3,7,11,1,6,1,7,1,8,
223,0,47,3,,11,5,1,6,1,7,2,11,
224,0,46,1,2,8,11,2,8,1,7,,6,
225,0,44,1,2,7,7,1,7,2,6,2,9,
226,0,44,2,1,9,8,1,7,1,5,1,9,
227,0,52,2,2,9,11,1,7,2,11,1,6,
228,0,47,,1,5,7,2,10,1,8,2,11,
229,0,49,3,1,11,10,1,9,1,6,1,6,
230,0,53,2,2,7,12,1,7,2,11,1,8,
231,0,47,2,,8,6,2,11,,6,2,10,
232,0,46,2,3,9,9,,5,2,11,,5,
233,0,49,1,2,5,9,2,11,1,6,2,10,
234,0,46,3,1,10,6,1,6,1,9,1,8,
235,0,44,,3,5,11,1,9,1,7,1,6,
236,0,45,3,,10,5,1,9,2,6,1,8,
237,0,47,3,2,7,11,1,7,1,8,1,6,
238,0,38,,2,4,8,1,8,1,5,1,8,
239,0,44,2,1,9,7,1,5,2,10,1,6,
240,0,53,3,2,11,9,2,9,1,7,2,7,
241,0,43,,2,6,7,2,11,1,6,1,7,
242,0,42,3,1,12,7,,5,2,6,1,5,
243,0,51,3,3,9,11,2,8,,5,2,8,
244,0,47,2,1,10,7,1,8,2,9,1,6,
245,0,47,3,2,12,9,1,5,,5,1,9,
246,0,48,,2,5,6,2,11,2,9,2,9,
247,0,44,3,1,11,5,1,8,2,9,,4,
248,0,45,2,3,10,8,1,7,,5,1,8,
249,0,44,1,2,5,7,1,6,2,10,1,9,
250,0,47,4,2,11,10,1,5,1,8,,5,
251,0,49,3,2,8,8,2,9,1,5,2,9,
252,0,45,2,1,8,8,1,7,2,10,1,5,
253,0,41,3,2,8,6,1,8,,5,1,7,
254,0,45,1,2,7,7,1,7,2,8,1,9,
255,0,47,3,2,7,6,2,9,2,10,1,5,
256,0,45,3,2,9,7,1,7,,5,2,9,
257,0,45,2,1,7,7,1,7,2,9,1,8,
258,0,48,2,1,7,9,2,12,1,8,1,5,
259,0,49,3,3,10,9,,6,1,5,2,10,
260,0,51,4,,11,5,2,9,2,10,1,7,
261,0,43,,2,6,11,1,8,1,7,1,6,
262,0,46,5,,9,6,1,6,1,6,2,10,
263,0,45,2,2,7,8,2,11,1,7,,5,
264,0,45,2,2,7,11,,5,1,5,2,10,
265,0,48,3,,7,6,2,9,2,10,1,8,
266,0,42,2,2,9,11,1,6,,5,1,5,
267,0,47,,3,5,9,1,6,2,9,2,10,
268,0,47,3,1,10,6,2,11,1,8,,5,
269,0,44,1,3,6,11,,6,1,5,2,9,
270,0,43,2,,8,5,2,11,1,8,1,5,
271,0,45,3,2,11,10,,5,1,5,1,7,
272,0,46,,2,6,9,2,9,2,8,1,7,
273,0,43,3,1,11,5,1,8,1,6,1,6,
274,0,47,1,2,8,10,1,5,1,8,2,9,
275,0,47,1,1,7,6,2,11,2,10,1,6,
276,0,45,4,1,11,8,1,6,,5,1,8,
277,0,46,1,3,7,9,1,7,2,9,1,6,
278,0,45,2,1,9,7,1,7,1,8,1,8,
279,0,47,4,1,11,7,1,6,1,6,2,8,
280,0,46,1,3,6,9,2,10,1,10,,4,
281,0,42,3,1,9,6,,5,2,9,1,6,
282,0,48,3,1,8,7,2,11,1,5,1,9,
283,0,44,1,2,5,11,1,8,3,8,,5,
284,0,45,2,1,7,6,2,7,1,7,2,10,
285,0,41,2,2,8,8,1,7,1,7,,5,
286,0,51,2,2,8,11,1,6,2,10,2,7,
287,0,45,5,,9,6,2,9,,5,1,8,
288,0,46,1,5,6,11,,5,2,10,1,5,
289,0,43,3,1,9,6,2,8,,5,1,8,
290,0,48,2,2,8,9,1,8,2,10,1,5,
291,0,45,2,1,8,7,1,6,1,7,2,10,
292,0,46,3,2,8,6,2,11,1,8,,5,
293,0,52,3,2,10,8,,6,2,11,2,8,
294,0,48,2,2,8,9,2,9,,6,2,8,
295,0,48,3,1,8,6,1,9,2,11,1,6,
296,0,51,2,2,8,9,1,6,2,9,2,10,
297,0,46,2,1,9,7,2,11,1,8,,5,
298,0,42,2,1,8,7,,5,1,8,2,8,
299,0,50,1,3,6,11,2,9,1,5,2,10,
300,0,46,4,,11,5,1,8,2,10,,5,
301,0,46,1,4,7,10,1,7,,5,2,9,
302,0,48,1,2,8,10,2,11,2,8,,4,
303,0,47,3,2,11,6,1,6,1,9,2,6,
304,0,47,2,3,7,10,1,7,1,5,1,10,
305,0,44,1,2,7,8,1,6,2,10,1,6,
306,0,45,3,1,10,7,1,6,,5,2,10,
307,0,47,1,1,7,7,2,10,2,8,2,7,
308,0,46,2,3,8,9,,5,1,7,2,9,
309,0,43,2,1,7,7,2,9,1,7,1,6,
310,0,42,1,2,6,8,1,6,1,8,2,7,
311,0,47,3,2,8,11,1,8,1,5,1,7,
312,0,50,3,,9,6,2,10,2,10,1,7,
313,0,43,1,2,7,10,,5,,5,2,11,
314,0,48,2,2,8,11,2,8,2,8,,5,
315,0,47,4,,11,6,1,7,1,6,2,9,
316,0,44,1,3,6,11,1,7,1,5,1,8,
317,0,46,3,1,9,5,1,9,2,10,1,5,
318,0,48,4,2,9,9,1,5,,5,2,11,
319,0,45,1,2,7,9,1,9,2,8,,6,
320,0,47,2,1,7,7,1,8,1,7,2,11,
321,0,52,3,2,11,12,1,6,1,7,1,8,
322,0,47,1,1,6,6,2,11,2,10,1,7,
323,0,42,4,2,8,9,,5,,5,1,8,
324,0,50,1,2,7,11,2,10,1,10,1,5,
325,0,44,2,,8,6,,6,1,8,2,11,
326,0,50,3,3,9,11,2,9,1,6,,6,
327,0,48,,1,5,6,1,9,2,11,2,11,
328,0,47,3,2,11,9,1,6,1,5,1,8,
329,0,47,1,2,7,8,2,11,1,8,1,6,
330,0,41,3,1,9,7,,5,1,7,1,7,
331,0,46,1,2,7,9,2,11,1,7,1,5,
332,0,47,2,1,7,5,,6,2,11,2,11,
333,0,47,3,2,9,9,2,9,,6,1,6,
334,0,47,2,1,8,8,1,6,2,11,1,7,
335,0,45,2,1,8,6,1,9,1,6,2,9,
336,0,47,2,2,7,10,2,9,1,8,,6,
337,0,46,3,1,10,6,1,5,1,6,2,11,
338,0,45,1,2,6,10,2,10,1,8,,5,
339,0,46,3,2,9,5,,5,2,9,2,9,
340,0,45,3,4,9,9,2,7,,4,1,6,
341,0,44,2,2,6,7,1,8,2,7,1,8,
342,0,48,3,2,6,8,1,5,1,9,2,11,
343,0,47,3,2,10,10,2,9,1,4,,6,
344,0,47,2,1,7,7,1,8,2,8,2,9,
345,0,47,2,3,8,8,2,6,1,8,1,8,
346,0,50,3,2,10,7,1,9,1,8,1,8,
