window-id,queue-size-CL,queue-size-LL,10.0.0.13:45710 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45710,10.0.0.13:51269 -> 10.0.1.13:1000
0,0,25,9,16,
1,0,42,8,34,
2,0,42,13,29,
3,0,37,12,25,
4,0,32,11,21,
5,0,33,13,20,
6,0,28,12,16,
7,0,31,13,18,
8,0,30,13,17,
9,0,30,13,17,
10,0,28,12,16,
11,0,28,12,16,
12,0,31,13,18,
13,0,28,12,16,
14,0,29,13,16,
15,0,28,12,16,
16,0,29,12,17,
17,0,29,13,16,
18,0,28,12,16,
19,0,29,13,16,
20,0,29,13,16,
21,0,27,11,16,
22,0,31,13,18,
23,0,29,12,17,
24,0,30,13,17,
25,0,29,12,17,
26,0,29,13,16,
27,0,29,13,16,
28,0,30,13,17,
29,0,29,13,16,
30,0,29,13,16,
31,0,30,13,17,
32,0,27,11,16,
33,0,31,13,18,
34,0,30,13,17,
35,0,27,11,16,
36,0,29,13,16,
37,0,30,13,17,
38,0,29,12,17,
39,0,30,13,17,
40,0,28,12,16,
41,0,30,14,16,
42,0,28,12,16,
43,0,29,13,16,
44,0,30,12,18,
45,0,29,12,17,
46,0,30,13,17,
47,0,32,13,19,
48,0,30,13,17,
49,0,29,13,16,
50,0,29,13,16,
51,0,30,13,17,
52,0,29,12,17,
53,0,30,12,18,
54,0,30,13,17,
55,0,30,13,17,
56,0,27,11,16,
57,0,30,13,17,
58,0,28,12,16,
59,0,29,13,16,
60,0,30,13,17,
61,0,29,13,16,
62,0,29,13,16,
63,0,29,13,16,
64,0,30,13,17,
65,0,32,14,18,
66,0,29,12,17,
67,0,29,13,16,
68,0,29,13,16,
69,0,30,12,18,
70,0,29,12,17,
71,0,30,12,18,
72,0,32,13,19,
73,0,31,13,18,
74,0,29,13,16,
75,0,29,13,16,
76,0,28,11,17,
77,0,30,13,17,
78,0,29,12,17,
79,0,30,13,17,
80,0,27,11,16,
81,0,29,13,16,
82,0,30,13,17,
83,0,28,12,16,
84,0,30,13,17,
85,0,30,13,17,
86,0,29,12,17,
87,0,29,13,16,
88,0,27,11,16,
89,0,30,15,15,
90,0,30,13,17,
91,0,31,13,18,
92,0,30,13,17,
93,0,29,13,16,
94,0,29,12,17,
95,0,29,12,17,
96,0,29,13,16,
97,0,26,11,15,
98,0,31,13,18,
99,0,29,12,17,
100,0,27,11,16,
101,0,28,12,16,
102,0,31,14,17,
103,0,30,13,17,
104,0,30,13,17,
105,0,27,11,16,
106,0,29,13,16,
107,0,30,13,17,
108,0,29,13,16,
109,0,29,13,16,
110,0,30,13,17,
111,0,29,12,17,
112,0,31,14,17,
113,0,30,13,17,
114,0,28,11,17,
115,0,29,12,17,
116,0,28,12,16,
117,0,30,13,17,
118,0,28,13,15,
119,0,31,13,18,
120,0,29,12,17,
121,0,30,13,17,
122,0,30,13,17,
123,0,29,13,16,
124,0,30,12,18,
125,0,30,12,18,
126,0,30,13,17,
127,0,30,13,17,
128,0,29,12,17,
129,0,29,12,17,
130,0,29,12,17,
131,0,29,13,16,
132,0,28,11,17,
133,0,30,13,17,
134,0,29,12,17,
135,0,28,12,16,
136,0,30,14,16,
137,0,29,13,16,
138,0,28,12,16,
139,0,30,13,17,
140,0,30,13,17,
141,0,29,13,16,
142,0,29,13,16,
143,0,29,13,16,
144,0,30,13,17,
145,0,27,11,16,
146,0,29,13,16,
147,0,30,12,18,
148,0,29,13,16,
149,0,29,12,17,
150,0,29,12,17,
151,0,30,12,18,
152,0,31,13,18,
153,0,29,12,17,
154,0,29,12,17,
155,0,30,12,18,
156,0,29,12,17,
157,0,28,12,16,
158,0,30,12,18,
159,0,30,13,17,
160,0,32,12,20,
161,0,25,6,19,
162,0,23,6,17,
163,0,25,7,18,
164,0,24,7,17,
165,0,23,6,17,
166,0,22,6,16,
167,0,23,6,17,
168,0,26,8,18,
169,0,24,6,18,
170,0,23,6,17,
171,0,22,6,16,
172,0,25,7,18,
173,0,24,7,17,
174,0,23,6,17,
175,0,22,6,16,
176,0,24,7,17,
177,0,25,6,19,
178,0,24,7,17,
179,0,22,6,16,
180,0,22,6,16,
181,0,22,7,15,
182,0,22,6,16,
183,0,24,7,17,
184,0,22,6,16,
185,0,24,6,18,
186,0,25,7,18,
187,0,24,6,18,
188,0,23,6,17,
189,0,24,7,17,
190,0,23,7,16,
191,0,25,7,18,
192,0,22,6,16,
193,0,24,7,17,
194,0,23,6,17,
195,0,24,8,16,
196,0,23,6,17,
197,0,25,7,18,
198,0,27,8,19,
199,0,24,6,18,
200,0,23,7,16,
201,0,23,6,17,
202,0,23,7,16,
203,0,24,7,17,
204,0,23,7,16,
205,0,24,6,18,
206,0,23,7,16,
207,0,24,6,18,
208,0,25,6,19,
209,0,23,7,16,
210,0,23,6,17,
211,0,24,6,18,
