src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45710,3000,1,4235,0,0,0,134.22,150.00,7417.33,0.00,0.00,0.00,0.22,0.00,9,32177,0,1.03,10,ll_legit,0,9,25,0
10.0.1.13,10.0.0.13,3000,45710,1,14818,1,0,1,7927.92,8976.00,0.00,0.00,38.46,32.00,3.38,3.00,13,27725,0,3.59,35,ll_legit,0,16,25,0
10.0.1.13,10.0.0.13,3000,45710,1,16200,3,0,3,12212.08,11864.00,11785.50,10263.00,75.67,76.50,4.25,4.50,12,64916,1,3.93,39,ll_legit,0,34,42,0
10.0.0.13,10.0.1.13,45710,3000,1,1224,0,0,0,150.38,149.50,9130.50,10929.00,0.00,0.00,0.00,0.00,8,63737,1,0.30,2,ll_legit,0,8,42,0
10.0.1.13,10.0.0.13,3000,45710,1,16200,11,0,11,33534.75,33132.50,24134.50,24134.50,99.33,100.00,12.42,12.50,12,96198,2,3.93,39,ll_legit,0,29,42,0
10.0.0.13,10.0.1.13,45710,3000,1,1836,0,0,0,152.25,151.00,23976.00,23976.00,0.00,0.00,0.00,0.00,12,98989,2,0.45,4,ll_legit,0,13,42,0
10.0.1.13,10.0.0.13,3000,45710,1,16200,12,0,12,52550.42,52951.00,38006.00,38006.00,100.00,100.00,19.83,20.00,12,129614,3,3.93,39,ll_legit,0,25,37,0
10.0.0.13,10.0.1.13,45710,3000,1,1836,0,0,0,147.58,152.00,37023.00,37023.00,0.00,0.00,0.00,0.00,12,130042,3,0.45,4,ll_legit,0,12,37,0
10.0.1.13,10.0.0.13,3000,45710,1,15156,12,0,12,39913.62,33313.00,52700.62,57109.00,99.92,100.00,14.69,12.00,13,164097,4,3.67,36,ll_legit,0,21,32,0
10.0.0.13,10.0.1.13,45710,3000,1,1530,0,0,0,153.20,152.00,51006.90,57000.00,0.00,0.00,0.00,0.00,10,163777,4,0.37,3,ll_legit,0,11,32,0
10.0.0.13,10.0.1.13,45710,3000,1,1989,0,0,0,151.62,151.00,35655.23,31473.00,0.00,0.00,0.00,0.00,13,197032,5,0.48,4,ll_legit,0,13,33,0
10.0.1.13,10.0.0.13,3000,45710,1,16200,6,0,6,19527.50,19487.00,30743.17,31316.00,89.58,96.50,7.00,7.00,12,197476,5,3.93,39,ll_legit,0,20,33,0
10.0.0.13,10.0.1.13,45710,3000,1,1836,0,0,0,149.17,152.00,20454.50,20454.50,0.00,0.00,0.00,0.00,12,228419,6,0.45,4,ll_legit,0,12,28,0
10.0.1.13,10.0.0.13,3000,45710,1,16200,5,0,5,17013.92,17062.50,20509.67,20551.00,80.08,84.50,5.92,6.00,12,230948,6,3.93,39,ll_legit,0,16,28,0
10.0.1.13,10.0.0.13,3000,45710,1,16200,3,0,3,13088.75,12165.00,18306.50,18306.50,67.83,65.00,4.42,4.00,12,262220,7,3.93,39,ll_legit,0,18,31,0
10.0.0.13,10.0.1.13,45710,3000,1,1836,0,0,0,152.17,151.00,18713.33,20560.00,0.00,0.00,0.00,0.00,12,261819,7,0.45,4,ll_legit,0,13,31,0
10.0.0.13,10.0.1.13,45710,3000,1,1989,0,0,0,147.85,150.00,15406.00,15079.00,0.00,0.00,0.00,0.00,13,296355,8,0.48,4,ll_legit,0,13,30,0
10.0.1.13,10.0.0.13,3000,45710,1,16200,3,0,3,11579.83,10497.00,15175.92,15158.00,72.25,72.50,3.83,3.50,12,295611,8,3.93,39,ll_legit,0,17,30,0
10.0.0.13,10.0.1.13,45710,3000,1,1989,0,0,0,150.54,151.00,12925.00,13029.00,0.00,0.00,0.00,0.00,13,329663,9,0.48,4,ll_legit,0,13,30,0
10.0.1.13,10.0.0.13,3000,45710,1,16200,3,0,3,10319.17,10513.50,12724.58,12938.00,68.17,71.50,3.33,3.50,12,328997,9,3.93,39,ll_legit,0,17,30,0
10.0.1.13,10.0.0.13,3000,45710,1,16353,2,0,2,10810.38,11558.00,14105.85,15092.00,59.46,53.00,3.54,4.00,13,362414,10,3.96,39,ll_legit,0,16,28,0
10.0.0.13,10.0.1.13,45710,3000,1,1683,0,0,0,150.91,150.00,13865.91,12925.00,0.00,0.00,0.00,0.00,11,362877,10,0.41,4,ll_legit,0,12,28,0
10.0.1.13,10.0.0.13,3000,45710,1,16200,2,0,2,9302.42,9459.50,12946.67,12976.00,53.25,49.00,2.92,3.00,12,393682,11,3.93,39,ll_legit,0,16,28,0
10.0.0.13,10.0.1.13,45710,3000,1,1683,0,0,0,148.36,151.00,13129.91,12865.00,0.00,0.00,0.00,0.00,11,394292,11,0.41,4,ll_legit,0,12,28,0
10.0.1.13,10.0.0.13,3000,45710,1,17550,3,0,3,11207.85,11599.00,13770.46,12946.00,72.92,78.00,3.69,4.00,13,427079,12,4.25,42,ll_legit,0,18,31,0
10.0.0.13,10.0.1.13,45710,3000,1,1836,0,0,0,151.33,152.00,13690.00,12978.00,0.00,0.00,0.00,0.00,12,427598,12,0.45,4,ll_legit,0,13,31,0
10.0.1.13,10.0.0.13,3000,45710,1,16353,3,0,3,12495.15,12522.00,17011.54,16051.00,73.92,76.00,4.15,4.00,13,461478,13,3.96,39,ll_legit,0,16,28,0
10.0.0.13,10.0.1.13,45710,3000,1,1683,0,0,0,151.45,151.00,17032.64,16131.00,0.00,0.00,0.00,0.00,11,460994,13,0.41,4,ll_legit,0,12,28,0
10.0.0.13,10.0.1.13,45710,3000,1,1989,0,0,0,149.62,152.00,13054.62,12934.00,0.00,0.00,0.00,0.00,13,494586,14,0.48,4,ll_legit,0,13,29,0
10.0.1.13,10.0.0.13,3000,45710,1,16200,1,0,1,9485.83,9483.50,12589.17,12953.00,67.17,66.00,3.00,3.00,12,494878,14,3.93,39,ll_legit,0,16,29,0
