src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60552,3000,1,3470,0,0,0,277.25,132.00,0.00,0.00,0.00,0.00,0.00,0.00,4,31541,0,0.84,84,ll_legit,0,4,13,0
10.0.1.13,10.0.0.13,3000,60552,1,2229,0,0,0,12301.00,12301.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29486,0,0.54,54,ll_legit,0,9,13,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55178,1,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,60552,3000,1,191,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,83743,2,0.05,4,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,60552,3000,1,306,0,0,0,89.00,89.00,12408.50,12408.50,0.00,0.00,0.00,0.00,2,129007,3,0.07,7,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,0,0,0,93956.00,93956.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126308,3,0.33,32,ll_legit,0,19,21,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,0,0,0,118131.00,118131.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150511,4,0.33,32,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,60552,3000,1,1651,0,0,0,118.50,118.50,24817.00,24817.00,0.00,0.00,0.00,0.00,2,164171,4,0.40,40,ll_legit,0,3,21,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,118.00,118.00,24817.00,24817.00,0.00,0.00,0.00,0.00,1,184205,5,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,60552,3000,1,306,0,0,0,118.00,118.00,24817.00,24817.00,0.00,0.00,0.00,0.00,2,226246,6,0.07,7,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,0,0,0,167201.00,167201.00,0.00,0.00,17.00,17.00,6.00,6.00,1,223130,6,0.33,32,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,118.00,118.00,24817.00,24817.00,0.00,0.00,0.00,0.00,1,254168,7,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,118.00,118.00,24817.00,24817.00,0.00,0.00,0.00,0.00,1,287686,8,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,0,0,0,211268.00,211268.00,0.00,0.00,62.00,62.00,8.00,8.00,1,295743,8,0.33,32,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,118.00,118.00,24817.00,24817.00,0.00,0.00,0.00,0.00,1,320834,9,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,118.00,118.00,24817.00,24817.00,0.00,0.00,0.00,0.00,1,369292,11,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,0,0,0,304833.00,304833.00,0.00,0.00,70.00,70.00,12.00,12.00,1,392581,11,0.33,32,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,118.00,118.00,24817.00,24817.00,0.00,0.00,0.00,0.00,1,417697,12,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,118.00,118.00,24817.00,24817.00,0.00,0.00,0.00,0.00,1,459781,13,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,117.00,117.00,24817.00,24817.00,0.00,0.00,0.00,0.00,1,468291,14,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,1,0,1,396413.00,396413.00,0.00,0.00,100.00,100.00,16.00,16.00,1,489413,14,0.33,32,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,117.00,117.00,24817.00,24817.00,0.00,0.00,0.00,0.00,1,514515,15,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,0,0,0,252501.00,252501.00,411513.00,411513.00,31.00,31.00,10.00,10.00,1,574143,17,0.33,32,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,117.00,117.00,446080.00,446080.00,0.00,0.00,0.00,0.00,1,575090,17,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,118.00,118.00,446080.00,446080.00,0.00,0.00,0.00,0.00,1,604159,18,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,0,0,0,252457.00,252457.00,411513.00,411513.00,83.00,83.00,10.00,10.00,1,622558,18,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,118.00,118.00,446080.00,446080.00,0.00,0.00,0.00,0.00,1,647629,19,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,117.00,117.00,446080.00,446080.00,0.00,0.00,0.00,0.00,1,696073,21,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,0,0,0,258793.00,258793.00,411513.00,411513.00,88.00,88.00,11.00,11.00,1,719387,21,0.33,32,ll_legit,0,7,8,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,1,0,1,282969.00,282969.00,411513.00,411513.00,100.00,100.00,12.00,12.00,1,743592,22,0.33,32,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,118.00,118.00,446080.00,446080.00,0.00,0.00,0.00,0.00,1,768714,23,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,0,0,0,119341.00,119341.00,278377.00,278377.00,77.00,77.00,4.00,4.00,1,816208,24,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,117.00,117.00,242018.00,242018.00,0.00,0.00,0.00,0.00,1,817115,24,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,120.00,120.00,242018.00,242018.00,0.00,0.00,0.00,0.00,1,865601,26,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,0,0,0,159303.00,159303.00,278377.00,278377.00,87.00,87.00,6.00,6.00,1,888827,26,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,119.00,119.00,242018.00,242018.00,0.00,0.00,0.00,0.00,1,913954,27,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,118.00,118.00,242018.00,242018.00,0.00,0.00,0.00,0.00,1,942384,28,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,116.00,116.00,147400.00,147400.00,0.00,0.00,0.00,0.00,1,964508,29,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,0,0,0,167594.00,167594.00,145202.00,145202.00,8.00,8.00,6.00,6.00,1,985650,29,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,0,0,0,143415.00,143415.00,145202.00,145202.00,11.00,11.00,5.00,5.00,1,1009820,30,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,118.00,118.00,147400.00,147400.00,0.00,0.00,0.00,0.00,1,1034889,31,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60552,3000,1,306,0,0,0,117.00,117.00,147400.00,147400.00,0.00,0.00,0.00,0.00,2,1085520,32,0.07,7,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,0,0,0,167673.00,167673.00,145202.00,145202.00,29.00,29.00,6.00,6.00,1,1082444,32,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,118.00,118.00,167252.00,167252.00,0.00,0.00,0.00,0.00,1,1131760,34,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,0,0,0,185488.00,185488.00,169447.00,169447.00,66.00,66.00,7.00,7.00,1,1179266,35,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,118.00,118.00,167252.00,167252.00,0.00,0.00,0.00,0.00,1,1180159,35,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,117.00,117.00,167252.00,167252.00,0.00,0.00,0.00,0.00,1,1228569,37,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,0,0,0,119333.00,119333.00,121031.00,121031.00,76.00,76.00,4.00,4.00,1,1251888,37,0.33,32,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,117.00,117.00,145174.00,145174.00,0.00,0.00,0.00,0.00,1,1276939,38,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,133.00,133.00,145174.00,145174.00,0.00,0.00,0.00,0.00,1,1325411,40,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,0,0,0,167627.00,167627.00,121031.00,121031.00,89.00,89.00,6.00,6.00,1,1348720,40,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,118.00,118.00,145174.00,145174.00,0.00,0.00,0.00,0.00,1,1373782,41,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,116.00,116.00,145333.00,145333.00,0.00,0.00,0.00,0.00,1,1422274,43,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,0,0,0,119253.00,119253.00,145266.00,145266.00,95.00,95.00,4.00,4.00,1,1445545,43,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,0,0,0,143394.00,143394.00,145266.00,145266.00,98.00,98.00,5.00,5.00,1,1469717,44,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,116.00,116.00,145333.00,145333.00,0.00,0.00,0.00,0.00,1,1474134,44,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,117.00,117.00,145333.00,145333.00,0.00,0.00,0.00,0.00,1,1504217,45,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,0,0,0,167735.00,167735.00,145266.00,145266.00,16.00,16.00,6.00,6.00,1,1542334,46,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,117.00,117.00,145333.00,145333.00,0.00,0.00,0.00,0.00,1,1543239,46,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,119.00,119.00,158758.00,158758.00,0.00,0.00,0.00,0.00,1,1581028,47,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,0,0,0,149296.00,149296.00,169379.00,169379.00,30.00,30.00,6.00,6.00,1,1614953,48,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,117.00,117.00,158758.00,158758.00,0.00,0.00,0.00,0.00,1,1615861,48,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,117.00,117.00,158758.00,158758.00,0.00,0.00,0.00,0.00,1,1664280,50,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,0,0,0,167747.00,167747.00,169379.00,169379.00,69.00,69.00,6.00,6.00,1,1711778,51,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,118.00,118.00,158758.00,158758.00,0.00,0.00,0.00,0.00,1,1712634,51,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,117.00,117.00,158758.00,158758.00,0.00,0.00,0.00,0.00,1,1744145,52,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,118.00,118.00,204231.00,204231.00,0.00,0.00,0.00,0.00,1,1785244,54,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,1,0,1,191904.00,191904.00,193647.00,193647.00,100.00,100.00,7.00,7.00,1,1808602,54,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,119.00,119.00,204231.00,204231.00,0.00,0.00,0.00,0.00,1,1833732,55,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,117.00,117.00,204231.00,204231.00,0.00,0.00,0.00,0.00,1,1882115,57,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,0,0,0,191929.00,191929.00,193647.00,193647.00,50.00,50.00,7.00,7.00,1,1905427,57,0.33,32,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,0,0,0,184669.00,184669.00,193647.00,193647.00,60.00,60.00,7.00,7.00,1,1929596,58,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,117.00,117.00,204231.00,204231.00,0.00,0.00,0.00,0.00,1,1954703,59,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,0,0,0,191959.00,191959.00,217838.00,217838.00,88.00,88.00,7.00,7.00,1,1978014,59,0.33,32,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,1,0,1,216134.00,216134.00,217838.00,217838.00,100.00,100.00,8.00,8.00,1,2002218,60,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,118.00,118.00,198893.00,198893.00,0.00,0.00,0.00,0.00,1,2027340,61,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,0,0,0,191910.00,191910.00,217838.00,217838.00,46.00,46.00,7.00,7.00,1,2074836,62,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,118.00,118.00,198893.00,198893.00,0.00,0.00,0.00,0.00,1,2075738,62,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,119.00,119.00,198893.00,198893.00,0.00,0.00,0.00,0.00,1,2124116,64,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,1,0,1,216162.00,216162.00,217838.00,217838.00,100.00,100.00,8.00,8.00,1,2171662,65,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,117.00,117.00,198893.00,198893.00,0.00,0.00,0.00,0.00,1,2172569,65,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,117.00,117.00,218964.00,218964.00,0.00,0.00,0.00,0.00,1,2203117,66,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,117.00,117.00,218964.00,218964.00,0.00,0.00,0.00,0.00,1,2225989,67,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,118.00,118.00,218964.00,218964.00,0.00,0.00,0.00,0.00,1,2254196,68,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,0,0,0,207464.00,207464.00,217848.00,217848.00,67.00,67.00,8.00,8.00,1,2268469,68,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,119.00,119.00,218964.00,218964.00,0.00,0.00,0.00,0.00,1,2293580,69,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,0,0,0,137186.00,137186.00,145216.00,145216.00,71.00,71.00,5.00,5.00,1,2341090,70,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,119.00,119.00,138826.00,138826.00,0.00,0.00,0.00,0.00,1,2341944,70,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,116.00,116.00,138826.00,138826.00,0.00,0.00,0.00,0.00,1,2390423,72,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,0,0,0,143530.00,143530.00,145216.00,145216.00,89.00,89.00,5.00,5.00,1,2437915,73,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,117.00,117.00,138826.00,138826.00,0.00,0.00,0.00,0.00,1,2438779,73,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,118.00,118.00,138826.00,138826.00,0.00,0.00,0.00,0.00,1,2472734,74,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,118.00,118.00,152261.00,152261.00,0.00,0.00,0.00,0.00,1,2494205,75,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,0,0,0,143482.00,143482.00,145219.00,145219.00,10.00,10.00,5.00,5.00,1,2534708,76,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,119.00,119.00,152261.00,152261.00,0.00,0.00,0.00,0.00,1,2535615,76,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,0,0,0,143543.00,143543.00,145219.00,145219.00,20.00,20.00,5.00,5.00,1,2583115,78,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,117.00,117.00,152261.00,152261.00,0.00,0.00,0.00,0.00,1,2589661,78,0.04,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,60552,1,1350,0,0,0,157988.00,157988.00,145219.00,145219.00,34.00,34.00,6.00,6.00,1,2631527,79,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,117.00,117.00,152261.00,152261.00,0.00,0.00,0.00,0.00,1,2632444,79,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,60552,3000,1,153,0,0,0,118.00,118.00,186647.00,186647.00,0.00,0.00,0.00,0.00,1,2680847,81,0.04,3,ll_legit,0,1,10,0
