window-id,queue-size-CL,queue-size-LL,10.0.0.13:60552 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60552,10.0.0.13:48353 -> 10.0.1.13:1000
0,0,13,4,9,
1,0,11,1,10,
2,0,19,1,18,
3,0,21,2,19,
4,0,21,3,18,
5,0,18,1,17,
6,0,18,2,16,
7,0,15,1,14,
8,0,14,1,13,
9,0,14,1,13,
11,0,14,1,13,
12,0,14,1,13,
13,0,15,1,14,
14,0,15,1,14,
15,0,14,1,13,
17,0,12,1,11,
18,0,10,1,9,
19,0,8,1,7,
21,0,8,1,7,
22,0,8,1,7,
23,0,9,1,8,
24,0,10,1,9,
26,0,9,1,8,
27,0,9,1,8,
28,0,9,1,8,
29,0,10,1,9,
30,0,9,1,8,
31,0,9,1,8,
32,0,10,2,8,
34,0,8,1,7,
35,0,10,1,9,
37,0,8,1,7,
38,0,8,1,7,
40,0,9,1,8,
41,0,9,1,8,
43,0,9,1,8,
44,0,11,2,9,
45,0,10,1,9,
46,0,11,1,10,
47,0,10,1,9,
48,0,11,1,10,
50,0,10,1,9,
51,0,11,1,10,
52,0,11,1,10,
54,0,11,1,10,
55,0,11,1,10,
57,0,11,1,10,
58,0,10,1,9,
59,0,11,1,10,
60,0,10,1,9,
61,0,11,1,10,
62,0,11,1,10,
64,0,8,1,7,
65,0,9,1,8,
66,0,8,1,7,
67,0,9,1,8,
68,0,9,1,8,
69,0,9,1,8,
70,0,10,1,9,
72,0,9,1,8,
73,0,10,1,9,
74,0,10,1,9,
75,0,10,1,9,
76,0,11,1,10,
78,0,11,2,9,
79,0,11,1,10,
81,0,10,1,9,
82,0,8,1,7,
84,0,7,1,6,
85,0,8,1,7,
87,0,8,1,7,
88,0,8,1,7,
89,0,8,1,7,
90,0,11,2,9,
92,0,9,1,8,
93,0,10,2,8,
94,0,9,1,8,
95,0,9,1,8,
96,0,10,1,9,
97,0,10,1,9,
98,0,10,1,9,
99,0,10,1,9,
101,0,10,1,9,
102,0,10,1,9,
103,0,10,1,9,
104,0,11,1,10,
105,0,11,1,10,
106,0,10,1,9,
107,0,8,1,7,
108,0,9,1,8,
109,0,9,1,8,
110,0,8,1,7,
111,0,9,1,8,
112,0,9,1,8,
113,0,8,1,7,
114,0,9,1,8,
115,0,8,1,7,
116,0,10,2,8,
117,0,9,1,8,
118,0,10,2,8,
120,0,10,1,9,
121,0,11,2,9,
122,0,10,1,9,
123,0,9,1,8,
125,0,7,1,6,
126,0,10,1,9,
127,0,10,1,9,
128,0,10,1,9,
129,0,9,1,8,
130,0,11,1,10,
131,0,11,1,10,
133,0,11,1,10,
134,0,12,1,11,
135,0,11,1,10,
136,0,10,1,9,
137,0,9,1,8,
138,0,10,2,8,
139,0,9,1,8,
140,0,8,1,7,
141,0,9,1,8,
142,0,10,1,9,
143,0,8,1,7,
145,0,9,1,8,
146,0,9,1,8,
147,0,8,1,7,
149,0,7,1,6,
150,0,8,1,7,
152,0,7,1,6,
153,0,9,1,8,
155,0,8,1,7,
156,0,8,1,7,
157,0,10,2,8,
158,0,9,1,8,
159,0,10,2,8,
161,0,9,1,8,
162,0,10,1,9,
164,0,10,1,9,
165,0,10,1,9,
166,0,10,1,9,
167,0,11,1,10,
169,0,12,2,10,
170,0,12,2,10,
171,0,11,1,10,
172,0,10,1,9,
173,0,10,2,8,
175,0,9,1,8,
176,0,9,1,8,
178,0,10,2,8,
179,0,8,1,7,
180,0,9,1,8,
181,0,10,2,8,
182,0,9,1,8,
183,0,11,2,9,
184,0,8,1,7,
185,0,9,2,7,
186,0,8,1,7,
187,0,8,1,7,
188,0,10,2,8,
189,0,9,1,8,
190,0,11,2,9,
191,0,9,1,8,
192,0,9,1,8,
193,0,12,2,10,
195,0,9,1,8,
196,0,11,2,9,
197,0,9,1,8,
198,0,9,1,8,
199,0,11,2,9,
200,0,10,1,9,
201,0,14,3,11,
202,0,11,1,10,
203,0,11,1,10,
204,0,13,2,11,
205,0,11,1,10,
206,0,11,1,10,
207,0,11,1,10,
208,0,11,1,10,
209,0,10,1,9,
210,0,9,2,7,
211,0,7,1,6,
212,0,10,2,8,
213,0,8,1,7,
214,0,8,1,7,
215,0,11,2,9,
216,0,8,1,7,
217,0,8,1,7,
218,0,11,2,9,
219,0,9,1,8,
220,0,9,1,8,
221,0,10,2,8,
222,0,9,1,8,
223,0,12,2,10,
224,0,10,1,9,
225,0,10,1,9,
226,0,12,2,10,
227,0,10,1,9,
228,0,10,1,9,
229,0,13,2,11,
230,0,11,1,10,
231,0,11,1,10,
232,0,12,2,10,
233,0,11,1,10,
234,0,12,2,10,
235,0,9,1,8,
236,0,9,1,8,
237,0,11,2,9,
238,0,9,1,8,
239,0,9,1,8,
240,0,12,2,10,
242,0,8,1,7,
243,0,8,1,7,
244,0,9,1,8,
245,0,9,1,8,
246,0,8,1,7,
247,0,9,1,8,
248,0,11,1,10,
250,0,10,1,9,
251,0,11,1,10,
253,0,10,1,9,
254,0,8,1,7,
256,0,7,1,6,
257,0,8,1,7,
258,0,7,1,6,
259,0,8,1,7,
260,0,7,1,6,
261,0,8,1,7,
262,0,8,1,7,
263,0,9,1,8,
264,0,9,1,8,
265,0,8,1,7,
266,0,9,1,8,
267,0,10,1,9,
269,0,10,1,9,
270,0,11,1,10,
272,0,10,1,9,
273,0,10,1,9,
274,0,9,1,8,
275,0,11,1,10,
276,0,10,1,9,
278,0,9,1,8,
279,0,9,2,7,
281,0,10,2,8,
282,0,8,1,7,
284,0,9,1,8,
285,0,9,1,8,
286,0,8,1,7,
288,0,9,1,8,
289,0,9,1,8,
290,0,10,2,8,
292,0,10,1,9,
293,0,10,1,9,
294,0,10,1,9,
295,0,12,2,10,
296,0,10,1,9,
297,0,9,1,8,
298,0,10,1,9,
299,0,10,1,9,
