window-id,queue-size-CL,queue-size-LL,10.0.0.13:54121 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54121,10.0.0.13:54834 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54834,10.0.0.13:52187 -> 10.0.1.13:1000
0,0,18,5,13,,,
1,0,22,2,19,1,,
2,0,30,4,22,,4,
3,0,31,2,25,,4,
4,0,35,2,29,,4,
5,0,34,1,29,,4,
6,0,37,3,30,,4,
7,0,34,1,29,,4,
8,0,42,1,26,4,11,
9,0,39,,26,1,12,
10,0,44,2,25,,17,
11,0,43,1,22,,20,
12,0,43,1,19,,23,
13,0,48,3,18,,27,
14,0,46,2,17,,27,
15,0,45,2,16,,27,
16,0,46,2,16,,28,
17,0,44,1,15,,28,
18,0,45,3,14,,28,
19,0,44,1,12,2,29,
20,0,44,,14,3,27,
21,0,42,,15,3,24,
22,0,41,,16,3,22,
23,0,39,,16,2,21,
24,0,38,,16,3,19,
25,0,38,,16,3,19,
26,0,35,,16,2,17,
27,0,35,,16,3,16,
28,0,33,,16,3,14,
29,0,30,1,16,1,12,
30,0,31,2,16,,13,
31,0,31,2,15,,14,
32,0,30,1,14,1,14,
33,0,31,3,13,,15,
34,0,30,2,12,,16,
35,0,30,2,11,1,16,
36,0,28,,10,1,17,
37,0,29,,11,2,16,
38,0,29,,12,3,14,
39,0,29,,13,3,13,
40,0,28,2,14,,12,
41,0,28,2,12,1,13,
42,0,27,2,12,1,12,
43,0,26,1,11,1,13,
44,0,29,2,12,2,13,
45,0,27,1,11,1,14,
46,0,27,1,11,1,14,
47,0,29,1,12,2,14,
48,0,26,1,11,2,12,
49,0,23,1,10,1,11,
50,0,24,1,11,1,11,
51,0,23,1,10,2,10,
52,0,23,1,11,1,10,
53,0,24,1,10,2,11,
54,0,23,2,10,1,10,
55,0,21,1,10,1,9,
56,0,22,2,10,1,9,
57,0,22,2,10,1,9,
58,0,20,1,9,1,9,
59,0,21,1,8,2,10,
60,0,18,1,7,1,9,
61,0,19,1,8,2,8,
62,0,19,1,8,1,9,
63,0,22,3,9,1,9,
64,0,19,1,8,1,9,
65,0,17,,7,2,8,
66,0,19,1,8,2,8,
67,0,19,2,8,1,8,
68,0,19,1,9,2,7,
69,0,19,2,10,,7,
70,0,21,1,9,2,9,
71,0,21,1,9,2,9,
72,0,19,1,8,1,9,
73,0,20,2,8,1,9,
74,0,20,2,8,1,9,
75,0,16,,6,1,9,
76,0,19,1,7,2,9,
77,0,19,1,7,2,9,
78,0,18,1,7,2,8,
