src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54121,3000,1,3623,0,0,0,158.20,146.00,0.00,0.00,0.00,0.00,0.00,0.00,5,18841,0,0.88,43,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3000,54121,1,3579,0,0,0,12123.00,12294.00,0.00,0.00,0.00,0.00,0.33,0.00,3,28175,0,0.87,43,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,54121,3000,1,298,0,0,0,139.00,139.00,0.00,0.00,0.00,0.00,0.00,0.00,2,54145,1,0.07,3,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,54121,1,1503,0,0,0,46114.50,46114.50,0.00,0.00,0.00,0.00,3.00,3.00,2,64773,1,0.36,18,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,54834,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,62459,1,0.33,16,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,54121,1,2700,0,0,0,63950.50,63950.50,0.00,0.00,1.00,1.00,4.50,4.50,2,89088,2,0.65,32,ll_legit,0,22,30,0
10.0.0.13,10.0.1.13,54121,3000,1,1804,0,0,0,373.33,146.00,51738.00,51738.00,0.00,0.00,0.33,0.00,3,91294,2,0.44,21,ll_legit,0,4,30,0
10.0.0.13,10.0.1.13,54121,3000,1,306,0,0,0,148.00,148.00,51738.00,51738.00,0.00,0.00,0.00,0.00,2,122329,3,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,54121,1,2700,0,0,0,99498.50,99498.50,0.00,0.00,28.00,28.00,7.50,7.50,2,125667,3,0.65,32,ll_legit,0,25,31,0
10.0.0.13,10.0.1.13,54121,3000,1,306,0,0,0,148.00,148.00,51738.00,51738.00,0.00,0.00,0.00,0.00,2,163309,4,0.07,3,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3000,54121,1,2700,1,0,1,127373.50,127373.50,0.00,0.00,90.50,90.50,10.00,10.00,2,162265,4,0.65,32,ll_legit,0,29,35,0
10.0.1.13,10.0.0.13,3000,54121,1,1350,0,0,0,149698.00,149698.00,0.00,0.00,65.00,65.00,12.00,12.00,1,186662,5,0.33,16,ll_legit,0,29,34,0
10.0.0.13,10.0.1.13,54121,3000,1,153,0,0,0,147.00,147.00,51738.00,51738.00,0.00,0.00,0.00,0.00,1,187634,5,0.04,1,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,54121,3000,1,444,0,0,0,147.00,147.00,34492.00,51738.00,0.00,0.00,0.00,0.00,3,224005,6,0.11,5,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3000,54121,1,1489,0,0,0,176590.00,176590.00,0.00,0.00,66.00,66.00,14.00,14.00,2,223110,6,0.36,18,ll_legit,0,30,37,0
10.0.1.13,10.0.0.13,3000,54121,1,2700,1,0,1,190118.50,190118.50,0.00,0.00,91.50,91.50,15.50,15.50,2,259695,7,0.65,32,ll_legit,0,29,34,0
10.0.0.13,10.0.1.13,54121,3000,1,153,0,0,0,148.00,148.00,51738.00,51738.00,0.00,0.00,0.00,0.00,1,248427,7,0.04,1,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3001,54834,1,3579,1,0,2,216177.00,216404.00,0.00,0.00,95.67,100.00,17.00,17.00,3,296302,8,0.87,43,ll_legit,0,11,42,0
10.0.0.13,10.0.1.13,54834,3001,1,2273,1,0,0,165.75,152.00,0.00,0.00,0.00,0.00,0.25,0.00,4,296286,8,0.55,27,ll_legit,0,4,42,0
10.0.0.13,10.0.1.13,54834,3001,1,194,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,309395,9,0.05,2,ll_legit,0,1,39,0
10.0.1.13,10.0.0.13,3000,54121,1,153,1,0,1,250322.00,250322.00,255309.00,255309.00,100.00,100.00,20.00,20.00,1,320702,9,0.04,1,ll_legit,0,26,39,0
10.0.0.13,10.0.1.13,54121,3000,1,306,0,0,0,148.50,148.50,264055.00,264055.00,0.00,0.00,0.00,0.00,2,358092,10,0.07,3,ll_legit,0,2,44,0
