window-id,queue-size-CL,queue-size-LL,10.0.0.13:51177 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51177,10.0.0.13:51212 -> 10.0.1.13:1000
0,0,17,5,12,
1,0,18,2,16,
2,0,26,3,23,
3,0,28,3,25,
4,0,28,2,26,
5,0,31,3,28,
6,0,30,2,28,
7,0,27,2,25,
8,0,23,1,22,
9,0,21,1,20,
10,0,20,2,18,
11,0,19,2,17,
12,0,19,2,17,
13,0,19,2,17,
14,0,19,2,17,
15,0,17,1,16,
16,0,17,1,16,
17,0,16,2,14,
18,0,16,2,14,
19,0,17,2,15,
20,0,15,1,14,
21,0,15,2,13,
22,0,12,1,11,
23,0,13,2,11,
24,0,14,2,12,
25,0,12,1,11,
26,0,11,1,10,
27,0,12,2,10,
28,0,10,1,9,
29,0,8,1,7,
30,0,11,2,9,
31,0,9,1,8,
32,0,8,1,7,
33,0,12,2,10,
34,0,12,2,10,
35,0,11,1,10,
36,0,11,1,10,
37,0,13,2,11,
38,0,11,1,10,
39,0,10,1,9,
40,0,14,3,11,
41,0,11,2,9,
42,0,10,2,8,
43,0,9,1,8,
44,0,12,2,10,
45,0,10,1,9,
46,0,9,1,8,
47,0,13,2,11,
48,0,11,1,10,
49,0,11,2,9,
50,0,11,2,9,
51,0,11,2,9,
52,0,9,1,8,
53,0,9,1,8,
54,0,12,2,10,
55,0,10,1,9,
56,0,10,2,8,
57,0,11,2,9,
58,0,13,2,11,
59,0,11,1,10,
60,0,11,1,10,
61,0,12,2,10,
62,0,11,2,9,
63,0,8,1,7,
64,0,10,2,8,
65,0,9,2,7,
66,0,10,1,9,
67,0,10,1,9,
68,0,12,2,10,
69,0,11,1,10,
70,0,11,1,10,
71,0,14,3,11,
72,0,12,1,11,
73,0,11,1,10,
74,0,11,2,9,
75,0,9,1,8,
76,0,8,1,7,
77,0,12,2,10,
78,0,10,1,9,
79,0,11,2,9,
80,0,10,1,9,
81,0,13,2,11,
82,0,11,1,10,
83,0,10,1,9,
84,0,13,2,11,
85,0,11,1,10,
86,0,10,2,8,
87,0,10,2,8,
88,0,12,2,10,
89,0,9,1,8,
90,0,9,1,8,
91,0,12,2,10,
92,0,11,1,10,
93,0,10,1,9,
94,0,13,2,11,
95,0,11,1,10,
96,0,10,1,9,
97,0,13,2,11,
98,0,10,1,9,
99,0,10,2,8,
100,0,11,2,9,
101,0,10,1,9,
102,0,13,3,10,
103,0,12,2,10,
104,0,11,2,9,
105,0,10,1,9,
106,0,12,2,10,
107,0,14,3,11,
108,0,11,1,10,
109,0,12,1,11,
110,0,10,2,8,
111,0,8,1,7,
112,0,10,2,8,
113,0,9,1,8,
114,0,12,2,10,
115,0,10,1,9,
116,0,10,1,9,
117,0,12,2,10,
118,0,11,2,9,
119,0,11,1,10,
120,0,13,2,11,
121,0,10,1,9,
122,0,8,1,7,
123,0,11,2,9,
124,0,11,2,9,
125,0,11,2,9,
126,0,10,1,9,
127,0,12,2,10,
128,0,11,1,10,
129,0,10,1,9,
130,0,13,2,11,
131,0,13,2,11,
132,0,12,2,10,
133,0,13,2,11,
134,0,12,3,9,
135,0,9,1,8,
136,0,9,1,8,
137,0,12,2,10,
138,0,10,1,9,
139,0,9,1,8,
140,0,13,2,11,
141,0,11,1,10,
142,0,10,1,9,
143,0,12,2,10,
144,0,9,1,8,
145,0,9,1,8,
146,0,12,2,10,
147,0,9,1,8,
148,0,10,1,9,
149,0,12,2,10,
150,0,10,1,9,
151,0,10,1,9,
152,0,13,2,11,
153,0,11,1,10,
154,0,11,1,10,
155,0,13,2,11,
156,0,14,2,12,
157,0,12,1,11,
158,0,11,1,10,
159,0,11,2,9,
160,0,10,1,9,
161,0,10,2,8,
162,0,13,3,10,
163,0,12,2,10,
164,0,13,2,11,
165,0,12,1,11,
166,0,11,1,10,
167,0,13,2,11,
168,0,13,2,11,
169,0,9,1,8,
170,0,11,2,9,
171,0,11,2,9,
172,0,9,1,8,
173,0,12,2,10,
174,0,10,1,9,
175,0,10,1,9,
176,0,13,2,11,
177,0,9,1,8,
178,0,7,1,6,
179,0,11,2,9,
180,0,9,1,8,
181,0,9,1,8,
182,0,12,2,10,
183,0,11,1,10,
184,0,10,1,9,
185,0,14,3,11,
186,0,13,2,11,
187,0,12,2,10,
188,0,11,1,10,
189,0,11,1,10,
190,0,13,2,11,
191,0,12,2,10,
192,0,13,3,10,
193,0,10,1,9,
194,0,12,2,10,
195,0,10,1,9,
196,0,9,1,8,
197,0,12,2,10,
198,0,11,1,10,
199,0,10,1,9,
200,0,11,2,9,
201,0,11,3,8,
202,0,9,1,8,
203,0,8,1,7,
204,0,11,2,9,
205,0,10,1,9,
206,0,9,1,8,
207,0,12,2,10,
208,0,11,1,10,
209,0,11,2,9,
210,0,10,1,9,
211,0,13,2,11,
212,0,11,2,9,
213,0,9,1,8,
214,0,9,1,8,
215,0,12,2,10,
216,0,10,1,9,
217,0,9,1,8,
218,0,12,2,10,
219,0,11,2,9,
220,0,9,1,8,
221,0,8,1,7,
222,0,10,2,8,
223,0,10,2,8,
224,0,11,2,9,
225,0,10,1,9,
226,0,10,2,8,
227,0,12,2,10,
228,0,13,2,11,
229,0,13,2,11,
230,0,11,1,10,
231,0,13,2,11,
232,0,13,2,11,
233,0,12,1,11,
234,0,14,2,12,
235,0,10,1,9,
236,0,9,1,8,
237,0,12,2,10,
238,0,10,1,9,
239,0,9,1,8,
240,0,12,2,10,
241,0,11,1,10,
242,0,10,1,9,
243,0,13,2,11,
244,0,12,1,11,
245,0,10,1,9,
246,0,12,2,10,
247,0,13,2,11,
248,0,10,1,9,
249,0,8,1,7,
250,0,11,2,9,
251,0,10,1,9,
252,0,11,2,9,
253,0,12,2,10,
254,0,11,1,10,
255,0,12,2,10,
256,0,12,2,10,
257,0,11,1,10,
258,0,9,2,7,
259,0,9,1,8,
260,0,9,1,8,
261,0,12,3,9,
262,0,10,1,9,
263,0,10,1,9,
264,0,12,2,10,
265,0,11,1,10,
266,0,10,1,9,
267,0,13,2,11,
268,0,12,1,11,
269,0,11,1,10,
270,0,11,2,9,
271,0,9,1,8,
272,0,8,1,7,
273,0,12,2,10,
274,0,10,1,9,
275,0,10,2,8,
276,0,11,1,10,
277,0,12,2,10,
278,0,13,2,11,
279,0,11,1,10,
280,0,11,1,10,
281,0,13,2,11,
282,0,9,1,8,
283,0,9,2,7,
284,0,11,2,9,
285,0,9,1,8,
286,0,9,1,8,
287,0,12,2,10,
288,0,10,1,9,
289,0,12,2,10,
290,0,13,2,11,
291,0,13,2,11,
292,0,13,2,11,
293,0,10,1,9,
294,0,12,2,10,
295,0,10,1,9,
296,0,8,1,7,
297,0,12,2,10,
298,0,10,1,9,
299,0,9,1,8,
300,0,12,2,10,
301,0,11,1,10,
302,0,12,3,9,
303,0,10,1,9,
304,0,13,2,11,
305,0,9,1,8,
306,0,10,2,8,
307,0,11,2,9,
308,0,9,1,8,
309,0,9,1,8,
310,0,11,2,9,
311,0,10,1,9,
312,0,13,2,11,
313,0,12,2,10,
314,0,11,1,10,
315,0,13,2,11,
316,0,12,2,10,
317,0,9,1,8,
318,0,11,2,9,
319,0,10,2,8,
320,0,11,2,9,
321,0,11,2,9,
322,0,11,2,9,
323,0,14,3,11,
324,0,14,2,12,
325,0,12,1,11,
326,0,10,1,9,
327,0,12,2,10,
328,0,11,1,10,
329,0,11,2,9,
330,0,9,1,8,
331,0,9,1,8,
332,0,11,2,9,
333,0,10,1,9,
334,0,10,1,9,
335,0,12,2,10,
336,0,11,1,10,
337,0,10,1,9,
338,0,13,2,11,
339,0,13,2,11,
340,0,10,1,9,
341,0,11,2,9,
342,0,9,1,8,
343,0,10,2,8,
344,0,10,2,8,
345,0,11,2,9,
346,0,13,3,10,
347,0,12,2,10,
348,0,11,1,10,
349,0,13,2,11,
350,0,11,1,10,
351,0,13,2,11,
352,0,14,3,11,
353,0,10,1,9,
354,0,8,1,7,
355,0,11,2,9,
356,0,10,1,9,
357,0,9,1,8,
358,0,12,2,10,
359,0,10,1,9,
360,0,10,1,9,
361,0,12,2,10,
362,0,11,1,10,
363,0,9,2,7,
364,0,9,1,8,
365,0,9,1,8,
366,0,11,2,9,
367,0,10,2,8,
368,0,13,2,11,
369,0,11,1,10,
370,0,10,1,9,
371,0,10,2,8,
372,0,8,1,7,
373,0,11,3,8,
374,0,11,3,8,
375,0,11,3,8,
376,0,13,3,10,
377,0,10,1,9,
378,0,10,1,9,
379,0,13,2,11,
380,0,11,1,10,
381,0,13,2,11,
382,0,13,2,11,
383,0,12,2,10,
384,0,9,1,8,
385,0,9,1,8,
386,0,12,2,10,
387,0,10,1,9,
388,0,9,1,8,
389,0,12,2,10,
390,0,11,1,10,
391,0,10,1,9,
392,0,13,2,11,
393,0,12,1,11,
394,0,10,1,9,
395,0,13,2,11,
396,0,9,1,8,
397,0,10,2,8,
398,0,9,2,7,
399,0,11,2,9,
400,0,10,1,9,
401,0,9,1,8,
402,0,13,2,11,
403,0,11,1,10,
404,0,11,2,9,
405,0,12,2,10,
406,0,13,2,11,
407,0,11,1,10,
408,0,10,2,8,
409,0,9,1,8,
410,0,12,2,10,
411,0,9,1,8,
412,0,13,3,10,
413,0,12,2,10,
414,0,10,2,8,
415,0,13,3,10,
416,0,11,1,10,
417,0,13,2,11,
418,0,11,1,10,
419,0,11,1,10,
420,0,11,2,9,
421,0,9,1,8,
422,0,9,1,8,
423,0,12,2,10,
424,0,10,1,9,
425,0,9,1,8,
426,0,12,2,10,
427,0,12,2,10,
428,0,13,3,10,
429,0,11,1,10,
430,0,13,2,11,
431,0,9,1,8,
432,0,8,1,7,
433,0,11,2,9,
434,0,10,2,8,
435,0,10,2,8,
436,0,11,2,9,
437,0,13,3,10,
438,0,11,1,10,
439,0,11,1,10,
440,0,13,2,11,
441,0,12,1,11,
442,0,13,2,11,
443,0,14,2,12,
444,0,14,2,12,
445,0,12,1,11,
446,0,12,1,11,
447,0,11,2,9,
448,0,9,1,8,
449,0,9,1,8,
450,0,12,2,10,
451,0,10,1,9,
452,0,9,1,8,
453,0,12,2,10,
454,0,13,2,11,
455,0,11,1,10,
456,0,12,1,11,
457,0,10,2,8,
458,0,11,3,8,
459,0,9,2,7,
460,0,11,2,9,
461,0,10,1,9,
462,0,9,1,8,
463,0,13,2,11,
464,0,11,1,10,
465,0,13,3,10,
466,0,12,2,10,
467,0,12,1,11,
468,0,13,2,11,
469,0,10,1,9,
470,0,10,2,8,
471,0,11,2,9,
472,0,10,1,9,
473,0,12,2,10,
474,0,13,3,10,
475,0,10,1,9,
476,0,12,2,10,
477,0,13,2,11,
478,0,11,1,10,
479,0,8,1,7,
480,0,11,2,9,
481,0,9,1,8,
482,0,8,1,7,
483,0,12,3,9,
484,0,10,1,9,
485,0,10,2,8,
486,0,11,1,10,
487,0,11,1,10,
488,0,13,2,11,
489,0,10,1,9,
490,0,14,4,10,
491,0,12,3,9,
492,0,9,1,8,
493,0,8,1,7,
494,0,12,2,10,
495,0,11,2,9,
496,0,9,1,8,
497,0,13,2,11,
498,0,11,1,10,
499,0,10,1,9,
500,0,12,2,10,
501,0,13,2,11,
502,0,10,1,9,
503,0,10,2,8,
504,0,11,2,9,
505,0,11,2,9,
506,0,9,1,8,
507,0,12,2,10,
508,0,10,1,9,
509,0,10,1,9,
510,0,12,2,10,
511,0,11,1,10,
512,0,13,2,11,
513,0,11,1,10,
514,0,12,1,11,
515,0,11,2,9,
516,0,10,2,8,
517,0,9,1,8,
518,0,10,2,8,
519,0,11,3,8,
520,0,9,1,8,
521,0,12,2,10,
522,0,13,2,11,
523,0,11,1,10,
524,0,11,1,10,
525,0,12,2,10,
526,0,12,2,10,
527,0,8,1,7,
528,0,11,2,9,
529,0,9,1,8,
530,0,8,1,7,
531,0,12,2,10,
532,0,10,1,9,
533,0,12,2,10,
534,0,13,2,11,
535,0,11,1,10,
536,0,12,2,10,
537,0,12,2,10,
538,0,13,3,10,
539,0,11,2,9,
540,0,9,1,8,
541,0,10,2,8,
542,0,10,1,9,
543,0,11,2,9,
544,0,12,2,10,
545,0,11,1,10,
546,0,11,1,10,
547,0,10,2,8,
548,0,9,1,8,
549,0,8,1,7,
550,0,11,2,9,
551,0,12,3,9,
552,0,10,1,9,
553,0,11,1,10,
554,0,13,2,11,
555,0,14,2,12,
556,0,12,1,11,
557,0,13,2,11,
558,0,12,2,10,
559,0,11,2,9,
560,0,9,1,8,
561,0,10,1,9,
562,0,12,2,10,
563,0,10,1,9,
564,0,10,2,8,
565,0,10,2,8,
566,0,11,2,9,
567,0,9,1,8,
568,0,9,1,8,
569,0,12,2,10,
570,0,10,1,9,
571,0,10,1,9,
572,0,13,2,11,
573,0,11,1,10,
574,0,11,1,10,
575,0,11,2,9,
576,0,9,1,8,
577,0,8,1,7,
578,0,12,3,9,
579,0,11,2,9,
580,0,10,2,8,
581,0,11,3,8,
582,0,11,1,10,
583,0,13,2,11,
584,0,11,1,10,
585,0,13,2,11,
586,0,13,2,11,
587,0,9,1,8,
588,0,10,2,8,
589,0,9,1,8,
590,0,9,2,7,
591,0,9,1,8,
592,0,12,2,10,
593,0,10,1,9,
594,0,12,2,10,
595,0,13,2,11,
596,0,12,2,10,
597,0,12,2,10,
598,0,12,2,10,
599,0,9,1,8,
600,0,10,2,8,
601,0,10,3,7,
