src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51177,3000,1,3623,0,0,0,123.80,120.00,0.00,0.00,0.00,0.00,0.00,0.00,5,26873,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3000,51177,1,3579,0,0,0,12137.00,12264.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29644,0,0.87,43,ll_legit,0,12,17,0
10.0.0.13,10.0.1.13,51177,3000,1,433,0,0,0,154.50,154.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55510,1,0.10,5,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,51177,1,153,0,0,0,45989.00,45989.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54050,1,0.04,1,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,51177,3000,1,459,0,0,0,153.67,154.00,44246.00,44246.00,0.00,0.00,0.00,0.00,3,95588,2,0.11,5,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3000,51177,1,2700,0,0,0,64563.50,64563.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90643,2,0.65,32,ll_legit,0,23,26,0
10.0.0.13,10.0.1.13,51177,3000,1,1804,0,0,0,156.33,154.00,44246.00,44246.00,0.00,0.00,0.00,0.00,3,131388,3,0.44,21,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3000,51177,1,2700,0,0,0,93358.00,93358.00,0.00,0.00,22.00,22.00,7.50,7.50,2,127208,3,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,51177,3000,1,294,0,0,0,158.00,158.00,22123.00,22123.00,0.00,0.00,0.00,0.00,2,152517,4,0.07,3,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3000,51177,1,1606,0,0,0,114377.00,114377.00,0.00,0.00,74.50,74.50,8.50,8.50,2,163794,4,0.39,19,ll_legit,0,26,28,0
10.0.1.13,10.0.0.13,3000,51177,1,2700,1,0,1,138216.00,138216.00,0.00,0.00,71.00,71.00,10.50,10.50,2,188184,5,0.65,32,ll_legit,0,28,31,0
10.0.0.13,10.0.1.13,51177,3000,1,306,0,0,0,153.50,153.50,44246.00,44246.00,0.00,0.00,0.00,0.00,2,192706,5,0.07,3,ll_legit,0,3,31,0
10.0.0.13,10.0.1.13,51177,3000,1,306,0,0,0,153.00,153.00,44246.00,44246.00,0.00,0.00,0.00,0.00,2,225613,6,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,51177,1,2700,1,0,1,161940.50,161940.50,0.00,0.00,73.50,73.50,12.50,12.50,2,224697,6,0.65,32,ll_legit,0,28,30,0
10.0.0.13,10.0.1.13,51177,3000,1,306,0,0,0,153.50,153.50,174607.00,174607.00,0.00,0.00,0.00,0.00,2,262221,7,0.07,3,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3000,51177,1,2700,1,0,1,182981.50,182981.50,170019.00,170019.00,88.50,88.50,14.50,14.50,2,261305,7,0.65,32,ll_legit,0,25,27,0
10.0.1.13,10.0.0.13,3000,51177,1,1350,0,0,0,204771.00,204771.00,170019.00,170019.00,79.00,79.00,16.00,16.00,1,285716,8,0.33,16,ll_legit,0,22,23,0
10.0.0.13,10.0.1.13,51177,3000,1,153,0,0,0,153.00,153.00,174607.00,174607.00,0.00,0.00,0.00,0.00,1,286643,8,0.04,1,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3000,51177,1,2700,1,0,1,226928.50,226928.50,170019.00,170019.00,100.00,100.00,18.00,18.00,2,322328,9,0.65,32,ll_legit,0,20,21,0
10.0.0.13,10.0.1.13,51177,3000,1,153,0,0,0,155.00,155.00,174607.00,174607.00,0.00,0.00,0.00,0.00,1,310994,9,0.04,1,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,51177,3000,1,306,0,0,0,154.00,154.00,174607.00,174607.00,0.00,0.00,0.00,0.00,2,359888,10,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,51177,1,1503,1,0,1,241930.00,241930.00,170019.00,170019.00,98.00,98.00,19.00,19.00,2,358939,10,0.36,18,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,51177,3000,1,306,0,0,0,155.00,155.00,174607.00,174607.00,0.00,0.00,0.00,0.00,2,387125,11,0.07,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,51177,1,2700,2,0,2,271600.50,271600.50,170019.00,170019.00,100.00,100.00,21.50,21.50,2,395554,11,0.65,32,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,51177,3000,1,306,0,0,0,150.50,150.50,174607.00,174607.00,0.00,0.00,0.00,0.00,2,424339,12,0.07,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,51177,1,1350,1,0,1,287828.00,287828.00,170019.00,170019.00,100.00,100.00,23.00,23.00,1,419947,12,0.33,16,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,51177,3000,1,291,0,0,0,153.00,153.00,87303.50,87303.50,0.00,0.00,0.00,0.00,2,445237,13,0.07,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,51177,1,1489,2,0,2,289995.50,289995.50,85009.50,85009.50,100.00,100.00,23.00,23.00,2,456548,13,0.36,18,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,51177,3000,1,306,0,0,0,154.00,154.00,174607.00,174607.00,0.00,0.00,0.00,0.00,2,494097,14,0.07,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,51177,1,2700,2,0,2,297222.00,297222.00,170019.00,170019.00,100.00,100.00,24.00,24.00,2,493165,14,0.65,32,ll_legit,0,17,19,0
