src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45795,3001,1,3916,0,0,0,110.57,115.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26732,0,0.95,18,ll_legit,0,7,32,0
10.0.1.13,10.0.0.13,3001,45795,1,5368,0,0,0,10406.67,11016.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30551,0,1.30,26,ll_legit,0,20,32,0
10.0.0.13,10.0.1.13,57732,3000,1,1350,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,9994,0,0.33,6,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,45795,3001,1,918,0,0,0,123.67,117.50,22250.00,22250.00,0.00,0.00,0.00,0.00,6,64132,1,0.22,4,ll_legit,0,7,48,0
10.0.1.13,10.0.0.13,3001,45795,1,9450,0,0,0,35907.00,35863.00,0.00,0.00,24.57,21.00,6.57,7.00,7,64809,1,2.29,45,ll_legit,0,28,48,0
10.0.0.13,10.0.1.13,36256,3002,1,1350,0,0,0,115.00,115.00,0.00,0.00,0.00,0.00,0.00,0.00,1,46748,1,0.33,6,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,59401,3004,1,1350,0,0,0,109.00,109.00,0.00,0.00,0.00,0.00,0.00,0.00,1,59482,1,0.33,6,ll_legit,0,1,48,0
10.0.1.13,10.0.0.13,3001,45795,1,2700,0,0,0,56532.50,56532.50,0.00,0.00,76.50,76.50,10.50,10.50,2,75175,2,0.65,13,ll_legit,0,29,54,0
10.0.0.13,10.0.1.13,45795,3001,1,306,0,0,0,151.50,151.50,22250.00,22250.00,0.00,0.00,0.00,0.00,2,78655,2,0.07,1,ll_legit,0,3,54,0
10.0.1.13,10.0.0.13,3000,57732,1,3865,1,0,1,70828.25,70833.50,0.00,0.00,59.00,56.50,13.50,13.50,4,94961,2,0.94,18,ll_legit,0,10,54,0
10.0.0.13,10.0.1.13,57732,3000,1,2273,0,0,0,327.00,158.50,0.00,0.00,0.00,0.00,0.25,0.00,4,95739,2,0.55,11,ll_legit,0,4,54,0
10.0.0.13,10.0.1.13,45795,3001,1,765,0,0,0,149.00,150.00,36556.60,22250.00,0.00,0.00,0.00,0.00,5,127940,3,0.19,3,ll_legit,0,5,58,0
10.0.1.13,10.0.0.13,3001,45795,1,6888,2,0,2,91788.67,91306.50,31486.33,0.00,71.67,72.50,18.00,18.00,6,130180,3,1.67,33,ll_legit,0,33,58,0
10.0.1.13,10.0.0.13,3001,45795,1,9450,3,0,3,108586.00,108505.00,94459.00,94459.00,91.29,100.00,21.14,21.00,7,164496,4,2.29,45,ll_legit,0,27,56,0
10.0.0.13,10.0.1.13,45795,3001,1,918,0,0,0,150.67,151.00,93783.00,93783.00,0.00,0.00,0.00,0.00,6,164175,4,0.22,4,ll_legit,0,7,56,0
10.0.1.13,10.0.0.13,3001,45795,1,2700,1,0,1,129595.50,129595.50,94459.00,94459.00,77.00,77.00,25.50,25.50,2,194646,5,0.65,13,ll_legit,0,20,58,0
10.0.0.13,10.0.1.13,45795,3001,1,306,0,0,0,153.00,153.00,93783.00,93783.00,0.00,0.00,0.00,0.00,2,197735,5,0.07,1,ll_legit,0,3,58,0
10.0.1.13,10.0.0.13,3002,36256,1,3865,3,0,3,130300.00,130693.50,0.00,0.00,98.75,100.00,25.50,25.50,4,189493,5,0.94,18,ll_legit,0,11,58,0
10.0.0.13,10.0.1.13,36256,3002,1,2531,0,0,0,138.60,126.00,0.00,0.00,0.00,0.00,0.00,0.00,5,191682,5,0.61,12,ll_legit,0,5,58,0
10.0.0.13,10.0.1.13,45795,3001,1,459,0,0,0,150.00,150.00,93783.00,93783.00,0.00,0.00,0.00,0.00,3,214311,6,0.11,2,ll_legit,0,3,61,0
10.0.1.13,10.0.0.13,3001,45795,1,2700,2,0,2,147641.50,147641.50,94459.00,94459.00,100.00,100.00,29.50,29.50,2,210222,6,0.65,13,ll_legit,0,20,61,0
10.0.1.13,10.0.0.13,3004,59401,1,3865,4,0,4,157026.25,157188.50,0.00,0.00,100.00,100.00,31.00,31.00,4,229966,6,0.94,18,ll_legit,0,8,61,0
10.0.0.13,10.0.1.13,59401,3004,1,2273,0,0,0,167.00,150.50,0.00,0.00,0.00,0.00,0.25,0.00,4,230928,6,0.55,11,ll_legit,0,4,61,0
