window-id,queue-size-CL,queue-size-LL,10.0.0.13:45795 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:45795,10.0.0.13:57732 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57732,10.0.0.13:36256 -> 10.0.1.13:3002,10.0.0.13:59401 -> 10.0.1.13:3004,10.0.1.13:3002 -> 10.0.0.13:36256,10.0.1.13:3004 -> 10.0.0.13:59401,10.0.0.13:33800 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:33800,10.0.0.13:33135 -> 10.0.1.13:1000
0,0,32,7,20,1,4,,,,,,,
1,0,48,7,28,,4,1,1,4,3,,,
2,0,54,3,29,4,10,,,4,4,,,
3,0,58,5,33,,12,,,4,4,,,
4,0,56,7,27,,14,,,4,4,,,
5,0,58,3,20,,15,5,,11,4,,,
6,0,61,3,20,,15,,4,11,8,,,
7,0,66,6,22,,16,,,15,7,,,
8,0,73,2,19,4,21,,,17,10,,,
9,0,74,3,20,2,20,,,17,12,,,
10,0,76,3,20,2,19,,,18,14,,,
11,0,73,,18,1,18,3,,19,14,,,
12,0,73,1,18,,17,3,1,16,15,1,1,
13,0,68,,16,,17,2,3,14,15,,1,
14,0,66,3,20,,17,1,1,12,11,,1,
15,0,66,2,18,1,18,2,2,12,10,,1,
16,0,64,2,18,1,17,1,2,12,10,,1,
17,0,62,1,17,3,14,,2,12,12,,1,
18,0,58,2,18,1,12,,1,12,11,,1,
19,0,63,3,18,2,11,1,1,13,10,1,3,
20,0,54,1,17,1,8,1,,13,10,,3,
21,0,54,,15,1,6,2,1,13,11,1,4,
22,0,53,4,17,,7,1,,12,9,,3,
23,0,48,2,12,,9,2,,11,9,,3,
24,0,49,2,12,,9,1,2,10,10,,3,
25,0,49,3,12,2,10,,1,10,8,,3,
26,0,48,3,10,,8,1,2,11,8,1,4,
27,0,44,1,8,2,9,1,1,12,8,,2,
28,0,41,1,9,1,9,2,1,10,7,,1,
29,0,38,1,9,1,8,1,1,8,8,,1,
30,0,42,3,8,2,8,3,1,9,7,,1,
31,0,49,1,8,1,8,2,2,10,6,2,9,
32,0,45,2,8,2,7,1,1,9,7,,8,
33,0,48,2,8,2,8,1,2,9,8,,8,
34,0,44,1,7,1,6,2,1,10,8,,8,
35,0,45,1,7,1,6,,1,8,7,2,12,
36,0,49,1,7,1,8,2,,11,6,2,11,
37,0,49,2,8,1,8,1,2,10,10,,7,
38,0,46,2,7,2,8,1,1,9,9,,7,
39,0,46,1,8,1,8,2,1,10,8,,7,
40,0,43,,7,1,7,,,7,7,3,11,
41,0,44,1,7,1,9,2,,10,7,1,6,
42,0,44,2,9,1,8,1,1,9,7,,6,
43,0,46,2,9,1,10,,2,8,8,,6,
44,0,45,2,9,1,8,1,1,9,8,,6,
45,0,38,,7,1,7,,,7,7,2,7,
46,0,41,2,8,,5,3,,10,7,1,5,
47,0,40,1,7,1,5,1,2,9,9,,5,
48,0,44,2,8,2,9,1,1,10,6,,5,
49,0,39,1,8,,6,,1,8,8,1,6,
50,0,43,1,8,1,6,2,,9,6,2,8,
51,0,38,1,7,1,7,1,1,8,7,,5,
52,0,41,1,7,2,9,1,1,8,7,,5,
53,0,40,2,8,1,7,1,1,7,8,,5,
54,0,41,1,8,1,8,1,,7,6,3,6,
55,0,40,,6,1,8,1,2,8,8,1,5,
56,0,36,2,7,1,7,1,,9,4,,5,
57,0,38,2,6,2,6,1,1,8,7,,5,
58,0,37,1,6,1,7,1,,8,5,2,6,
59,0,36,1,5,1,5,1,1,8,6,1,7,
60,0,36,2,7,,5,2,,11,4,,5,
61,0,43,,5,3,9,1,2,8,8,1,6,
62,0,38,2,9,,6,,,7,5,2,7,
63,0,39,2,7,1,7,2,1,8,6,1,4,
64,0,37,,6,1,8,1,1,9,7,,4,
65,0,37,,6,1,7,1,1,7,7,1,6,
66,0,34,2,7,1,5,,,7,5,1,6,
67,0,40,2,7,1,7,2,1,8,7,1,4,
68,0,37,,5,1,8,3,1,9,6,,4,
69,0,34,,5,1,7,,1,6,6,1,7,
70,0,38,3,8,,5,,1,6,7,2,6,
71,0,37,1,7,1,7,2,,9,5,,5,
72,0,38,,6,1,8,2,1,8,7,,5,
73,0,39,2,8,1,7,,,6,5,2,8,
74,0,42,2,8,,6,,2,6,9,2,7,
75,0,35,,5,1,6,2,,9,6,,6,
76,0,37,,5,2,8,2,1,6,6,1,6,
77,0,37,2,8,1,7,,,5,4,2,8,
78,0,36,2,7,,6,,2,5,9,,5,
79,0,35,,5,1,7,2,,9,5,1,5,
80,0,37,1,7,2,7,2,,8,5,,5,
81,0,38,1,6,1,7,,1,6,5,2,9,
82,0,37,2,7,,6,,2,6,9,,5,
83,0,40,,5,1,7,3,,11,6,1,6,
84,0,39,2,9,1,7,1,,7,6,,6,
85,0,36,,5,1,8,,,7,6,2,7,
86,0,36,1,6,,6,,3,7,9,,4,
87,0,34,,5,,6,2,,8,5,1,7,
88,0,37,1,7,1,7,3,,8,5,,5,
89,0,39,2,8,1,9,,,6,5,1,7,
90,0,39,,6,,6,,3,6,10,1,7,
91,0,41,,6,,6,4,,12,6,1,6,
92,0,41,2,8,2,5,1,,9,6,1,7,
93,0,37,1,8,1,7,,1,8,6,,5,
94,0,37,,6,,5,1,2,8,7,1,7,
95,0,38,1,8,,5,2,,8,5,1,8,
96,0,34,,5,1,8,1,,8,5,,6,
97,0,38,2,8,1,6,,1,6,7,1,6,
98,0,39,,6,,6,1,2,7,8,2,7,
99,0,41,2,6,,6,2,,12,6,1,6,
100,0,43,3,10,2,9,,,7,6,,6,
101,0,38,,6,,5,1,2,8,8,1,7,
102,0,40,1,7,,5,,1,7,6,3,10,
103,0,36,,6,,5,2,,12,5,,6,
104,0,40,3,8,2,10,,,6,5,,6,
105,0,36,,5,,6,1,2,7,7,1,7,
106,0,38,1,7,,6,,1,6,6,3,8,
107,0,38,1,7,1,7,2,,9,6,,5,
108,0,37,3,7,1,6,1,,8,6,,5,
109,0,39,2,5,,5,,2,7,10,1,7,
110,0,36,2,6,,5,1,,8,5,2,7,
111,0,38,1,6,1,9,3,,8,5,,5,
112,0,42,,5,1,6,,2,6,11,2,9,
113,0,36,2,8,,6,,,6,6,1,7,
114,0,40,1,6,1,8,2,,11,6,,5,
115,0,39,1,7,1,7,1,,8,6,1,7,
116,0,39,1,6,,5,,3,7,9,1,7,
117,0,35,2,8,,5,1,,7,4,1,7,
118,0,35,1,6,1,6,2,,9,4,,6,
119,0,35,,5,2,7,,,6,4,2,9,
120,0,40,3,9,,5,,1,6,7,2,7,
121,0,40,1,7,,5,3,,13,5,,6,
122,0,36,,6,3,7,,,7,5,1,7,
123,0,38,2,7,,5,,2,7,9,1,5,
124,0,34,2,5,,5,1,,8,5,1,7,
125,0,39,2,6,1,8,3,,8,5,,6,
126,0,31,,5,1,7,,,6,5,2,5,
