src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57532,3000,1,4175,0,0,0,144.38,148.50,2481.50,0.00,0.00,0.00,0.00,0.00,8,31215,0,1.01,20,ll_legit,0,8,36,0
10.0.1.13,10.0.0.13,3000,57532,1,5368,0,0,0,10256.33,11056.50,0.00,0.00,0.17,0.00,1.67,1.50,6,29179,0,1.30,26,ll_legit,0,23,36,0
10.0.0.13,10.0.1.13,35443,3001,1,1350,0,0,0,758.00,758.00,0.00,0.00,0.00,0.00,0.00,0.00,1,12408,0,0.33,6,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3000,57532,1,9450,0,0,0,35450.71,35260.00,0.00,0.00,22.86,19.00,6.71,7.00,7,63432,1,2.29,45,ll_legit,0,31,44,0
10.0.0.13,10.0.1.13,57532,3000,1,2416,0,0,0,144.57,149.00,19852.00,19852.00,0.00,0.00,0.00,0.00,7,62536,1,0.59,11,ll_legit,0,9,44,0
10.0.1.13,10.0.0.13,3000,57532,1,8100,1,0,1,65777.17,66407.50,0.00,0.00,63.33,66.50,12.50,12.50,6,93611,2,1.96,39,ll_legit,0,35,46,0
10.0.0.13,10.0.1.13,57532,3000,1,918,0,0,0,148.33,148.00,19852.00,19852.00,0.00,0.00,0.00,0.00,6,96281,2,0.22,4,ll_legit,0,7,46,0
10.0.1.13,10.0.0.13,3001,35443,1,1350,0,0,0,80109.00,80109.00,0.00,0.00,90.00,90.00,16.00,16.00,1,98814,2,0.33,6,ll_legit,0,4,46,0
10.0.1.13,10.0.0.13,3001,35443,1,2515,1,0,1,89087.00,89216.00,0.00,0.00,73.00,74.00,17.00,17.00,3,113346,3,0.61,12,ll_legit,0,11,45,0
10.0.0.13,10.0.1.13,35443,3001,1,2122,0,0,0,374.33,149.00,0.00,0.00,0.00,0.00,0.33,0.00,3,115245,3,0.51,10,ll_legit,0,4,45,0
10.0.1.13,10.0.0.13,3000,57532,1,3008,1,0,1,95382.50,95342.50,70881.00,94508.00,73.00,79.00,19.00,19.00,4,130990,3,0.73,14,ll_legit,0,29,45,0
10.0.0.13,10.0.1.13,57532,3000,1,153,0,0,0,150.00,150.00,95542.00,95542.00,0.00,0.00,0.00,0.00,1,126761,3,0.04,0,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3000,57532,1,8100,3,0,3,110184.00,110267.00,94508.00,94508.00,88.33,98.50,22.17,22.50,6,161133,4,1.96,39,ll_legit,0,26,46,0
10.0.0.13,10.0.1.13,57532,3000,1,918,0,0,0,145.50,148.50,95542.00,95542.00,0.00,0.00,0.00,0.00,6,163758,4,0.22,4,ll_legit,0,7,46,0
10.0.0.13,10.0.1.13,57532,3000,1,918,0,0,0,147.83,148.50,95542.00,95542.00,0.00,0.00,0.00,0.00,6,193963,5,0.22,4,ll_legit,0,6,43,0
10.0.1.13,10.0.0.13,3000,57532,1,6903,4,0,4,128384.83,128014.50,94508.00,94508.00,94.17,100.00,26.00,26.00,6,196452,5,1.67,33,ll_legit,0,23,43,0
10.0.0.13,10.0.1.13,57532,3000,1,918,0,0,0,147.83,147.50,95542.00,95542.00,0.00,0.00,0.00,0.00,6,228308,6,0.22,4,ll_legit,0,6,42,0
10.0.1.13,10.0.0.13,3000,57532,1,8100,6,0,6,146282.17,146365.50,94508.00,94508.00,100.00,100.00,29.50,29.50,6,230793,6,1.96,39,ll_legit,0,21,42,0
10.0.1.13,10.0.0.13,3000,57532,1,6750,5,0,5,154717.20,153632.00,94508.00,94508.00,100.00,100.00,31.20,31.00,5,255761,7,1.64,32,ll_legit,0,18,40,0
10.0.0.13,10.0.1.13,57532,3000,1,765,0,0,0,141.40,147.00,95542.00,95542.00,0.00,0.00,0.00,0.00,5,258475,7,0.19,3,ll_legit,0,6,40,0
10.0.1.13,10.0.0.13,3001,35443,1,153,1,0,1,159443.00,159443.00,0.00,0.00,100.00,100.00,32.00,32.00,1,260957,7,0.04,0,ll_legit,0,15,40,0
10.0.0.13,10.0.1.13,35443,3001,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,261895,7,0.04,0,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,35443,3001,1,612,0,0,0,120.25,120.00,160707.00,160707.00,0.00,0.00,0.00,0.00,4,291983,8,0.15,2,ll_legit,0,4,35,0
10.0.1.13,10.0.0.13,3001,35443,1,8100,6,0,6,164374.50,164577.00,0.00,0.00,100.00,100.00,32.67,33.00,6,296241,8,1.96,39,ll_legit,0,15,35,0
10.0.0.13,10.0.1.13,35443,3001,1,459,0,0,0,148.00,148.00,160707.00,160707.00,0.00,0.00,0.00,0.00,3,322133,9,0.11,2,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3001,35443,1,5400,4,0,4,160832.25,160797.50,0.00,0.00,100.00,100.00,31.50,31.50,4,321181,9,1.31,26,ll_legit,0,13,33,0
10.0.1.13,10.0.0.13,3000,57532,1,153,1,0,1,160792.00,160792.00,201665.00,201665.00,100.00,100.00,32.00,32.00,1,325347,9,0.04,0,ll_legit,0,17,33,0
10.0.1.13,10.0.0.13,3000,57532,1,6903,6,0,6,146096.33,144944.50,201665.00,201665.00,100.00,100.00,29.83,29.50,6,355482,10,1.67,33,ll_legit,0,20,36,0
