window-id,queue-size-CL,queue-size-LL,10.0.0.13:57532 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57532,10.0.0.13:35443 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:35443,10.0.0.13:52680 -> 10.0.1.13:1000
0,0,36,8,23,1,4,
1,0,44,9,31,,4,
2,0,46,7,35,,4,
3,0,45,1,29,4,11,
4,0,46,7,26,,13,
5,0,43,6,23,,14,
6,0,42,6,21,,15,
7,0,40,6,18,1,15,
8,0,35,,16,4,15,
9,0,33,,17,3,13,
10,0,36,5,20,1,10,
11,0,35,6,18,1,10,
12,0,32,4,15,2,11,
13,0,31,4,15,2,10,
14,0,28,4,13,2,9,
15,0,28,5,12,2,9,
16,0,24,2,10,3,9,
17,0,25,5,9,1,10,
18,0,23,2,9,2,10,
19,0,25,4,9,2,10,
20,0,24,3,8,2,11,
21,0,25,3,9,2,11,
22,0,23,3,9,2,9,
23,0,23,2,9,2,10,
24,0,23,5,9,1,8,
25,0,24,3,9,2,10,
26,0,22,2,7,2,11,
27,0,28,5,11,2,10,
28,0,23,1,7,3,12,
29,0,23,4,9,1,9,
30,0,22,3,7,2,10,
31,0,25,4,10,2,9,
32,0,21,2,7,2,10,
33,0,26,5,12,2,7,
34,0,22,2,10,3,7,
35,0,24,5,12,1,6,
36,0,27,5,13,2,7,
37,0,24,3,11,2,8,
38,0,23,5,14,,4,
39,0,26,4,13,2,7,
40,0,24,6,12,1,5,
41,0,25,4,10,3,8,
42,0,25,5,12,1,7,
43,0,23,2,9,2,10,
44,0,27,6,11,2,8,
45,0,21,2,8,2,9,
46,0,23,4,10,1,8,
47,0,24,4,11,1,8,
48,0,22,4,8,2,8,
49,0,22,4,9,1,8,
50,0,21,4,10,2,5,
51,0,23,5,10,1,7,
52,0,24,3,7,2,12,
53,0,21,2,6,2,11,
54,0,23,5,11,1,6,
55,0,24,3,9,2,10,
56,0,25,3,10,1,11,
57,0,27,6,11,2,8,
58,0,26,2,8,2,14,
59,0,25,4,11,1,9,
60,0,24,2,8,3,11,
61,0,22,5,8,1,8,
62,0,23,4,9,1,9,
63,0,22,2,8,2,10,
64,0,21,4,9,1,7,
65,0,23,5,12,1,5,
66,0,29,5,13,3,8,
67,0,25,4,12,1,8,
68,0,27,6,11,2,8,
69,0,25,5,11,2,7,
70,0,23,4,10,1,8,
71,0,25,3,10,2,10,
72,0,24,6,11,1,6,
73,0,24,3,9,2,10,
74,0,24,5,10,1,8,
75,0,21,3,9,1,8,
76,0,26,5,9,2,10,
77,0,25,4,10,2,9,
78,0,21,2,8,2,9,
79,0,26,4,10,2,10,
80,0,28,5,12,2,9,
81,0,23,3,9,1,10,
82,0,28,6,11,2,9,
83,0,21,1,7,2,11,
84,0,25,6,11,2,6,
85,0,26,4,11,2,9,
86,0,25,5,12,1,7,
87,0,26,5,12,1,8,
88,0,28,4,12,2,10,
89,0,25,6,12,1,6,
90,0,22,3,9,2,8,
91,0,25,5,12,2,6,
92,0,23,4,10,2,7,
93,0,20,4,9,1,6,
94,0,21,4,9,2,6,
95,0,26,6,10,2,8,
96,0,21,2,9,1,9,
97,0,27,7,13,1,6,
98,0,21,2,10,2,7,
99,0,29,7,13,2,7,
100,0,24,4,10,1,9,
101,0,24,5,10,1,8,
102,0,24,4,9,1,10,
103,0,27,3,10,2,12,
104,0,23,6,11,,6,
105,0,19,2,7,1,9,
106,0,24,4,9,2,9,
107,0,24,5,11,1,7,
108,0,23,5,8,1,9,
109,0,25,4,9,2,10,
110,0,25,4,10,1,10,
111,0,26,2,7,2,15,
112,0,24,5,11,,8,
113,0,25,2,9,3,11,
114,0,22,5,11,,6,
115,0,27,4,11,2,10,
116,0,20,2,8,1,9,
117,0,21,4,10,1,6,
118,0,25,5,10,2,8,
119,0,20,3,7,1,9,
120,0,27,5,11,2,9,
121,0,24,4,11,1,8,
122,0,25,4,11,1,9,
123,0,24,3,8,2,11,
124,0,27,4,10,2,11,
125,0,23,3,8,2,10,
126,0,26,5,11,1,9,
127,0,26,5,12,1,8,
128,0,27,4,12,1,10,
129,0,24,3,11,2,8,
130,0,29,5,14,2,8,
131,0,21,3,9,2,7,
132,0,24,5,11,1,7,
133,0,23,3,8,1,11,
134,0,24,4,11,1,8,
135,0,21,3,10,1,7,
