window-id,queue-size-CL,queue-size-LL,10.0.0.13:36254 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:36254,10.0.0.13:54908 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54908,10.0.0.13:57204 -> 10.0.1.13:3009,10.0.0.13:58396 -> 10.0.1.13:3002,10.0.1.13:3009 -> 10.0.0.13:57204,10.0.1.13:3002 -> 10.0.0.13:58396,10.0.0.13:45599 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:45599,10.0.0.13:36034 -> 10.0.1.13:3000,10.0.0.13:52172 -> 10.0.1.13:3006,10.0.1.13:3000 -> 10.0.0.13:36034,10.0.0.13:57866 -> 10.0.1.13:3007,10.0.0.13:35890 -> 10.0.1.13:3004,10.0.1.13:3006 -> 10.0.0.13:52172,10.0.1.13:3007 -> 10.0.0.13:57866,10.0.1.13:3004 -> 10.0.0.13:35890,10.0.0.13:54919 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:54919,10.0.0.13:45010 -> 10.0.1.13:1000
0,0,42,11,31,,,,,,,,,,,,,,,,,,,
1,0,37,9,28,,,,,,,,,,,,,,,,,,,
2,0,33,10,23,,,,,,,,,,,,,,,,,,,
3,0,29,9,20,,,,,,,,,,,,,,,,,,,
4,0,27,8,19,,,,,,,,,,,,,,,,,,,
5,0,31,9,17,1,4,,,,,,,,,,,,,,,,,
6,0,42,5,13,5,19,,,,,,,,,,,,,,,,,
7,0,35,3,7,6,19,,,,,,,,,,,,,,,,,
8,0,41,3,10,5,17,1,1,4,,,,,,,,,,,,,,
9,0,42,4,10,5,15,,,4,4,,,,,,,,,,,,,
10,0,57,1,6,2,8,5,4,16,10,1,4,,,,,,,,,,,
11,0,67,2,9,3,9,4,,16,14,,4,1,1,4,,,,,,,,
12,0,74,1,7,1,9,3,4,12,15,,4,,,4,1,1,4,4,4,,,
13,0,79,,6,1,9,2,3,12,12,5,13,,,4,,,4,4,4,,,
14,0,91,3,7,2,10,1,2,10,12,,14,5,,8,,,4,4,4,1,4,
15,0,88,1,5,,7,1,1,10,10,,15,,5,7,3,,9,6,4,,4,
16,0,88,,3,1,7,2,,10,7,3,16,,,11,1,5,6,5,7,,4,
17,0,85,,3,1,5,2,2,9,8,3,12,,,13,,,10,6,7,,4,
18,0,90,2,5,1,3,1,,5,5,3,10,,,14,,,10,9,11,5,6,
19,0,87,,3,1,2,,3,4,7,1,8,5,1,16,,,11,9,12,,4,
20,0,87,1,4,,1,1,,5,4,,7,3,4,11,3,,11,12,13,,7,
21,0,89,,3,,1,2,,4,4,1,6,2,2,11,3,4,11,10,15,,10,
22,0,84,1,4,,1,1,1,5,4,,6,1,2,10,2,1,13,11,11,,10,
23,0,85,1,4,,1,,,4,3,2,7,1,,11,2,3,10,10,13,2,11,
24,0,85,,3,1,3,,2,4,7,3,6,1,2,10,,,12,9,10,2,10,
25,0,86,1,5,,2,1,,4,4,1,5,2,,11,2,2,9,9,12,2,14,
26,0,82,,4,,2,,,2,4,,5,3,3,9,1,2,14,9,11,1,12,
27,0,82,1,5,,2,2,,5,4,1,7,1,2,7,2,3,9,8,11,1,11,
28,0,80,1,5,2,5,,2,3,5,1,7,2,,8,1,1,10,5,9,2,11,
29,0,83,1,7,,3,,1,3,6,2,9,,2,6,1,1,11,6,8,2,14,
30,0,82,,5,,3,,,3,5,,6,2,2,10,1,2,11,8,9,2,13,
31,0,83,1,6,,3,2,,8,5,1,8,1,1,8,1,1,9,7,8,1,12,
32,0,83,1,5,1,6,,1,5,7,1,6,2,2,9,1,1,8,7,9,,11,
33,0,81,,5,1,4,,2,5,6,2,7,,2,7,,1,9,6,9,3,12,
34,0,77,2,7,,4,,,5,4,1,4,2,,10,2,2,7,7,9,1,10,
35,0,78,1,5,,4,3,,10,4,1,4,1,2,8,1,,11,7,7,1,8,
36,0,83,1,6,1,6,,,5,4,1,5,2,1,10,1,2,9,7,9,3,10,
37,0,83,,5,2,5,,2,5,9,1,7,1,2,8,1,1,9,7,8,1,9,
38,0,79,1,6,,4,,,5,5,,5,3,1,11,2,2,8,9,7,1,9,
39,0,74,1,6,,4,2,,8,5,1,7,,2,6,1,,10,6,6,1,8,
40,0,75,1,7,,4,1,,5,5,1,7,1,,7,1,1,6,8,8,2,10,
41,0,85,,5,3,7,,2,5,8,1,8,2,3,7,1,1,8,7,8,1,8,
42,0,75,1,6,,5,,1,5,6,,6,1,1,8,1,1,7,7,7,2,10,
43,0,76,1,5,,5,3,,10,4,1,6,1,1,7,,1,9,5,8,1,8,
44,0,77,1,7,1,6,,,5,4,1,6,1,,8,2,1,7,9,9,2,7,
45,0,74,,5,2,5,,1,5,6,1,7,1,1,8,1,1,8,7,7,1,7,
46,0,78,1,6,1,5,,2,5,6,,5,2,3,7,1,1,10,7,6,1,9,
47,0,74,1,6,,5,2,,7,5,1,7,1,2,5,,1,8,6,7,2,8,
48,0,72,2,8,1,7,1,,5,5,,5,1,,6,2,1,5,8,8,,7,
49,0,77,,5,1,6,,2,5,9,2,9,1,1,7,1,,6,6,6,2,8,
50,0,78,1,7,1,5,,1,5,7,,6,2,2,8,,1,8,5,7,2,10,
51,0,79,1,7,,5,3,,10,6,1,6,,2,6,1,1,7,5,8,2,8,
52,0,71,1,7,1,6,,1,5,6,,4,1,,7,1,2,6,7,9,,7,
53,0,73,,4,2,5,,1,5,6,2,7,1,1,8,1,,6,7,7,2,8,
54,0,75,1,7,,5,,1,5,7,,5,2,2,8,,1,9,5,8,1,8,
55,0,75,1,6,,5,2,,9,5,,5,,1,5,1,1,8,7,7,3,9,
56,0,76,1,6,1,6,1,,5,5,1,7,1,1,6,1,2,7,7,8,1,9,
57,0,77,,5,2,7,,1,5,7,2,9,1,2,6,1,,9,7,6,,7,
58,0,73,2,7,1,5,,1,5,7,,6,1,1,8,,1,7,5,7,1,8,
59,0,78,1,7,,5,2,1,9,6,,6,,1,6,1,1,7,8,8,2,7,
60,0,81,1,6,1,7,1,,6,6,1,7,1,1,7,,2,7,6,10,2,9,
61,0,79,,6,2,7,,1,5,7,2,10,1,1,7,2,,7,7,7,,7,
62,0,78,1,4,1,4,,2,5,10,,6,2,1,10,1,1,6,7,8,1,8,
63,0,78,1,7,,4,2,,10,6,,6,,1,7,1,1,7,6,8,3,8,
64,0,77,1,6,,4,1,,7,6,,6,1,1,8,,2,8,6,11,1,8,
65,0,76,,5,2,7,,,6,6,3,11,1,1,7,1,,7,6,7,,6,
66,0,77,1,5,1,6,,2,6,7,,6,2,1,10,1,1,8,6,8,,6,
67,0,77,2,8,,5,2,2,7,7,,6,,1,6,1,,7,7,7,2,7,
68,0,79,1,7,,5,3,,8,6,,6,1,1,7,,3,7,5,11,1,7,
69,0,81,,6,3,10,,,6,6,3,11,,1,6,,1,6,5,7,2,8,
70,0,78,1,6,1,7,,1,6,7,,5,2,1,10,1,1,8,7,8,,6,
71,0,83,2,7,,6,1,3,6,10,,5,1,,7,2,,6,9,7,2,9,
72,0,79,1,7,,6,2,,8,6,,5,1,1,8,,2,8,6,9,1,8,
73,0,81,,5,3,11,1,,6,6,2,9,,,7,,2,6,6,9,2,6,
74,0,77,1,6,1,7,,,6,6,1,7,2,2,9,,1,9,6,8,,5,
75,0,79,,5,,6,,2,6,8,,6,1,1,8,3,,7,10,7,1,8,
76,0,77,3,8,,6,2,1,8,7,,6,1,1,7,,,7,5,7,1,7,
77,0,73,,5,1,7,2,,8,5,1,6,,,6,,3,5,5,11,1,7,
78,0,76,1,7,2,7,,,6,5,2,9,1,2,6,,1,8,5,7,1,6,
79,0,77,,6,1,6,,2,6,7,,5,2,1,10,1,,8,7,6,1,8,
80,0,76,3,8,,6,1,1,7,6,,5,1,,8,2,,6,7,6,2,7,
81,0,75,,4,2,8,2,,10,4,1,5,,,7,,3,6,6,8,1,8,
82,0,77,2,7,1,6,,,6,4,2,9,1,2,7,,1,9,6,6,1,7,
83,0,76,,5,1,7,,1,6,7,,6,2,2,10,1,,10,6,5,,7,
84,0,79,2,7,,6,,1,6,7,,6,1,,7,2,,7,9,5,4,9,
85,0,76,,5,1,6,3,,10,5,,6,,,6,,3,7,5,9,1,9,
86,0,74,1,8,1,5,,,5,5,3,7,,2,6,,1,9,5,7,1,8,
87,0,73,,5,2,8,,1,5,7,,5,1,2,8,,,11,5,6,,7,
88,0,77,1,7,,5,,2,5,6,,5,3,,8,2,,7,9,6,2,9,
89,0,76,1,7,,5,2,,9,4,,5,,,7,1,2,7,6,11,1,8,
90,0,80,2,7,1,6,1,,6,4,2,9,,1,7,,2,8,6,8,2,8,
91,0,77,,4,2,9,,1,6,6,1,6,2,3,7,,,10,6,7,,7,
92,0,78,1,7,,5,,1,6,7,,6,2,1,9,2,,7,8,7,1,8,
93,0,73,1,6,,5,2,,8,5,,6,,,6,1,2,7,7,9,1,7,
94,0,80,1,6,1,7,1,,7,5,1,7,,1,6,,3,8,5,8,3,10,
95,0,73,,5,2,8,,1,5,7,2,8,1,2,6,,,9,5,6,,6,
96,0,78,1,8,,4,,2,5,9,,6,2,1,10,1,,8,7,6,1,7,
97,0,80,1,7,,4,1,,7,6,,6,1,1,8,2,2,7,9,10,1,7,
98,0,80,1,7,1,7,2,,7,6,1,7,,,7,,2,6,6,9,2,9,
99,0,77,,6,1,7,,2,6,8,2,8,1,1,7,,,8,6,7,1,6,
100,0,78,2,7,,5,,1,6,7,,6,2,2,10,,,9,6,7,1,7,
101,0,76,2,6,,5,1,,6,5,,6,1,,7,3,1,7,10,7,1,8,
102,0,78,1,6,1,9,1,,9,5,,6,,1,6,,2,8,5,8,1,9,
103,0,72,,5,1,6,,1,5,5,2,11,,1,6,,1,7,5,8,2,6,
104,0,74,1,6,,4,,2,5,9,,5,2,2,10,,,10,5,6,1,6,
105,0,74,2,7,,4,,,5,6,,5,2,1,8,2,1,6,9,8,1,7,
106,0,78,2,7,1,9,2,,11,6,,5,,1,7,1,1,6,6,7,1,5,
107,0,78,,5,,5,,1,6,6,2,11,,1,7,,2,8,6,10,1,7,
108,0,82,2,8,,5,,2,6,7,,6,3,1,13,,,10,6,7,,6,
109,0,74,3,7,,5,,,6,5,,6,,1,6,2,1,8,8,7,1,8,
110,0,75,,4,2,11,2,,8,5,,6,,,6,1,1,7,5,6,1,10,
111,0,78,,4,,6,,1,5,7,2,9,,2,6,,2,12,5,8,1,8,
112,0,77,3,9,,6,,1,5,9,,5,2,1,11,,,7,5,6,,7,
113,0,74,,5,1,7,1,,6,6,,5,1,,7,2,1,6,11,7,1,7,
114,0,76,,5,1,5,1,,8,6,1,6,,,7,,1,6,6,9,2,12,
115,0,79,2,9,,5,,1,5,6,1,6,1,2,8,,1,12,6,7,,7,
116,0,77,1,7,,5,,1,5,5,,5,2,1,12,1,1,8,8,8,,7,
117,0,79,,6,2,10,2,,9,5,,5,,,6,1,,7,7,7,2,10,
118,0,78,,6,,5,,,5,5,2,10,1,1,7,,2,9,5,12,1,7,
119,0,70,2,8,,5,,1,5,9,,5,,2,6,,,9,5,6,,7,
120,0,74,1,6,1,7,1,1,7,6,,5,2,,9,1,1,6,6,7,,7,
121,0,76,,5,1,5,1,,8,6,1,8,,,6,1,1,6,5,8,3,11,
122,0,75,2,7,,5,,1,4,8,1,6,1,3,7,,1,12,5,6,,6,
123,0,73,1,9,1,6,,1,4,7,,5,2,,11,1,1,6,6,6,,6,
124,0,72,,6,2,8,2,,6,5,,5,,,6,1,,6,9,5,2,9,
125,0,73,2,8,,5,,,4,5,1,5,1,1,7,,2,6,5,10,1,10,
126,0,68,3,8,,5,,1,4,6,1,5,,2,6,,,10,5,5,,7,
127,0,74,,4,2,9,1,1,6,5,,5,2,,9,2,,6,10,5,,7,
128,0,71,,4,1,6,1,,6,5,1,6,1,,7,,,6,5,5,3,14,
129,0,76,2,8,,5,,,5,5,1,8,,3,6,,2,12,5,7,,7,
130,0,77,,5,2,8,,2,5,7,,5,2,,11,2,,6,10,5,,7,
131,0,70,,5,1,5,2,,10,5,1,6,,,6,,,6,5,5,2,11,
132,0,74,3,8,,4,,,6,5,1,9,,1,5,,2,7,5,10,1,7,
133,0,69,,4,1,7,,2,6,10,,5,1,1,8,,,7,5,5,,7,
134,0,66,,4,2,6,1,,8,5,,5,1,,5,2,,5,6,5,2,9,
135,0,69,2,8,,5,1,,5,5,2,8,,,5,,1,5,5,7,1,9,
136,0,70,,5,1,9,,2,5,8,,4,1,2,7,,1,9,5,5,,6,
137,0,69,1,7,2,8,1,,6,5,,4,1,,7,2,,5,7,5,1,7,
138,0,72,2,9,,6,1,,5,5,2,6,,,5,,1,5,5,9,1,10,
139,0,70,,6,2,8,,2,5,10,,4,1,2,6,,1,7,5,5,,6,
140,0,74,2,8,2,6,2,,9,5,,4,1,,8,2,,5,8,5,1,6,
141,0,66,2,10,,5,,,5,5,1,8,,,5,,1,5,5,5,1,8,
142,0,70,,6,2,7,,1,5,6,1,5,1,2,6,,1,10,5,6,1,5,
143,0,72,1,7,1,7,1,1,7,5,,5,1,,9,2,,5,10,5,,5,
144,0,68,2,9,1,6,1,,7,5,1,9,,,5,,,5,5,5,1,6,
145,0,70,,5,1,7,,1,4,7,1,7,,1,5,,2,7,5,9,1,7,
146,0,68,1,7,2,6,,1,4,6,,6,2,1,8,1,,5,8,5,,5,
147,0,63,2,8,1,6,1,,8,4,1,8,,,4,1,,5,4,5,,5,
148,0,64,,4,1,6,,,5,4,1,7,,1,4,,2,6,4,10,2,7,
149,0,71,1,7,1,6,,2,5,7,,5,1,1,9,1,,6,9,5,,5,
150,0,69,1,7,1,7,2,,9,5,1,6,,,5,,,5,5,5,1,9,
151,0,71,,5,1,7,,1,5,9,1,8,,1,5,,2,6,5,9,1,5,
152,0,67,2,9,1,7,,1,5,6,,5,1,1,8,,,6,5,5,,5,
153,0,67,1,6,1,6,2,,7,4,,5,1,,5,2,,5,8,5,1,8,
154,0,64,,4,1,5,,,5,4,2,9,,1,5,,1,7,6,7,1,6,
155,0,68,3,9,1,7,,1,5,6,,5,,1,5,,1,8,6,5,,5,
156,0,67,,5,,5,1,,7,5,,5,2,,7,2,,4,10,5,1,8,
157,0,69,,5,1,5,1,,5,5,2,9,,1,5,,1,7,5,8,2,7,
158,0,74,3,11,1,9,,2,5,9,,5,,1,5,,1,7,5,5,,5,
159,0,72,,6,,6,1,,7,6,,5,2,,10,2,,5,9,5,1,7,
160,0,71,,6,1,7,1,,5,6,2,10,,,5,,1,5,6,7,2,7,
161,0,72,1,6,1,10,,2,5,10,,5,,2,5,,1,6,6,7,,5,
162,0,65,3,8,,6,,,5,5,,5,1,,9,1,,4,8,5,,5,
163,0,64,,5,,6,2,,8,5,1,8,1,,5,1,,4,5,5,1,7,
164,0,71,,5,1,8,,2,5,9,1,5,,1,5,,2,8,5,8,1,5,
165,0,70,3,11,1,7,,,5,6,,5,1,,8,1,,5,7,5,,5,
166,0,74,,6,,6,2,,9,6,1,8,1,,6,1,,5,6,5,2,10,
167,0,73,,6,1,7,,1,5,8,1,5,,2,5,,2,9,6,10,,5,
168,0,69,4,11,1,7,,1,5,5,,5,1,,7,,,6,6,5,,5,
169,0,69,,5,,5,2,,8,5,1,7,1,,7,2,,6,8,5,1,6,
170,0,72,,5,1,6,,1,5,6,1,7,,2,5,,1,11,5,9,1,6,
171,0,71,3,11,2,10,,1,5,8,,5,,,5,,1,5,5,5,,5,
172,0,74,,6,,6,2,,10,5,,5,2,,8,2,,5,10,5,1,7,
173,0,72,,6,,6,,1,5,6,2,8,,2,5,,1,11,6,5,1,7,
174,0,70,2,7,2,11,,1,5,9,,5,,,5,,1,6,6,6,,4,
175,0,62,2,7,,5,1,,6,5,,5,1,,6,1,,6,8,5,,4,
176,0,67,,5,,5,1,,7,5,1,8,1,1,5,1,,7,5,5,1,9,
177,0,65,,5,1,6,,2,5,8,1,5,,1,5,,1,7,5,8,,5,
178,0,70,3,10,1,5,1,,6,4,,5,1,,8,1,1,5,9,5,,5,
179,0,70,,5,,5,1,,9,4,1,9,1,,6,1,,5,6,5,2,10,
180,0,76,1,7,2,10,,2,5,7,1,5,,2,5,,1,10,6,7,,5,
181,0,64,3,8,,5,,,5,5,,5,1,,5,1,1,6,8,6,,5,
182,0,65,,4,,5,2,,7,5,1,8,1,,6,1,,6,5,5,1,8,
183,0,69,,4,1,6,,1,5,9,1,6,,2,5,,1,10,5,7,1,5,
184,0,70,2,9,1,6,,1,5,5,,5,1,,7,1,1,5,8,8,,5,
185,0,68,,5,,5,2,,8,5,1,8,1,,8,1,,5,6,5,1,7,
186,0,70,,5,1,6,,1,5,10,1,7,,2,5,,,10,6,5,1,5,
187,0,69,3,11,1,7,,,5,5,,5,,,5,,2,6,6,8,,5,
188,0,69,,6,,5,2,,10,5,,5,2,,8,2,,6,8,5,,5,
189,0,72,,6,,5,,2,5,11,2,7,,2,5,,,9,5,5,2,6,
190,0,73,3,11,2,8,,,5,6,,5,,1,5,,2,5,5,10,,5,
191,0,70,,5,,5,1,,8,6,,5,2,,10,2,,5,11,5,,5,
192,0,68,,5,,5,1,1,4,7,2,10,,1,5,,,7,6,5,2,7,
193,0,74,3,11,2,9,,1,4,5,,5,,2,5,,2,7,6,7,,5,
194,0,69,,6,,5,1,,8,5,,5,2,,10,2,,5,11,4,,5,
195,0,70,,6,,5,1,1,6,6,2,10,,1,5,,,9,5,4,2,7,
196,0,69,3,9,2,10,,1,5,7,,5,,1,5,,,7,5,4,,5,
197,0,71,1,6,,5,1,,10,6,,5,1,,6,2,1,5,11,6,,5,
198,0,72,,5,,5,1,1,7,7,1,7,1,1,5,,,10,6,4,2,9,
199,0,72,2,8,2,10,,2,6,10,1,5,,,5,,,6,6,4,,5,
200,0,71,1,5,,5,2,,10,5,,5,,,5,2,1,5,11,9,,5,
201,0,69,,5,,5,1,1,6,6,1,6,2,1,8,,,8,5,5,1,8,
202,0,76,2,8,3,10,,2,5,9,1,8,,1,5,,,6,5,5,1,5,
203,0,68,1,4,,5,1,,7,5,,5,1,,5,2,2,6,9,10,,5,
204,0,69,,4,,5,2,1,7,7,1,6,2,1,6,,,8,6,5,1,7,
205,0,69,2,8,2,7,,1,6,5,1,9,,1,5,,,5,6,5,1,5,
206,0,62,1,6,1,5,,1,6,5,,5,,,5,1,1,5,8,7,,5,
207,0,66,,5,,5,3,,9,4,,5,2,,8,1,1,5,5,5,1,7,
208,0,71,1,7,1,7,,1,5,5,2,8,,2,5,,,8,5,5,1,8,
209,0,73,3,8,2,8,,1,5,7,,4,,,5,1,1,5,9,9,,5,
210,0,67,,6,,4,1,,9,5,,4,2,,10,1,1,5,7,5,1,6,
211,0,74,1,6,1,7,1,1,6,9,1,5,,2,5,,,9,6,5,1,8,
212,0,71,3,8,1,7,,1,6,6,1,5,,,5,1,1,5,8,8,,5,
213,0,67,,5,,5,2,,8,4,,5,2,,10,1,1,5,7,5,1,6,
214,0,75,,5,1,9,1,2,5,9,1,6,,2,5,,,9,5,5,1,9,
215,0,66,2,10,1,6,,,5,5,1,6,,,5,,1,5,5,9,,5,
216,0,65,,6,,4,1,,6,5,,4,2,,10,2,1,5,9,5,,5,
217,0,70,,6,,4,1,1,5,9,1,8,,2,5,,,10,6,5,1,6,
218,0,70,3,11,2,7,,1,5,6,,5,,,5,,,5,6,5,1,8,
219,0,69,,5,,5,1,,6,6,,5,2,,7,2,2,5,11,8,,4,
220,0,69,,5,,5,1,1,8,6,2,11,,1,5,,,8,5,5,1,5,
221,0,76,3,11,2,11,,1,5,7,,6,,1,5,,,6,5,5,1,7,
222,0,72,,6,,6,1,,7,5,,6,1,,6,2,2,5,11,9,,5,
223,0,68,,6,1,6,1,,4,5,1,8,1,1,5,,,8,6,5,1,9,
224,0,68,2,7,1,7,,2,4,9,1,5,,1,5,,,7,6,5,,6,
225,0,66,1,6,,5,,,4,6,,5,1,,6,2,1,5,11,8,1,4,
226,0,65,,5,,5,1,,5,6,1,6,1,,9,,1,5,5,5,1,9,
227,0,71,,5,2,9,,2,4,11,1,8,,2,5,,,7,5,5,,5,
228,0,75,3,10,,5,1,,9,5,,5,1,,7,1,1,5,9,8,,5,
229,0,68,,6,,5,,,5,5,1,5,1,,8,1,1,5,6,7,2,10,
230,0,74,1,8,3,9,,1,5,9,1,6,,2,4,,,8,6,5,,6,
231,0,66,2,8,,5,1,1,5,6,,5,1,,4,1,1,5,8,7,,6,
232,0,70,,4,,5,1,,6,6,1,8,1,,7,1,1,5,7,7,2,8,
233,0,67,,4,2,8,,1,5,8,1,6,,2,5,,,10,5,5,,5,
234,0,65,2,6,,4,1,1,8,7,,5,,,5,1,1,5,7,7,,5,
235,0,62,,4,,4,1,,6,5,,5,2,,6,1,1,5,9,8,,5,
236,0,66,,4,2,8,,,5,5,2,7,,1,4,,,7,6,5,2,8,
237,0,66,2,9,,4,,2,5,9,,5,,1,4,1,1,5,6,6,,6,
238,0,70,,5,,4,2,,7,6,,5,1,,7,1,1,5,9,8,1,8,
239,0,74,1,7,2,9,,,5,6,2,9,,1,5,,,9,5,5,1,7,
240,0,74,2,8,,5,1,2,7,11,,5,1,1,9,,1,5,5,6,,5,
241,0,70,,6,,5,1,,8,5,,5,1,,6,2,1,5,11,9,,5,
242,0,71,1,6,2,10,,,5,5,1,5,,1,6,,,8,6,5,2,8,
243,0,74,3,9,,6,,2,5,11,1,5,1,1,8,,,6,6,5,,5,
244,0,74,,6,,6,2,,8,6,,5,1,,7,2,2,5,11,8,,5,
245,0,73,2,7,2,10,,,5,6,1,6,,1,5,,,8,5,4,2,9,
246,0,66,2,10,,5,,1,5,8,1,7,,1,5,,,7,5,4,,5,
247,0,70,,6,,5,1,1,6,5,,5,2,,8,2,1,5,11,7,,5,
248,0,73,,6,2,11,1,,5,5,1,6,,,5,,1,5,6,7,2,10,
249,0,69,3,9,,6,,1,5,9,1,9,,1,5,,,4,6,5,,5,
250,0,76,,5,,6,1,1,7,6,,5,2,1,9,2,1,5,11,9,,5,
251,0,70,1,5,2,11,1,,7,6,,5,,,5,,1,5,5,6,1,9,
252,0,65,3,8,,5,,1,4,8,2,8,,1,5,,,5,5,4,1,5,
253,0,71,,4,,5,1,1,7,7,,4,2,1,9,1,1,5,9,9,,5,
254,0,69,2,7,2,11,1,,7,5,,4,,,4,1,,5,6,5,1,8,
255,0,74,1,7,,6,,1,5,7,1,8,,2,4,,1,10,6,9,1,5,
256,0,68,,5,,6,1,1,5,9,,5,1,,9,1,1,5,8,6,,5,
257,0,69,2,9,2,8,1,,6,6,,5,,,5,1,,5,5,6,1,7,
258,0,66,1,6,,5,,1,4,6,2,8,,2,5,,1,6,5,8,1,5,
259,0,67,,4,,5,1,1,5,9,,6,2,,11,,1,5,5,7,,5,
260,0,71,3,9,2,10,,,5,5,,6,,,6,2,,5,8,5,,5,
261,0,69,,5,,5,,,5,5,2,9,,1,6,,1,8,5,7,2,8,
262,0,73,,5,,5,1,2,9,11,,5,2,1,7,,1,5,5,9,,5,
263,0,75,2,9,2,10,1,,6,6,,5,1,,5,2,,5,10,6,,5,
264,0,72,1,6,,5,,,6,6,2,11,,1,5,,,7,5,6,2,9,
265,0,70,,6,,5,,1,6,8,,6,2,1,7,,2,7,5,9,,5,
266,0,73,,6,2,9,2,1,8,7,,6,1,,7,1,,5,8,5,,5,
267,0,65,3,11,,4,,,5,5,1,8,,,6,1,,5,5,5,1,5,
268,0,67,,5,,4,,,5,5,1,5,1,2,7,,1,10,5,9,1,6,
269,0,75,,5,1,8,1,2,7,11,,5,2,,7,1,1,5,8,6,,5,
270,0,73,2,11,1,5,1,,6,6,1,7,,,5,1,,5,7,6,1,8,
271,0,70,,6,,5,,,6,6,1,6,1,2,6,,2,10,5,8,1,5,
272,0,68,,6,2,8,1,2,6,8,,6,1,,5,1,,5,7,5,,5,
273,0,69,3,11,1,7,1,,9,5,,6,1,,6,,,5,4,5,,5,
274,0,70,,5,,6,,,5,5,2,10,1,1,7,1,1,7,5,5,2,7,
275,0,73,,5,1,8,,2,5,11,,5,1,1,7,1,2,5,7,7,,5,
276,0,72,3,8,2,6,2,,10,6,,5,1,,8,,,5,5,6,,5,
277,0,69,,6,,5,,,6,6,2,11,,,4,1,,5,8,6,1,8,
278,0,72,,6,,5,,1,6,7,,6,2,2,6,,2,8,5,10,1,5,
279,0,70,1,8,2,6,2,1,8,8,,6,1,,7,1,,5,4,5,,5,
280,0,68,3,7,1,5,,,5,5,1,8,,,5,1,,5,8,5,1,8,
281,0,70,,4,,5,,,5,5,1,5,1,2,7,,2,10,5,11,1,6,
282,0,73,1,7,2,7,1,2,7,10,,5,2,,6,1,,5,6,6,,5,
283,0,70,1,7,1,7,1,,6,6,1,9,,,4,1,,5,9,6,1,5,
284,0,73,,5,,5,,,6,6,1,6,1,2,6,,2,10,5,11,1,6,
285,0,72,1,7,2,6,1,2,6,11,,6,1,,6,1,,5,7,5,,5,
286,0,70,3,7,1,6,1,,9,5,1,8,,,5,1,,5,8,5,,5,
287,0,69,,5,,4,,,5,5,1,7,1,1,7,,1,7,4,9,2,10,
288,0,71,1,5,1,7,,1,5,8,,5,1,1,9,1,1,7,7,6,,5,
289,0,71,2,8,1,7,2,1,11,6,,5,,,6,1,,5,5,6,,5,
290,0,72,,5,1,6,,,6,6,2,9,1,1,6,,1,7,5,7,2,7,
291,0,71,1,6,1,8,,1,6,7,,6,1,1,9,,1,8,5,5,,5,
292,0,69,2,10,1,7,1,1,8,6,,6,,,5,1,,5,6,5,,5,
293,0,68,,6,,5,1,,5,5,2,9,,1,5,1,,6,5,5,2,10,
294,0,66,1,6,1,8,,,5,5,,5,2,,9,,2,4,5,8,,5,
295,0,72,3,10,,5,,2,5,10,,5,,1,6,1,,5,8,6,,5,
296,0,70,,5,1,5,2,,9,6,2,9,,,6,,,5,6,6,1,7,
297,0,71,1,6,2,9,,,6,6,,6,1,1,8,,2,5,5,7,1,5,
298,0,74,1,8,,5,,2,6,9,,6,1,1,5,3,,6,11,5,,5,
299,0,70,1,6,1,7,2,1,11,6,1,8,,,5,,,5,6,5,,5,
300,0,68,,5,2,8,,,5,6,1,5,,1,5,,1,7,6,6,2,8,
301,0,68,1,6,,4,,,5,6,,5,2,1,9,1,1,8,8,6,,5,
302,0,73,3,7,1,7,2,2,7,9,1,7,,,6,1,,4,5,6,,5,
303,0,72,,4,2,7,1,,6,6,1,9,,1,6,,1,7,5,6,2,8,
304,0,75,1,5,,5,,,6,6,,6,3,2,10,1,1,8,7,9,,5,
305,0,73,2,7,1,9,,2,6,9,,6,,,6,1,,6,8,5,,5,
306,0,67,,5,,6,2,,9,5,2,9,,,6,,,6,5,5,1,6,
307,0,70,2,9,1,7,,,5,5,,5,,1,6,,2,6,5,10,1,5,
308,0,74,1,8,1,6,,1,5,9,,5,2,1,9,2,1,4,8,6,,5,
309,0,70,,6,1,4,2,1,10,6,1,9,,,6,,,4,5,6,2,7,
310,0,72,2,8,1,7,,,5,6,1,6,,1,6,,1,8,5,8,1,6,
311,0,70,1,7,,5,,1,5,8,,6,2,1,10,1,1,5,6,5,,6,
312,0,65,,5,1,7,1,1,7,7,1,8,,,5,1,,5,5,5,,6,
313,0,72,2,7,1,9,1,,5,5,1,7,,1,5,,,9,5,5,2,7,
314,0,72,2,9,,6,,,5,5,,5,1,1,9,1,2,7,7,7,,5,
315,0,71,,6,1,6,1,2,8,8,1,7,1,,6,1,,6,4,5,1,7,
