window-id,queue-size-CL,queue-size-LL,10.0.0.13:47202 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:47202,10.0.0.13:35611 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:35611,10.0.0.13:48996 -> 10.0.1.13:3003,10.0.0.13:33671 -> 10.0.1.13:3001,10.0.1.13:3003 -> 10.0.0.13:48996,10.0.1.13:3001 -> 10.0.0.13:33671,10.0.0.13:48484 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:48484,10.0.0.13:58789 -> 10.0.1.13:3004,10.0.0.13:36145 -> 10.0.1.13:3005,10.0.1.13:3004 -> 10.0.0.13:58789,10.0.1.13:3005 -> 10.0.0.13:36145,10.0.0.13:58070 -> 10.0.1.13:3009,10.0.0.13:47568 -> 10.0.1.13:3000,10.0.0.13:60067 -> 10.0.1.13:3002,10.0.1.13:3009 -> 10.0.0.13:58070,10.0.1.13:3000 -> 10.0.0.13:47568,10.0.1.13:3002 -> 10.0.0.13:60067,10.0.0.13:51741 -> 10.0.1.13:1000
0,0,29,8,21,,,,,,,,,,,,,,,,,,,
1,0,42,7,30,1,4,,,,,,,,,,,,,,,,,
2,0,44,6,33,,4,1,,,,,,,,,,,,,,,,
3,0,48,6,29,,4,,1,4,4,,,,,,,,,,,,,
4,0,53,2,22,5,11,,,4,4,1,4,,,,,,,,,,,
5,0,64,7,23,,12,,,4,4,,4,1,1,4,4,,,,,,,
6,0,78,7,21,,15,,,4,4,,4,,,4,4,1,1,1,4,4,4,
7,0,72,3,18,,15,3,,5,4,,4,,,4,4,,,,4,4,4,
8,0,74,,16,,16,1,3,7,7,,4,,,4,4,,,,4,4,4,
9,0,79,,16,2,17,,2,6,5,4,7,,,4,4,,,,4,4,4,
10,0,75,,16,4,16,,,9,5,,5,,,4,4,,,,4,4,4,
11,0,76,,16,1,9,,,11,7,,7,4,,5,4,,,,4,4,4,
12,0,75,1,14,1,8,,,11,7,,9,,4,2,6,,,,4,4,4,
13,0,78,2,14,1,8,,,11,7,,11,,,4,3,3,1,,5,4,4,
14,0,78,1,12,1,8,,,11,7,,11,,,5,4,1,4,1,2,4,6,
15,0,77,1,11,1,8,,,11,8,,12,,,5,5,,1,4,2,2,6,
16,0,77,3,11,,7,3,,11,8,,12,,,6,7,,,,3,3,3,
17,0,74,2,9,1,8,1,,8,8,,12,,,6,7,,,,4,4,4,
18,0,79,2,7,,7,1,4,6,8,2,13,,,7,7,,,,4,6,5,
19,0,76,,6,1,8,2,,9,5,2,11,,,7,7,,,,6,7,5,
20,0,77,,6,,6,1,2,7,7,2,10,1,,7,8,,,,6,8,6,
21,0,74,,6,,6,1,1,6,6,1,9,1,2,6,8,,,,6,9,6,
22,0,78,1,6,1,7,,,6,5,2,10,1,3,5,8,,,,7,9,7,
23,0,77,,5,1,6,,,6,5,1,10,1,1,6,8,1,,1,8,9,8,
24,0,76,1,5,1,6,,1,6,6,,9,1,,6,7,,2,,7,12,6,
25,0,76,1,5,1,5,,,6,5,1,10,1,1,6,10,1,,1,6,10,6,
26,0,78,1,8,,5,,1,6,6,,9,,2,5,9,2,1,1,7,10,5,
27,0,76,2,9,1,7,,,6,6,1,10,,,5,8,,2,1,5,9,4,
28,0,72,,7,,6,1,,7,5,,10,1,,5,8,1,1,,8,9,3,
29,0,80,,7,1,7,3,1,6,6,1,9,,1,5,10,1,1,1,7,8,5,
30,0,73,,7,,6,1,2,7,5,1,8,,,5,9,,1,,7,10,4,
31,0,69,,7,,6,,,5,3,2,7,,1,5,9,,1,1,7,9,6,
32,0,71,,7,1,6,,,5,3,1,7,2,,7,7,1,,1,7,9,7,
33,0,77,,7,1,7,,1,5,5,,6,1,2,6,9,,3,,6,12,6,
34,0,74,2,9,1,5,,,5,4,1,8,1,1,6,8,1,,,7,9,6,
35,0,72,3,10,1,8,,,5,4,,7,,1,5,7,,,,6,9,6,
36,0,67,1,7,,6,,,5,3,,7,1,,5,7,2,1,,7,9,6,
37,0,67,,6,1,7,,,5,3,,6,,1,4,7,1,2,,7,11,6,
38,0,69,,6,,6,2,1,5,5,,6,,1,4,5,,1,2,6,11,8,
39,0,67,,6,,6,1,,6,5,1,7,,,4,5,,1,2,6,10,7,
40,0,71,,6,1,7,,,4,5,2,8,1,,6,5,1,,1,7,9,8,
41,0,69,,6,,6,,,4,5,,6,1,2,6,7,,2,,6,12,6,
42,0,69,,6,,5,,1,4,7,1,8,1,2,5,8,,,,6,9,6,
43,0,71,2,11,,5,,,4,5,,6,1,1,6,7,1,,,7,9,6,
44,0,70,1,7,2,9,,,4,5,,6,,1,5,7,1,,,7,9,6,
45,0,68,,6,1,7,,1,4,7,,6,,,5,7,1,2,,5,10,6,
46,0,70,,6,,6,1,1,5,7,,6,,,5,7,1,1,1,6,9,8,
47,0,71,,6,,6,2,,7,6,1,9,,,5,7,,1,,6,9,6,
48,0,73,,6,1,7,,,5,6,1,6,1,,7,7,1,,2,7,8,8,
49,0,70,,6,,6,,,5,6,1,5,1,1,7,8,,2,,6,11,5,
50,0,67,,6,,6,,1,5,6,1,7,1,1,6,8,,,,6,8,5,
51,0,65,2,10,,6,,,5,4,,5,,1,6,7,,,,6,8,5,
52,0,69,1,6,2,9,,,5,4,,5,1,1,7,7,1,,,7,8,5,
53,0,64,1,7,1,6,,1,5,6,,5,,,6,6,1,,,6,8,5,
54,0,64,,6,,5,,1,5,7,,5,,,6,6,1,,1,6,7,8,
55,0,65,,6,,5,3,,8,5,,5,,,6,6,,2,,4,9,6,
56,0,63,,6,,5,,,4,5,2,8,1,,6,6,,1,,4,9,6,
57,0,63,,6,1,7,,,4,5,,5,,,4,6,1,1,2,6,8,7,
58,0,64,,6,,6,,,4,5,,5,2,2,7,7,,1,,5,10,4,
59,0,61,3,6,,6,,,4,5,1,6,,1,5,7,,,,5,8,4,
60,0,61,1,6,1,8,,,4,5,,5,1,,6,5,1,,,6,8,4,
61,0,64,1,6,2,7,,1,4,7,,5,,1,5,5,1,,,7,8,4,
62,0,62,,5,,6,,2,4,9,,5,,,5,5,,,1,5,8,7,
63,0,65,,5,,6,2,,8,6,1,8,,,5,5,,1,1,5,7,5,
64,0,66,,5,1,8,,,5,6,1,7,,,5,5,1,2,,7,8,5,
65,0,65,,5,,6,,,5,6,,6,1,1,7,7,,1,1,5,8,6,
66,0,62,,5,,6,,,5,6,1,6,1,1,7,7,,1,,5,6,5,
67,0,62,3,9,,6,,,5,6,,4,1,,7,5,,,,5,6,5,
68,0,67,1,7,3,8,,1,5,6,,4,,1,6,7,1,,,6,6,5,
69,0,62,,6,,5,,2,5,9,,4,,,6,6,1,,1,5,6,6,
70,0,62,,6,,5,2,,10,5,,4,,,6,6,,,2,4,6,6,
71,0,66,,6,,5,1,,5,5,2,8,,,6,6,1,1,,6,8,6,
72,0,63,,6,1,8,,,5,5,1,6,1,,6,6,,1,,4,7,6,
73,0,64,,6,,6,,,5,5,,5,1,1,6,8,,1,1,4,9,6,
74,0,61,3,9,,6,,,5,5,,5,,1,4,5,,1,,4,7,6,
75,0,64,1,6,2,8,,,5,5,,5,1,,6,4,1,,,7,7,6,
76,0,63,,5,1,7,,2,5,9,,5,,1,5,5,,,,5,7,6,
77,0,65,,5,,6,2,1,9,6,,5,,,5,4,,,2,5,7,8,
78,0,63,,5,,6,1,,5,6,1,7,,,5,4,,1,1,5,8,8,
79,0,61,,5,1,8,,,5,6,1,6,,,5,4,1,,,7,6,6,
80,0,68,,5,1,6,,,5,6,1,7,,1,5,7,,2,1,5,9,7,
81,0,68,2,8,,6,,,5,6,,6,2,,7,5,,2,,5,8,6,
82,0,69,1,5,2,7,,,5,6,,6,1,,7,5,2,,,9,7,6,
83,0,65,1,6,,7,,1,5,6,,6,,1,6,7,,,,6,7,6,
84,0,68,,5,1,7,1,2,7,8,,6,,,6,5,,,1,6,7,6,
85,0,64,,5,,7,1,,6,5,1,6,,,6,5,,,2,6,7,7,
86,0,61,,5,1,7,1,,6,5,1,6,,,6,5,1,,,6,7,4,
87,0,61,,5,1,6,,,6,5,1,7,,1,6,7,,1,,4,7,4,
88,0,61,,5,,5,,,6,5,,5,1,1,6,6,,2,1,4,8,6,
89,0,65,2,9,,5,,,6,5,,5,1,,6,6,,2,,4,9,5,
90,0,65,,6,1,6,,,6,5,,5,1,,7,6,2,,,8,7,5,
91,0,63,2,7,1,8,,,6,5,,5,,1,5,6,,,,5,7,5,
92,0,64,,5,1,7,1,3,6,10,,5,,,5,4,,,,5,7,5,
93,0,63,,5,,6,2,,8,6,,5,,,5,4,,,2,5,7,8,
94,0,64,,5,,6,,,5,6,3,8,,1,5,6,,1,,5,8,5,
95,0,65,,5,1,6,,,5,6,,6,,1,5,7,,2,1,5,8,7,
96,0,65,2,9,,6,,,5,6,,6,,,5,5,,2,,5,9,5,
97,0,63,,5,,6,,,5,6,,6,2,,9,5,1,,,7,6,5,
98,0,69,1,6,2,9,,,5,6,,6,1,,6,5,2,,,9,6,5,
99,0,62,,5,1,7,,2,5,8,,6,,,6,5,,,,6,6,5,
100,0,67,,5,1,7,2,1,9,6,,6,,,6,5,,,1,6,6,6,
